0040027C;8006A713;14;00000000;00000000;00000000; @34385 ns
00400280;00000393;7;00000000;00000000;00000000; @34455 ns
00400284;16771E63;28;00000000;00000000;00000000; @34505 ns
00400288;00E00193;3;0000000E;00000000;00000000; @34585 ns
0040028C;00000693;13;00000000;00000000;00000000; @34675 ns
00400290;FFF6A713;14;00000000;00000000;00000000; @34765 ns
00400294;00000393;7;00000000;00000000;00000000; @34835 ns
00400298;16771463;8;00000000;00000000;00000000; @34895 ns
0040029C;00F00193;3;0000000F;00000000;00000000; @34975 ns
004002A0;FFF00693;13;FFFFFFFF;00000000;00000000; @35075 ns
004002A4;0016A713;14;00000001;00000000;00000000; @35165 ns
004002A8;00100393;7;00000001;00000000;00000000; @35275 ns
004002AC;14771A63;20;00000000;00000000;00000000; @35325 ns
004002B0;01000193;3;00000010;00000000;00000000; @35425 ns
004002B4;FFF00693;13;FFFFFFFF;00000000;00000000; @35465 ns
004002B8;FFF6A713;14;00000000;00000000;00000000; @35535 ns
004002BC;00000393;7;00000000;00000000;00000000; @35625 ns
004002C0;14771063;0;00000000;00000000;00000000; @35715 ns
004002C4;01100193;3;00000011;00000000;00000000; @35785 ns
004002C8;00B00593;11;0000000B;00000000;00000000; @35875 ns
004002CC;00D5A593;11;00000001;00000000;00000000; @35965 ns
004002D0;00100393;7;00000001;00000000;00000000; @36015 ns
004002D4;12759663;12;00000000;00000000;00000000; @36125 ns
004002D8;01200193;3;00000012;00000000;00000000; @36205 ns
004002DC;00000213;4;00000000;00000000;00000000; @36265 ns
004002E0;00F00093;1;0000000F;00000000;00000000; @36365 ns
004002E4;00A0A713;14;00000000;00000000;00000000; @36435 ns
004002E8;00070313;6;00000000;00000000;00000000; @36485 ns
004002EC;00120213;4;00000001;00000000;00000000; @36515 ns
004002F0;00200293;5;00000002;00000000;00000000; @36575 ns
004002F4;FE5216E3;13;FFFFFFFF;00000000;00000000; @36605 ns
004002E0;00F00093;1;0000000F;00000000;00000000; @36705 ns
004002E4;00A0A713;14;00000000;00000000;00000000; @36775 ns
004002E8;00070313;6;00000000;00000000;00000000; @36845 ns
004002EC;00120213;4;00000002;00000000;00000000; @36935 ns
004002F0;00200293;5;00000002;00000000;00000000; @36985 ns
004002F4;FE5216E3;13;00000000;00000000;00000000; @37045 ns
004002F8;00000393;7;00000000;00000000;00000000; @37075 ns
004002FC;10731263;4;00000000;00000000;00000000; @37165 ns
00400300;01300193;3;00000013;00000000;00000000; @37235 ns
00400304;00000213;4;00000000;00000000;00000000; @37335 ns
00400308;00A00093;1;0000000A;00000000;00000000; @37435 ns
0040030C;0100A713;14;00000001;00000000;00000000; @37525 ns
00400310;00000013;0;00000000;00000000;00000000; @37585 ns
00400314;00070313;6;00000001;00000000;00000000; @37615 ns
00400318;00120213;4;00000001;00000000;00000000; @37655 ns
0040031C;00200293;5;00000002;00000000;00000000; @37745 ns
00400320;FE5214E3;9;FFFFFFFF;00000000;00000000; @37855 ns
00400308;00A00093;1;0000000A;00000000;00000000; @37955 ns
0040030C;0100A713;14;00000001;00000000;00000000; @38045 ns
00400310;00000013;0;00000000;00000000;00000000; @38135 ns
00400314;00070313;6;00000001;00000000;00000000; @38225 ns
00400318;00120213;4;00000002;00000000;00000000; @38315 ns
0040031C;00200293;5;00000002;00000000;00000000; @38425 ns
00400320;FE5214E3;9;00000000;00000000;00000000; @38485 ns
00400324;00100393;7;00000001;00000000;00000000; @38585 ns
00400328;0C731C63;24;00000000;00000000;00000000; @38655 ns
0040032C;01400193;3;00000014;00000000;00000000; @38685 ns
00400330;00000213;4;00000000;00000000;00000000; @38725 ns
00400334;01000093;1;00000010;00000000;00000000; @38795 ns
00400338;0090A713;14;00000000;00000000;00000000; @38895 ns
0040033C;00000013;0;00000000;00000000;00000000; @38945 ns
00400340;00000013;0;00000000;00000000;00000000; @39015 ns
00400344;00070313;6;00000000;00000000;00000000; @39105 ns
00400348;00120213;4;00000001;00000000;00000000; @39185 ns
0040034C;00200293;5;00000002;00000000;00000000; @39235 ns
00400350;FE5212E3;5;FFFFFFFF;00000000;00000000; @39275 ns
00400334;01000093;1;00000010;00000000;00000000; @39375 ns
00400338;0090A713;14;00000000;00000000;00000000; @39445 ns
0040033C;00000013;0;00000000;00000000;00000000; @39485 ns
00400340;00000013;0;00000000;00000000;00000000; @39585 ns
00400344;00070313;6;00000000;00000000;00000000; @39695 ns
00400348;00120213;4;00000002;00000000;00000000; @39765 ns
0040034C;00200293;5;00000002;00000000;00000000; @39805 ns
00400350;FE5212E3;5;00000000;00000000;00000000; @39905 ns
00400354;00000393;7;00000000;00000000;00000000; @40025 ns
00400358;0A731463;8;00000000;00000000;00000000; @40055 ns
0040035C;01500193;3;00000015;00000000;00000000; @40095 ns
00400360;00000213;4;00000000;00000000;00000000; @40125 ns
00400364;00B00093;1;0000000B;00000000;00000000; @40215 ns
00400368;00F0A713;14;00000001;00000000;00000000; @40305 ns
0040036C;00120213;4;00000001;00000000;00000000; @40375 ns
00400370;00200293;5;00000002;00000000;00000000; @40485 ns
00400374;FE5218E3;17;FFFFFFFF;00000000;00000000; @40555 ns
00400364;00B00093;1;0000000B;00000000;00000000; @40715 ns
00400368;00F0A713;14;00000001;00000000;00000000; @40815 ns
0040036C;00120213;4;00000002;00000000;00000000; @40855 ns
00400370;00200293;5;00000002;00000000;00000000; @40915 ns
00400374;FE5218E3;17;00000000;00000000;00000000; @40965 ns
00400378;00100393;7;00000001;00000000;00000000; @41015 ns
0040037C;08771263;4;00000000;00000000;00000000; @41095 ns
00400380;01600193;3;00000016;00000000;00000000; @41185 ns
00400384;00000213;4;00000000;00000000;00000000; @41235 ns
00400388;01100093;1;00000011;00000000;00000000; @41295 ns
0040038C;00000013;0;00000000;00000000;00000000; @41355 ns
00400390;0080A713;14;00000000;00000000;00000000; @41405 ns
00400394;00120213;4;00000001;00000000;00000000; @41505 ns
00400398;00200293;5;00000002;00000000;00000000; @41565 ns
0040039C;FE5216E3;13;FFFFFFFF;00000000;00000000; @41625 ns
00400388;01100093;1;00000011;00000000;00000000; @41785 ns
0040038C;00000013;0;00000000;00000000;00000000; @41855 ns
00400390;0080A713;14;00000000;00000000;00000000; @41935 ns
00400394;00120213;4;00000002;00000000;00000000; @41975 ns
00400398;00200293;5;00000002;00000000;00000000; @42015 ns
0040039C;FE5216E3;13;00000000;00000000;00000000; @42085 ns
004003A0;00000393;7;00000000;00000000;00000000; @42145 ns
004003A4;04771E63;28;00000000;00000000;00000000; @42225 ns
004003A8;01700193;3;00000017;00000000;00000000; @42295 ns
004003AC;00000213;4;00000000;00000000;00000000; @42385 ns
004003B0;00C00093;1;0000000C;00000000;00000000; @42435 ns
004003B4;00000013;0;00000000;00000000;00000000; @42525 ns
004003B8;00000013;0;00000000;00000000;00000000; @42635 ns
004003BC;00E0A713;14;00000001;00000000;00000000; @42695 ns
004003C0;00120213;4;00000001;00000000;00000000; @42795 ns
004003C4;00200293;5;00000002;00000000;00000000; @42885 ns
004003C8;FE5214E3;9;FFFFFFFF;00000000;00000000; @42985 ns
004003B0;00C00093;1;0000000C;00000000;00000000; @43105 ns
004003B4;00000013;0;00000000;00000000;00000000; @43185 ns
004003B8;00000013;0;00000000;00000000;00000000; @43235 ns
004003BC;00E0A713;14;00000001;00000000;00000000; @43325 ns
004003C0;00120213;4;00000002;00000000;00000000; @43365 ns
004003C4;00200293;5;00000002;00000000;00000000; @43445 ns
004003C8;FE5214E3;9;00000000;00000000;00000000; @43495 ns
004003CC;00100393;7;00000001;00000000;00000000; @43555 ns
004003D0;02771863;16;00000000;00000000;00000000; @43615 ns
004003D4;01800193;3;00000018;00000000;00000000; @43665 ns
004003D8;FFF02093;1;00000000;00000000;00000000; @43755 ns
004003DC;00000393;7;00000000;00000000;00000000; @43845 ns
004003E0;02709063;0;00000000;00000000;00000000; @43945 ns
004003E4;01900193;3;00000019;00000000;00000000; @44035 ns
004003E8;00FF00B7;1;00FF0000;00000000;00000000; @44095 ns
004003EC;0FF08093;1;00FF00FF;00000000;00000000; @44125 ns
004003F0;FFF0A013;0;00000000;00000000;00000000; @44195 ns
004003F4;00000393;7;00000000;00000000;00000000; @44305 ns
004003F8;00701463;8;00000000;00000000;00000000; @44425 ns
004003FC;02301063;0;00000000;00000000;00000000; @44495 ns
0040041C;0FF0000F;0;00000000;00000000;00000000; @44595 ns
00400420;00100193;3;00000001;00000000;00000000; @44695 ns
