=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
004000C4 | 00000E13 |  ADDI   | 28      | 00000000 | 00000000 | 00000000   31
004000C8 | 00000E93 |  ADDI   | 29      | 00000000 | 00000000 | 00000000   32
004000CC | 00000F13 |  ADDI   | 30      | 00000000 | 00000000 | 00000000   33
004000D0 | 00000F93 |  ADDI   | 31      | 00000000 | 00000000 | 00000000   34
004000D4 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   35
004000D8 | 00051063 |  BNE    | 0       | 00000000 | 00000000 | 00000000   36
004000DC | 00000297 |  AUIPC  | 5       | 004000DC | 00000000 | 00000000   37
004000E0 | 01028293 |  ADDI   | 5       | 004000EC | 00000000 | 00000000   38
004000E4 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   39
004000E8 | 74445073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   40
004000EC | 00000297 |  AUIPC  | 5       | 004000EC | 00000000 | 00000000   41
004000F0 | 01028293 |  ADDI   | 5       | 004000FC | 00000000 | 00000000   42
004000F4 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   43
004000F8 | 18005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   44
004000FC | 00000297 |  AUIPC  | 5       | 004000FC | 00000000 | 00000000   45
00400100 | 02028293 |  ADDI   | 5       | 0040011C | 00000000 | 00000000   46
00400104 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   47
00400108 | 800002B7 |  LUI    | 5       | 80000000 | 00000000 | 00000000   48
0040010C | FFF28293 |  ADDI   | 5       | 7FFFFFFF | 00000000 | 00000000   49
00400110 | 3B029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   51
00400118 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   52
0040011C | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   53
00400120 | 00000297 |  AUIPC  | 5       | 00400120 | 00000000 | 00000000   54
00400124 | 01428293 |  ADDI   | 5       | 00400134 | 00000000 | 00000000   55
00400128 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   57
00400130 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   58
00400134 | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   59
00400138 | 00000297 |  AUIPC  | 5       | 00400138 | 00000000 | 00000000   60
0040013C | ED428293 |  ADDI   | 5       | 0040000C | 00000000 | 00000000   61
00400140 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   62
00400144 | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   63
00400148 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   64
0040014C | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   65
00400164 | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   66
00400168 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   67
0040017C | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   68
00400180 | 00000297 |  AUIPC  | 5       | 00400180 | 00000000 | 00000000   69
00400184 | 01428293 |  ADDI   | 5       | 00400194 | 00000000 | 00000000   70
00400188 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   72
00400190 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   73
00400194 | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   74
00400198 | 00000593 |  ADDI   | 11      | 00000000 | 00000000 | 00000000   75
0040019C | 00000613 |  ADDI   | 12      | 00000000 | 00000000 | 00000000   76
004001A0 | 00C58733 |  ADD    | 14      | 00000000 | 00000000 | 00000000   77
004001A4 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   78
004001A8 | 4C771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   79
004001AC | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   80
004001B0 | 00100593 |  ADDI   | 11      | 00000001 | 00000000 | 00000000   81
004001B4 | 00100613 |  ADDI   | 12      | 00000001 | 00000000 | 00000000   82
004001B8 | 00C58733 |  ADD    | 14      | 00000002 | 00000000 | 00000000   83
004001BC | 00200393 |  ADDI   | 7       | 00000002 | 00000000 | 00000000   84
004001C0 | 4A771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   85
004001C4 | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   86
004001C8 | 00300593 |  ADDI   | 11      | 00000003 | 00000000 | 00000000   87
004001CC | 00700613 |  ADDI   | 12      | 00000007 | 00000000 | 00000000   88
004001D0 | 00C58733 |  ADD    | 14      | 0000000A | 00000000 | 00000000   89
004001D4 | 00A00393 |  ADDI   | 7       | 0000000A | 00000000 | 00000000   90
004001D8 | 48771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   91
004001DC | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   92
004001E0 | 00000593 |  ADDI   | 11      | 00000000 | 00000000 | 00000000   93
004001E4 | FFFF8637 |  LUI    | 12      | FFFF8000 | 00000000 | 00000000   94
004001E8 | 00C58733 |  ADD    | 14      | FFFF8000 | 00000000 | 00000000   95
004001EC | FFFF83B7 |  LUI    | 7       | FFFF8000 | 00000000 | 00000000   96
004001F0 | 48771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   97
004001F4 | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   98
004001F8 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   99
004001FC | 00000613 |  ADDI   | 12      | 00000000 | 00000000 | 00000000   100
00400200 | 00C58733 |  ADD    | 14      | 80000000 | 00000000 | 00000000   101
00400204 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   102
00400208 | 46771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   103
0040020C | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   104
00400210 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   105
00400214 | FFFF8637 |  LUI    | 12      | FFFF8000 | 00000000 | 00000000   106
00400218 | 00C58733 |  ADD    | 14      | 7FFF8000 | 00000000 | 00000000   107
0040021C | 7FFF83B7 |  LUI    | 7       | 7FFF8000 | 00000000 | 00000000   108
00400220 | 44771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   109
00400224 | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   110
00400228 | 00000593 |  ADDI   | 11      | 00000000 | 00000000 | 00000000   111
0040022C | 00008637 |  LUI    | 12      | 00008000 | 00000000 | 00000000   112
00400230 | FFF60613 |  ADDI   | 12      | 00007FFF | 00000000 | 00000000   113
00400234 | 00C58733 |  ADD    | 14      | 00007FFF | 00000000 | 00000000   114
00400238 | 000083B7 |  LUI    | 7       | 00008000 | 00000000 | 00000000   115
0040023C | FFF38393 |  ADDI   | 7       | 00007FFF | 00000000 | 00000000   116
00400240 | 42771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   117
00400244 | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   118
00400248 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   119
0040024C | FFF58593 |  ADDI   | 11      | 7FFFFFFF | 00000000 | 00000000   120
00400250 | 00000613 |  ADDI   | 12      | 00000000 | 00000000 | 00000000   121
00400254 | 00C58733 |  ADD    | 14      | 7FFFFFFF | 00000000 | 00000000   122
00400258 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   123
0040025C | FFF38393 |  ADDI   | 7       | 7FFFFFFF | 00000000 | 00000000   124
00400260 | 40771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   125
00400264 | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   126
00400268 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   127
0040026C | FFF58593 |  ADDI   | 11      | 7FFFFFFF | 00000000 | 00000000   128
00400270 | 00008637 |  LUI    | 12      | 00008000 | 00000000 | 00000000   129
00400274 | FFF60613 |  ADDI   | 12      | 00007FFF | 00000000 | 00000000   130
00400278 | 00C58733 |  ADD    | 14      | 80007FFE | 00000000 | 00000000   131
0040027C | 800083B7 |  LUI    | 7       | 80008000 | 00000000 | 00000000   132
00400280 | FFE38393 |  ADDI   | 7       | 80007FFE | 00000000 | 00000000   133
00400284 | 3E771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   134
00400288 | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   135
0040028C | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   136
00400290 | 00008637 |  LUI    | 12      | 00008000 | 00000000 | 00000000   137
00400294 | FFF60613 |  ADDI   | 12      | 00007FFF | 00000000 | 00000000   138
00400298 | 00C58733 |  ADD    | 14      | 80007FFF | 00000000 | 00000000   139
0040029C | 800083B7 |  LUI    | 7       | 80008000 | 00000000 | 00000000   140
004002A0 | FFF38393 |  ADDI   | 7       | 80007FFF | 00000000 | 00000000   141
004002A4 | 3C771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   142
004002A8 | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   143
004002AC | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   144
004002B0 | FFF58593 |  ADDI   | 11      | 7FFFFFFF | 00000000 | 00000000   145
004002B4 | FFFF8637 |  LUI    | 12      | FFFF8000 | 00000000 | 00000000   146
004002B8 | 00C58733 |  ADD    | 14      | 7FFF7FFF | 00000000 | 00000000   147
004002BC | 7FFF83B7 |  LUI    | 7       | 7FFF8000 | 00000000 | 00000000   148
004002C0 | FFF38393 |  ADDI   | 7       | 7FFF7FFF | 00000000 | 00000000   149
004002C4 | 3A771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   150
004002C8 | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   151
004002CC | 00000593 |  ADDI   | 11      | 00000000 | 00000000 | 00000000   152
004002D0 | FFF00613 |  ADDI   | 12      | FFFFFFFF | 00000000 | 00000000   153
004002D4 | 00C58733 |  ADD    | 14      | FFFFFFFF | 00000000 | 00000000   154
004002D8 | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   155
004002DC | 38771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   156
004002E0 | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   157
004002E4 | FFF00593 |  ADDI   | 11      | FFFFFFFF | 00000000 | 00000000   158
004002E8 | 00100613 |  ADDI   | 12      | 00000001 | 00000000 | 00000000   159
004002EC | 00C58733 |  ADD    | 14      | 00000000 | 00000000 | 00000000   160
004002F0 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   161
004002F4 | 38771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   162
004002F8 | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   163
004002FC | FFF00593 |  ADDI   | 11      | FFFFFFFF | 00000000 | 00000000   164
00400300 | FFF00613 |  ADDI   | 12      | FFFFFFFF | 00000000 | 00000000   165
00400304 | 00C58733 |  ADD    | 14      | FFFFFFFE | 00000000 | 00000000   166
00400308 | FFE00393 |  ADDI   | 7       | FFFFFFFE | 00000000 | 00000000   167
0040030C | 36771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   168
00400310 | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   169
00400314 | 00100593 |  ADDI   | 11      | 00000001 | 00000000 | 00000000   170
00400318 | 80000637 |  LUI    | 12      | 80000000 | 00000000 | 00000000   171
0040031C | FFF60613 |  ADDI   | 12      | 7FFFFFFF | 00000000 | 00000000   172
00400320 | 00C58733 |  ADD    | 14      | 80000000 | 00000000 | 00000000   173
00400324 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   174
00400328 | 34771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   175
0040032C | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   176
00400330 | 00D00593 |  ADDI   | 11      | 0000000D | 00000000 | 00000000   177
00400334 | 00B00613 |  ADDI   | 12      | 0000000B | 00000000 | 00000000   178
00400338 | 00C585B3 |  ADD    | 11      | 00000018 | 00000000 | 00000000   179
0040033C | 01800393 |  ADDI   | 7       | 00000018 | 00000000 | 00000000   180
00400340 | 32759A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   181
00400344 | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   182
00400348 | 00E00593 |  ADDI   | 11      | 0000000E | 00000000 | 00000000   183
0040034C | 00B00613 |  ADDI   | 12      | 0000000B | 00000000 | 00000000   184
00400350 | 00C58633 |  ADD    | 12      | 00000019 | 00000000 | 00000000   185
00400354 | 01900393 |  ADDI   | 7       | 00000019 | 00000000 | 00000000   186
00400358 | 30761E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   187
0040035C | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   188
00400360 | 00D00593 |  ADDI   | 11      | 0000000D | 00000000 | 00000000   189
00400364 | 00B585B3 |  ADD    | 11      | 0000001A | 00000000 | 00000000   190
00400368 | 01A00393 |  ADDI   | 7       | 0000001A | 00000000 | 00000000   191
0040036C | 30759463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   192
00400370 | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   193
00400374 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   194
00400378 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   195
0040037C | 00B00113 |  ADDI   | 2       | 0000000B | 00000000 | 00000000   196
00400380 | 00208733 |  ADD    | 14      | 00000018 | 00000000 | 00000000   197
00400384 | 00070313 |  ADDI   | 6       | 00000018 | 00000000 | 00000000   198
00400388 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   199
0040038C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   200
00400390 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   201
00400378 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   202
0040037C | 00B00113 |  ADDI   | 2       | 0000000B | 00000000 | 00000000   203
00400380 | 00208733 |  ADD    | 14      | 00000018 | 00000000 | 00000000   204
00400384 | 00070313 |  ADDI   | 6       | 00000018 | 00000000 | 00000000   205
00400388 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   206
0040038C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   207
00400390 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   208
00400394 | 01800393 |  ADDI   | 7       | 00000018 | 00000000 | 00000000   209
00400398 | 2C731E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   210
0040039C | 01500193 |  ADDI   | 3       | 00000015 | 00000000 | 00000000   211
004003A0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   212
004003A4 | 00E00093 |  ADDI   | 1       | 0000000E | 00000000 | 00000000   213
004003A8 | 00B00113 |  ADDI   | 2       | 0000000B | 00000000 | 00000000   214
004003AC | 00208733 |  ADD    | 14      | 00000019 | 00000000 | 00000000   215
004003B0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   216
004003B4 | 00070313 |  ADDI   | 6       | 00000019 | 00000000 | 00000000   217
004003B8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   218
004003BC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   219
004003C0 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   220
004003A4 | 00E00093 |  ADDI   | 1       | 0000000E | 00000000 | 00000000   221
004003A8 | 00B00113 |  ADDI   | 2       | 0000000B | 00000000 | 00000000   222
004003AC | 00208733 |  ADD    | 14      | 00000019 | 00000000 | 00000000   223
004003B0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   224
004003B4 | 00070313 |  ADDI   | 6       | 00000019 | 00000000 | 00000000   225
004003B8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   226
004003BC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   227
004003C0 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   228
004003C4 | 01900393 |  ADDI   | 7       | 00000019 | 00000000 | 00000000   229
004003C8 | 2A731663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   230
004003CC | 01600193 |  ADDI   | 3       | 00000016 | 00000000 | 00000000   231
004003D0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   232
004003D4 | 00F00093 |  ADDI   | 1       | 0000000F | 00000000 | 00000000   233
004003D8 | 00B00113 |  ADDI   | 2       | 0000000B | 00000000 | 00000000   234
004003DC | 00208733 |  ADD    | 14      | 0000001A | 00000000 | 00000000   235
004003E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   236
004003E4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   237
004003E8 | 00070313 |  ADDI   | 6       | 0000001A | 00000000 | 00000000   238
004003EC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   239
004003F0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   240
004003F4 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   241
004003D4 | 00F00093 |  ADDI   | 1       | 0000000F | 00000000 | 00000000   242
004003D8 | 00B00113 |  ADDI   | 2       | 0000000B | 00000000 | 00000000   243
004003DC | 00208733 |  ADD    | 14      | 0000001A | 00000000 | 00000000   244
004003E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   245
004003E4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   246
004003E8 | 00070313 |  ADDI   | 6       | 0000001A | 00000000 | 00000000   247
004003EC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   248
004003F0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   249
004003F4 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   250
004003F8 | 01A00393 |  ADDI   | 7       | 0000001A | 00000000 | 00000000   251
004003FC | 26731C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   252
00400400 | 01700193 |  ADDI   | 3       | 00000017 | 00000000 | 00000000   253
00400404 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   254
00400408 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   255
0040040C | 00B00113 |  ADDI   | 2       | 0000000B | 00000000 | 00000000   256
00400410 | 00208733 |  ADD    | 14      | 00000018 | 00000000 | 00000000   257
00400414 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   258
00400418 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   259
0040041C | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   260
00400408 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   261
0040040C | 00B00113 |  ADDI   | 2       | 0000000B | 00000000 | 00000000   262
00400410 | 00208733 |  ADD    | 14      | 00000018 | 00000000 | 00000000   263
00400414 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   264
00400418 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   265
0040041C | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   266
00400420 | 01800393 |  ADDI   | 7       | 00000018 | 00000000 | 00000000   267
00400424 | 24771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   268
00400428 | 01800193 |  ADDI   | 3       | 00000018 | 00000000 | 00000000   269
0040042C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   270
00400430 | 00E00093 |  ADDI   | 1       | 0000000E | 00000000 | 00000000   271
00400434 | 00B00113 |  ADDI   | 2       | 0000000B | 00000000 | 00000000   272
00400438 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   273
0040043C | 00208733 |  ADD    | 14      | 00000019 | 00000000 | 00000000   274
00400440 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   275
00400444 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   276
00400448 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   277
00400430 | 00E00093 |  ADDI   | 1       | 0000000E | 00000000 | 00000000   278
00400434 | 00B00113 |  ADDI   | 2       | 0000000B | 00000000 | 00000000   279
00400438 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   280
0040043C | 00208733 |  ADD    | 14      | 00000019 | 00000000 | 00000000   281
00400440 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   282
00400444 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   283
00400448 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   284
0040044C | 01900393 |  ADDI   | 7       | 00000019 | 00000000 | 00000000   285
00400450 | 22771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   286
00400454 | 01900193 |  ADDI   | 3       | 00000019 | 00000000 | 00000000   287
00400458 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   288
0040045C | 00F00093 |  ADDI   | 1       | 0000000F | 00000000 | 00000000   289
00400460 | 00B00113 |  ADDI   | 2       | 0000000B | 00000000 | 00000000   290
00400464 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   291
00400468 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   292
0040046C | 00208733 |  ADD    | 14      | 0000001A | 00000000 | 00000000   293
00400470 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   294
00400474 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   295
00400478 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   296
0040045C | 00F00093 |  ADDI   | 1       | 0000000F | 00000000 | 00000000   297
00400460 | 00B00113 |  ADDI   | 2       | 0000000B | 00000000 | 00000000   298
00400464 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   299
00400468 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   300
0040046C | 00208733 |  ADD    | 14      | 0000001A | 00000000 | 00000000   301
00400470 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   302
00400474 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   303
00400478 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   304
0040047C | 01A00393 |  ADDI   | 7       | 0000001A | 00000000 | 00000000   305
00400480 | 1E771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   306
00400484 | 01A00193 |  ADDI   | 3       | 0000001A | 00000000 | 00000000   307
00400488 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   308
0040048C | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   309
00400490 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   310
00400494 | 00B00113 |  ADDI   | 2       | 0000000B | 00000000 | 00000000   311
00400498 | 00208733 |  ADD    | 14      | 00000018 | 00000000 | 00000000   312
0040049C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   313
004004A0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   314
004004A4 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   315
0040048C | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   316
00400490 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   317
00400494 | 00B00113 |  ADDI   | 2       | 0000000B | 00000000 | 00000000   318
00400498 | 00208733 |  ADD    | 14      | 00000018 | 00000000 | 00000000   319
0040049C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   320
004004A0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   321
004004A4 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   322
004004A8 | 01800393 |  ADDI   | 7       | 00000018 | 00000000 | 00000000   323
004004AC | 1C771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   324
004004B0 | 01B00193 |  ADDI   | 3       | 0000001B | 00000000 | 00000000   325
004004B4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   326
004004B8 | 00E00093 |  ADDI   | 1       | 0000000E | 00000000 | 00000000   327
004004BC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   328
004004C0 | 00B00113 |  ADDI   | 2       | 0000000B | 00000000 | 00000000   329
004004C4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   330
004004C8 | 00208733 |  ADD    | 14      | 00000019 | 00000000 | 00000000   331
