=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   73
00400194 | 00100113 |  ADDI   | 2       | 00000001 | 00000000 | 00000000   74
00400198 | 00209663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   75
004001A4 | FE209EE3 |  BNE    | 2       | 00000000 | 00000000 | 00000000   76
004001A0 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   77
004001AC | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   78
004001B0 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   79
004001B4 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   80
004001B8 | 00209663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   81
004001C4 | FE209EE3 |  BNE    | 2       | 00000000 | 00000000 | 00000000   82
004001C0 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   83
004001CC | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   84
004001D0 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   85
004001D4 | 00100113 |  ADDI   | 2       | 00000001 | 00000000 | 00000000   86
004001D8 | 00209663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   87
004001E4 | FE209EE3 |  BNE    | 2       | 00000000 | 00000000 | 00000000   88
004001E0 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   89
004001EC | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   90
004001F0 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   91
004001F4 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   92
004001F8 | 00209663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   93
00400204 | FE209EE3 |  BNE    | 2       | 00000000 | 00000000 | 00000000   94
00400200 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   95
0040020C | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   96
00400210 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   97
00400214 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   98
00400218 | 00209463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   99
0040021C | 00301463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   100
00400224 | FE209EE3 |  BNE    | 2       | 00000000 | 00000000 | 00000000   101
00400228 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   102
0040022C | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   103
00400230 | 00100113 |  ADDI   | 2       | 00000001 | 00000000 | 00000000   104
00400234 | 00209463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   105
00400238 | 00301463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   106
00400240 | FE209EE3 |  BNE    | 2       | 00000000 | 00000000 | 00000000   107
00400244 | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   108
00400248 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   109
0040024C | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   110
00400250 | 00209463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   111
00400254 | 00301463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   112
0040025C | FE209EE3 |  BNE    | 2       | 00000000 | 00000000 | 00000000   113
00400260 | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   114
00400264 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   115
00400268 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   116
0040026C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   117
00400270 | 1E209063 |  BNE    | 2       | 00000000 | 00000000 | 00000000   118
00400274 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   119
00400278 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   120
0040027C | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   121
00400268 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   122
0040026C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   123
00400270 | 1E209063 |  BNE    | 2       | 00000000 | 00000000 | 00000000   124
00400274 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   125
00400278 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   126
0040027C | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   127
00400280 | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   128
00400284 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   129
00400288 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   130
0040028C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   131
00400290 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   132
00400294 | 1A209E63 |  BNE    | 0       | 00000000 | 00000000 | 00000000   133
00400298 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   134
0040029C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   135
004002A0 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   136
00400288 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   137
0040028C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   138
00400290 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   139
00400294 | 1A209E63 |  BNE    | 0       | 00000000 | 00000000 | 00000000   140
00400298 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   141
0040029C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   142
004002A0 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   143
004002A4 | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   144
004002A8 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   145
004002AC | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   146
004002B0 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   147
004002B4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   148
004002B8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   149
004002BC | 18209A63 |  BNE    | 0       | 00000000 | 00000000 | 00000000   150
004002C0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   151
004002C4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   152
004002C8 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   153
004002AC | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   154
004002B0 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   155
004002B4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   156
004002B8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   157
004002BC | 18209A63 |  BNE    | 0       | 00000000 | 00000000 | 00000000   158
004002C0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   159
004002C4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   160
004002C8 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   161
004002CC | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   162
004002D0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   163
004002D4 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   164
004002D8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   165
004002DC | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   166
004002E0 | 16209863 |  BNE    | 2       | 00000000 | 00000000 | 00000000   167
004002E4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   168
004002E8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   169
004002EC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   170
004002D4 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   171
004002D8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   172
004002DC | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   173
004002E0 | 16209863 |  BNE    | 2       | 00000000 | 00000000 | 00000000   174
004002E4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   175
004002E8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   176
004002EC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   177
004002F0 | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   178
004002F4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   179
004002F8 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   180
004002FC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   181
00400300 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   182
00400304 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   183
00400308 | 14209463 |  BNE    | 0       | 00000000 | 00000000 | 00000000   184
0040030C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   185
00400310 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   186
00400314 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   187
004002F8 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   188
004002FC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   189
00400300 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   190
00400304 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   191
00400308 | 14209463 |  BNE    | 0       | 00000000 | 00000000 | 00000000   192
0040030C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   193
00400310 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   194
00400314 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   195
00400318 | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   196
0040031C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   197
00400320 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   198
00400324 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   199
00400328 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   200
0040032C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   201
00400330 | 12209063 |  BNE    | 2       | 00000000 | 00000000 | 00000000   202
00400334 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   203
00400338 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   204
0040033C | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   205
00400320 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   206
00400324 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   207
00400328 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   208
0040032C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   209
00400330 | 12209063 |  BNE    | 2       | 00000000 | 00000000 | 00000000   210
00400334 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   211
00400338 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   212
0040033C | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   213
00400340 | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   214
00400344 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   215
00400348 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   216
0040034C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   217
00400350 | 10209063 |  BNE    | 2       | 00000000 | 00000000 | 00000000   218
00400354 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   219
00400358 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   220
0040035C | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   221
00400348 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   222
0040034C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   223
00400350 | 10209063 |  BNE    | 2       | 00000000 | 00000000 | 00000000   224
00400354 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   225
00400358 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   226
0040035C | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   227
00400360 | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   228
00400364 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   229
00400368 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   230
0040036C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   231
00400370 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   232
00400374 | 0C209E63 |  BNE    | 0       | 00000000 | 00000000 | 00000000   233
00400378 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   234
0040037C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   235
00400380 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   236
00400368 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   237
0040036C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   238
00400370 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   239
00400374 | 0C209E63 |  BNE    | 0       | 00000000 | 00000000 | 00000000   240
00400378 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   241
0040037C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   242
00400380 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   243
00400384 | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   244
00400388 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   245
0040038C | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   246
00400390 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   247
00400394 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   248
00400398 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   249
0040039C | 0A209A63 |  BNE    | 0       | 00000000 | 00000000 | 00000000   250
004003A0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   251
004003A4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   252
004003A8 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   253
0040038C | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   254
00400390 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   255
00400394 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   256
00400398 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   257
0040039C | 0A209A63 |  BNE    | 0       | 00000000 | 00000000 | 00000000   258
004003A0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   259
004003A4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   260
004003A8 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   261
004003AC | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   262
004003B0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   263
004003B4 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   264
004003B8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   265
004003BC | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   266
004003C0 | 08209863 |  BNE    | 2       | 00000000 | 00000000 | 00000000   267
004003C4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   268
004003C8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   269
004003CC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   270
004003B4 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   271
004003B8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   272
004003BC | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   273
004003C0 | 08209863 |  BNE    | 2       | 00000000 | 00000000 | 00000000   274
004003C4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   275
004003C8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   276
004003CC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   277
004003D0 | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   278
004003D4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   279
004003D8 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   280
004003DC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   281
004003E0 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   282
004003E4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   283
004003E8 | 06209463 |  BNE    | 0       | 00000000 | 00000000 | 00000000   284
004003EC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   285
004003F0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   286
004003F4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   287
004003D8 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   288
004003DC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   289
004003E0 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   290
004003E4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   291
004003E8 | 06209463 |  BNE    | 0       | 00000000 | 00000000 | 00000000   292
004003EC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   293
004003F0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   294
004003F4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   295
004003F8 | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   296
004003FC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   297
00400400 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   298
00400404 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   299
00400408 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   300
0040040C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   301
00400410 | 04209063 |  BNE    | 2       | 00000000 | 00000000 | 00000000   302
00400414 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   303
00400418 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   304
0040041C | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   305
00400400 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   306
00400404 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   307
00400408 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   308
0040040C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   309
00400410 | 04209063 |  BNE    | 2       | 00000000 | 00000000 | 00000000   310
00400414 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   311
00400418 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   312
0040041C | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   313
00400420 | 01500193 |  ADDI   | 3       | 00000015 | 00000000 | 00000000   314
00400424 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   315
00400428 | 00009A63 |  BNE    | 1       | 00000000 | 00000000 | 00000000   316
0040043C | 00108093 |  ADDI   | 1       | 00000002 | 00000000 | 00000000   317
00400440 | 00108093 |  ADDI   | 1       | 00000003 | 00000000 | 00000000   318
00400444 | 00300393 |  ADDI   | 7       | 00000003 | 00000000 | 00000000   319
00400448 | 00709463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   320
0040044C | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   321
0040046C | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   322
00400470 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   323


* reg_0   : 0x00000000 *
* reg_1   : 0x00000003 *
* reg_2   : 0x00000000 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0x00000000 *
* reg_7   : 0x00000003 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0x00000000 *
* reg_12  : 0x00000000 *
* reg_13  : 0x00000000 *
* reg_14  : 0x00000000 *
* reg_15  : 0x00000000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
