=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   73
00400194 | 00100113 |  ADDI   | 2       | 00000001 | 00000000 | 00000000   74
00400198 | 0020E663 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   75
004001A4 | FE20EEE3 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   76
004001A0 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   77
004001AC | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   78
004001B0 | FFE00093 |  ADDI   | 1       | FFFFFFFE | 00000000 | 00000000   79
004001B4 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   80
004001B8 | 0020E663 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   81
004001C4 | FE20EEE3 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   82
004001C0 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   83
004001CC | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   84
004001D0 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   85
004001D4 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   86
004001D8 | 0020E663 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   87
004001E4 | FE20EEE3 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   88
004001E0 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   89
004001EC | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   90
004001F0 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   91
004001F4 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   92
004001F8 | 0020E463 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   93
004001FC | 00301463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   94
00400204 | FE20EEE3 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   95
00400208 | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   96
0040020C | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   97
00400210 | FFE00113 |  ADDI   | 2       | FFFFFFFE | 00000000 | 00000000   98
00400214 | 0020E463 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   99
00400218 | 00301463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   100
00400220 | FE20EEE3 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   101
00400224 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   102
00400228 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   103
0040022C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   104
00400230 | 0020E463 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   105
00400234 | 00301463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   106
0040023C | FE20EEE3 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   107
00400240 | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   108
00400244 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   109
00400248 | 80000137 |  LUI    | 2       | 80000000 | 00000000 | 00000000   110
0040024C | FFF10113 |  ADDI   | 2       | 7FFFFFFF | 00000000 | 00000000   111
00400250 | 0020E463 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   112
00400254 | 00301463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   113
0040025C | FE20EEE3 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   114
00400260 | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   115
00400264 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   116
00400268 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   117
0040026C | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   118
00400270 | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   119
00400274 | 2020E663 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   120
00400278 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   121
0040027C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   122
00400280 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   123
00400268 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   124
0040026C | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   125
00400270 | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   126
00400274 | 2020E663 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   127
00400278 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   128
0040027C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   129
00400280 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   130
00400284 | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   131
00400288 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   132
0040028C | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   133
00400290 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   134
00400294 | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   135
00400298 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   136
0040029C | 1E20E263 |  BLTU   | 0       | 00000000 | 00000000 | 00000000   137
004002A0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   138
004002A4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   139
004002A8 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   140
0040028C | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   141
00400290 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   142
00400294 | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   143
00400298 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   144
0040029C | 1E20E263 |  BLTU   | 0       | 00000000 | 00000000 | 00000000   145
004002A0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   146
004002A4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   147
004002A8 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   148
004002AC | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   149
004002B0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   150
004002B4 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   151
004002B8 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   152
004002BC | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   153
004002C0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   154
004002C4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   155
004002C8 | 1A20EC63 |  BLTU   | 0       | 00000000 | 00000000 | 00000000   156
004002CC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   157
004002D0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   158
004002D4 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   159
004002B4 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   160
004002B8 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   161
004002BC | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   162
004002C0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   163
004002C4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   164
004002C8 | 1A20EC63 |  BLTU   | 0       | 00000000 | 00000000 | 00000000   165
004002CC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   166
004002D0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   167
004002D4 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   168
004002D8 | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   169
004002DC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   170
004002E0 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   171
004002E4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   172
004002E8 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   173
004002EC | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   174
004002F0 | 1820E863 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   175
004002F4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   176
004002F8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   177
004002FC | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   178
004002E0 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   179
004002E4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   180
004002E8 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   181
004002EC | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   182
004002F0 | 1820E863 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   183
004002F4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   184
004002F8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   185
004002FC | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   186
00400300 | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   187
00400304 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   188
00400308 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   189
0040030C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   190
00400310 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   191
00400314 | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   192
00400318 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   193
0040031C | 1620E263 |  BLTU   | 0       | 00000000 | 00000000 | 00000000   194
00400320 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   195
00400324 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   196
00400328 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   197
00400308 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   198
0040030C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   199
00400310 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   200
00400314 | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   201
00400318 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   202
0040031C | 1620E263 |  BLTU   | 0       | 00000000 | 00000000 | 00000000   203
00400320 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   204
00400324 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   205
00400328 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   206
0040032C | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   207
00400330 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   208
00400334 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   209
00400338 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   210
0040033C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   211
00400340 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   212
00400344 | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   213
00400348 | 1220EC63 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   214
0040034C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   215
00400350 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   216
00400354 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   217
00400334 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   218
00400338 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   219
0040033C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   220
00400340 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   221
00400344 | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   222
00400348 | 1220EC63 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   223
0040034C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   224
00400350 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   225
00400354 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   226
00400358 | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   227
0040035C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   228
00400360 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   229
00400364 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   230
00400368 | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   231
0040036C | 1020EA63 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   232
00400370 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   233
00400374 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   234
00400378 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   235
00400360 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   236
00400364 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   237
00400368 | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   238
0040036C | 1020EA63 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   239
00400370 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   240
00400374 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   241
00400378 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   242
0040037C | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   243
00400380 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   244
00400384 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   245
00400388 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   246
0040038C | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   247
00400390 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   248
00400394 | 0E20E663 |  BLTU   | 0       | 00000000 | 00000000 | 00000000   249
00400398 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   250
0040039C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   251
004003A0 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   252
00400384 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   253
00400388 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   254
0040038C | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   255
00400390 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   256
00400394 | 0E20E663 |  BLTU   | 0       | 00000000 | 00000000 | 00000000   257
00400398 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   258
0040039C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   259
004003A0 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   260
004003A4 | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   261
004003A8 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   262
004003AC | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   263
004003B0 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   264
004003B4 | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   265
004003B8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   266
004003BC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   267
004003C0 | 0C20E063 |  BLTU   | 0       | 00000000 | 00000000 | 00000000   268
004003C4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   269
004003C8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   270
004003CC | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   271
004003AC | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   272
004003B0 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   273
004003B4 | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   274
004003B8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   275
004003BC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   276
004003C0 | 0C20E063 |  BLTU   | 0       | 00000000 | 00000000 | 00000000   277
004003C4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   278
004003C8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   279
004003CC | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   280
004003D0 | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   281
004003D4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   282
004003D8 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   283
004003DC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   284
004003E0 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   285
004003E4 | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   286
004003E8 | 0820EC63 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   287
004003EC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   288
004003F0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   289
004003F4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   290
004003D8 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   291
004003DC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   292
004003E0 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   293
004003E4 | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   294
004003E8 | 0820EC63 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   295
004003EC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   296
004003F0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   297
004003F4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   298
004003F8 | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   299
004003FC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   300
00400400 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   301
00400404 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   302
00400408 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   303
0040040C | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   304
00400410 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   305
00400414 | 0620E663 |  BLTU   | 0       | 00000000 | 00000000 | 00000000   306
00400418 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   307
0040041C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   308
00400420 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   309
00400400 | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   310
00400404 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   311
00400408 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   312
0040040C | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   313
00400410 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   314
00400414 | 0620E663 |  BLTU   | 0       | 00000000 | 00000000 | 00000000   315
00400418 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   316
0040041C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   317
00400420 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   318
00400424 | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   319
00400428 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   320
0040042C | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   321
00400430 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   322
00400434 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   323
00400438 | F0000137 |  LUI    | 2       | F0000000 | 00000000 | 00000000   324
0040043C | FFF10113 |  ADDI   | 2       | EFFFFFFF | 00000000 | 00000000   325
00400440 | 0420E063 |  BLTU   | 2       | 00000000 | 00000000 | 00000000   326
00400444 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   327
00400448 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   328
0040044C | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   329
0040042C | F00000B7 |  LUI    | 1       | F0000000 | 00000000 | 00000000   330
