00400134;ED428293;5;00400004;00000000;00000000; @1717 ns
00400138;30529073;0;00000000;00000000;00000000; @1757 ns
0040013C;00100513;10;00000001;00000000;00000000; @1777 ns
00400140;01F51513;10;80000000;00000000;00000000; @1793 ns
00400144;00054C63;24;80000001;00000000;00000000; @1823 ns
0040015C;00000293;5;00000000;00000000;00000000; @1869 ns
00400160;00028A63;20;00000001;00000000;00000000; @1885 ns
00400174;30005073;0;00000000;00000000;00000000; @1945 ns
00400178;00000297;5;00400178;00000000;00000000; @1979 ns
0040017C;01428293;5;0040018C;00000000;00000000; @1997 ns
00400180;34129073;0;00000000;00000000;00000000; @2027 ns
00400184;F1402573;10;00000000;00000000;00000000; @2047 ns
00400188;30200073;0;00000000;00000000;00000000; @2071 ns
0040018C;00200193;3;00000002;00000000;00000000; @2093 ns
00400190;00000593;11;00000000;00000000;00000000; @2117 ns
00400194;00000613;12;00000000;00000000;00000000; @2133 ns
00400198;00C58733;14;00000000;00000000;00000000; @2147 ns
0040019C;00000393;7;00000000;00000000;00000000; @2171 ns
004001A0;4C771663;12;00000000;00000000;00000000; @2191 ns
004001A4;00300193;3;00000003;00000000;00000000; @2205 ns
004001A8;00100593;11;00000001;00000000;00000000; @2231 ns
004001AC;00100613;12;00000001;00000000;00000000; @2245 ns
004001B0;00C58733;14;00000002;00000000;00000000; @2277 ns
004001B4;00200393;7;00000002;00000000;00000000; @2313 ns
004001B8;4A771A63;20;00000000;00000000;00000000; @2337 ns
004001BC;00400193;3;00000004;00000000;00000000; @2365 ns
004001C0;00300593;11;00000003;00000000;00000000; @2393 ns
004001C4;00700613;12;00000007;00000000;00000000; @2419 ns
004001C8;00C58733;14;0000000A;00000000;00000000; @2439 ns
004001CC;00A00393;7;0000000A;00000000;00000000; @2471 ns
004001D0;48771E63;28;00000000;00000000;00000000; @2483 ns
004001D4;00500193;3;00000005;00000000;00000000; @2499 ns
004001D8;00000593;11;00000000;00000000;00000000; @2529 ns
004001DC;FFFF8637;12;FFFF8000;00000000;00000000; @2553 ns
004001E0;00C58733;14;FFFF8000;00000000;00000000; @2577 ns
004001E4;FFFF83B7;7;FFFF8000;00000000;00000000; @2607 ns
004001E8;48771263;4;00000000;00000000;00000000; @2627 ns
004001EC;00600193;3;00000006;00000000;00000000; @2661 ns
004001F0;800005B7;11;80000000;00000000;00000000; @2685 ns
004001F4;00000613;12;00000000;00000000;00000000; @2701 ns
004001F8;00C58733;14;80000000;00000000;00000000; @2715 ns
004001FC;800003B7;7;80000000;00000000;00000000; @2741 ns
00400200;46771663;12;00000000;00000000;00000000; @2761 ns
00400204;00700193;3;00000007;00000000;00000000; @2779 ns
00400208;800005B7;11;80000000;00000000;00000000; @2807 ns
0040020C;FFFF8637;12;FFFF8000;00000000;00000000; @2835 ns
00400210;00C58733;14;7FFF8000;00000000;00000000; @2861 ns
00400214;7FFF83B7;7;7FFF8000;00000000;00000000; @2879 ns
00400218;44771A63;20;00000000;00000000;00000000; @2905 ns
0040021C;00800193;3;00000008;00000000;00000000; @2935 ns
00400220;00000593;11;00000000;00000000;00000000; @2965 ns
00400224;00008637;12;00008000;00000000;00000000; @2989 ns
00400228;FFF60613;12;00007FFF;00000000;00000000; @3027 ns
0040022C;00C58733;14;00007FFF;00000000;00000000; @3059 ns
00400230;000083B7;7;00008000;00000000;00000000; @3081 ns
00400234;FFF38393;7;00007FFF;00000000;00000000; @3117 ns
00400238;42771A63;20;00000000;00000000;00000000; @3131 ns
0040023C;00900193;3;00000009;00000000;00000000; @3155 ns
00400240;800005B7;11;80000000;00000000;00000000; @3177 ns
00400244;FFF58593;11;7FFFFFFF;00000000;00000000; @3195 ns
00400248;00000613;12;00000000;00000000;00000000; @3211 ns
0040024C;00C58733;14;7FFFFFFF;00000000;00000000; @3233 ns
00400250;800003B7;7;80000000;00000000;00000000; @3257 ns
00400254;FFF38393;7;7FFFFFFF;00000000;00000000; @3273 ns
00400258;40771A63;20;00000000;00000000;00000000; @3309 ns
0040025C;00A00193;3;0000000A;00000000;00000000; @3341 ns
00400260;800005B7;11;80000000;00000000;00000000; @3375 ns
00400264;FFF58593;11;7FFFFFFF;00000000;00000000; @3405 ns
00400268;00008637;12;00008000;00000000;00000000; @3439 ns
0040026C;FFF60613;12;00007FFF;00000000;00000000; @3471 ns
00400270;00C58733;14;80007FFE;00000000;00000000; @3495 ns
00400274;800083B7;7;80008000;00000000;00000000; @3517 ns
00400278;FFE38393;7;80007FFE;00000000;00000000; @3549 ns
0040027C;3E771863;16;00000000;00000000;00000000; @3579 ns
00400280;00B00193;3;0000000B;00000000;00000000; @3601 ns
00400284;800005B7;11;80000000;00000000;00000000; @3625 ns
00400288;00008637;12;00008000;00000000;00000000; @3643 ns
0040028C;FFF60613;12;00007FFF;00000000;00000000; @3671 ns
00400290;00C58733;14;80007FFF;00000000;00000000; @3693 ns
00400294;800083B7;7;80008000;00000000;00000000; @3735 ns
00400298;FFF38393;7;80007FFF;00000000;00000000; @3765 ns
0040029C;3C771863;16;00000000;00000000;00000000; @3793 ns
004002A0;00C00193;3;0000000C;00000000;00000000; @3835 ns
004002A4;800005B7;11;80000000;00000000;00000000; @3851 ns
004002A8;FFF58593;11;7FFFFFFF;00000000;00000000; @3885 ns
004002AC;FFFF8637;12;FFFF8000;00000000;00000000; @3903 ns
004002B0;00C58733;14;7FFF7FFF;00000000;00000000; @3919 ns
004002B4;7FFF83B7;7;7FFF8000;00000000;00000000; @3933 ns
004002B8;FFF38393;7;7FFF7FFF;00000000;00000000; @3979 ns
004002BC;3A771863;16;00000000;00000000;00000000; @3997 ns
004002C0;00D00193;3;0000000D;00000000;00000000; @4035 ns
004002C4;00000593;11;00000000;00000000;00000000; @4067 ns
004002C8;FFF00613;12;FFFFFFFF;00000000;00000000; @4105 ns
004002CC;00C58733;14;FFFFFFFF;00000000;00000000; @4141 ns
004002D0;FFF00393;7;FFFFFFFF;00000000;00000000; @4157 ns
004002D4;38771C63;24;00000000;00000000;00000000; @4175 ns
004002D8;00E00193;3;0000000E;00000000;00000000; @4207 ns
004002DC;FFF00593;11;FFFFFFFF;00000000;00000000; @4251 ns
004002E0;00100613;12;00000001;00000000;00000000; @4265 ns
004002E4;00C58733;14;00000000;00000000;00000000; @4277 ns
004002E8;00000393;7;00000000;00000000;00000000; @4299 ns
004002EC;38771063;0;00000000;00000000;00000000; @4339 ns
004002F0;00F00193;3;0000000F;00000000;00000000; @4369 ns
004002F4;FFF00593;11;FFFFFFFF;00000000;00000000; @4397 ns
004002F8;FFF00613;12;FFFFFFFF;00000000;00000000; @4417 ns
004002FC;00C58733;14;FFFFFFFE;00000000;00000000; @4443 ns
00400300;FFE00393;7;FFFFFFFE;00000000;00000000; @4473 ns
00400304;36771463;8;00000000;00000000;00000000; @4501 ns
00400308;01000193;3;00000010;00000000;00000000; @4515 ns
0040030C;00100593;11;00000001;00000000;00000000; @4543 ns
00400310;80000637;12;80000000;00000000;00000000; @4561 ns
00400314;FFF60613;12;7FFFFFFF;00000000;00000000; @4585 ns
00400318;00C58733;14;80000000;00000000;00000000; @4609 ns
0040031C;800003B7;7;80000000;00000000;00000000; @4637 ns
00400320;34771663;12;00000000;00000000;00000000; @4665 ns
00400324;01100193;3;00000011;00000000;00000000; @4685 ns
00400328;00D00593;11;0000000D;00000000;00000000; @4701 ns
0040032C;00B00613;12;0000000B;00000000;00000000; @4727 ns
00400330;00C585B3;11;00000018;00000000;00000000; @4747 ns
00400334;01800393;7;00000018;00000000;00000000; @4763 ns
00400338;32759A63;20;00000000;00000000;00000000; @4779 ns
0040033C;01200193;3;00000012;00000000;00000000; @4803 ns
00400340;00E00593;11;0000000E;00000000;00000000; @4855 ns
00400344;00B00613;12;0000000B;00000000;00000000; @4887 ns
00400348;00C58633;12;00000019;00000000;00000000; @4907 ns
0040034C;01900393;7;00000019;00000000;00000000; @4931 ns
00400350;30761E63;28;00000000;00000000;00000000; @4963 ns
00400354;01300193;3;00000013;00000000;00000000; @5005 ns
00400358;00D00593;11;0000000D;00000000;00000000; @5035 ns
0040035C;00B585B3;11;0000001A;00000000;00000000; @5079 ns
00400360;01A00393;7;0000001A;00000000;00000000; @5095 ns
00400364;30759463;8;00000000;00000000;00000000; @5127 ns
00400368;01400193;3;00000014;00000000;00000000; @5143 ns
0040036C;00000213;4;00000000;00000000;00000000; @5161 ns
00400370;00D00093;1;0000000D;00000000;00000000; @5195 ns
00400374;00B00113;2;0000000B;00000000;00000000; @5225 ns
00400378;00208733;14;00000018;00000000;00000000; @5251 ns
0040037C;00070313;6;00000018;00000000;00000000; @5279 ns
00400380;00120213;4;00000001;00000000;00000000; @5305 ns
00400384;00200293;5;00000002;00000000;00000000; @5325 ns
00400388;FE5214E3;9;FFFFFFFF;00000000;00000000; @5351 ns
00400370;00D00093;1;0000000D;00000000;00000000; @5397 ns
00400374;00B00113;2;0000000B;00000000;00000000; @5425 ns
00400378;00208733;14;00000018;00000000;00000000; @5457 ns
0040037C;00070313;6;00000018;00000000;00000000; @5493 ns
00400380;00120213;4;00000002;00000000;00000000; @5525 ns
00400384;00200293;5;00000002;00000000;00000000; @5555 ns
00400388;FE5214E3;9;00000000;00000000;00000000; @5581 ns
0040038C;01800393;7;00000018;00000000;00000000; @5621 ns
00400390;2C731E63;28;00000000;00000000;00000000; @5669 ns
00400394;01500193;3;00000015;00000000;00000000; @5685 ns
00400398;00000213;4;00000000;00000000;00000000; @5725 ns
0040039C;00E00093;1;0000000E;00000000;00000000; @5745 ns
004003A0;00B00113;2;0000000B;00000000;00000000; @5767 ns
004003A4;00208733;14;00000019;00000000;00000000; @5797 ns
004003A8;00000013;0;00000000;00000000;00000000; @5829 ns
004003AC;00070313;6;00000019;00000000;00000000; @5859 ns
004003B0;00120213;4;00000001;00000000;00000000; @5893 ns
004003B4;00200293;5;00000002;00000000;00000000; @5919 ns
004003B8;FE5212E3;5;FFFFFFFF;00000000;00000000; @5943 ns
0040039C;00E00093;1;0000000E;00000000;00000000; @5987 ns
004003A0;00B00113;2;0000000B;00000000;00000000; @6013 ns
004003A4;00208733;14;00000019;00000000;00000000; @6065 ns
004003A8;00000013;0;00000000;00000000;00000000; @6103 ns
004003AC;00070313;6;00000019;00000000;00000000; @6115 ns
004003B0;00120213;4;00000002;00000000;00000000; @6133 ns
004003B4;00200293;5;00000002;00000000;00000000; @6147 ns
004003B8;FE5212E3;5;00000000;00000000;00000000; @6181 ns
004003BC;01900393;7;00000019;00000000;00000000; @6227 ns
004003C0;2A731663;12;00000000;00000000;00000000; @6249 ns
004003C4;01600193;3;00000016;00000000;00000000; @6281 ns
004003C8;00000213;4;00000000;00000000;00000000; @6313 ns
004003CC;00F00093;1;0000000F;00000000;00000000; @6339 ns
004003D0;00B00113;2;0000000B;00000000;00000000; @6365 ns
004003D4;00208733;14;0000001A;00000000;00000000; @6399 ns
004003D8;00000013;0;00000000;00000000;00000000; @6421 ns
004003DC;00000013;0;00000000;00000000;00000000; @6459 ns
004003E0;00070313;6;0000001A;00000000;00000000; @6481 ns
004003E4;00120213;4;00000001;00000000;00000000; @6505 ns
004003E8;00200293;5;00000002;00000000;00000000; @6541 ns
004003EC;FE5210E3;1;FFFFFFFF;00000000;00000000; @6573 ns
004003CC;00F00093;1;0000000F;00000000;00000000; @6631 ns
004003D0;00B00113;2;0000000B;00000000;00000000; @6665 ns
004003D4;00208733;14;0000001A;00000000;00000000; @6685 ns
004003D8;00000013;0;00000000;00000000;00000000; @6697 ns
004003DC;00000013;0;00000000;00000000;00000000; @6721 ns
004003E0;00070313;6;0000001A;00000000;00000000; @6741 ns
004003E4;00120213;4;00000002;00000000;00000000; @6777 ns
004003E8;00200293;5;00000002;00000000;00000000; @6801 ns
004003EC;FE5210E3;1;00000000;00000000;00000000; @6833 ns
004003F0;01A00393;7;0000001A;00000000;00000000; @6887 ns
004003F4;26731C63;24;00000000;00000000;00000000; @6915 ns
004003F8;01700193;3;00000017;00000000;00000000; @6941 ns
004003FC;00000213;4;00000000;00000000;00000000; @6967 ns
00400400;00D00093;1;0000000D;00000000;00000000; @6991 ns
00400404;00B00113;2;0000000B;00000000;00000000; @7015 ns
00400408;00208733;14;00000018;00000000;00000000; @7033 ns
0040040C;00120213;4;00000001;00000000;00000000; @7063 ns
00400410;00200293;5;00000002;00000000;00000000; @7085 ns
00400414;FE5216E3;13;FFFFFFFF;00000000;00000000; @7115 ns
00400400;00D00093;1;0000000D;00000000;00000000; @7153 ns
00400404;00B00113;2;0000000B;00000000;00000000; @7165 ns
00400408;00208733;14;00000018;00000000;00000000; @7191 ns
0040040C;00120213;4;00000002;00000000;00000000; @7223 ns
00400410;00200293;5;00000002;00000000;00000000; @7245 ns
00400414;FE5216E3;13;00000000;00000000;00000000; @7261 ns
00400418;01800393;7;00000018;00000000;00000000; @7325 ns
0040041C;24771863;16;00000000;00000000;00000000; @7349 ns
00400420;01800193;3;00000018;00000000;00000000; @7377 ns
00400424;00000213;4;00000000;00000000;00000000; @7399 ns
00400428;00E00093;1;0000000E;00000000;00000000; @7421 ns
0040042C;00B00113;2;0000000B;00000000;00000000; @7441 ns
00400430;00000013;0;00000000;00000000;00000000; @7471 ns
00400434;00208733;14;00000019;00000000;00000000; @7485 ns
00400438;00120213;4;00000001;00000000;00000000; @7513 ns
0040043C;00200293;5;00000002;00000000;00000000; @7545 ns
00400440;FE5214E3;9;FFFFFFFF;00000000;00000000; @7567 ns
00400428;00E00093;1;0000000E;00000000;00000000; @7605 ns
0040042C;00B00113;2;0000000B;00000000;00000000; @7619 ns
00400430;00000013;0;00000000;00000000;00000000; @7645 ns
00400434;00208733;14;00000019;00000000;00000000; @7659 ns
00400438;00120213;4;00000002;00000000;00000000; @7691 ns
0040043C;00200293;5;00000002;00000000;00000000; @7737 ns
00400440;FE5214E3;9;00000000;00000000;00000000; @7763 ns
00400444;01900393;7;00000019;00000000;00000000; @7797 ns
00400448;22771263;4;00000000;00000000;00000000; @7813 ns
0040044C;01900193;3;00000019;00000000;00000000; @7853 ns
00400450;00000213;4;00000000;00000000;00000000; @7891 ns
00400454;00F00093;1;0000000F;00000000;00000000; @7911 ns
00400458;00B00113;2;0000000B;00000000;00000000; @7935 ns
0040045C;00000013;0;00000000;00000000;00000000; @7951 ns
00400460;00000013;0;00000000;00000000;00000000; @7985 ns
00400464;00208733;14;0000001A;00000000;00000000; @8005 ns
00400468;00120213;4;00000001;00000000;00000000; @8035 ns
0040046C;00200293;5;00000002;00000000;00000000; @8051 ns
00400470;FE5212E3;5;FFFFFFFF;00000000;00000000; @8069 ns
00400454;00F00093;1;0000000F;00000000;00000000; @8101 ns
00400458;00B00113;2;0000000B;00000000;00000000; @8145 ns
0040045C;00000013;0;00000000;00000000;00000000; @8171 ns
00400460;00000013;0;00000000;00000000;00000000; @8191 ns
00400464;00208733;14;0000001A;00000000;00000000; @8221 ns
00400468;00120213;4;00000002;00000000;00000000; @8247 ns
0040046C;00200293;5;00000002;00000000;00000000; @8283 ns
00400470;FE5212E3;5;00000000;00000000;00000000; @8301 ns
00400474;01A00393;7;0000001A;00000000;00000000; @8353 ns
00400478;1E771A63;20;00000000;00000000;00000000; @8375 ns
0040047C;01A00193;3;0000001A;00000000;00000000; @8395 ns
00400480;00000213;4;00000000;00000000;00000000; @8425 ns
00400484;00D00093;1;0000000D;00000000;00000000; @8445 ns
00400488;00000013;0;00000000;00000000;00000000; @8457 ns
0040048C;00B00113;2;0000000B;00000000;00000000; @8487 ns
00400490;00208733;14;00000018;00000000;00000000; @8499 ns
00400494;00120213;4;00000001;00000000;00000000; @8531 ns
00400498;00200293;5;00000002;00000000;00000000; @8545 ns
0040049C;FE5214E3;9;FFFFFFFF;00000000;00000000; @8569 ns
00400484;00D00093;1;0000000D;00000000;00000000; @8621 ns
00400488;00000013;0;00000000;00000000;00000000; @8639 ns
0040048C;00B00113;2;0000000B;00000000;00000000; @8675 ns
00400490;00208733;14;00000018;00000000;00000000; @8689 ns
00400494;00120213;4;00000002;00000000;00000000; @8717 ns
00400498;00200293;5;00000002;00000000;00000000; @8741 ns
0040049C;FE5214E3;9;00000000;00000000;00000000; @8767 ns
004004A0;01800393;7;00000018;00000000;00000000; @8807 ns
004004A4;1C771463;8;00000000;00000000;00000000; @8831 ns
004004A8;01B00193;3;0000001B;00000000;00000000; @8885 ns
004004AC;00000213;4;00000000;00000000;00000000; @8907 ns
004004B0;00E00093;1;0000000E;00000000;00000000; @8931 ns
004004B4;00000013;0;00000000;00000000;00000000; @8967 ns
004004B8;00B00113;2;0000000B;00000000;00000000; @8985 ns
004004BC;00000013;0;00000000;00000000;00000000; @9009 ns
004004C0;00208733;14;00000019;00000000;00000000; @9025 ns
004004C4;00120213;4;00000001;00000000;00000000; @9057 ns
004004C8;00200293;5;00000002;00000000;00000000; @9079 ns
004004CC;FE5212E3;5;FFFFFFFF;00000000;00000000; @9103 ns
004004B0;00E00093;1;0000000E;00000000;00000000; @9155 ns
004004B4;00000013;0;00000000;00000000;00000000; @9173 ns
004004B8;00B00113;2;0000000B;00000000;00000000; @9203 ns
004004BC;00000013;0;00000000;00000000;00000000; @9245 ns
004004C0;00208733;14;00000019;00000000;00000000; @9259 ns
004004C4;00120213;4;00000002;00000000;00000000; @9273 ns
004004C8;00200293;5;00000002;00000000;00000000; @9309 ns
004004CC;FE5212E3;5;00000000;00000000;00000000; @9335 ns
004004D0;01900393;7;00000019;00000000;00000000; @9385 ns
004004D4;18771C63;24;00000000;00000000;00000000; @9407 ns
004004D8;01C00193;3;0000001C;00000000;00000000; @9425 ns
004004DC;00000213;4;00000000;00000000;00000000; @9457 ns
004004E0;00F00093;1;0000000F;00000000;00000000; @9483 ns
004004E4;00000013;0;00000000;00000000;00000000; @9501 ns
004004E8;00000013;0;00000000;00000000;00000000; @9533 ns
004004EC;00B00113;2;0000000B;00000000;00000000; @9567 ns
004004F0;00208733;14;0000001A;00000000;00000000; @9589 ns
004004F4;00120213;4;00000001;00000000;00000000; @9603 ns
004004F8;00200293;5;00000002;00000000;00000000; @9621 ns
004004FC;FE5212E3;5;FFFFFFFF;00000000;00000000; @9639 ns
004004E0;00F00093;1;0000000F;00000000;00000000; @9689 ns
004004E4;00000013;0;00000000;00000000;00000000; @9719 ns
004004E8;00000013;0;00000000;00000000;00000000; @9739 ns
004004EC;00B00113;2;0000000B;00000000;00000000; @9775 ns
004004F0;00208733;14;0000001A;00000000;00000000; @9791 ns
004004F4;00120213;4;00000002;00000000;00000000; @9813 ns
004004F8;00200293;5;00000002;00000000;00000000; @9851 ns
004004FC;FE5212E3;5;00000000;00000000;00000000; @9871 ns
00400500;01A00393;7;0000001A;00000000;00000000; @9899 ns
00400504;16771463;8;00000000;00000000;00000000; @9929 ns
00400508;01D00193;3;0000001D;00000000;00000000; @9947 ns
0040050C;00000213;4;00000000;00000000;00000000; @9971 ns
00400510;00B00113;2;0000000B;00000000;00000000; @9983 ns
00400514;00D00093;1;0000000D;00000000;00000000; @10011 ns
00400518;00208733;14;00000018;00000000;00000000; @10035 ns
0040051C;00120213;4;00000001;00000000;00000000; @10065 ns
00400520;00200293;5;00000002;00000000;00000000; @10103 ns
00400524;FE5216E3;13;FFFFFFFF;00000000;00000000; @10131 ns
00400510;00B00113;2;0000000B;00000000;00000000; @10179 ns
00400514;00D00093;1;0000000D;00000000;00000000; @10195 ns
00400518;00208733;14;00000018;00000000;00000000; @10231 ns
0040051C;00120213;4;00000002;00000000;00000000; @10251 ns
00400520;00200293;5;00000002;00000000;00000000; @10273 ns
00400524;FE5216E3;13;00000000;00000000;00000000; @10293 ns
00400528;01800393;7;00000018;00000000;00000000; @10339 ns
0040052C;14771063;0;00000000;00000000;00000000; @10363 ns
00400530;01E00193;3;0000001E;00000000;00000000; @10405 ns
00400534;00000213;4;00000000;00000000;00000000; @10417 ns
00400538;00B00113;2;0000000B;00000000;00000000; @10441 ns
0040053C;00E00093;1;0000000E;00000000;00000000; @10475 ns
00400540;00000013;0;00000000;00000000;00000000; @10535 ns
00400544;00208733;14;00000019;00000000;00000000; @10557 ns
00400548;00120213;4;00000001;00000000;00000000; @10579 ns
0040054C;00200293;5;00000002;00000000;00000000; @10613 ns
00400550;FE5214E3;9;FFFFFFFF;00000000;00000000; @10631 ns
00400538;00B00113;2;0000000B;00000000;00000000; @10685 ns
0040053C;00E00093;1;0000000E;00000000;00000000; @10707 ns
00400540;00000013;0;00000000;00000000;00000000; @10723 ns
00400544;00208733;14;00000019;00000000;00000000; @10745 ns
00400548;00120213;4;00000002;00000000;00000000; @10773 ns
0040054C;00200293;5;00000002;00000000;00000000; @10789 ns
00400550;FE5214E3;9;00000000;00000000;00000000; @10811 ns
00400554;01900393;7;00000019;00000000;00000000; @10865 ns
00400558;10771A63;20;00000000;00000000;00000000; @10889 ns
0040055C;01F00193;3;0000001F;00000000;00000000; @10919 ns
00400560;00000213;4;00000000;00000000;00000000; @10941 ns
00400564;00B00113;2;0000000B;00000000;00000000; @10973 ns
00400568;00F00093;1;0000000F;00000000;00000000; @11007 ns
0040056C;00000013;0;00000000;00000000;00000000; @11033 ns
00400570;00000013;0;00000000;00000000;00000000; @11049 ns
00400574;00208733;14;0000001A;00000000;00000000; @11061 ns
00400578;00120213;4;00000001;00000000;00000000; @11087 ns
0040057C;00200293;5;00000002;00000000;00000000; @11127 ns
00400580;FE5212E3;5;FFFFFFFF;00000000;00000000; @11145 ns
00400564;00B00113;2;0000000B;00000000;00000000; @11179 ns
00400568;00F00093;1;0000000F;00000000;00000000; @11227 ns
0040056C;00000013;0;00000000;00000000;00000000; @11247 ns
00400570;00000013;0;00000000;00000000;00000000; @11283 ns
00400574;00208733;14;0000001A;00000000;00000000; @11315 ns
00400578;00120213;4;00000002;00000000;00000000; @11339 ns
0040057C;00200293;5;00000002;00000000;00000000; @11355 ns
00400580;FE5212E3;5;00000000;00000000;00000000; @11375 ns
00400584;01A00393;7;0000001A;00000000;00000000; @11411 ns
00400588;0E771263;4;00000000;00000000;00000000; @11427 ns
0040058C;02000193;3;00000020;00000000;00000000; @11461 ns
00400590;00000213;4;00000000;00000000;00000000; @11483 ns
00400594;00B00113;2;0000000B;00000000;00000000; @11511 ns
00400598;00000013;0;00000000;00000000;00000000; @11539 ns
0040059C;00D00093;1;0000000D;00000000;00000000; @11563 ns
004005A0;00208733;14;00000018;00000000;00000000; @11593 ns
004005A4;00120213;4;00000001;00000000;00000000; @11621 ns
004005A8;00200293;5;00000002;00000000;00000000; @11639 ns
004005AC;FE5214E3;9;FFFFFFFF;00000000;00000000; @11667 ns
00400594;00B00113;2;0000000B;00000000;00000000; @11697 ns
00400598;00000013;0;00000000;00000000;00000000; @11713 ns
0040059C;00D00093;1;0000000D;00000000;00000000; @11735 ns
004005A0;00208733;14;00000018;00000000;00000000; @11757 ns
004005A4;00120213;4;00000002;00000000;00000000; @11785 ns
004005A8;00200293;5;00000002;00000000;00000000; @11813 ns
004005AC;FE5214E3;9;00000000;00000000;00000000; @11835 ns
004005B0;01800393;7;00000018;00000000;00000000; @11863 ns
004005B4;0A771C63;24;00000000;00000000;00000000; @11891 ns
004005B8;02100193;3;00000021;00000000;00000000; @11917 ns
004005BC;00000213;4;00000000;00000000;00000000; @11931 ns
004005C0;00B00113;2;0000000B;00000000;00000000; @11963 ns
004005C4;00000013;0;00000000;00000000;00000000; @11987 ns
004005C8;00E00093;1;0000000E;00000000;00000000; @12001 ns
004005CC;00000013;0;00000000;00000000;00000000; @12023 ns
004005D0;00208733;14;00000019;00000000;00000000; @12051 ns
004005D4;00120213;4;00000001;00000000;00000000; @12071 ns
004005D8;00200293;5;00000002;00000000;00000000; @12091 ns
004005DC;FE5212E3;5;FFFFFFFF;00000000;00000000; @12119 ns
004005C0;00B00113;2;0000000B;00000000;00000000; @12161 ns
004005C4;00000013;0;00000000;00000000;00000000; @12183 ns
004005C8;00E00093;1;0000000E;00000000;00000000; @12215 ns
004005CC;00000013;0;00000000;00000000;00000000; @12251 ns
004005D0;00208733;14;00000019;00000000;00000000; @12287 ns
004005D4;00120213;4;00000002;00000000;00000000; @12319 ns
004005D8;00200293;5;00000002;00000000;00000000; @12343 ns
004005DC;FE5212E3;5;00000000;00000000;00000000; @12371 ns
004005E0;01900393;7;00000019;00000000;00000000; @12401 ns
004005E4;08771463;8;00000000;00000000;00000000; @12421 ns
