=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | 0FF00793 |  ADDI   | 15      | 000000FF | 00000000 | 00000000   73
00400194 | 0FC10117 |  AUIPC  | 2       | 10010194 | 00000000 | 00000000   74
00400198 | E6C10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   75
0040019C | 00015703 |  LHU    | 14      | 000000FF | 00000000 | 00000000   76
004001A0 | 0FF00393 |  ADDI   | 7       | 000000FF | 00000000 | 00000000   77
004001A4 | 2A771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   78
004001A8 | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   79
004001AC | 000107B7 |  LUI    | 15      | 00010000 | 00000000 | 00000000   80
004001B0 | F0078793 |  ADDI   | 15      | 0000FF00 | 00000000 | 00000000   81
004001B4 | 0FC10117 |  AUIPC  | 2       | 100101B4 | 00000000 | 00000000   82
004001B8 | E4C10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   83
004001BC | 00215703 |  LHU    | 14      | 0000FF00 | 00000000 | 00000000   84
004001C0 | 000103B7 |  LUI    | 7       | 00010000 | 00000000 | 00000000   85
004001C4 | F0038393 |  ADDI   | 7       | 0000FF00 | 00000000 | 00000000   86
004001C8 | 26771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   87
004001CC | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   88
004001D0 | 000017B7 |  LUI    | 15      | 00001000 | 00000000 | 00000000   89
004001D4 | FF078793 |  ADDI   | 15      | 00000FF0 | 00000000 | 00000000   90
004001D8 | 0FC10117 |  AUIPC  | 2       | 100101D8 | 00000000 | 00000000   91
004001DC | E2810113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   92
004001E0 | 00415703 |  LHU    | 14      | 00000FF0 | 00000000 | 00000000   93
004001E4 | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   94
004001E8 | FF038393 |  ADDI   | 7       | 00000FF0 | 00000000 | 00000000   95
004001EC | 24771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   96
004001F0 | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   97
004001F4 | 0000F7B7 |  LUI    | 15      | 0000F000 | 00000000 | 00000000   98
004001F8 | 00F78793 |  ADDI   | 15      | 0000F00F | 00000000 | 00000000   99
004001FC | 0FC10117 |  AUIPC  | 2       | 100101FC | 00000000 | 00000000   100
00400200 | E0410113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   101
00400204 | 00615703 |  LHU    | 14      | 0000F00F | 00000000 | 00000000   102
00400208 | 0000F3B7 |  LUI    | 7       | 0000F000 | 00000000 | 00000000   103
0040020C | 00F38393 |  ADDI   | 7       | 0000F00F | 00000000 | 00000000   104
00400210 | 22771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   105
00400214 | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   106
00400218 | 0FF00793 |  ADDI   | 15      | 000000FF | 00000000 | 00000000   107
0040021C | 0FC10117 |  AUIPC  | 2       | 1001021C | 00000000 | 00000000   108
00400220 | DEA10113 |  ADDI   | 2       | 10010006 | 00000000 | 00000000   109
00400224 | FFA15703 |  LHU    | 14      | 000000FF | 00000000 | 00000000   110
00400228 | 0FF00393 |  ADDI   | 7       | 000000FF | 00000000 | 00000000   111
0040022C | 20771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   112
00400230 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   113
00400234 | 000107B7 |  LUI    | 15      | 00010000 | 00000000 | 00000000   114
00400238 | F0078793 |  ADDI   | 15      | 0000FF00 | 00000000 | 00000000   115
0040023C | 0FC10117 |  AUIPC  | 2       | 1001023C | 00000000 | 00000000   116
00400240 | DCA10113 |  ADDI   | 2       | 10010006 | 00000000 | 00000000   117
00400244 | FFC15703 |  LHU    | 14      | 0000FF00 | 00000000 | 00000000   118
00400248 | 000103B7 |  LUI    | 7       | 00010000 | 00000000 | 00000000   119
0040024C | F0038393 |  ADDI   | 7       | 0000FF00 | 00000000 | 00000000   120
00400250 | 1E771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   121
00400254 | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   122
00400258 | 000017B7 |  LUI    | 15      | 00001000 | 00000000 | 00000000   123
0040025C | FF078793 |  ADDI   | 15      | 00000FF0 | 00000000 | 00000000   124
00400260 | 0FC10117 |  AUIPC  | 2       | 10010260 | 00000000 | 00000000   125
00400264 | DA610113 |  ADDI   | 2       | 10010006 | 00000000 | 00000000   126
00400268 | FFE15703 |  LHU    | 14      | 00000FF0 | 00000000 | 00000000   127
0040026C | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   128
00400270 | FF038393 |  ADDI   | 7       | 00000FF0 | 00000000 | 00000000   129
00400274 | 1C771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   130
00400278 | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   131
0040027C | 0000F7B7 |  LUI    | 15      | 0000F000 | 00000000 | 00000000   132
00400280 | 00F78793 |  ADDI   | 15      | 0000F00F | 00000000 | 00000000   133
00400284 | 0FC10117 |  AUIPC  | 2       | 10010284 | 00000000 | 00000000   134
00400288 | D8210113 |  ADDI   | 2       | 10010006 | 00000000 | 00000000   135
0040028C | 00015703 |  LHU    | 14      | 0000F00F | 00000000 | 00000000   136
00400290 | 0000F3B7 |  LUI    | 7       | 0000F000 | 00000000 | 00000000   137
00400294 | 00F38393 |  ADDI   | 7       | 0000F00F | 00000000 | 00000000   138
00400298 | 1A771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   139
0040029C | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   140
004002A0 | 0FC10097 |  AUIPC  | 1       | 100102A0 | 00000000 | 00000000   141
004002A4 | D6008093 |  ADDI   | 1       | 10010000 | 00000000 | 00000000   142
004002A8 | FE008093 |  ADDI   | 1       | 1000FFE0 | 00000000 | 00000000   143
004002AC | 0200D283 |  LHU    | 5       | 000000FF | 00000000 | 00000000   144
004002B0 | 0FF00393 |  ADDI   | 7       | 000000FF | 00000000 | 00000000   145
004002B4 | 18729863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   146
004002B8 | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   147
004002BC | 0FC10097 |  AUIPC  | 1       | 100102BC | 00000000 | 00000000   148
004002C0 | D4408093 |  ADDI   | 1       | 10010000 | 00000000 | 00000000   149
004002C4 | FFB08093 |  ADDI   | 1       | 1000FFFB | 00000000 | 00000000   150
004002C8 | 0070D283 |  LHU    | 5       | 0000FF00 | 00000000 | 00000000   151
004002CC | 000103B7 |  LUI    | 7       | 00010000 | 00000000 | 00000000   152
004002D0 | F0038393 |  ADDI   | 7       | 0000FF00 | 00000000 | 00000000   153
004002D4 | 16729863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   154
004002D8 | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   155
004002DC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   156
004002E0 | 0FC10697 |  AUIPC  | 13      | 100102E0 | 00000000 | 00000000   157
004002E4 | D2268693 |  ADDI   | 13      | 10010002 | 00000000 | 00000000   158
004002E8 | 0026D703 |  LHU    | 14      | 00000FF0 | 00000000 | 00000000   159
004002EC | 00070313 |  ADDI   | 6       | 00000FF0 | 00000000 | 00000000   160
004002F0 | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   161
004002F4 | FF038393 |  ADDI   | 7       | 00000FF0 | 00000000 | 00000000   162
004002F8 | 14731663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   163
004002FC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   164
00400300 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   165
00400304 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   166
004002E0 | 0FC10697 |  AUIPC  | 13      | 100102E0 | 00000000 | 00000000   167
004002E4 | D2268693 |  ADDI   | 13      | 10010002 | 00000000 | 00000000   168
004002E8 | 0026D703 |  LHU    | 14      | 00000FF0 | 00000000 | 00000000   169
004002EC | 00070313 |  ADDI   | 6       | 00000FF0 | 00000000 | 00000000   170
004002F0 | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   171
004002F4 | FF038393 |  ADDI   | 7       | 00000FF0 | 00000000 | 00000000   172
004002F8 | 14731663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   173
004002FC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   174
00400300 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   175
00400304 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   176
00400308 | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   177
0040030C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   178
00400310 | 0FC10697 |  AUIPC  | 13      | 10010310 | 00000000 | 00000000   179
00400314 | CF468693 |  ADDI   | 13      | 10010004 | 00000000 | 00000000   180
00400318 | 0026D703 |  LHU    | 14      | 0000F00F | 00000000 | 00000000   181
0040031C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   182
00400320 | 00070313 |  ADDI   | 6       | 0000F00F | 00000000 | 00000000   183
00400324 | 0000F3B7 |  LUI    | 7       | 0000F000 | 00000000 | 00000000   184
00400328 | 00F38393 |  ADDI   | 7       | 0000F00F | 00000000 | 00000000   185
0040032C | 10731C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   186
00400330 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   187
00400334 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   188
00400338 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   189
00400310 | 0FC10697 |  AUIPC  | 13      | 10010310 | 00000000 | 00000000   190
00400314 | CF468693 |  ADDI   | 13      | 10010004 | 00000000 | 00000000   191
00400318 | 0026D703 |  LHU    | 14      | 0000F00F | 00000000 | 00000000   192
0040031C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   193
00400320 | 00070313 |  ADDI   | 6       | 0000F00F | 00000000 | 00000000   194
00400324 | 0000F3B7 |  LUI    | 7       | 0000F000 | 00000000 | 00000000   195
00400328 | 00F38393 |  ADDI   | 7       | 0000F00F | 00000000 | 00000000   196
0040032C | 10731C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   197
00400330 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   198
00400334 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   199
00400338 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   200
0040033C | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   201
00400340 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   202
00400344 | 0FC10697 |  AUIPC  | 13      | 10010344 | 00000000 | 00000000   203
00400348 | CBC68693 |  ADDI   | 13      | 10010000 | 00000000 | 00000000   204
0040034C | 0026D703 |  LHU    | 14      | 0000FF00 | 00000000 | 00000000   205
00400350 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   206
00400354 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   207
00400358 | 00070313 |  ADDI   | 6       | 0000FF00 | 00000000 | 00000000   208
0040035C | 000103B7 |  LUI    | 7       | 00010000 | 00000000 | 00000000   209
00400360 | F0038393 |  ADDI   | 7       | 0000FF00 | 00000000 | 00000000   210
00400364 | 0E731063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   211
00400368 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   212
0040036C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   213
00400370 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   214
00400344 | 0FC10697 |  AUIPC  | 13      | 10010344 | 00000000 | 00000000   215
00400348 | CBC68693 |  ADDI   | 13      | 10010000 | 00000000 | 00000000   216
0040034C | 0026D703 |  LHU    | 14      | 0000FF00 | 00000000 | 00000000   217
00400350 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   218
00400354 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   219
00400358 | 00070313 |  ADDI   | 6       | 0000FF00 | 00000000 | 00000000   220
0040035C | 000103B7 |  LUI    | 7       | 00010000 | 00000000 | 00000000   221
00400360 | F0038393 |  ADDI   | 7       | 0000FF00 | 00000000 | 00000000   222
00400364 | 0E731063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   223
00400368 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   224
0040036C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   225
00400370 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   226
00400374 | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   227
00400378 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   228
0040037C | 0FC10697 |  AUIPC  | 13      | 1001037C | 00000000 | 00000000   229
00400380 | C8668693 |  ADDI   | 13      | 10010002 | 00000000 | 00000000   230
00400384 | 0026D703 |  LHU    | 14      | 00000FF0 | 00000000 | 00000000   231
00400388 | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   232
0040038C | FF038393 |  ADDI   | 7       | 00000FF0 | 00000000 | 00000000   233
00400390 | 0A771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   234
00400394 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   235
00400398 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   236
0040039C | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   237
0040037C | 0FC10697 |  AUIPC  | 13      | 1001037C | 00000000 | 00000000   238
00400380 | C8668693 |  ADDI   | 13      | 10010002 | 00000000 | 00000000   239
00400384 | 0026D703 |  LHU    | 14      | 00000FF0 | 00000000 | 00000000   240
00400388 | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   241
0040038C | FF038393 |  ADDI   | 7       | 00000FF0 | 00000000 | 00000000   242
00400390 | 0A771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   243
00400394 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   244
00400398 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   245
0040039C | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   246
004003A0 | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   247
004003A4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   248
004003A8 | 0FC10697 |  AUIPC  | 13      | 100103A8 | 00000000 | 00000000   249
004003AC | C5C68693 |  ADDI   | 13      | 10010004 | 00000000 | 00000000   250
004003B0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   251
004003B4 | 0026D703 |  LHU    | 14      | 0000F00F | 00000000 | 00000000   252
004003B8 | 0000F3B7 |  LUI    | 7       | 0000F000 | 00000000 | 00000000   253
004003BC | 00F38393 |  ADDI   | 7       | 0000F00F | 00000000 | 00000000   254
004003C0 | 08771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   255
004003C4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   256
004003C8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   257
004003CC | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   258
004003A8 | 0FC10697 |  AUIPC  | 13      | 100103A8 | 00000000 | 00000000   259
004003AC | C5C68693 |  ADDI   | 13      | 10010004 | 00000000 | 00000000   260
004003B0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   261
004003B4 | 0026D703 |  LHU    | 14      | 0000F00F | 00000000 | 00000000   262
004003B8 | 0000F3B7 |  LUI    | 7       | 0000F000 | 00000000 | 00000000   263
004003BC | 00F38393 |  ADDI   | 7       | 0000F00F | 00000000 | 00000000   264
004003C0 | 08771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   265
004003C4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   266
004003C8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   267
004003CC | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   268
004003D0 | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   269
004003D4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   270
004003D8 | 0FC10697 |  AUIPC  | 13      | 100103D8 | 00000000 | 00000000   271
004003DC | C2868693 |  ADDI   | 13      | 10010000 | 00000000 | 00000000   272
004003E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   273
004003E4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   274
004003E8 | 0026D703 |  LHU    | 14      | 0000FF00 | 00000000 | 00000000   275
004003EC | 000103B7 |  LUI    | 7       | 00010000 | 00000000 | 00000000   276
004003F0 | F0038393 |  ADDI   | 7       | 0000FF00 | 00000000 | 00000000   277
004003F4 | 04771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   278
004003F8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   279
004003FC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   280
00400400 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   281
004003D8 | 0FC10697 |  AUIPC  | 13      | 100103D8 | 00000000 | 00000000   282
004003DC | C2868693 |  ADDI   | 13      | 10010000 | 00000000 | 00000000   283
004003E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   284
004003E4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   285
004003E8 | 0026D703 |  LHU    | 14      | 0000FF00 | 00000000 | 00000000   286
004003EC | 000103B7 |  LUI    | 7       | 00010000 | 00000000 | 00000000   287
004003F0 | F0038393 |  ADDI   | 7       | 0000FF00 | 00000000 | 00000000   288
004003F4 | 04771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   289
004003F8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   290
004003FC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   291
00400400 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   292
00400404 | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   293
00400408 | 0FC10297 |  AUIPC  | 5       | 10010408 | 00000000 | 00000000   294
0040040C | BF828293 |  ADDI   | 5       | 10010000 | 00000000 | 00000000   295
00400410 | 0002D103 |  LHU    | 2       | 000000FF | 00000000 | 00000000   296
00400414 | 00200113 |  ADDI   | 2       | 00000002 | 00000000 | 00000000   297
00400418 | 00200393 |  ADDI   | 7       | 00000002 | 00000000 | 00000000   298
0040041C | 02711463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   299
00400420 | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   300
00400424 | 0FC10297 |  AUIPC  | 5       | 10010424 | 00000000 | 00000000   301
00400428 | BDC28293 |  ADDI   | 5       | 10010000 | 00000000 | 00000000   302
0040042C | 0002D103 |  LHU    | 2       | 000000FF | 00000000 | 00000000   303
00400430 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   304
00400434 | 00200113 |  ADDI   | 2       | 00000002 | 00000000 | 00000000   305
00400438 | 00200393 |  ADDI   | 7       | 00000002 | 00000000 | 00000000   306
0040043C | 00711463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   307
00400440 | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   308
00400460 | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   309
00400464 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   310


* reg_0   : 0x00000000 *
* reg_1   : 0x1000FFFB *
* reg_2   : 0x00000002 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x10010000 *
* reg_6   : 0x0000FF00 *
* reg_7   : 0x00000002 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0x00000000 *
* reg_12  : 0x00000000 *
* reg_13  : 0x10010000 *
* reg_14  : 0x0000FF00 *
* reg_15  : 0x0000F00F *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
