00400268;FFE15703;14;00000FF0;00000000;00000000; @36485 ns
0040026C;000013B7;7;00001000;00000000;00000000; @36515 ns
00400270;FF038393;7;00000FF0;00000000;00000000; @36575 ns
00400274;1C771863;16;00000000;00000000;00000000; @36605 ns
00400278;00900193;3;00000009;00000000;00000000; @36675 ns
0040027C;0000F7B7;15;0000F000;00000000;00000000; @36705 ns
00400280;00F78793;15;0000F00F;00000000;00000000; @36775 ns
00400284;0FC10117;2;10010284;00000000;00000000; @36845 ns
00400288;D8210113;2;10010006;00000000;00000000; @36935 ns
0040028C;00015703;14;0000F00F;00000000;00000000; @37065 ns
00400290;0000F3B7;7;0000F000;00000000;00000000; @37095 ns
00400294;00F38393;7;0000F00F;00000000;00000000; @37145 ns
00400298;1A771663;12;00000000;00000000;00000000; @37245 ns
0040029C;00A00193;3;0000000A;00000000;00000000; @37335 ns
004002A0;0FC10097;1;100102A0;00000000;00000000; @37435 ns
004002A4;D6008093;1;10010000;00000000;00000000; @37525 ns
004002A8;FE008093;1;1000FFE0;00000000;00000000; @37585 ns
004002AC;0200D283;5;000000FF;00000000;00000000; @37675 ns
004002B0;0FF00393;7;000000FF;00000000;00000000; @37705 ns
004002B4;18729863;16;00000000;00000000;00000000; @37815 ns
004002B8;00B00193;3;0000000B;00000000;00000000; @37915 ns
004002BC;0FC10097;1;100102BC;00000000;00000000; @37955 ns
004002C0;D4408093;1;10010000;00000000;00000000; @38045 ns
004002C4;FFB08093;1;1000FFFB;00000000;00000000; @38135 ns
004002C8;0070D283;5;0000FF00;00000000;00000000; @38295 ns
004002CC;000103B7;7;00010000;00000000;00000000; @38325 ns
004002D0;F0038393;7;0000FF00;00000000;00000000; @38425 ns
004002D4;16729863;16;00000000;00000000;00000000; @38485 ns
004002D8;00C00193;3;0000000C;00000000;00000000; @38585 ns
004002DC;00000213;4;00000000;00000000;00000000; @38655 ns
004002E0;0FC10697;13;100102E0;00000000;00000000; @38685 ns
004002E4;D2268693;13;10010002;00000000;00000000; @38725 ns
004002E8;0026D703;14;00000FF0;00000000;00000000; @38865 ns
004002EC;00070313;6;00000FF0;00000000;00000000; @38945 ns
004002F0;000013B7;7;00001000;00000000;00000000; @39015 ns
004002F4;FF038393;7;00000FF0;00000000;00000000; @39105 ns
004002F8;14731663;12;00000000;00000000;00000000; @39185 ns
004002FC;00120213;4;00000001;00000000;00000000; @39235 ns
00400300;00200293;5;00000002;00000000;00000000; @39275 ns
00400304;FC521EE3;29;FFFFFFFF;00000000;00000000; @39345 ns
004002E0;0FC10697;13;100102E0;00000000;00000000; @39445 ns
004002E4;D2268693;13;10010002;00000000;00000000; @39485 ns
004002E8;0026D703;14;00000FF0;00000000;00000000; @39635 ns
004002EC;00070313;6;00000FF0;00000000;00000000; @39695 ns
004002F0;000013B7;7;00001000;00000000;00000000; @39765 ns
004002F4;FF038393;7;00000FF0;00000000;00000000; @39805 ns
004002F8;14731663;12;00000000;00000000;00000000; @39905 ns
004002FC;00120213;4;00000002;00000000;00000000; @40025 ns
00400300;00200293;5;00000002;00000000;00000000; @40055 ns
00400304;FC521EE3;29;00000000;00000000;00000000; @40095 ns
00400308;00D00193;3;0000000D;00000000;00000000; @40125 ns
0040030C;00000213;4;00000000;00000000;00000000; @40215 ns
00400310;0FC10697;13;10010310;00000000;00000000; @40305 ns
00400314;CF468693;13;10010004;00000000;00000000; @40375 ns
00400318;0026D703;14;0000F00F;00000000;00000000; @40555 ns
0040031C;00000013;0;00000000;00000000;00000000; @40585 ns
00400320;00070313;6;0000F00F;00000000;00000000; @40625 ns
00400324;0000F3B7;7;0000F000;00000000;00000000; @40715 ns
00400328;00F38393;7;0000F00F;00000000;00000000; @40815 ns
0040032C;10731C63;24;00000000;00000000;00000000; @40855 ns
00400330;00120213;4;00000001;00000000;00000000; @40915 ns
00400334;00200293;5;00000002;00000000;00000000; @40965 ns
00400338;FC521CE3;25;FFFFFFFF;00000000;00000000; @41015 ns
00400310;0FC10697;13;10010310;00000000;00000000; @41185 ns
00400314;CF468693;13;10010004;00000000;00000000; @41235 ns
00400318;0026D703;14;0000F00F;00000000;00000000; @41395 ns
0040031C;00000013;0;00000000;00000000;00000000; @41425 ns
00400320;00070313;6;0000F00F;00000000;00000000; @41505 ns
00400324;0000F3B7;7;0000F000;00000000;00000000; @41565 ns
00400328;00F38393;7;0000F00F;00000000;00000000; @41625 ns
0040032C;10731C63;24;00000000;00000000;00000000; @41735 ns
00400330;00120213;4;00000002;00000000;00000000; @41785 ns
00400334;00200293;5;00000002;00000000;00000000; @41855 ns
00400338;FC521CE3;25;00000000;00000000;00000000; @41935 ns
0040033C;00E00193;3;0000000E;00000000;00000000; @41975 ns
00400340;00000213;4;00000000;00000000;00000000; @42015 ns
00400344;0FC10697;13;10010344;00000000;00000000; @42085 ns
00400348;CBC68693;13;10010000;00000000;00000000; @42145 ns
0040034C;0026D703;14;0000FF00;00000000;00000000; @42295 ns
00400350;00000013;0;00000000;00000000;00000000; @42325 ns
00400354;00000013;0;00000000;00000000;00000000; @42425 ns
00400358;00070313;6;0000FF00;00000000;00000000; @42525 ns
0040035C;000103B7;7;00010000;00000000;00000000; @42635 ns
00400360;F0038393;7;0000FF00;00000000;00000000; @42695 ns
00400364;0E731063;0;00000000;00000000;00000000; @42795 ns
00400368;00120213;4;00000001;00000000;00000000; @42885 ns
0040036C;00200293;5;00000002;00000000;00000000; @42985 ns
00400370;FC521AE3;21;FFFFFFFF;00000000;00000000; @43055 ns
00400344;0FC10697;13;10010344;00000000;00000000; @43185 ns
00400348;CBC68693;13;10010000;00000000;00000000; @43235 ns
0040034C;0026D703;14;0000FF00;00000000;00000000; @43375 ns
00400350;00000013;0;00000000;00000000;00000000; @43405 ns
00400354;00000013;0;00000000;00000000;00000000; @43525 ns
00400358;00070313;6;0000FF00;00000000;00000000; @43575 ns
0040035C;000103B7;7;00010000;00000000;00000000; @43615 ns
00400360;F0038393;7;0000FF00;00000000;00000000; @43665 ns
00400364;0E731063;0;00000000;00000000;00000000; @43755 ns
00400368;00120213;4;00000002;00000000;00000000; @43845 ns
0040036C;00200293;5;00000002;00000000;00000000; @43945 ns
00400370;FC521AE3;21;00000000;00000000;00000000; @44035 ns
00400374;00F00193;3;0000000F;00000000;00000000; @44095 ns
00400378;00000213;4;00000000;00000000;00000000; @44125 ns
0040037C;0FC10697;13;1001037C;00000000;00000000; @44195 ns
00400380;C8668693;13;10010002;00000000;00000000; @44305 ns
00400384;0026D703;14;00000FF0;00000000;00000000; @44525 ns
00400388;000013B7;7;00001000;00000000;00000000; @44555 ns
0040038C;FF038393;7;00000FF0;00000000;00000000; @44605 ns
00400390;0A771A63;20;00000000;00000000;00000000; @44715 ns
00400394;00120213;4;00000001;00000000;00000000; @44825 ns
00400398;00200293;5;00000002;00000000;00000000; @44905 ns
0040039C;FE5210E3;1;FFFFFFFF;00000000;00000000; @44995 ns
0040037C;0FC10697;13;1001037C;00000000;00000000; @45195 ns
00400380;C8668693;13;10010002;00000000;00000000; @45225 ns
00400384;0026D703;14;00000FF0;00000000;00000000; @45345 ns
00400388;000013B7;7;00001000;00000000;00000000; @45375 ns
0040038C;FF038393;7;00000FF0;00000000;00000000; @45435 ns
00400390;0A771A63;20;00000000;00000000;00000000; @45525 ns
00400394;00120213;4;00000002;00000000;00000000; @45615 ns
00400398;00200293;5;00000002;00000000;00000000; @45665 ns
0040039C;FE5210E3;1;00000000;00000000;00000000; @45765 ns
004003A0;01000193;3;00000010;00000000;00000000; @45845 ns
004003A4;00000213;4;00000000;00000000;00000000; @45885 ns
004003A8;0FC10697;13;100103A8;00000000;00000000; @45935 ns
004003AC;C5C68693;13;10010004;00000000;00000000; @45975 ns
004003B0;00000013;0;00000000;00000000;00000000; @46075 ns
004003B4;0026D703;14;0000F00F;00000000;00000000; @46225 ns
004003B8;0000F3B7;7;0000F000;00000000;00000000; @46255 ns
004003BC;00F38393;7;0000F00F;00000000;00000000; @46315 ns
004003C0;08771263;4;00000000;00000000;00000000; @46385 ns
004003C4;00120213;4;00000001;00000000;00000000; @46475 ns
004003C8;00200293;5;00000002;00000000;00000000; @46565 ns
004003CC;FC521EE3;29;FFFFFFFF;00000000;00000000; @46635 ns
004003A8;0FC10697;13;100103A8;00000000;00000000; @46815 ns
004003AC;C5C68693;13;10010004;00000000;00000000; @46905 ns
004003B0;00000013;0;00000000;00000000;00000000; @46975 ns
004003B4;0026D703;14;0000F00F;00000000;00000000; @47105 ns
004003B8;0000F3B7;7;0000F000;00000000;00000000; @47135 ns
004003BC;00F38393;7;0000F00F;00000000;00000000; @47225 ns
004003C0;08771263;4;00000000;00000000;00000000; @47285 ns
004003C4;00120213;4;00000002;00000000;00000000; @47335 ns
004003C8;00200293;5;00000002;00000000;00000000; @47365 ns
004003CC;FC521EE3;29;00000000;00000000;00000000; @47395 ns
004003D0;01100193;3;00000011;00000000;00000000; @47445 ns
004003D4;00000213;4;00000000;00000000;00000000; @47495 ns
004003D8;0FC10697;13;100103D8;00000000;00000000; @47555 ns
004003DC;C2868693;13;10010000;00000000;00000000; @47645 ns
004003E0;00000013;0;00000000;00000000;00000000; @47725 ns
004003E4;00000013;0;00000000;00000000;00000000; @47795 ns
004003E8;0026D703;14;0000FF00;00000000;00000000; @47985 ns
004003EC;000103B7;7;00010000;00000000;00000000; @48055 ns
004003F0;F0038393;7;0000FF00;00000000;00000000; @48135 ns
004003F4;04771863;16;00000000;00000000;00000000; @48195 ns
004003F8;00120213;4;00000001;00000000;00000000; @48295 ns
004003FC;00200293;5;00000002;00000000;00000000; @48365 ns
00400400;FC521CE3;25;FFFFFFFF;00000000;00000000; @48435 ns
004003D8;0FC10697;13;100103D8;00000000;00000000; @48535 ns
004003DC;C2868693;13;10010000;00000000;00000000; @48595 ns
004003E0;00000013;0;00000000;00000000;00000000; @48655 ns
004003E4;00000013;0;00000000;00000000;00000000; @48765 ns
004003E8;0026D703;14;0000FF00;00000000;00000000; @48905 ns
004003EC;000103B7;7;00010000;00000000;00000000; @48935 ns
004003F0;F0038393;7;0000FF00;00000000;00000000; @49035 ns
004003F4;04771863;16;00000000;00000000;00000000; @49135 ns
004003F8;00120213;4;00000002;00000000;00000000; @49185 ns
004003FC;00200293;5;00000002;00000000;00000000; @49275 ns
00400400;FC521CE3;25;00000000;00000000;00000000; @49335 ns
00400404;01200193;3;00000012;00000000;00000000; @49435 ns
00400408;0FC10297;5;10010408;00000000;00000000; @49505 ns
0040040C;BF828293;5;10010000;00000000;00000000; @49555 ns
00400410;0002D103;2;000000FF;00000000;00000000; @49685 ns
00400414;00200113;2;00000002;00000000;00000000; @49715 ns
00400418;00200393;7;00000002;00000000;00000000; @49815 ns
0040041C;02711463;8;00000000;00000000;00000000; @49895 ns
00400420;01300193;3;00000013;00000000;00000000; @50025 ns
00400424;0FC10297;5;10010424;00000000;00000000; @50085 ns
00400428;BDC28293;5;10010000;00000000;00000000; @50145 ns
0040042C;0002D103;2;000000FF;00000000;00000000; @50265 ns
00400430;00000013;0;00000000;00000000;00000000; @50335 ns
00400434;00200113;2;00000002;00000000;00000000; @50435 ns
00400438;00200393;7;00000002;00000000;00000000; @50545 ns
0040043C;00711463;8;00000000;00000000;00000000; @50605 ns
00400440;02301063;0;00000000;00000000;00000000; @50705 ns
00400460;0FF0000F;0;00000000;00000000;00000000; @50905 ns
00400464;00100193;3;00000001;00000000;00000000; @51005 ns
