00400184;F1402573;10;00000000;00000000;00000000; @48135 ns
00400188;30200073;0;00000000;00000000;00000000; @48195 ns
0040018C;00200193;3;00000002;00000000;00000000; @48295 ns
00400190;800005B7;11;80000000;00000000;00000000; @48365 ns
00400194;00000613;12;00000000;00000000;00000000; @48435 ns
00400198;00C5D733;14;80000000;00000000;00000000; @48465 ns
0040019C;800003B7;7;80000000;00000000;00000000; @48535 ns
004001A0;56771863;16;00000000;00000000;00000000; @48595 ns
004001A4;00300193;3;00000003;00000000;00000000; @48655 ns
004001A8;800005B7;11;80000000;00000000;00000000; @48765 ns
004001AC;00100613;12;00000001;00000000;00000000; @48835 ns
004001B0;00C5D733;14;40000000;00000000;00000000; @48935 ns
004001B4;400003B7;7;40000000;00000000;00000000; @49035 ns
004001B8;54771C63;24;00000000;00000000;00000000; @49135 ns
004001BC;00400193;3;00000004;00000000;00000000; @49185 ns
004001C0;800005B7;11;80000000;00000000;00000000; @49275 ns
004001C4;00700613;12;00000007;00000000;00000000; @49335 ns
004001C8;00C5D733;14;01000000;00000000;00000000; @49435 ns
004001CC;010003B7;7;01000000;00000000;00000000; @49505 ns
004001D0;54771063;0;00000000;00000000;00000000; @49555 ns
004001D4;00500193;3;00000005;00000000;00000000; @49645 ns
004001D8;800005B7;11;80000000;00000000;00000000; @49695 ns
004001DC;00E00613;12;0000000E;00000000;00000000; @49725 ns
004001E0;00C5D733;14;00020000;00000000;00000000; @49815 ns
004001E4;000203B7;7;00020000;00000000;00000000; @49895 ns
004001E8;52771463;8;00000000;00000000;00000000; @50025 ns
004001EC;00600193;3;00000006;00000000;00000000; @50085 ns
004001F0;800005B7;11;80000000;00000000;00000000; @50145 ns
004001F4;00158593;11;80000001;00000000;00000000; @50195 ns
004001F8;01F00613;12;0000001F;00000000;00000000; @50295 ns
004001FC;00C5D733;14;00000001;00000000;00000000; @50335 ns
00400200;00100393;7;00000001;00000000;00000000; @50435 ns
00400204;50771663;12;00000000;00000000;00000000; @50545 ns
00400208;00700193;3;00000007;00000000;00000000; @50605 ns
0040020C;FFF00593;11;FFFFFFFF;00000000;00000000; @50705 ns
00400210;00000613;12;00000000;00000000;00000000; @50815 ns
00400214;00C5D733;14;FFFFFFFF;00000000;00000000; @50905 ns
00400218;FFF00393;7;FFFFFFFF;00000000;00000000; @51005 ns
0040021C;4E771A63;20;00000000;00000000;00000000; @51115 ns
00400220;00800193;3;00000008;00000000;00000000; @51205 ns
00400224;FFF00593;11;FFFFFFFF;00000000;00000000; @51335 ns
00400228;00100613;12;00000001;00000000;00000000; @51405 ns
0040022C;00C5D733;14;7FFFFFFF;00000000;00000000; @51455 ns
00400230;800003B7;7;80000000;00000000;00000000; @51555 ns
00400234;FFF38393;7;7FFFFFFF;00000000;00000000; @51595 ns
00400238;4C771C63;24;00000000;00000000;00000000; @51645 ns
0040023C;00900193;3;00000009;00000000;00000000; @51685 ns
00400240;FFF00593;11;FFFFFFFF;00000000;00000000; @51715 ns
00400244;00700613;12;00000007;00000000;00000000; @51765 ns
00400248;00C5D733;14;01FFFFFF;00000000;00000000; @51795 ns
0040024C;020003B7;7;02000000;00000000;00000000; @51865 ns
00400250;FFF38393;7;01FFFFFF;00000000;00000000; @51895 ns
00400254;4A771E63;28;00000000;00000000;00000000; @51985 ns
00400258;00A00193;3;0000000A;00000000;00000000; @52075 ns
0040025C;FFF00593;11;FFFFFFFF;00000000;00000000; @52145 ns
00400260;00E00613;12;0000000E;00000000;00000000; @52245 ns
00400264;00C5D733;14;0003FFFF;00000000;00000000; @52275 ns
00400268;000403B7;7;00040000;00000000;00000000; @52355 ns
0040026C;FFF38393;7;0003FFFF;00000000;00000000; @52425 ns
00400270;4A771063;0;00000000;00000000;00000000; @52525 ns
00400274;00B00193;3;0000000B;00000000;00000000; @52625 ns
00400278;FFF00593;11;FFFFFFFF;00000000;00000000; @52715 ns
0040027C;01F00613;12;0000001F;00000000;00000000; @52805 ns
00400280;00C5D733;14;00000001;00000000;00000000; @52865 ns
00400284;00100393;7;00000001;00000000;00000000; @52935 ns
00400288;48771463;8;00000000;00000000;00000000; @52995 ns
0040028C;00C00193;3;0000000C;00000000;00000000; @53075 ns
00400290;212125B7;11;21212000;00000000;00000000; @53115 ns
00400294;12158593;11;21212121;00000000;00000000; @53165 ns
00400298;00000613;12;00000000;00000000;00000000; @53275 ns
0040029C;00C5D733;14;21212121;00000000;00000000; @53375 ns
004002A0;212123B7;7;21212000;00000000;00000000; @53475 ns
004002A4;12138393;7;21212121;00000000;00000000; @53525 ns
004002A8;46771463;8;00000000;00000000;00000000; @53615 ns
004002AC;00D00193;3;0000000D;00000000;00000000; @53735 ns
004002B0;212125B7;11;21212000;00000000;00000000; @53835 ns
004002B4;12158593;11;21212121;00000000;00000000; @53905 ns
004002B8;00100613;12;00000001;00000000;00000000; @53965 ns
004002BC;00C5D733;14;10909090;00000000;00000000; @54035 ns
004002C0;109093B7;7;10909000;00000000;00000000; @54085 ns
004002C4;09038393;7;10909090;00000000;00000000; @54135 ns
004002C8;44771463;8;00000000;00000000;00000000; @54175 ns
004002CC;00E00193;3;0000000E;00000000;00000000; @54235 ns
004002D0;212125B7;11;21212000;00000000;00000000; @54305 ns
004002D4;12158593;11;21212121;00000000;00000000; @54415 ns
004002D8;00700613;12;00000007;00000000;00000000; @54465 ns
004002DC;00C5D733;14;00424242;00000000;00000000; @54535 ns
004002E0;004243B7;7;00424000;00000000;00000000; @54565 ns
004002E4;24238393;7;00424242;00000000;00000000; @54635 ns
004002E8;42771463;8;00000000;00000000;00000000; @54705 ns
004002EC;00F00193;3;0000000F;00000000;00000000; @54795 ns
004002F0;212125B7;11;21212000;00000000;00000000; @54885 ns
004002F4;12158593;11;21212121;00000000;00000000; @54985 ns
004002F8;00E00613;12;0000000E;00000000;00000000; @55015 ns
004002FC;00C5D733;14;00008484;00000000;00000000; @55095 ns
00400300;000083B7;7;00008000;00000000;00000000; @55175 ns
00400304;48438393;7;00008484;00000000;00000000; @55235 ns
00400308;40771463;8;00000000;00000000;00000000; @55285 ns
0040030C;01000193;3;00000010;00000000;00000000; @55315 ns
00400310;212125B7;11;21212000;00000000;00000000; @55405 ns
00400314;12158593;11;21212121;00000000;00000000; @55535 ns
00400318;01F00613;12;0000001F;00000000;00000000; @55645 ns
0040031C;00C5D733;14;00000000;00000000;00000000; @55695 ns
00400320;00000393;7;00000000;00000000;00000000; @55785 ns
00400324;3E771663;12;00000000;00000000;00000000; @55895 ns
00400328;01100193;3;00000011;00000000;00000000; @56005 ns
0040032C;212125B7;11;21212000;00000000;00000000; @56065 ns
00400330;12158593;11;21212121;00000000;00000000; @56105 ns
00400334;FC000613;12;FFFFFFC0;00000000;00000000; @56175 ns
00400338;00C5D733;14;21212121;00000000;00000000; @56225 ns
0040033C;212123B7;7;21212000;00000000;00000000; @56285 ns
00400340;12138393;7;21212121;00000000;00000000; @56375 ns
00400344;3C771663;12;00000000;00000000;00000000; @56425 ns
00400348;01200193;3;00000012;00000000;00000000; @56485 ns
0040034C;212125B7;11;21212000;00000000;00000000; @56545 ns
00400350;12158593;11;21212121;00000000;00000000; @56595 ns
00400354;FC100613;12;FFFFFFC1;00000000;00000000; @56635 ns
00400358;00C5D733;14;10909090;00000000;00000000; @56705 ns
0040035C;109093B7;7;10909000;00000000;00000000; @56775 ns
00400360;09038393;7;10909090;00000000;00000000; @56865 ns
00400364;3A771663;12;00000000;00000000;00000000; @56965 ns
00400368;01300193;3;00000013;00000000;00000000; @57055 ns
0040036C;212125B7;11;21212000;00000000;00000000; @57145 ns
00400370;12158593;11;21212121;00000000;00000000; @57215 ns
00400374;FC700613;12;FFFFFFC7;00000000;00000000; @57325 ns
00400378;00C5D733;14;00424242;00000000;00000000; @57415 ns
0040037C;004243B7;7;00424000;00000000;00000000; @57485 ns
00400380;24238393;7;00424242;00000000;00000000; @57575 ns
00400384;38771663;12;00000000;00000000;00000000; @57625 ns
00400388;01400193;3;00000014;00000000;00000000; @57715 ns
0040038C;212125B7;11;21212000;00000000;00000000; @57825 ns
00400390;12158593;11;21212121;00000000;00000000; @57885 ns
00400394;FCE00613;12;FFFFFFCE;00000000;00000000; @57995 ns
00400398;00C5D733;14;00008484;00000000;00000000; @58115 ns
0040039C;000083B7;7;00008000;00000000;00000000; @58185 ns
004003A0;48438393;7;00008484;00000000;00000000; @58225 ns
004003A4;36771663;12;00000000;00000000;00000000; @58255 ns
004003A8;01500193;3;00000015;00000000;00000000; @58305 ns
004003AC;212125B7;11;21212000;00000000;00000000; @58375 ns
004003B0;12158593;11;21212121;00000000;00000000; @58425 ns
004003B4;FFF00613;12;FFFFFFFF;00000000;00000000; @58515 ns
004003B8;00C5D733;14;00000000;00000000;00000000; @58575 ns
004003BC;00000393;7;00000000;00000000;00000000; @58645 ns
004003C0;34771863;16;00000000;00000000;00000000; @58685 ns
004003C4;01600193;3;00000016;00000000;00000000; @58745 ns
004003C8;800005B7;11;80000000;00000000;00000000; @58785 ns
004003CC;00700613;12;00000007;00000000;00000000; @58845 ns
004003D0;00C5D5B3;11;01000000;00000000;00000000; @58905 ns
004003D4;010003B7;7;01000000;00000000;00000000; @58985 ns
004003D8;32759C63;24;00000000;00000000;00000000; @59045 ns
004003DC;01700193;3;00000017;00000000;00000000; @59145 ns
004003E0;800005B7;11;80000000;00000000;00000000; @59215 ns
004003E4;00E00613;12;0000000E;00000000;00000000; @59285 ns
004003E8;00C5D633;12;00020000;00000000;00000000; @59315 ns
004003EC;000203B7;7;00020000;00000000;00000000; @59375 ns
004003F0;32761063;0;00000000;00000000;00000000; @59415 ns
004003F4;01800193;3;00000018;00000000;00000000; @59475 ns
004003F8;00700593;11;00000007;00000000;00000000; @59555 ns
004003FC;00B5D5B3;11;00000000;00000000;00000000; @59585 ns
00400400;00000393;7;00000000;00000000;00000000; @59625 ns
00400404;30759663;12;00000000;00000000;00000000; @59675 ns
00400408;01900193;3;00000019;00000000;00000000; @59735 ns
0040040C;00000213;4;00000000;00000000;00000000; @59795 ns
00400410;800000B7;1;80000000;00000000;00000000; @59905 ns
00400414;00700113;2;00000007;00000000;00000000; @60015 ns
00400418;0020D733;14;01000000;00000000;00000000; @60085 ns
0040041C;00070313;6;01000000;00000000;00000000; @60155 ns
00400420;00120213;4;00000001;00000000;00000000; @60245 ns
00400424;00200293;5;00000002;00000000;00000000; @60345 ns
00400428;FE5214E3;9;FFFFFFFF;00000000;00000000; @60415 ns
00400410;800000B7;1;80000000;00000000;00000000; @60545 ns
00400414;00700113;2;00000007;00000000;00000000; @60595 ns
00400418;0020D733;14;01000000;00000000;00000000; @60645 ns
0040041C;00070313;6;01000000;00000000;00000000; @60685 ns
00400420;00120213;4;00000002;00000000;00000000; @60725 ns
00400424;00200293;5;00000002;00000000;00000000; @60805 ns
00400428;FE5214E3;9;00000000;00000000;00000000; @60925 ns
0040042C;010003B7;7;01000000;00000000;00000000; @60955 ns
00400430;2E731063;0;00000000;00000000;00000000; @61045 ns
00400434;01A00193;3;0000001A;00000000;00000000; @61075 ns
00400438;00000213;4;00000000;00000000;00000000; @61125 ns
0040043C;800000B7;1;80000000;00000000;00000000; @61165 ns
00400440;00E00113;2;0000000E;00000000;00000000; @61265 ns
00400444;0020D733;14;00020000;00000000;00000000; @61315 ns
00400448;00000013;0;00000000;00000000;00000000; @61365 ns
0040044C;00070313;6;00020000;00000000;00000000; @61465 ns
00400450;00120213;4;00000001;00000000;00000000; @61505 ns
00400454;00200293;5;00000002;00000000;00000000; @61615 ns
00400458;FE5212E3;5;FFFFFFFF;00000000;00000000; @61725 ns
0040043C;800000B7;1;80000000;00000000;00000000; @61825 ns
00400440;00E00113;2;0000000E;00000000;00000000; @61915 ns
00400444;0020D733;14;00020000;00000000;00000000; @62005 ns
00400448;00000013;0;00000000;00000000;00000000; @62115 ns
0040044C;00070313;6;00020000;00000000;00000000; @62195 ns
00400450;00120213;4;00000002;00000000;00000000; @62285 ns
00400454;00200293;5;00000002;00000000;00000000; @62325 ns
00400458;FE5212E3;5;00000000;00000000;00000000; @62415 ns
0040045C;000203B7;7;00020000;00000000;00000000; @62515 ns
00400460;2A731863;16;00000000;00000000;00000000; @62555 ns
00400464;01B00193;3;0000001B;00000000;00000000; @62585 ns
00400468;00000213;4;00000000;00000000;00000000; @62635 ns
0040046C;800000B7;1;80000000;00000000;00000000; @62685 ns
00400470;01F00113;2;0000001F;00000000;00000000; @62765 ns
00400474;0020D733;14;00000001;00000000;00000000; @62855 ns
00400478;00000013;0;00000000;00000000;00000000; @62895 ns
0040047C;00000013;0;00000000;00000000;00000000; @62975 ns
00400480;00070313;6;00000001;00000000;00000000; @63045 ns
00400484;00120213;4;00000001;00000000;00000000; @63125 ns
00400488;00200293;5;00000002;00000000;00000000; @63205 ns
0040048C;FE5210E3;1;FFFFFFFF;00000000;00000000; @63285 ns
0040046C;800000B7;1;80000000;00000000;00000000; @63475 ns
00400470;01F00113;2;0000001F;00000000;00000000; @63555 ns
00400474;0020D733;14;00000001;00000000;00000000; @63635 ns
00400478;00000013;0;00000000;00000000;00000000; @63695 ns
0040047C;00000013;0;00000000;00000000;00000000; @63785 ns
00400480;00070313;6;00000001;00000000;00000000; @63845 ns
00400484;00120213;4;00000002;00000000;00000000; @63915 ns
00400488;00200293;5;00000002;00000000;00000000; @63965 ns
0040048C;FE5210E3;1;00000000;00000000;00000000; @64015 ns
00400490;00100393;7;00000001;00000000;00000000; @64125 ns
00400494;26731E63;28;00000000;00000000;00000000; @64225 ns
00400498;01C00193;3;0000001C;00000000;00000000; @64325 ns
0040049C;00000213;4;00000000;00000000;00000000; @64375 ns
004004A0;800000B7;1;80000000;00000000;00000000; @64465 ns
004004A4;00700113;2;00000007;00000000;00000000; @64525 ns
004004A8;0020D733;14;01000000;00000000;00000000; @64625 ns
004004AC;00120213;4;00000001;00000000;00000000; @64695 ns
004004B0;00200293;5;00000002;00000000;00000000; @64725 ns
004004B4;FE5216E3;13;FFFFFFFF;00000000;00000000; @64765 ns
004004A0;800000B7;1;80000000;00000000;00000000; @64925 ns
004004A4;00700113;2;00000007;00000000;00000000; @65005 ns
004004A8;0020D733;14;01000000;00000000;00000000; @65085 ns
004004AC;00120213;4;00000002;00000000;00000000; @65135 ns
004004B0;00200293;5;00000002;00000000;00000000; @65215 ns
004004B4;FE5216E3;13;00000000;00000000;00000000; @65275 ns
004004B8;010003B7;7;01000000;00000000;00000000; @65335 ns
004004BC;24771A63;20;00000000;00000000;00000000; @65385 ns
004004C0;01D00193;3;0000001D;00000000;00000000; @65435 ns
004004C4;00000213;4;00000000;00000000;00000000; @65545 ns
004004C8;800000B7;1;80000000;00000000;00000000; @65645 ns
004004CC;00E00113;2;0000000E;00000000;00000000; @65725 ns
004004D0;00000013;0;00000000;00000000;00000000; @65805 ns
004004D4;0020D733;14;00020000;00000000;00000000; @65895 ns
004004D8;00120213;4;00000001;00000000;00000000; @65955 ns
004004DC;00200293;5;00000002;00000000;00000000; @66015 ns
004004E0;FE5214E3;9;FFFFFFFF;00000000;00000000; @66085 ns
004004C8;800000B7;1;80000000;00000000;00000000; @66195 ns
004004CC;00E00113;2;0000000E;00000000;00000000; @66295 ns
004004D0;00000013;0;00000000;00000000;00000000; @66395 ns
004004D4;0020D733;14;00020000;00000000;00000000; @66525 ns
004004D8;00120213;4;00000002;00000000;00000000; @66595 ns
004004DC;00200293;5;00000002;00000000;00000000; @66665 ns
004004E0;FE5214E3;9;00000000;00000000;00000000; @66755 ns
004004E4;000203B7;7;00020000;00000000;00000000; @66815 ns
004004E8;22771463;8;00000000;00000000;00000000; @66875 ns
004004EC;01E00193;3;0000001E;00000000;00000000; @66905 ns
004004F0;00000213;4;00000000;00000000;00000000; @66975 ns
004004F4;800000B7;1;80000000;00000000;00000000; @67025 ns
004004F8;01F00113;2;0000001F;00000000;00000000; @67075 ns
004004FC;00000013;0;00000000;00000000;00000000; @67175 ns
00400500;00000013;0;00000000;00000000;00000000; @67265 ns
00400504;0020D733;14;00000001;00000000;00000000; @67335 ns
00400508;00120213;4;00000001;00000000;00000000; @67395 ns
0040050C;00200293;5;00000002;00000000;00000000; @67445 ns
00400510;FE5212E3;5;FFFFFFFF;00000000;00000000; @67505 ns
004004F4;800000B7;1;80000000;00000000;00000000; @67655 ns
004004F8;01F00113;2;0000001F;00000000;00000000; @67695 ns
004004FC;00000013;0;00000000;00000000;00000000; @67795 ns
00400500;00000013;0;00000000;00000000;00000000; @67855 ns
00400504;0020D733;14;00000001;00000000;00000000; @67975 ns
00400508;00120213;4;00000002;00000000;00000000; @68035 ns
0040050C;00200293;5;00000002;00000000;00000000; @68125 ns
00400510;FE5212E3;5;00000000;00000000;00000000; @68185 ns
00400514;00100393;7;00000001;00000000;00000000; @68265 ns
00400518;1E771C63;24;00000000;00000000;00000000; @68305 ns
0040051C;01F00193;3;0000001F;00000000;00000000; @68425 ns
00400520;00000213;4;00000000;00000000;00000000; @68475 ns
00400524;800000B7;1;80000000;00000000;00000000; @68565 ns
00400528;00000013;0;00000000;00000000;00000000; @68665 ns
0040052C;00700113;2;00000007;00000000;00000000; @68715 ns
00400530;0020D733;14;01000000;00000000;00000000; @68805 ns
00400534;00120213;4;00000001;00000000;00000000; @68925 ns
00400538;00200293;5;00000002;00000000;00000000; @69025 ns
0040053C;FE5214E3;9;FFFFFFFF;00000000;00000000; @69095 ns
00400524;800000B7;1;80000000;00000000;00000000; @69155 ns
00400528;00000013;0;00000000;00000000;00000000; @69225 ns
0040052C;00700113;2;00000007;00000000;00000000; @69275 ns
00400530;0020D733;14;01000000;00000000;00000000; @69325 ns
00400534;00120213;4;00000002;00000000;00000000; @69365 ns
00400538;00200293;5;00000002;00000000;00000000; @69425 ns
0040053C;FE5214E3;9;00000000;00000000;00000000; @69495 ns
00400540;010003B7;7;01000000;00000000;00000000; @69535 ns
00400544;1C771663;12;00000000;00000000;00000000; @69595 ns
00400548;02000193;3;00000020;00000000;00000000; @69625 ns
0040054C;00000213;4;00000000;00000000;00000000; @69675 ns
00400550;800000B7;1;80000000;00000000;00000000; @69725 ns
00400554;00000013;0;00000000;00000000;00000000; @69755 ns
00400558;00E00113;2;0000000E;00000000;00000000; @69825 ns
0040055C;00000013;0;00000000;00000000;00000000; @69895 ns
00400560;0020D733;14;00020000;00000000;00000000; @69995 ns
00400564;00120213;4;00000001;00000000;00000000; @70125 ns
00400568;00200293;5;00000002;00000000;00000000; @70165 ns
0040056C;FE5212E3;5;FFFFFFFF;00000000;00000000; @70235 ns
00400550;800000B7;1;80000000;00000000;00000000; @70435 ns
00400554;00000013;0;00000000;00000000;00000000; @70475 ns
00400558;00E00113;2;0000000E;00000000;00000000; @70505 ns
0040055C;00000013;0;00000000;00000000;00000000; @70585 ns
00400560;0020D733;14;00020000;00000000;00000000; @70625 ns
00400564;00120213;4;00000002;00000000;00000000; @70725 ns
00400568;00200293;5;00000002;00000000;00000000; @70835 ns
0040056C;FE5212E3;5;00000000;00000000;00000000; @70925 ns
00400570;000203B7;7;00020000;00000000;00000000; @71015 ns
00400574;18771E63;28;00000000;00000000;00000000; @71135 ns
00400578;02100193;3;00000021;00000000;00000000; @71185 ns
0040057C;00000213;4;00000000;00000000;00000000; @71235 ns
00400580;800000B7;1;80000000;00000000;00000000; @71265 ns
00400584;00000013;0;00000000;00000000;00000000; @71315 ns
00400588;00000013;0;00000000;00000000;00000000; @71375 ns
0040058C;01F00113;2;0000001F;00000000;00000000; @71445 ns
00400590;0020D733;14;00000001;00000000;00000000; @71495 ns
00400594;00120213;4;00000001;00000000;00000000; @71595 ns
00400598;00200293;5;00000002;00000000;00000000; @71665 ns
0040059C;FE5212E3;5;FFFFFFFF;00000000;00000000; @71705 ns
00400580;800000B7;1;80000000;00000000;00000000; @71895 ns
00400584;00000013;0;00000000;00000000;00000000; @71925 ns
00400588;00000013;0;00000000;00000000;00000000; @71975 ns
0040058C;01F00113;2;0000001F;00000000;00000000; @72045 ns
00400590;0020D733;14;00000001;00000000;00000000; @72145 ns
00400594;00120213;4;00000002;00000000;00000000; @72245 ns
00400598;00200293;5;00000002;00000000;00000000; @72345 ns
0040059C;FE5212E3;5;00000000;00000000;00000000; @72375 ns
004005A0;00100393;7;00000001;00000000;00000000; @72465 ns
004005A4;16771663;12;00000000;00000000;00000000; @72525 ns
004005A8;02200193;3;00000022;00000000;00000000; @72595 ns
004005AC;00000213;4;00000000;00000000;00000000; @72625 ns
004005B0;00700113;2;00000007;00000000;00000000; @72715 ns
004005B4;800000B7;1;80000000;00000000;00000000; @72815 ns
004005B8;0020D733;14;01000000;00000000;00000000; @72885 ns
004005BC;00120213;4;00000001;00000000;00000000; @72955 ns
004005C0;00200293;5;00000002;00000000;00000000; @73045 ns
004005C4;FE5216E3;13;FFFFFFFF;00000000;00000000; @73105 ns
004005B0;00700113;2;00000007;00000000;00000000; @73175 ns
004005B4;800000B7;1;80000000;00000000;00000000; @73265 ns
004005B8;0020D733;14;01000000;00000000;00000000; @73365 ns
004005BC;00120213;4;00000002;00000000;00000000; @73435 ns
004005C0;00200293;5;00000002;00000000;00000000; @73485 ns
004005C4;FE5216E3;13;00000000;00000000;00000000; @73565 ns
004005C8;010003B7;7;01000000;00000000;00000000; @73615 ns
004005CC;14771263;4;00000000;00000000;00000000; @73705 ns
004005D0;02300193;3;00000023;00000000;00000000; @73785 ns
004005D4;00000213;4;00000000;00000000;00000000; @73895 ns
004005D8;00E00113;2;0000000E;00000000;00000000; @73955 ns
004005DC;800000B7;1;80000000;00000000;00000000; @73995 ns
004005E0;00000013;0;00000000;00000000;00000000; @74065 ns
004005E4;0020D733;14;00020000;00000000;00000000; @74095 ns
004005E8;00120213;4;00000001;00000000;00000000; @74165 ns
004005EC;00200293;5;00000002;00000000;00000000; @74235 ns
004005F0;FE5214E3;9;FFFFFFFF;00000000;00000000; @74335 ns
004005D8;00E00113;2;0000000E;00000000;00000000; @74515 ns
004005DC;800000B7;1;80000000;00000000;00000000; @74565 ns
004005E0;00000013;0;00000000;00000000;00000000; @74605 ns
004005E4;0020D733;14;00020000;00000000;00000000; @74695 ns
004005E8;00120213;4;00000002;00000000;00000000; @74775 ns
004005EC;00200293;5;00000002;00000000;00000000; @74815 ns
004005F0;FE5214E3;9;00000000;00000000;00000000; @74865 ns
004005F4;000203B7;7;00020000;00000000;00000000; @74925 ns
004005F8;10771C63;24;00000000;00000000;00000000; @74985 ns
004005FC;02400193;3;00000024;00000000;00000000; @75075 ns
00400600;00000213;4;00000000;00000000;00000000; @75175 ns
00400604;01F00113;2;0000001F;00000000;00000000; @75265 ns
00400608;800000B7;1;80000000;00000000;00000000; @75355 ns
0040060C;00000013;0;00000000;00000000;00000000; @75475 ns
00400610;00000013;0;00000000;00000000;00000000; @75525 ns
00400614;0020D733;14;00000001;00000000;00000000; @75605 ns
00400618;00120213;4;00000001;00000000;00000000; @75655 ns
0040061C;00200293;5;00000002;00000000;00000000; @75715 ns
00400620;FE5212E3;5;FFFFFFFF;00000000;00000000; @75755 ns
00400604;01F00113;2;0000001F;00000000;00000000; @75875 ns
00400608;800000B7;1;80000000;00000000;00000000; @75915 ns
0040060C;00000013;0;00000000;00000000;00000000; @75975 ns
00400610;00000013;0;00000000;00000000;00000000; @76075 ns
00400614;0020D733;14;00000001;00000000;00000000; @76155 ns
00400618;00120213;4;00000002;00000000;00000000; @76205 ns
0040061C;00200293;5;00000002;00000000;00000000; @76295 ns
00400620;FE5212E3;5;00000000;00000000;00000000; @76355 ns
00400624;00100393;7;00000001;00000000;00000000; @76455 ns
00400628;0E771463;8;00000000;00000000;00000000; @76485 ns
