=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | 00100693 |  ADDI   | 13      | 00000001 | 00000000 | 00000000   73
00400194 | 00069713 |  SLLI   | 14      | 00000001 | 00000000 | 00000000   74
00400198 | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   75
0040019C | 26771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   76
004001A0 | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   77
004001A4 | 00100693 |  ADDI   | 13      | 00000001 | 00000000 | 00000000   78
004001A8 | 00169713 |  SLLI   | 14      | 00000002 | 00000000 | 00000000   79
004001AC | 00200393 |  ADDI   | 7       | 00000002 | 00000000 | 00000000   80
004001B0 | 26771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   81
004001B4 | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   82
004001B8 | 00100693 |  ADDI   | 13      | 00000001 | 00000000 | 00000000   83
004001BC | 00769713 |  SLLI   | 14      | 00000080 | 00000000 | 00000000   84
004001C0 | 08000393 |  ADDI   | 7       | 00000080 | 00000000 | 00000000   85
004001C4 | 24771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   86
004001C8 | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   87
004001CC | 00100693 |  ADDI   | 13      | 00000001 | 00000000 | 00000000   88
004001D0 | 00E69713 |  SLLI   | 14      | 00004000 | 00000000 | 00000000   89
004001D4 | 000043B7 |  LUI    | 7       | 00004000 | 00000000 | 00000000   90
004001D8 | 22771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   91
004001DC | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   92
004001E0 | 00100693 |  ADDI   | 13      | 00000001 | 00000000 | 00000000   93
004001E4 | 01F69713 |  SLLI   | 14      | 80000000 | 00000000 | 00000000   94
004001E8 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   95
004001EC | 22771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   96
004001F0 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   97
004001F4 | FFF00693 |  ADDI   | 13      | FFFFFFFF | 00000000 | 00000000   98
004001F8 | 00069713 |  SLLI   | 14      | FFFFFFFF | 00000000 | 00000000   99
004001FC | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   100
00400200 | 20771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   101
00400204 | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   102
00400208 | FFF00693 |  ADDI   | 13      | FFFFFFFF | 00000000 | 00000000   103
0040020C | 00169713 |  SLLI   | 14      | FFFFFFFE | 00000000 | 00000000   104
00400210 | FFE00393 |  ADDI   | 7       | FFFFFFFE | 00000000 | 00000000   105
00400214 | 1E771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   106
00400218 | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   107
0040021C | FFF00693 |  ADDI   | 13      | FFFFFFFF | 00000000 | 00000000   108
00400220 | 00769713 |  SLLI   | 14      | FFFFFF80 | 00000000 | 00000000   109
00400224 | F8000393 |  ADDI   | 7       | FFFFFF80 | 00000000 | 00000000   110
00400228 | 1E771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   111
0040022C | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   112
00400230 | FFF00693 |  ADDI   | 13      | FFFFFFFF | 00000000 | 00000000   113
00400234 | 00E69713 |  SLLI   | 14      | FFFFC000 | 00000000 | 00000000   114
00400238 | FFFFC3B7 |  LUI    | 7       | FFFFC000 | 00000000 | 00000000   115
0040023C | 1C771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   116
00400240 | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   117
00400244 | FFF00693 |  ADDI   | 13      | FFFFFFFF | 00000000 | 00000000   118
00400248 | 01F69713 |  SLLI   | 14      | 80000000 | 00000000 | 00000000   119
0040024C | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   120
00400250 | 1C771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   121
00400254 | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   122
00400258 | 212126B7 |  LUI    | 13      | 21212000 | 00000000 | 00000000   123
0040025C | 12168693 |  ADDI   | 13      | 21212121 | 00000000 | 00000000   124
00400260 | 00069713 |  SLLI   | 14      | 21212121 | 00000000 | 00000000   125
00400264 | 212123B7 |  LUI    | 7       | 21212000 | 00000000 | 00000000   126
00400268 | 12138393 |  ADDI   | 7       | 21212121 | 00000000 | 00000000   127
0040026C | 1A771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   128
00400270 | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   129
00400274 | 212126B7 |  LUI    | 13      | 21212000 | 00000000 | 00000000   130
00400278 | 12168693 |  ADDI   | 13      | 21212121 | 00000000 | 00000000   131
0040027C | 00169713 |  SLLI   | 14      | 42424242 | 00000000 | 00000000   132
00400280 | 424243B7 |  LUI    | 7       | 42424000 | 00000000 | 00000000   133
00400284 | 24238393 |  ADDI   | 7       | 42424242 | 00000000 | 00000000   134
00400288 | 18771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   135
0040028C | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   136
00400290 | 212126B7 |  LUI    | 13      | 21212000 | 00000000 | 00000000   137
00400294 | 12168693 |  ADDI   | 13      | 21212121 | 00000000 | 00000000   138
00400298 | 00769713 |  SLLI   | 14      | 90909080 | 00000000 | 00000000   139
0040029C | 909093B7 |  LUI    | 7       | 90909000 | 00000000 | 00000000   140
004002A0 | 08038393 |  ADDI   | 7       | 90909080 | 00000000 | 00000000   141
004002A4 | 16771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   142
004002A8 | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   143
004002AC | 212126B7 |  LUI    | 13      | 21212000 | 00000000 | 00000000   144
004002B0 | 12168693 |  ADDI   | 13      | 21212121 | 00000000 | 00000000   145
004002B4 | 00E69713 |  SLLI   | 14      | 48484000 | 00000000 | 00000000   146
004002B8 | 484843B7 |  LUI    | 7       | 48484000 | 00000000 | 00000000   147
004002BC | 14771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   148
004002C0 | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   149
004002C4 | 212126B7 |  LUI    | 13      | 21212000 | 00000000 | 00000000   150
004002C8 | 12168693 |  ADDI   | 13      | 21212121 | 00000000 | 00000000   151
004002CC | 01F69713 |  SLLI   | 14      | 80000000 | 00000000 | 00000000   152
004002D0 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   153
004002D4 | 12771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   154
004002D8 | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   155
004002DC | 00100593 |  ADDI   | 11      | 00000001 | 00000000 | 00000000   156
004002E0 | 00759593 |  SLLI   | 11      | 00000080 | 00000000 | 00000000   157
004002E4 | 08000393 |  ADDI   | 7       | 00000080 | 00000000 | 00000000   158
004002E8 | 12759463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   159
004002EC | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   160
004002F0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   161
004002F4 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   162
004002F8 | 00709713 |  SLLI   | 14      | 00000080 | 00000000 | 00000000   163
004002FC | 00070313 |  ADDI   | 6       | 00000080 | 00000000 | 00000000   164
00400300 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   165
00400304 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   166
00400308 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   167
004002F4 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   168
004002F8 | 00709713 |  SLLI   | 14      | 00000080 | 00000000 | 00000000   169
004002FC | 00070313 |  ADDI   | 6       | 00000080 | 00000000 | 00000000   170
00400300 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   171
00400304 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   172
00400308 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   173
0040030C | 08000393 |  ADDI   | 7       | 00000080 | 00000000 | 00000000   174
00400310 | 10731063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   175
00400314 | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   176
00400318 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   177
0040031C | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   178
00400320 | 00E09713 |  SLLI   | 14      | 00004000 | 00000000 | 00000000   179
00400324 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   180
00400328 | 00070313 |  ADDI   | 6       | 00004000 | 00000000 | 00000000   181
0040032C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   182
00400330 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   183
00400334 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   184
0040031C | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   185
00400320 | 00E09713 |  SLLI   | 14      | 00004000 | 00000000 | 00000000   186
00400324 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   187
00400328 | 00070313 |  ADDI   | 6       | 00004000 | 00000000 | 00000000   188
0040032C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   189
00400330 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   190
00400334 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   191
00400338 | 000043B7 |  LUI    | 7       | 00004000 | 00000000 | 00000000   192
0040033C | 0C731A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   193
00400340 | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   194
00400344 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   195
00400348 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   196
0040034C | 01F09713 |  SLLI   | 14      | 80000000 | 00000000 | 00000000   197
00400350 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   198
00400354 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   199
00400358 | 00070313 |  ADDI   | 6       | 80000000 | 00000000 | 00000000   200
0040035C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   201
00400360 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   202
00400364 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   203
00400348 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   204
0040034C | 01F09713 |  SLLI   | 14      | 80000000 | 00000000 | 00000000   205
00400350 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   206
00400354 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   207
00400358 | 00070313 |  ADDI   | 6       | 80000000 | 00000000 | 00000000   208
0040035C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   209
00400360 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   210
00400364 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   211
00400368 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   212
0040036C | 0A731263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   213
00400370 | 01500193 |  ADDI   | 3       | 00000015 | 00000000 | 00000000   214
00400374 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   215
00400378 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   216
0040037C | 00709713 |  SLLI   | 14      | 00000080 | 00000000 | 00000000   217
00400380 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   218
00400384 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   219
00400388 | FE5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   220
00400378 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   221
0040037C | 00709713 |  SLLI   | 14      | 00000080 | 00000000 | 00000000   222
00400380 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   223
00400384 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   224
00400388 | FE5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   225
0040038C | 08000393 |  ADDI   | 7       | 00000080 | 00000000 | 00000000   226
00400390 | 08771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   227
00400394 | 01600193 |  ADDI   | 3       | 00000016 | 00000000 | 00000000   228
00400398 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   229
0040039C | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   230
004003A0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   231
004003A4 | 00E09713 |  SLLI   | 14      | 00004000 | 00000000 | 00000000   232
004003A8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   233
004003AC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   234
004003B0 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   235
0040039C | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   236
004003A0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   237
004003A4 | 00E09713 |  SLLI   | 14      | 00004000 | 00000000 | 00000000   238
004003A8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   239
004003AC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   240
004003B0 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   241
004003B4 | 000043B7 |  LUI    | 7       | 00004000 | 00000000 | 00000000   242
004003B8 | 04771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   243
004003BC | 01700193 |  ADDI   | 3       | 00000017 | 00000000 | 00000000   244
004003C0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   245
004003C4 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   246
004003C8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   247
004003CC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   248
004003D0 | 01F09713 |  SLLI   | 14      | 80000000 | 00000000 | 00000000   249
004003D4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   250
004003D8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   251
004003DC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   252
004003C4 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   253
004003C8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   254
004003CC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   255
004003D0 | 01F09713 |  SLLI   | 14      | 80000000 | 00000000 | 00000000   256
004003D4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   257
004003D8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   258
004003DC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   259
004003E0 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   260
004003E4 | 02771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   261
004003E8 | 01800193 |  ADDI   | 3       | 00000018 | 00000000 | 00000000   262
004003EC | 01F01093 |  SLLI   | 1       | 00000000 | 00000000 | 00000000   263
004003F0 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   264
004003F4 | 00709E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   265
004003F8 | 01900193 |  ADDI   | 3       | 00000019 | 00000000 | 00000000   266
004003FC | 02100093 |  ADDI   | 1       | 00000021 | 00000000 | 00000000   267
00400400 | 01409013 |  SLLI   | 0       | 00000000 | 00000000 | 00000000   268
00400404 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   269
00400408 | 00701463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   270
0040040C | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   271
0040042C | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   272
00400430 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   273


* reg_0   : 0x00000000 *
* reg_1   : 0x00000021 *
* reg_2   : 0x00000000 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0x80000000 *
* reg_7   : 0x00000000 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0x00000080 *
* reg_12  : 0x00000000 *
* reg_13  : 0x21212121 *
* reg_14  : 0x80000000 *
* reg_15  : 0x00000000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
