=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | 00000693 |  ADDI   | 13      | 00000000 | 00000000 | 00000000   73
00400194 | 4006D713 |  SRAI   | 14      | 00000000 | 00000000 | 00000000   74
00400198 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   75
0040019C | 2A771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   76
004001A0 | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   77
004001A4 | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   78
004001A8 | 4016D713 |  SRAI   | 14      | C0000000 | 00000000 | 00000000   79
004001AC | C00003B7 |  LUI    | 7       | C0000000 | 00000000 | 00000000   80
004001B0 | 28771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   81
004001B4 | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   82
004001B8 | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   83
004001BC | 4076D713 |  SRAI   | 14      | FF000000 | 00000000 | 00000000   84
004001C0 | FF0003B7 |  LUI    | 7       | FF000000 | 00000000 | 00000000   85
004001C4 | 28771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   86
004001C8 | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   87
004001CC | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   88
004001D0 | 40E6D713 |  SRAI   | 14      | FFFE0000 | 00000000 | 00000000   89
004001D4 | FFFE03B7 |  LUI    | 7       | FFFE0000 | 00000000 | 00000000   90
004001D8 | 26771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   91
004001DC | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   92
004001E0 | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   93
004001E4 | 00168693 |  ADDI   | 13      | 80000001 | 00000000 | 00000000   94
004001E8 | 41F6D713 |  SRAI   | 14      | FFFFFFFF | 00000000 | 00000000   95
004001EC | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   96
004001F0 | 24771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   97
004001F4 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   98
004001F8 | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   99
004001FC | FFF68693 |  ADDI   | 13      | 7FFFFFFF | 00000000 | 00000000   100
00400200 | 4006D713 |  SRAI   | 14      | 7FFFFFFF | 00000000 | 00000000   101
00400204 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   102
00400208 | FFF38393 |  ADDI   | 7       | 7FFFFFFF | 00000000 | 00000000   103
0040020C | 22771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   104
00400210 | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   105
00400214 | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   106
00400218 | FFF68693 |  ADDI   | 13      | 7FFFFFFF | 00000000 | 00000000   107
0040021C | 4016D713 |  SRAI   | 14      | 3FFFFFFF | 00000000 | 00000000   108
00400220 | 400003B7 |  LUI    | 7       | 40000000 | 00000000 | 00000000   109
00400224 | FFF38393 |  ADDI   | 7       | 3FFFFFFF | 00000000 | 00000000   110
00400228 | 20771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   111
0040022C | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   112
00400230 | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   113
00400234 | FFF68693 |  ADDI   | 13      | 7FFFFFFF | 00000000 | 00000000   114
00400238 | 4076D713 |  SRAI   | 14      | 00FFFFFF | 00000000 | 00000000   115
0040023C | 010003B7 |  LUI    | 7       | 01000000 | 00000000 | 00000000   116
00400240 | FFF38393 |  ADDI   | 7       | 00FFFFFF | 00000000 | 00000000   117
00400244 | 20771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   118
00400248 | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   119
0040024C | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   120
00400250 | FFF68693 |  ADDI   | 13      | 7FFFFFFF | 00000000 | 00000000   121
00400254 | 40E6D713 |  SRAI   | 14      | 0001FFFF | 00000000 | 00000000   122
00400258 | 000203B7 |  LUI    | 7       | 00020000 | 00000000 | 00000000   123
0040025C | FFF38393 |  ADDI   | 7       | 0001FFFF | 00000000 | 00000000   124
00400260 | 1E771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   125
00400264 | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   126
00400268 | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   127
0040026C | FFF68693 |  ADDI   | 13      | 7FFFFFFF | 00000000 | 00000000   128
00400270 | 41F6D713 |  SRAI   | 14      | 00000000 | 00000000 | 00000000   129
00400274 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   130
00400278 | 1C771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   131
0040027C | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   132
00400280 | 818186B7 |  LUI    | 13      | 81818000 | 00000000 | 00000000   133
00400284 | 18168693 |  ADDI   | 13      | 81818181 | 00000000 | 00000000   134
00400288 | 4006D713 |  SRAI   | 14      | 81818181 | 00000000 | 00000000   135
0040028C | 818183B7 |  LUI    | 7       | 81818000 | 00000000 | 00000000   136
00400290 | 18138393 |  ADDI   | 7       | 81818181 | 00000000 | 00000000   137
00400294 | 1A771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   138
00400298 | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   139
0040029C | 818186B7 |  LUI    | 13      | 81818000 | 00000000 | 00000000   140
004002A0 | 18168693 |  ADDI   | 13      | 81818181 | 00000000 | 00000000   141
004002A4 | 4016D713 |  SRAI   | 14      | C0C0C0C0 | 00000000 | 00000000   142
004002A8 | C0C0C3B7 |  LUI    | 7       | C0C0C000 | 00000000 | 00000000   143
004002AC | 0C038393 |  ADDI   | 7       | C0C0C0C0 | 00000000 | 00000000   144
004002B0 | 18771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   145
004002B4 | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   146
004002B8 | 818186B7 |  LUI    | 13      | 81818000 | 00000000 | 00000000   147
004002BC | 18168693 |  ADDI   | 13      | 81818181 | 00000000 | 00000000   148
004002C0 | 4076D713 |  SRAI   | 14      | FF030303 | 00000000 | 00000000   149
004002C4 | FF0303B7 |  LUI    | 7       | FF030000 | 00000000 | 00000000   150
004002C8 | 30338393 |  ADDI   | 7       | FF030303 | 00000000 | 00000000   151
004002CC | 16771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   152
004002D0 | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   153
004002D4 | 818186B7 |  LUI    | 13      | 81818000 | 00000000 | 00000000   154
004002D8 | 18168693 |  ADDI   | 13      | 81818181 | 00000000 | 00000000   155
004002DC | 40E6D713 |  SRAI   | 14      | FFFE0606 | 00000000 | 00000000   156
004002E0 | FFFE03B7 |  LUI    | 7       | FFFE0000 | 00000000 | 00000000   157
004002E4 | 60638393 |  ADDI   | 7       | FFFE0606 | 00000000 | 00000000   158
004002E8 | 14771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   159
004002EC | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   160
004002F0 | 818186B7 |  LUI    | 13      | 81818000 | 00000000 | 00000000   161
004002F4 | 18168693 |  ADDI   | 13      | 81818181 | 00000000 | 00000000   162
004002F8 | 41F6D713 |  SRAI   | 14      | FFFFFFFF | 00000000 | 00000000   163
004002FC | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   164
00400300 | 14771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   165
00400304 | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   166
00400308 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   167
0040030C | 4075D593 |  SRAI   | 11      | FF000000 | 00000000 | 00000000   168
00400310 | FF0003B7 |  LUI    | 7       | FF000000 | 00000000 | 00000000   169
00400314 | 12759863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   170
00400318 | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   171
0040031C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   172
00400320 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   173
00400324 | 4070D713 |  SRAI   | 14      | FF000000 | 00000000 | 00000000   174
00400328 | 00070313 |  ADDI   | 6       | FF000000 | 00000000 | 00000000   175
0040032C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   176
00400330 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   177
00400334 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   178
00400320 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   179
00400324 | 4070D713 |  SRAI   | 14      | FF000000 | 00000000 | 00000000   180
00400328 | 00070313 |  ADDI   | 6       | FF000000 | 00000000 | 00000000   181
0040032C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   182
00400330 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   183
00400334 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   184
00400338 | FF0003B7 |  LUI    | 7       | FF000000 | 00000000 | 00000000   185
0040033C | 10731463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   186
00400340 | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   187
00400344 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   188
00400348 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   189
0040034C | 40E0D713 |  SRAI   | 14      | FFFE0000 | 00000000 | 00000000   190
00400350 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   191
00400354 | 00070313 |  ADDI   | 6       | FFFE0000 | 00000000 | 00000000   192
00400358 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   193
0040035C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   194
00400360 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   195
00400348 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   196
0040034C | 40E0D713 |  SRAI   | 14      | FFFE0000 | 00000000 | 00000000   197
00400350 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   198
00400354 | 00070313 |  ADDI   | 6       | FFFE0000 | 00000000 | 00000000   199
00400358 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   200
0040035C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   201
00400360 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   202
00400364 | FFFE03B7 |  LUI    | 7       | FFFE0000 | 00000000 | 00000000   203
00400368 | 0C731E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   204
0040036C | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   205
00400370 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   206
00400374 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   207
00400378 | 00108093 |  ADDI   | 1       | 80000001 | 00000000 | 00000000   208
0040037C | 41F0D713 |  SRAI   | 14      | FFFFFFFF | 00000000 | 00000000   209
00400380 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   210
00400384 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   211
00400388 | 00070313 |  ADDI   | 6       | FFFFFFFF | 00000000 | 00000000   212
0040038C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   213
00400390 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   214
00400394 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   215
00400374 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   216
00400378 | 00108093 |  ADDI   | 1       | 80000001 | 00000000 | 00000000   217
0040037C | 41F0D713 |  SRAI   | 14      | FFFFFFFF | 00000000 | 00000000   218
00400380 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   219
00400384 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   220
00400388 | 00070313 |  ADDI   | 6       | FFFFFFFF | 00000000 | 00000000   221
0040038C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   222
00400390 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   223
00400394 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   224
00400398 | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   225
0040039C | 0A731463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   226
004003A0 | 01500193 |  ADDI   | 3       | 00000015 | 00000000 | 00000000   227
004003A4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   228
004003A8 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   229
004003AC | 4070D713 |  SRAI   | 14      | FF000000 | 00000000 | 00000000   230
004003B0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   231
004003B4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   232
004003B8 | FE5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   233
004003A8 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   234
004003AC | 4070D713 |  SRAI   | 14      | FF000000 | 00000000 | 00000000   235
004003B0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   236
004003B4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   237
004003B8 | FE5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   238
004003BC | FF0003B7 |  LUI    | 7       | FF000000 | 00000000 | 00000000   239
004003C0 | 08771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   240
004003C4 | 01600193 |  ADDI   | 3       | 00000016 | 00000000 | 00000000   241
004003C8 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   242
004003CC | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   243
004003D0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   244
004003D4 | 40E0D713 |  SRAI   | 14      | FFFE0000 | 00000000 | 00000000   245
004003D8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   246
004003DC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   247
004003E0 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   248
004003CC | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   249
004003D0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   250
004003D4 | 40E0D713 |  SRAI   | 14      | FFFE0000 | 00000000 | 00000000   251
004003D8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   252
004003DC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   253
004003E0 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   254
004003E4 | FFFE03B7 |  LUI    | 7       | FFFE0000 | 00000000 | 00000000   255
004003E8 | 04771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   256
004003EC | 01700193 |  ADDI   | 3       | 00000017 | 00000000 | 00000000   257
004003F0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   258
004003F4 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   259
004003F8 | 00108093 |  ADDI   | 1       | 80000001 | 00000000 | 00000000   260
004003FC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   261
00400400 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   262
00400404 | 41F0D713 |  SRAI   | 14      | FFFFFFFF | 00000000 | 00000000   263
00400408 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   264
0040040C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   265
00400410 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   266
004003F4 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   267
004003F8 | 00108093 |  ADDI   | 1       | 80000001 | 00000000 | 00000000   268
004003FC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   269
00400400 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   270
00400404 | 41F0D713 |  SRAI   | 14      | FFFFFFFF | 00000000 | 00000000   271
00400408 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   272
0040040C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   273
00400410 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   274
00400414 | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   275
00400418 | 02771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   276
0040041C | 01800193 |  ADDI   | 3       | 00000018 | 00000000 | 00000000   277
00400420 | 40405093 |  SRAI   | 1       | 00000000 | 00000000 | 00000000   278
00400424 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   279
00400428 | 00709E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   280
0040042C | 01900193 |  ADDI   | 3       | 00000019 | 00000000 | 00000000   281
00400430 | 02100093 |  ADDI   | 1       | 00000021 | 00000000 | 00000000   282
00400434 | 40A0D013 |  SRAI   | 0       | 00000000 | 00000000 | 00000000   283
00400438 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   284
0040043C | 00701463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   285
00400440 | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   286
00400460 | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   287
00400464 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   288


* reg_0   : 0x00000000 *
* reg_1   : 0x00000021 *
* reg_2   : 0x00000000 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0xFFFFFFFF *
* reg_7   : 0x00000000 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0xFF000000 *
* reg_12  : 0x00000000 *
* reg_13  : 0x81818181 *
* reg_14  : 0xFFFFFFFF *
* reg_15  : 0x00000000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
