004001C0;0FC10117;2;100101C0;00000000;00000000; @43055 ns
004001C4;E4010113;2;10010000;00000000;00000000; @43105 ns
004001C8;00000093;1;00000000;00000000;00000000; @43185 ns
004001CC;00000797;15;004001CC;00000000;00000000; @43235 ns
004001D0;01478793;15;004001E0;00000000;00000000; @43325 ns
004001D4;001100A3;1;10010001;10010001;00000000; @43405 ns
004001D8;00110703;14;00000000;00000000;00000000; @43535 ns
004001DC;0080006F;0;00000000;00000000;00000000; @43565 ns
004001E4;00000393;7;00000000;00000000;00000000; @43665 ns
004001E8;40771C63;24;00000000;00000000;00000000; @43755 ns
004001EC;00400193;3;00000004;00000000;00000000; @43845 ns
004001F0;0FC10117;2;100101F0;00000000;00000000; @43945 ns
004001F4;E1010113;2;10010000;00000000;00000000; @44035 ns
004001F8;FFFFF0B7;1;FFFFF000;00000000;00000000; @44095 ns
004001FC;FA008093;1;FFFFEFA0;00000000;00000000; @44125 ns
00400200;00000797;15;00400200;00000000;00000000; @44195 ns
00400204;01478793;15;00400214;00000000;00000000; @44305 ns
00400208;00110123;2;10010002;10010002;A0A0A0A0; @44525 ns
0040020C;00211703;14;FFFFEFA0;00000000;00000000; @44655 ns
00400210;0080006F;0;00000000;00000000;00000000; @44685 ns
00400218;FFFFF3B7;7;FFFFF000;00000000;00000000; @44905 ns
0040021C;FA038393;7;FFFFEFA0;00000000;00000000; @44995 ns
00400220;3E771063;0;00000000;00000000;00000000; @45095 ns
00400224;00500193;3;00000005;00000000;00000000; @45195 ns
00400228;0FC10117;2;10010228;00000000;00000000; @45225 ns
0040022C;DD810113;2;10010000;00000000;00000000; @45305 ns
00400230;00A00093;1;0000000A;00000000;00000000; @45375 ns
00400234;00000797;15;00400234;00000000;00000000; @45435 ns
00400238;01478793;15;00400248;00000000;00000000; @45525 ns
0040023C;001101A3;3;10010003;10010003;0A0A0A0A; @45705 ns
00400240;00310703;14;0000000A;00000000;00000000; @45815 ns
00400244;0080006F;0;00000000;00000000;00000000; @45845 ns
0040024C;00A00393;7;0000000A;00000000;00000000; @45935 ns
00400250;3A771863;16;00000000;00000000;00000000; @45975 ns
00400254;00600193;3;00000006;00000000;00000000; @46075 ns
00400258;0FC10117;2;10010258;00000000;00000000; @46125 ns
0040025C;DAF10113;2;10010007;00000000;00000000; @46175 ns
00400260;FAA00093;1;FFFFFFAA;00000000;00000000; @46275 ns
00400264;00000797;15;00400264;00000000;00000000; @46315 ns
00400268;01478793;15;00400278;00000000;00000000; @46385 ns
0040026C;FE110EA3;29;10010004;10010004;AAAAAAAA; @46525 ns
00400270;FFD10703;14;FFFFFFAA;00000000;00000000; @46655 ns
00400274;0080006F;0;00000000;00000000;00000000; @46685 ns
0040027C;FAA00393;7;FFFFFFAA;00000000;00000000; @46865 ns
00400280;38771063;0;00000000;00000000;00000000; @46975 ns
00400284;00700193;3;00000007;00000000;00000000; @47035 ns
00400288;0FC10117;2;10010288;00000000;00000000; @47095 ns
0040028C;D7F10113;2;10010007;00000000;00000000; @47135 ns
00400290;00000093;1;00000000;00000000;00000000; @47225 ns
00400294;00000797;15;00400294;00000000;00000000; @47285 ns
00400298;01478793;15;004002A8;00000000;00000000; @47335 ns
0040029C;FE110F23;30;10010005;10010005;00000000; @47415 ns
004002A0;FFE10703;14;00000000;00000000;00000000; @47495 ns
004002A4;0080006F;0;00000000;00000000;00000000; @47525 ns
004002AC;00000393;7;00000000;00000000;00000000; @47645 ns
004002B0;34771863;16;00000000;00000000;00000000; @47725 ns
004002B4;00800193;3;00000008;00000000;00000000; @47795 ns
004002B8;0FC10117;2;100102B8;00000000;00000000; @47905 ns
004002BC;D4F10113;2;10010007;00000000;00000000; @48015 ns
004002C0;FA000093;1;FFFFFFA0;00000000;00000000; @48055 ns
004002C4;00000797;15;004002C4;00000000;00000000; @48135 ns
004002C8;01478793;15;004002D8;00000000;00000000; @48195 ns
004002CC;FE110FA3;31;10010006;10010006;A0A0A0A0; @48395 ns
004002D0;FFF10703;14;FFFFFFA0;00000000;00000000; @48475 ns
004002D4;0080006F;0;00000000;00000000;00000000; @48505 ns
004002DC;FA000393;7;FFFFFFA0;00000000;00000000; @48595 ns
004002E0;32771063;0;00000000;00000000;00000000; @48655 ns
004002E4;00900193;3;00000009;00000000;00000000; @48765 ns
004002E8;0FC10117;2;100102E8;00000000;00000000; @48835 ns
004002EC;D1F10113;2;10010007;00000000;00000000; @48935 ns
004002F0;00A00093;1;0000000A;00000000;00000000; @49035 ns
004002F4;00000797;15;004002F4;00000000;00000000; @49135 ns
004002F8;01478793;15;00400308;00000000;00000000; @49185 ns
004002FC;00110023;0;00000000;10010007;0A0A0A0A; @49355 ns
00400300;00010703;14;0000000A;00000000;00000000; @49475 ns
00400304;0080006F;0;00000000;00000000;00000000; @49505 ns
0040030C;00A00393;7;0000000A;00000000;00000000; @49645 ns
00400310;2E771863;16;00000000;00000000;00000000; @49695 ns
00400314;00A00193;3;0000000A;00000000;00000000; @49725 ns
00400318;0FC10097;1;10010318;00000000;00000000; @49815 ns
0040031C;CF008093;1;10010008;00000000;00000000; @49895 ns
00400320;12345137;2;12345000;00000000;00000000; @50025 ns
00400324;67810113;2;12345678;00000000;00000000; @50085 ns
00400328;FE008213;4;1000FFE8;00000000;00000000; @50145 ns
0040032C;02220023;0;00000000;10010008;78787878; @50265 ns
00400330;00008283;5;00000078;00000000;00000000; @50435 ns
00400334;07800393;7;00000078;00000000;00000000; @50465 ns
00400338;2C729463;8;00000000;00000000;00000000; @50515 ns
0040033C;00B00193;3;0000000B;00000000;00000000; @50615 ns
00400340;0FC10097;1;10010340;00000000;00000000; @50705 ns
00400344;CC808093;1;10010008;00000000;00000000; @50815 ns
00400348;00003137;2;00003000;00000000;00000000; @50905 ns
0040034C;09810113;2;00003098;00000000;00000000; @51005 ns
00400350;FFA08093;1;10010002;00000000;00000000; @51115 ns
00400354;002083A3;7;10010009;10010009;98989898; @51305 ns
00400358;0FC10217;4;10010358;00000000;00000000; @51405 ns
0040035C;CB120213;4;10010009;00000000;00000000; @51455 ns
00400360;00020283;5;FFFFFF98;00000000;00000000; @51615 ns
00400364;F9800393;7;FFFFFF98;00000000;00000000; @51645 ns
00400368;28729C63;24;00000000;00000000;00000000; @51685 ns
0040036C;00C00193;3;0000000C;00000000;00000000; @51715 ns
00400370;00000213;4;00000000;00000000;00000000; @51765 ns
00400374;FDD00693;13;FFFFFFDD;00000000;00000000; @51795 ns
00400378;0FC10617;12;10010378;00000000;00000000; @51865 ns
0040037C;C8860613;12;10010000;00000000;00000000; @51895 ns
00400380;00D60023;0;00000000;10010000;DDDDDDDD; @52075 ns
00400384;00060703;14;FFFFFFDD;00000000;00000000; @52145 ns
00400388;FDD00393;7;FFFFFFDD;00000000;00000000; @52235 ns
0040038C;26771A63;20;00000000;00000000;00000000; @52275 ns
00400390;00120213;4;00000001;00000000;00000000; @52355 ns
00400394;00200293;5;00000002;00000000;00000000; @52425 ns
00400398;FC521EE3;29;FFFFFFFF;00000000;00000000; @52525 ns
00400374;FDD00693;13;FFFFFFDD;00000000;00000000; @52715 ns
00400378;0FC10617;12;10010378;00000000;00000000; @52805 ns
0040037C;C8860613;12;10010000;00000000;00000000; @52865 ns
00400380;00D60023;0;00000000;10010000;DDDDDDDD; @53015 ns
00400384;00060703;14;FFFFFFDD;00000000;00000000; @53085 ns
00400388;FDD00393;7;FFFFFFDD;00000000;00000000; @53115 ns
0040038C;26771A63;20;00000000;00000000;00000000; @53165 ns
00400390;00120213;4;00000002;00000000;00000000; @53275 ns
00400394;00200293;5;00000002;00000000;00000000; @53375 ns
00400398;FC521EE3;29;00000000;00000000;00000000; @53475 ns
0040039C;00D00193;3;0000000D;00000000;00000000; @53525 ns
004003A0;00000213;4;00000000;00000000;00000000; @53615 ns
004003A4;FCD00693;13;FFFFFFCD;00000000;00000000; @53735 ns
004003A8;0FC10617;12;100103A8;00000000;00000000; @53835 ns
004003AC;C5860613;12;10010000;00000000;00000000; @53905 ns
004003B0;00000013;0;00000000;00000000;00000000; @53965 ns
004003B4;00D600A3;1;10010001;10010001;CDCDCDCD; @54125 ns
004003B8;00160703;14;FFFFFFCD;00000000;00000000; @54205 ns
004003BC;FCD00393;7;FFFFFFCD;00000000;00000000; @54245 ns
004003C0;24771063;0;00000000;00000000;00000000; @54315 ns
004003C4;00120213;4;00000001;00000000;00000000; @54415 ns
004003C8;00200293;5;00000002;00000000;00000000; @54465 ns
004003CC;FC521CE3;25;FFFFFFFF;00000000;00000000; @54535 ns
004003A4;FCD00693;13;FFFFFFCD;00000000;00000000; @54635 ns
004003A8;0FC10617;12;100103A8;00000000;00000000; @54705 ns
004003AC;C5860613;12;10010000;00000000;00000000; @54795 ns
004003B0;00000013;0;00000000;00000000;00000000; @54885 ns
004003B4;00D600A3;1;10010001;10010001;CDCDCDCD; @55065 ns
004003B8;00160703;14;FFFFFFCD;00000000;00000000; @55185 ns
004003BC;FCD00393;7;FFFFFFCD;00000000;00000000; @55215 ns
004003C0;24771063;0;00000000;00000000;00000000; @55255 ns
004003C4;00120213;4;00000002;00000000;00000000; @55345 ns
004003C8;00200293;5;00000002;00000000;00000000; @55445 ns
004003CC;FC521CE3;25;00000000;00000000;00000000; @55545 ns
004003D0;00E00193;3;0000000E;00000000;00000000; @55645 ns
004003D4;00000213;4;00000000;00000000;00000000; @55695 ns
004003D8;FCC00693;13;FFFFFFCC;00000000;00000000; @55785 ns
004003DC;0FC10617;12;100103DC;00000000;00000000; @55895 ns
004003E0;C2460613;12;10010000;00000000;00000000; @56005 ns
004003E4;00000013;0;00000000;00000000;00000000; @56065 ns
004003E8;00000013;0;00000000;00000000;00000000; @56105 ns
004003EC;00D60123;2;10010002;10010002;CCCCCCCC; @56255 ns
004003F0;00260703;14;FFFFFFCC;00000000;00000000; @56375 ns
004003F4;FCC00393;7;FFFFFFCC;00000000;00000000; @56405 ns
004003F8;20771463;8;00000000;00000000;00000000; @56485 ns
004003FC;00120213;4;00000001;00000000;00000000; @56545 ns
00400400;00200293;5;00000002;00000000;00000000; @56595 ns
00400404;FC521AE3;21;FFFFFFFF;00000000;00000000; @56635 ns
004003D8;FCC00693;13;FFFFFFCC;00000000;00000000; @56775 ns
004003DC;0FC10617;12;100103DC;00000000;00000000; @56865 ns
004003E0;C2460613;12;10010000;00000000;00000000; @56965 ns
004003E4;00000013;0;00000000;00000000;00000000; @57055 ns
004003E8;00000013;0;00000000;00000000;00000000; @57145 ns
004003EC;00D60123;2;10010002;10010002;CCCCCCCC; @57275 ns
004003F0;00260703;14;FFFFFFCC;00000000;00000000; @57375 ns
004003F4;FCC00393;7;FFFFFFCC;00000000;00000000; @57415 ns
004003F8;20771463;8;00000000;00000000;00000000; @57485 ns
004003FC;00120213;4;00000002;00000000;00000000; @57575 ns
00400400;00200293;5;00000002;00000000;00000000; @57625 ns
00400404;FC521AE3;21;00000000;00000000;00000000; @57715 ns
00400408;00F00193;3;0000000F;00000000;00000000; @57825 ns
0040040C;00000213;4;00000000;00000000;00000000; @57885 ns
00400410;FBC00693;13;FFFFFFBC;00000000;00000000; @57995 ns
00400414;00000013;0;00000000;00000000;00000000; @58115 ns
00400418;0FC10617;12;10010418;00000000;00000000; @58185 ns
0040041C;BE860613;12;10010000;00000000;00000000; @58225 ns
00400420;00D601A3;3;10010003;10010003;BCBCBCBC; @58295 ns
00400424;00360703;14;FFFFFFBC;00000000;00000000; @58395 ns
00400428;FBC00393;7;FFFFFFBC;00000000;00000000; @58425 ns
0040042C;1C771A63;20;00000000;00000000;00000000; @58515 ns
00400430;00120213;4;00000001;00000000;00000000; @58575 ns
00400434;00200293;5;00000002;00000000;00000000; @58645 ns
00400438;FC521CE3;25;FFFFFFFF;00000000;00000000; @58685 ns
00400410;FBC00693;13;FFFFFFBC;00000000;00000000; @58785 ns
00400414;00000013;0;00000000;00000000;00000000; @58845 ns
00400418;0FC10617;12;10010418;00000000;00000000; @58905 ns
0040041C;BE860613;12;10010000;00000000;00000000; @58985 ns
00400420;00D601A3;3;10010003;10010003;BCBCBCBC; @59075 ns
00400424;00360703;14;FFFFFFBC;00000000;00000000; @59245 ns
00400428;FBC00393;7;FFFFFFBC;00000000;00000000; @59275 ns
0040042C;1C771A63;20;00000000;00000000;00000000; @59315 ns
00400430;00120213;4;00000002;00000000;00000000; @59375 ns
00400434;00200293;5;00000002;00000000;00000000; @59415 ns
00400438;FC521CE3;25;00000000;00000000;00000000; @59475 ns
0040043C;01000193;3;00000010;00000000;00000000; @59555 ns
00400440;00000213;4;00000000;00000000;00000000; @59585 ns
00400444;FBB00693;13;FFFFFFBB;00000000;00000000; @59625 ns
00400448;00000013;0;00000000;00000000;00000000; @59675 ns
0040044C;0FC10617;12;1001044C;00000000;00000000; @59735 ns
00400450;BB460613;12;10010000;00000000;00000000; @59795 ns
00400454;00000013;0;00000000;00000000;00000000; @59905 ns
00400458;00D60223;4;10010004;10010004;BBBBBBBB; @60095 ns
0040045C;00460703;14;FFFFFFBB;00000000;00000000; @60215 ns
00400460;FBB00393;7;FFFFFFBB;00000000;00000000; @60245 ns
00400464;18771E63;28;00000000;00000000;00000000; @60345 ns
00400468;00120213;4;00000001;00000000;00000000; @60415 ns
0040046C;00200293;5;00000002;00000000;00000000; @60495 ns
00400470;FC521AE3;21;FFFFFFFF;00000000;00000000; @60545 ns
00400444;FBB00693;13;FFFFFFBB;00000000;00000000; @60645 ns
00400448;00000013;0;00000000;00000000;00000000; @60685 ns
0040044C;0FC10617;12;1001044C;00000000;00000000; @60725 ns
00400450;BB460613;12;10010000;00000000;00000000; @60805 ns
00400454;00000013;0;00000000;00000000;00000000; @60925 ns
00400458;00D60223;4;10010004;10010004;BBBBBBBB; @60995 ns
0040045C;00460703;14;FFFFFFBB;00000000;00000000; @61095 ns
00400460;FBB00393;7;FFFFFFBB;00000000;00000000; @61125 ns
00400464;18771E63;28;00000000;00000000;00000000; @61165 ns
00400468;00120213;4;00000002;00000000;00000000; @61265 ns
0040046C;00200293;5;00000002;00000000;00000000; @61315 ns
00400470;FC521AE3;21;00000000;00000000;00000000; @61365 ns
00400474;01100193;3;00000011;00000000;00000000; @61465 ns
00400478;00000213;4;00000000;00000000;00000000; @61505 ns
0040047C;FAB00693;13;FFFFFFAB;00000000;00000000; @61615 ns
00400480;00000013;0;00000000;00000000;00000000; @61725 ns
00400484;00000013;0;00000000;00000000;00000000; @61765 ns
00400488;0FC10617;12;10010488;00000000;00000000; @61825 ns
0040048C;B7860613;12;10010000;00000000;00000000; @61915 ns
00400490;00D602A3;5;10010005;10010005;ABABABAB; @62085 ns
00400494;00560703;14;FFFFFFAB;00000000;00000000; @62255 ns
00400498;FAB00393;7;FFFFFFAB;00000000;00000000; @62325 ns
0040049C;16771263;4;00000000;00000000;00000000; @62415 ns
004004A0;00120213;4;00000001;00000000;00000000; @62515 ns
004004A4;00200293;5;00000002;00000000;00000000; @62555 ns
004004A8;FC521AE3;21;FFFFFFFF;00000000;00000000; @62585 ns
0040047C;FAB00693;13;FFFFFFAB;00000000;00000000; @62685 ns
00400480;00000013;0;00000000;00000000;00000000; @62765 ns
00400484;00000013;0;00000000;00000000;00000000; @62855 ns
00400488;0FC10617;12;10010488;00000000;00000000; @62895 ns
0040048C;B7860613;12;10010000;00000000;00000000; @62975 ns
00400490;00D602A3;5;10010005;10010005;ABABABAB; @63075 ns
00400494;00560703;14;FFFFFFAB;00000000;00000000; @63165 ns
00400498;FAB00393;7;FFFFFFAB;00000000;00000000; @63205 ns
0040049C;16771263;4;00000000;00000000;00000000; @63285 ns
004004A0;00120213;4;00000002;00000000;00000000; @63365 ns
004004A4;00200293;5;00000002;00000000;00000000; @63475 ns
004004A8;FC521AE3;21;00000000;00000000;00000000; @63555 ns
004004AC;01200193;3;00000012;00000000;00000000; @63635 ns
004004B0;00000213;4;00000000;00000000;00000000; @63695 ns
004004B4;0FC10117;2;100104B4;00000000;00000000; @63785 ns
004004B8;B4C10113;2;10010000;00000000;00000000; @63845 ns
004004BC;03300093;1;00000033;00000000;00000000; @63915 ns
004004C0;00110023;0;00000000;10010000;33333333; @64095 ns
004004C4;00010703;14;00000033;00000000;00000000; @64175 ns
004004C8;03300393;7;00000033;00000000;00000000; @64225 ns
004004CC;12771A63;20;00000000;00000000;00000000; @64325 ns
004004D0;00120213;4;00000001;00000000;00000000; @64375 ns
004004D4;00200293;5;00000002;00000000;00000000; @64465 ns
004004D8;FC521EE3;29;FFFFFFFF;00000000;00000000; @64525 ns
004004B4;0FC10117;2;100104B4;00000000;00000000; @64695 ns
004004B8;B4C10113;2;10010000;00000000;00000000; @64725 ns
004004BC;03300093;1;00000033;00000000;00000000; @64765 ns
004004C0;00110023;0;00000000;10010000;33333333; @64875 ns
004004C4;00010703;14;00000033;00000000;00000000; @64985 ns
004004C8;03300393;7;00000033;00000000;00000000; @65015 ns
004004CC;12771A63;20;00000000;00000000;00000000; @65085 ns
004004D0;00120213;4;00000002;00000000;00000000; @65135 ns
004004D4;00200293;5;00000002;00000000;00000000; @65215 ns
004004D8;FC521EE3;29;00000000;00000000;00000000; @65275 ns
004004DC;01300193;3;00000013;00000000;00000000; @65335 ns
004004E0;00000213;4;00000000;00000000;00000000; @65385 ns
004004E4;0FC10117;2;100104E4;00000000;00000000; @65435 ns
004004E8;B1C10113;2;10010000;00000000;00000000; @65545 ns
004004EC;02300093;1;00000023;00000000;00000000; @65645 ns
004004F0;00000013;0;00000000;00000000;00000000; @65725 ns
004004F4;001100A3;1;10010001;10010001;23232323; @65835 ns
004004F8;00110703;14;00000023;00000000;00000000; @65955 ns
004004FC;02300393;7;00000023;00000000;00000000; @65985 ns
00400500;10771063;0;00000000;00000000;00000000; @66055 ns
00400504;00120213;4;00000001;00000000;00000000; @66105 ns
00400508;00200293;5;00000002;00000000;00000000; @66195 ns
0040050C;FC521CE3;25;FFFFFFFF;00000000;00000000; @66295 ns
004004E4;0FC10117;2;100104E4;00000000;00000000; @66525 ns
004004E8;B1C10113;2;10010000;00000000;00000000; @66595 ns
004004EC;02300093;1;00000023;00000000;00000000; @66665 ns
004004F0;00000013;0;00000000;00000000;00000000; @66755 ns
004004F4;001100A3;1;10010001;10010001;23232323; @66895 ns
004004F8;00110703;14;00000023;00000000;00000000; @66995 ns
004004FC;02300393;7;00000023;00000000;00000000; @67025 ns
00400500;10771063;0;00000000;00000000;00000000; @67075 ns
00400504;00120213;4;00000002;00000000;00000000; @67175 ns
00400508;00200293;5;00000002;00000000;00000000; @67265 ns
0040050C;FC521CE3;25;00000000;00000000;00000000; @67335 ns
00400510;01400193;3;00000014;00000000;00000000; @67395 ns
00400514;00000213;4;00000000;00000000;00000000; @67445 ns
00400518;0FC10117;2;10010518;00000000;00000000; @67505 ns
0040051C;AE810113;2;10010000;00000000;00000000; @67585 ns
00400520;02200093;1;00000022;00000000;00000000; @67655 ns
00400524;00000013;0;00000000;00000000;00000000; @67695 ns
00400528;00000013;0;00000000;00000000;00000000; @67795 ns
0040052C;00110123;2;10010002;10010002;22222222; @67945 ns
00400530;00210703;14;00000022;00000000;00000000; @68095 ns
00400534;02200393;7;00000022;00000000;00000000; @68125 ns
00400538;0C771463;8;00000000;00000000;00000000; @68185 ns
0040053C;00120213;4;00000001;00000000;00000000; @68265 ns
00400540;00200293;5;00000002;00000000;00000000; @68305 ns
00400544;FC521AE3;21;FFFFFFFF;00000000;00000000; @68425 ns
00400518;0FC10117;2;10010518;00000000;00000000; @68565 ns
0040051C;AE810113;2;10010000;00000000;00000000; @68665 ns
00400520;02200093;1;00000022;00000000;00000000; @68715 ns
00400524;00000013;0;00000000;00000000;00000000; @68805 ns
00400528;00000013;0;00000000;00000000;00000000; @68925 ns
0040052C;00110123;2;10010002;10010002;22222222; @69075 ns
00400530;00210703;14;00000022;00000000;00000000; @69145 ns
00400534;02200393;7;00000022;00000000;00000000; @69175 ns
00400538;0C771463;8;00000000;00000000;00000000; @69265 ns
0040053C;00120213;4;00000002;00000000;00000000; @69345 ns
00400540;00200293;5;00000002;00000000;00000000; @69435 ns
00400544;FC521AE3;21;00000000;00000000;00000000; @69475 ns
00400548;01500193;3;00000015;00000000;00000000; @69555 ns
0040054C;00000213;4;00000000;00000000;00000000; @69635 ns
00400550;0FC10117;2;10010550;00000000;00000000; @69695 ns
00400554;AB010113;2;10010000;00000000;00000000; @69755 ns
00400558;00000013;0;00000000;00000000;00000000; @69825 ns
0040055C;01200093;1;00000012;00000000;00000000; @69895 ns
00400560;001101A3;3;10010003;10010003;12121212; @70095 ns
00400564;00310703;14;00000012;00000000;00000000; @70225 ns
00400568;01200393;7;00000012;00000000;00000000; @70255 ns
0040056C;08771A63;20;00000000;00000000;00000000; @70325 ns
00400570;00120213;4;00000001;00000000;00000000; @70405 ns
00400574;00200293;5;00000002;00000000;00000000; @70475 ns
00400578;FC521CE3;25;FFFFFFFF;00000000;00000000; @70505 ns
00400550;0FC10117;2;10010550;00000000;00000000; @70625 ns
00400554;AB010113;2;10010000;00000000;00000000; @70725 ns
00400558;00000013;0;00000000;00000000;00000000; @70835 ns
0040055C;01200093;1;00000012;00000000;00000000; @70925 ns
00400560;001101A3;3;10010003;10010003;12121212; @71105 ns
00400564;00310703;14;00000012;00000000;00000000; @71185 ns
00400568;01200393;7;00000012;00000000;00000000; @71215 ns
0040056C;08771A63;20;00000000;00000000;00000000; @71255 ns
00400570;00120213;4;00000002;00000000;00000000; @71295 ns
00400574;00200293;5;00000002;00000000;00000000; @71325 ns
00400578;FC521CE3;25;00000000;00000000;00000000; @71375 ns
0040057C;01600193;3;00000016;00000000;00000000; @71445 ns
00400580;00000213;4;00000000;00000000;00000000; @71495 ns
00400584;0FC10117;2;10010584;00000000;00000000; @71595 ns
00400588;A7C10113;2;10010000;00000000;00000000; @71665 ns
0040058C;00000013;0;00000000;00000000;00000000; @71705 ns
00400590;01100093;1;00000011;00000000;00000000; @71805 ns
00400594;00000013;0;00000000;00000000;00000000; @71895 ns
00400598;00110223;4;10010004;10010004;11111111; @72025 ns
0040059C;00410703;14;00000011;00000000;00000000; @72125 ns
004005A0;01100393;7;00000011;00000000;00000000; @72165 ns
004005A4;04771E63;28;00000000;00000000;00000000; @72235 ns
004005A8;00120213;4;00000001;00000000;00000000; @72315 ns
004005AC;00200293;5;00000002;00000000;00000000; @72375 ns
004005B0;FC521AE3;21;FFFFFFFF;00000000;00000000; @72465 ns
00400584;0FC10117;2;10010584;00000000;00000000; @72595 ns
00400588;A7C10113;2;10010000;00000000;00000000; @72625 ns
0040058C;00000013;0;00000000;00000000;00000000; @72715 ns
00400590;01100093;1;00000011;00000000;00000000; @72815 ns
00400594;00000013;0;00000000;00000000;00000000; @72885 ns
00400598;00110223;4;10010004;10010004;11111111; @72985 ns
