00400278;FE008093;1;1000FFE0;00000000;00000000; @34835 ns
0040027C;0200C283;5;000000FF;00000000;00000000; @34945 ns
00400280;0FF00393;7;000000FF;00000000;00000000; @35075 ns
00400284;16729A63;20;00000000;00000000;00000000; @35165 ns
00400288;00B00193;3;0000000B;00000000;00000000; @35275 ns
0040028C;0FC10097;1;1001028C;00000000;00000000; @35325 ns
00400290;D7408093;1;10010000;00000000;00000000; @35425 ns
00400294;FFA08093;1;1000FFFA;00000000;00000000; @35465 ns
00400298;0070C283;5;00000000;00000000;00000000; @35615 ns
0040029C;00000393;7;00000000;00000000;00000000; @35645 ns
004002A0;14729C63;24;00000000;00000000;00000000; @35745 ns
004002A4;00C00193;3;0000000C;00000000;00000000; @35815 ns
004002A8;00000213;4;00000000;00000000;00000000; @35925 ns
004002AC;0FC10697;13;100102AC;00000000;00000000; @36015 ns
004002B0;D5568693;13;10010001;00000000;00000000; @36125 ns
004002B4;0016C703;14;000000F0;00000000;00000000; @36235 ns
004002B8;00070313;6;000000F0;00000000;00000000; @36365 ns
004002BC;0F000393;7;000000F0;00000000;00000000; @36435 ns
004002C0;12731C63;24;00000000;00000000;00000000; @36485 ns
004002C4;00120213;4;00000001;00000000;00000000; @36515 ns
004002C8;00200293;5;00000002;00000000;00000000; @36575 ns
004002CC;FE5210E3;1;FFFFFFFF;00000000;00000000; @36605 ns
004002AC;0FC10697;13;100102AC;00000000;00000000; @36705 ns
004002B0;D5568693;13;10010001;00000000;00000000; @36775 ns
004002B4;0016C703;14;000000F0;00000000;00000000; @36915 ns
004002B8;00070313;6;000000F0;00000000;00000000; @36945 ns
004002BC;0F000393;7;000000F0;00000000;00000000; @36985 ns
004002C0;12731C63;24;00000000;00000000;00000000; @37045 ns
004002C4;00120213;4;00000002;00000000;00000000; @37075 ns
004002C8;00200293;5;00000002;00000000;00000000; @37165 ns
004002CC;FE5210E3;1;00000000;00000000;00000000; @37235 ns
004002D0;00D00193;3;0000000D;00000000;00000000; @37335 ns
004002D4;00000213;4;00000000;00000000;00000000; @37435 ns
004002D8;0FC10697;13;100102D8;00000000;00000000; @37525 ns
004002DC;D2A68693;13;10010002;00000000;00000000; @37585 ns
004002E0;0016C703;14;0000000F;00000000;00000000; @37675 ns
004002E4;00000013;0;00000000;00000000;00000000; @37705 ns
004002E8;00070313;6;0000000F;00000000;00000000; @37815 ns
004002EC;00F00393;7;0000000F;00000000;00000000; @37915 ns
004002F0;10731463;8;00000000;00000000;00000000; @37955 ns
004002F4;00120213;4;00000001;00000000;00000000; @38045 ns
004002F8;00200293;5;00000002;00000000;00000000; @38135 ns
004002FC;FC521EE3;29;FFFFFFFF;00000000;00000000; @38225 ns
004002D8;0FC10697;13;100102D8;00000000;00000000; @38425 ns
004002DC;D2A68693;13;10010002;00000000;00000000; @38485 ns
004002E0;0016C703;14;0000000F;00000000;00000000; @38655 ns
004002E4;00000013;0;00000000;00000000;00000000; @38685 ns
004002E8;00070313;6;0000000F;00000000;00000000; @38725 ns
004002EC;00F00393;7;0000000F;00000000;00000000; @38795 ns
004002F0;10731463;8;00000000;00000000;00000000; @38895 ns
004002F4;00120213;4;00000002;00000000;00000000; @38945 ns
004002F8;00200293;5;00000002;00000000;00000000; @39015 ns
004002FC;FC521EE3;29;00000000;00000000;00000000; @39105 ns
00400300;00E00193;3;0000000E;00000000;00000000; @39185 ns
00400304;00000213;4;00000000;00000000;00000000; @39235 ns
00400308;0FC10697;13;10010308;00000000;00000000; @39275 ns
0040030C;CF868693;13;10010000;00000000;00000000; @39345 ns
00400310;0016C703;14;00000000;00000000;00000000; @39465 ns
00400314;00000013;0;00000000;00000000;00000000; @39495 ns
00400318;00000013;0;00000000;00000000;00000000; @39595 ns
0040031C;00070313;6;00000000;00000000;00000000; @39695 ns
00400320;00000393;7;00000000;00000000;00000000; @39765 ns
00400324;0C731A63;20;00000000;00000000;00000000; @39805 ns
00400328;00120213;4;00000001;00000000;00000000; @39905 ns
0040032C;00200293;5;00000002;00000000;00000000; @40025 ns
00400330;FC521CE3;25;FFFFFFFF;00000000;00000000; @40055 ns
00400308;0FC10697;13;10010308;00000000;00000000; @40125 ns
0040030C;CF868693;13;10010000;00000000;00000000; @40215 ns
00400310;0016C703;14;00000000;00000000;00000000; @40385 ns
00400314;00000013;0;00000000;00000000;00000000; @40415 ns
00400318;00000013;0;00000000;00000000;00000000; @40465 ns
0040031C;00070313;6;00000000;00000000;00000000; @40545 ns
00400320;00000393;7;00000000;00000000;00000000; @40635 ns
00400324;0C731A63;20;00000000;00000000;00000000; @40715 ns
00400328;00120213;4;00000002;00000000;00000000; @40815 ns
0040032C;00200293;5;00000002;00000000;00000000; @40855 ns
00400330;FC521CE3;25;00000000;00000000;00000000; @40915 ns
00400334;00F00193;3;0000000F;00000000;00000000; @40965 ns
00400338;00000213;4;00000000;00000000;00000000; @41015 ns
0040033C;0FC10697;13;1001033C;00000000;00000000; @41095 ns
00400340;CC568693;13;10010001;00000000;00000000; @41185 ns
00400344;0016C703;14;000000F0;00000000;00000000; @41325 ns
00400348;0F000393;7;000000F0;00000000;00000000; @41355 ns
0040034C;0A771663;12;00000000;00000000;00000000; @41405 ns
00400350;00120213;4;00000001;00000000;00000000; @41505 ns
00400354;00200293;5;00000002;00000000;00000000; @41565 ns
00400358;FE5212E3;5;FFFFFFFF;00000000;00000000; @41625 ns
0040033C;0FC10697;13;1001033C;00000000;00000000; @41785 ns
00400340;CC568693;13;10010001;00000000;00000000; @41855 ns
00400344;0016C703;14;000000F0;00000000;00000000; @41965 ns
00400348;0F000393;7;000000F0;00000000;00000000; @41995 ns
0040034C;0A771663;12;00000000;00000000;00000000; @42085 ns
00400350;00120213;4;00000002;00000000;00000000; @42145 ns
00400354;00200293;5;00000002;00000000;00000000; @42225 ns
00400358;FE5212E3;5;00000000;00000000;00000000; @42295 ns
0040035C;01000193;3;00000010;00000000;00000000; @42385 ns
00400360;00000213;4;00000000;00000000;00000000; @42435 ns
00400364;0FC10697;13;10010364;00000000;00000000; @42525 ns
00400368;C9E68693;13;10010002;00000000;00000000; @42635 ns
0040036C;00000013;0;00000000;00000000;00000000; @42695 ns
00400370;0016C703;14;0000000F;00000000;00000000; @42895 ns
00400374;00F00393;7;0000000F;00000000;00000000; @42925 ns
00400378;08771063;0;00000000;00000000;00000000; @42995 ns
0040037C;00120213;4;00000001;00000000;00000000; @43055 ns
00400380;00200293;5;00000002;00000000;00000000; @43105 ns
00400384;FE5210E3;1;FFFFFFFF;00000000;00000000; @43185 ns
00400364;0FC10697;13;10010364;00000000;00000000; @43325 ns
00400368;C9E68693;13;10010002;00000000;00000000; @43365 ns
0040036C;00000013;0;00000000;00000000;00000000; @43445 ns
00400370;0016C703;14;0000000F;00000000;00000000; @43545 ns
00400374;00F00393;7;0000000F;00000000;00000000; @43575 ns
00400378;08771063;0;00000000;00000000;00000000; @43615 ns
0040037C;00120213;4;00000002;00000000;00000000; @43665 ns
00400380;00200293;5;00000002;00000000;00000000; @43755 ns
00400384;FE5210E3;1;00000000;00000000;00000000; @43845 ns
00400388;01100193;3;00000011;00000000;00000000; @43945 ns
0040038C;00000213;4;00000000;00000000;00000000; @44035 ns
00400390;0FC10697;13;10010390;00000000;00000000; @44095 ns
00400394;C7068693;13;10010000;00000000;00000000; @44125 ns
00400398;00000013;0;00000000;00000000;00000000; @44195 ns
0040039C;00000013;0;00000000;00000000;00000000; @44305 ns
004003A0;0016C703;14;00000000;00000000;00000000; @44525 ns
004003A4;00000393;7;00000000;00000000;00000000; @44555 ns
004003A8;04771863;16;00000000;00000000;00000000; @44605 ns
004003AC;00120213;4;00000001;00000000;00000000; @44715 ns
004003B0;00200293;5;00000002;00000000;00000000; @44825 ns
004003B4;FC521EE3;29;FFFFFFFF;00000000;00000000; @44905 ns
00400390;0FC10697;13;10010390;00000000;00000000; @44995 ns
00400394;C7068693;13;10010000;00000000;00000000; @45095 ns
00400398;00000013;0;00000000;00000000;00000000; @45195 ns
0040039C;00000013;0;00000000;00000000;00000000; @45225 ns
004003A0;0016C703;14;00000000;00000000;00000000; @45345 ns
004003A4;00000393;7;00000000;00000000;00000000; @45375 ns
004003A8;04771863;16;00000000;00000000;00000000; @45435 ns
004003AC;00120213;4;00000002;00000000;00000000; @45525 ns
004003B0;00200293;5;00000002;00000000;00000000; @45615 ns
004003B4;FC521EE3;29;00000000;00000000;00000000; @45665 ns
004003B8;01200193;3;00000012;00000000;00000000; @45765 ns
004003BC;0FC10297;5;100103BC;00000000;00000000; @45845 ns
004003C0;C4428293;5;10010000;00000000;00000000; @45885 ns
004003C4;0002C103;2;000000FF;00000000;00000000; @46045 ns
004003C8;00200113;2;00000002;00000000;00000000; @46075 ns
004003CC;00200393;7;00000002;00000000;00000000; @46125 ns
004003D0;02711463;8;00000000;00000000;00000000; @46175 ns
004003D4;01300193;3;00000013;00000000;00000000; @46275 ns
004003D8;0FC10297;5;100103D8;00000000;00000000; @46315 ns
004003DC;C2828293;5;10010000;00000000;00000000; @46385 ns
004003E0;0002C103;2;000000FF;00000000;00000000; @46525 ns
004003E4;00000013;0;00000000;00000000;00000000; @46565 ns
004003E8;00200113;2;00000002;00000000;00000000; @46635 ns
004003EC;00200393;7;00000002;00000000;00000000; @46725 ns
004003F0;00711463;8;00000000;00000000;00000000; @46815 ns
004003F4;02301063;0;00000000;00000000;00000000; @46905 ns
00400414;0FF0000F;0;00000000;00000000;00000000; @47035 ns
00400418;00100193;3;00000001;00000000;00000000; @47095 ns
