=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   73
00400194 | 00000613 |  ADDI   | 12      | 00000000 | 00000000 | 00000000   74
00400198 | 40C5D733 |  SRA    | 14      | 80000000 | 00000000 | 00000000   75
0040019C | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   76
004001A0 | 58771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   77
004001A4 | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   78
004001A8 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   79
004001AC | 00100613 |  ADDI   | 12      | 00000001 | 00000000 | 00000000   80
004001B0 | 40C5D733 |  SRA    | 14      | C0000000 | 00000000 | 00000000   81
004001B4 | C00003B7 |  LUI    | 7       | C0000000 | 00000000 | 00000000   82
004001B8 | 56771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   83
004001BC | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   84
004001C0 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   85
004001C4 | 00700613 |  ADDI   | 12      | 00000007 | 00000000 | 00000000   86
004001C8 | 40C5D733 |  SRA    | 14      | FF000000 | 00000000 | 00000000   87
004001CC | FF0003B7 |  LUI    | 7       | FF000000 | 00000000 | 00000000   88
004001D0 | 54771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   89
004001D4 | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   90
004001D8 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   91
004001DC | 00E00613 |  ADDI   | 12      | 0000000E | 00000000 | 00000000   92
004001E0 | 40C5D733 |  SRA    | 14      | FFFE0000 | 00000000 | 00000000   93
004001E4 | FFFE03B7 |  LUI    | 7       | FFFE0000 | 00000000 | 00000000   94
004001E8 | 54771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   95
004001EC | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   96
004001F0 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   97
004001F4 | 00158593 |  ADDI   | 11      | 80000001 | 00000000 | 00000000   98
004001F8 | 01F00613 |  ADDI   | 12      | 0000001F | 00000000 | 00000000   99
004001FC | 40C5D733 |  SRA    | 14      | FFFFFFFF | 00000000 | 00000000   100
00400200 | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   101
00400204 | 52771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   102
00400208 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   103
0040020C | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   104
00400210 | FFF58593 |  ADDI   | 11      | 7FFFFFFF | 00000000 | 00000000   105
00400214 | 00000613 |  ADDI   | 12      | 00000000 | 00000000 | 00000000   106
00400218 | 40C5D733 |  SRA    | 14      | 7FFFFFFF | 00000000 | 00000000   107
0040021C | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   108
00400220 | FFF38393 |  ADDI   | 7       | 7FFFFFFF | 00000000 | 00000000   109
00400224 | 50771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   110
00400228 | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   111
0040022C | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   112
00400230 | FFF58593 |  ADDI   | 11      | 7FFFFFFF | 00000000 | 00000000   113
00400234 | 00100613 |  ADDI   | 12      | 00000001 | 00000000 | 00000000   114
00400238 | 40C5D733 |  SRA    | 14      | 3FFFFFFF | 00000000 | 00000000   115
0040023C | 400003B7 |  LUI    | 7       | 40000000 | 00000000 | 00000000   116
00400240 | FFF38393 |  ADDI   | 7       | 3FFFFFFF | 00000000 | 00000000   117
00400244 | 4E771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   118
00400248 | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   119
0040024C | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   120
00400250 | FFF58593 |  ADDI   | 11      | 7FFFFFFF | 00000000 | 00000000   121
00400254 | 00700613 |  ADDI   | 12      | 00000007 | 00000000 | 00000000   122
00400258 | 40C5D733 |  SRA    | 14      | 00FFFFFF | 00000000 | 00000000   123
0040025C | 010003B7 |  LUI    | 7       | 01000000 | 00000000 | 00000000   124
00400260 | FFF38393 |  ADDI   | 7       | 00FFFFFF | 00000000 | 00000000   125
00400264 | 4C771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   126
00400268 | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   127
0040026C | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   128
00400270 | FFF58593 |  ADDI   | 11      | 7FFFFFFF | 00000000 | 00000000   129
00400274 | 00E00613 |  ADDI   | 12      | 0000000E | 00000000 | 00000000   130
00400278 | 40C5D733 |  SRA    | 14      | 0001FFFF | 00000000 | 00000000   131
0040027C | 000203B7 |  LUI    | 7       | 00020000 | 00000000 | 00000000   132
00400280 | FFF38393 |  ADDI   | 7       | 0001FFFF | 00000000 | 00000000   133
00400284 | 4A771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   134
00400288 | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   135
0040028C | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   136
00400290 | FFF58593 |  ADDI   | 11      | 7FFFFFFF | 00000000 | 00000000   137
00400294 | 01F00613 |  ADDI   | 12      | 0000001F | 00000000 | 00000000   138
00400298 | 40C5D733 |  SRA    | 14      | 00000000 | 00000000 | 00000000   139
0040029C | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   140
004002A0 | 48771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   141
004002A4 | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   142
004002A8 | 818185B7 |  LUI    | 11      | 81818000 | 00000000 | 00000000   143
004002AC | 18158593 |  ADDI   | 11      | 81818181 | 00000000 | 00000000   144
004002B0 | 00000613 |  ADDI   | 12      | 00000000 | 00000000 | 00000000   145
004002B4 | 40C5D733 |  SRA    | 14      | 81818181 | 00000000 | 00000000   146
004002B8 | 818183B7 |  LUI    | 7       | 81818000 | 00000000 | 00000000   147
004002BC | 18138393 |  ADDI   | 7       | 81818181 | 00000000 | 00000000   148
004002C0 | 46771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   149
004002C4 | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   150
004002C8 | 818185B7 |  LUI    | 11      | 81818000 | 00000000 | 00000000   151
004002CC | 18158593 |  ADDI   | 11      | 81818181 | 00000000 | 00000000   152
004002D0 | 00100613 |  ADDI   | 12      | 00000001 | 00000000 | 00000000   153
004002D4 | 40C5D733 |  SRA    | 14      | C0C0C0C0 | 00000000 | 00000000   154
004002D8 | C0C0C3B7 |  LUI    | 7       | C0C0C000 | 00000000 | 00000000   155
004002DC | 0C038393 |  ADDI   | 7       | C0C0C0C0 | 00000000 | 00000000   156
004002E0 | 44771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   157
004002E4 | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   158
004002E8 | 818185B7 |  LUI    | 11      | 81818000 | 00000000 | 00000000   159
004002EC | 18158593 |  ADDI   | 11      | 81818181 | 00000000 | 00000000   160
004002F0 | 00700613 |  ADDI   | 12      | 00000007 | 00000000 | 00000000   161
004002F4 | 40C5D733 |  SRA    | 14      | FF030303 | 00000000 | 00000000   162
004002F8 | FF0303B7 |  LUI    | 7       | FF030000 | 00000000 | 00000000   163
004002FC | 30338393 |  ADDI   | 7       | FF030303 | 00000000 | 00000000   164
00400300 | 42771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   165
00400304 | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   166
00400308 | 818185B7 |  LUI    | 11      | 81818000 | 00000000 | 00000000   167
0040030C | 18158593 |  ADDI   | 11      | 81818181 | 00000000 | 00000000   168
00400310 | 00E00613 |  ADDI   | 12      | 0000000E | 00000000 | 00000000   169
00400314 | 40C5D733 |  SRA    | 14      | FFFE0606 | 00000000 | 00000000   170
00400318 | FFFE03B7 |  LUI    | 7       | FFFE0000 | 00000000 | 00000000   171
0040031C | 60638393 |  ADDI   | 7       | FFFE0606 | 00000000 | 00000000   172
00400320 | 40771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   173
00400324 | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   174
00400328 | 818185B7 |  LUI    | 11      | 81818000 | 00000000 | 00000000   175
0040032C | 18158593 |  ADDI   | 11      | 81818181 | 00000000 | 00000000   176
00400330 | 01F00613 |  ADDI   | 12      | 0000001F | 00000000 | 00000000   177
00400334 | 40C5D733 |  SRA    | 14      | FFFFFFFF | 00000000 | 00000000   178
00400338 | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   179
0040033C | 3E771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   180
00400340 | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   181
00400344 | 818185B7 |  LUI    | 11      | 81818000 | 00000000 | 00000000   182
00400348 | 18158593 |  ADDI   | 11      | 81818181 | 00000000 | 00000000   183
0040034C | FC000613 |  ADDI   | 12      | FFFFFFC0 | 00000000 | 00000000   184
00400350 | 40C5D733 |  SRA    | 14      | 81818181 | 00000000 | 00000000   185
00400354 | 818183B7 |  LUI    | 7       | 81818000 | 00000000 | 00000000   186
00400358 | 18138393 |  ADDI   | 7       | 81818181 | 00000000 | 00000000   187
0040035C | 3C771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   188
00400360 | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   189
00400364 | 818185B7 |  LUI    | 11      | 81818000 | 00000000 | 00000000   190
00400368 | 18158593 |  ADDI   | 11      | 81818181 | 00000000 | 00000000   191
0040036C | FC100613 |  ADDI   | 12      | FFFFFFC1 | 00000000 | 00000000   192
00400370 | 40C5D733 |  SRA    | 14      | C0C0C0C0 | 00000000 | 00000000   193
00400374 | C0C0C3B7 |  LUI    | 7       | C0C0C000 | 00000000 | 00000000   194
00400378 | 0C038393 |  ADDI   | 7       | C0C0C0C0 | 00000000 | 00000000   195
0040037C | 3A771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   196
00400380 | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   197
00400384 | 818185B7 |  LUI    | 11      | 81818000 | 00000000 | 00000000   198
00400388 | 18158593 |  ADDI   | 11      | 81818181 | 00000000 | 00000000   199
0040038C | FC700613 |  ADDI   | 12      | FFFFFFC7 | 00000000 | 00000000   200
00400390 | 40C5D733 |  SRA    | 14      | FF030303 | 00000000 | 00000000   201
00400394 | FF0303B7 |  LUI    | 7       | FF030000 | 00000000 | 00000000   202
00400398 | 30338393 |  ADDI   | 7       | FF030303 | 00000000 | 00000000   203
0040039C | 38771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   204
004003A0 | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   205
004003A4 | 818185B7 |  LUI    | 11      | 81818000 | 00000000 | 00000000   206
004003A8 | 18158593 |  ADDI   | 11      | 81818181 | 00000000 | 00000000   207
004003AC | FCE00613 |  ADDI   | 12      | FFFFFFCE | 00000000 | 00000000   208
004003B0 | 40C5D733 |  SRA    | 14      | FFFE0606 | 00000000 | 00000000   209
004003B4 | FFFE03B7 |  LUI    | 7       | FFFE0000 | 00000000 | 00000000   210
004003B8 | 60638393 |  ADDI   | 7       | FFFE0606 | 00000000 | 00000000   211
004003BC | 36771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   212
004003C0 | 01500193 |  ADDI   | 3       | 00000015 | 00000000 | 00000000   213
004003C4 | 818185B7 |  LUI    | 11      | 81818000 | 00000000 | 00000000   214
004003C8 | 18158593 |  ADDI   | 11      | 81818181 | 00000000 | 00000000   215
004003CC | FFF00613 |  ADDI   | 12      | FFFFFFFF | 00000000 | 00000000   216
004003D0 | 40C5D733 |  SRA    | 14      | FFFFFFFF | 00000000 | 00000000   217
004003D4 | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   218
004003D8 | 34771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   219
004003DC | 01600193 |  ADDI   | 3       | 00000016 | 00000000 | 00000000   220
004003E0 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   221
004003E4 | 00700613 |  ADDI   | 12      | 00000007 | 00000000 | 00000000   222
004003E8 | 40C5D5B3 |  SRA    | 11      | FF000000 | 00000000 | 00000000   223
004003EC | FF0003B7 |  LUI    | 7       | FF000000 | 00000000 | 00000000   224
004003F0 | 32759C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   225
004003F4 | 01700193 |  ADDI   | 3       | 00000017 | 00000000 | 00000000   226
004003F8 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   227
004003FC | 00E00613 |  ADDI   | 12      | 0000000E | 00000000 | 00000000   228
00400400 | 40C5D633 |  SRA    | 12      | FFFE0000 | 00000000 | 00000000   229
00400404 | FFFE03B7 |  LUI    | 7       | FFFE0000 | 00000000 | 00000000   230
00400408 | 32761063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   231
0040040C | 01800193 |  ADDI   | 3       | 00000018 | 00000000 | 00000000   232
00400410 | 00700593 |  ADDI   | 11      | 00000007 | 00000000 | 00000000   233
00400414 | 40B5D5B3 |  SRA    | 11      | 00000000 | 00000000 | 00000000   234
00400418 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   235
0040041C | 30759663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   236
00400420 | 01900193 |  ADDI   | 3       | 00000019 | 00000000 | 00000000   237
00400424 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   238
00400428 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   239
0040042C | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   240
00400430 | 4020D733 |  SRA    | 14      | FF000000 | 00000000 | 00000000   241
00400434 | 00070313 |  ADDI   | 6       | FF000000 | 00000000 | 00000000   242
00400438 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   243
0040043C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   244
00400440 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   245
00400428 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   246
0040042C | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   247
00400430 | 4020D733 |  SRA    | 14      | FF000000 | 00000000 | 00000000   248
00400434 | 00070313 |  ADDI   | 6       | FF000000 | 00000000 | 00000000   249
00400438 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   250
0040043C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   251
00400440 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   252
00400444 | FF0003B7 |  LUI    | 7       | FF000000 | 00000000 | 00000000   253
00400448 | 2E731063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   254
0040044C | 01A00193 |  ADDI   | 3       | 0000001A | 00000000 | 00000000   255
00400450 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   256
00400454 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   257
00400458 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   258
0040045C | 4020D733 |  SRA    | 14      | FFFE0000 | 00000000 | 00000000   259
00400460 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   260
00400464 | 00070313 |  ADDI   | 6       | FFFE0000 | 00000000 | 00000000   261
00400468 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   262
0040046C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   263
00400470 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   264
00400454 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   265
00400458 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   266
0040045C | 4020D733 |  SRA    | 14      | FFFE0000 | 00000000 | 00000000   267
00400460 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   268
00400464 | 00070313 |  ADDI   | 6       | FFFE0000 | 00000000 | 00000000   269
00400468 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   270
0040046C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   271
00400470 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   272
00400474 | FFFE03B7 |  LUI    | 7       | FFFE0000 | 00000000 | 00000000   273
00400478 | 2A731863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   274
0040047C | 01B00193 |  ADDI   | 3       | 0000001B | 00000000 | 00000000   275
00400480 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   276
00400484 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   277
00400488 | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   278
0040048C | 4020D733 |  SRA    | 14      | FFFFFFFF | 00000000 | 00000000   279
00400490 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   280
00400494 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   281
00400498 | 00070313 |  ADDI   | 6       | FFFFFFFF | 00000000 | 00000000   282
0040049C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   283
004004A0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   284
004004A4 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   285
00400484 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   286
00400488 | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   287
0040048C | 4020D733 |  SRA    | 14      | FFFFFFFF | 00000000 | 00000000   288
00400490 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   289
00400494 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   290
00400498 | 00070313 |  ADDI   | 6       | FFFFFFFF | 00000000 | 00000000   291
0040049C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   292
004004A0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   293
004004A4 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   294
004004A8 | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   295
004004AC | 26731E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   296
004004B0 | 01C00193 |  ADDI   | 3       | 0000001C | 00000000 | 00000000   297
004004B4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   298
004004B8 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   299
004004BC | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   300
004004C0 | 4020D733 |  SRA    | 14      | FF000000 | 00000000 | 00000000   301
004004C4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   302
004004C8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   303
004004CC | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   304
004004B8 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   305
004004BC | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   306
004004C0 | 4020D733 |  SRA    | 14      | FF000000 | 00000000 | 00000000   307
004004C4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   308
004004C8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   309
004004CC | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   310
004004D0 | FF0003B7 |  LUI    | 7       | FF000000 | 00000000 | 00000000   311
004004D4 | 24771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   312
004004D8 | 01D00193 |  ADDI   | 3       | 0000001D | 00000000 | 00000000   313
004004DC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   314
004004E0 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   315
004004E4 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   316
004004E8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   317
004004EC | 4020D733 |  SRA    | 14      | FFFE0000 | 00000000 | 00000000   318
004004F0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   319
004004F4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   320
004004F8 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   321
004004E0 | 800000B7 |  LUI    | 1       | 80000000 | 00000000 | 00000000   322
004004E4 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   323
004004E8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   324
004004EC | 4020D733 |  SRA    | 14      | FFFE0000 | 00000000 | 00000000   325
004004F0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   326
004004F4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   327
004004F8 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   328
