00400138;30529073;0;00000000;00000000;00000000; @20525 ns
0040013C;00100513;10;00000001;00000000;00000000; @20565 ns
00400140;01F51513;10;80000000;00000000;00000000; @20595 ns
00400144;00054C63;24;80000001;00000000;00000000; @20685 ns
0040015C;00000293;5;00000000;00000000;00000000; @20825 ns
00400160;00028A63;20;00000001;00000000;00000000; @20925 ns
00400174;30005073;0;00000000;00000000;00000000; @21095 ns
00400178;00000297;5;00400178;00000000;00000000; @21225 ns
0040017C;01428293;5;0040018C;00000000;00000000; @21275 ns
00400180;34129073;0;00000000;00000000;00000000; @21325 ns
00400184;F1402573;10;00000000;00000000;00000000; @21355 ns
00400188;30200073;0;00000000;00000000;00000000; @21405 ns
0040018C;00200193;3;00000002;00000000;00000000; @21465 ns
00400190;00000293;5;00000000;00000000;00000000; @21535 ns
00400194;00000317;6;00400194;00000000;00000000; @21585 ns
00400198;01030313;6;004001A4;00000000;00000000; @21655 ns
0040019C;000302E7;5;004001A0;00000000;00000000; @21725 ns
004001A4;00000317;6;004001A4;00000000;00000000; @21905 ns
004001A8;FFC30313;6;004001A0;00000000;00000000; @21965 ns
004001AC;0C629A63;20;00000000;00000000;00000000; @22045 ns
004001B0;00300193;3;00000003;00000000;00000000; @22145 ns
004001B4;00000297;5;004001B4;00000000;00000000; @22255 ns
004001B8;01028293;5;004001C4;00000000;00000000; @22335 ns
004001BC;000282E7;5;004001C0;00000000;00000000; @22395 ns
004001C4;00000317;6;004001C4;00000000;00000000; @22465 ns
004001C8;FFC30313;6;004001C0;00000000;00000000; @22555 ns
004001CC;0A629A63;20;00000000;00000000;00000000; @22665 ns
004001D0;00400193;3;00000004;00000000;00000000; @22695 ns
004001D4;00000213;4;00000000;00000000;00000000; @22735 ns
004001D8;00000317;6;004001D8;00000000;00000000; @22765 ns
004001DC;01030313;6;004001E8;00000000;00000000; @22855 ns
004001E0;000306E7;13;004001E4;00000000;00000000; @22935 ns
004001E8;00120213;4;00000001;00000000;00000000; @23125 ns
004001EC;00200293;5;00000002;00000000;00000000; @23205 ns
004001F0;FE5214E3;9;FFFFFFFF;00000000;00000000; @23265 ns
004001D8;00000317;6;004001D8;00000000;00000000; @23415 ns
004001DC;01030313;6;004001E8;00000000;00000000; @23495 ns
004001E0;000306E7;13;004001E4;00000000;00000000; @23575 ns
004001E8;00120213;4;00000002;00000000;00000000; @23685 ns
004001EC;00200293;5;00000002;00000000;00000000; @23775 ns
004001F0;FE5214E3;9;00000000;00000000;00000000; @23865 ns
004001F4;00500193;3;00000005;00000000;00000000; @23905 ns
004001F8;00000213;4;00000000;00000000;00000000; @23995 ns
004001FC;00000317;6;004001FC;00000000;00000000; @24045 ns
00400200;01430313;6;00400210;00000000;00000000; @24085 ns
00400204;00000013;0;00000000;00000000;00000000; @24155 ns
00400208;000306E7;13;0040020C;00000000;00000000; @24185 ns
00400210;00120213;4;00000001;00000000;00000000; @24295 ns
00400214;00200293;5;00000002;00000000;00000000; @24395 ns
00400218;FE5212E3;5;FFFFFFFF;00000000;00000000; @24495 ns
004001FC;00000317;6;004001FC;00000000;00000000; @24615 ns
00400200;01430313;6;00400210;00000000;00000000; @24685 ns
00400204;00000013;0;00000000;00000000;00000000; @24775 ns
00400208;000306E7;13;0040020C;00000000;00000000; @24865 ns
00400210;00120213;4;00000002;00000000;00000000; @24985 ns
00400214;00200293;5;00000002;00000000;00000000; @25075 ns
00400218;FE5212E3;5;00000000;00000000;00000000; @25165 ns
0040021C;00600193;3;00000006;00000000;00000000; @25265 ns
00400220;00000213;4;00000000;00000000;00000000; @25355 ns
00400224;00000317;6;00400224;00000000;00000000; @25445 ns
00400228;01830313;6;0040023C;00000000;00000000; @25515 ns
0040022C;00000013;0;00000000;00000000;00000000; @25585 ns
00400230;00000013;0;00000000;00000000;00000000; @25635 ns
00400234;000306E7;13;00400238;00000000;00000000; @25665 ns
0040023C;00120213;4;00000001;00000000;00000000; @25745 ns
00400240;00200293;5;00000002;00000000;00000000; @25825 ns
00400244;FE5210E3;1;FFFFFFFF;00000000;00000000; @25855 ns
00400224;00000317;6;00400224;00000000;00000000; @25965 ns
00400228;01830313;6;0040023C;00000000;00000000; @26005 ns
0040022C;00000013;0;00000000;00000000;00000000; @26075 ns
00400230;00000013;0;00000000;00000000;00000000; @26165 ns
00400234;000306E7;13;00400238;00000000;00000000; @26245 ns
0040023C;00120213;4;00000002;00000000;00000000; @26355 ns
00400240;00200293;5;00000002;00000000;00000000; @26425 ns
00400244;FE5210E3;1;00000000;00000000;00000000; @26465 ns
00400248;00700193;3;00000007;00000000;00000000; @26575 ns
0040024C;00100293;5;00000001;00000000;00000000; @26675 ns
00400250;00000317;6;00400250;00000000;00000000; @26735 ns
00400254;01C30313;6;0040026C;00000000;00000000; @26785 ns
00400258;FFC30067;0;00000000;00000000;00000000; @26825 ns
00400268;00128293;5;00000002;00000000;00000000; @26945 ns
0040026C;00128293;5;00000003;00000000;00000000; @27035 ns
00400270;00128293;5;00000004;00000000;00000000; @27105 ns
00400274;00400393;7;00000004;00000000;00000000; @27185 ns
00400278;00729463;8;00000000;00000000;00000000; @27225 ns
0040027C;02301063;0;00000000;00000000;00000000; @27335 ns
0040029C;0FF0000F;0;00000000;00000000;00000000; @27525 ns
004002A0;00100193;3;00000001;00000000;00000000; @27605 ns
