00400134;ED428293;5;00400004;00000000;00000000; @1717 ns
00400138;30529073;0;00000000;00000000;00000000; @1757 ns
0040013C;00100513;10;00000001;00000000;00000000; @1777 ns
00400140;01F51513;10;80000000;00000000;00000000; @1793 ns
00400144;00054C63;24;80000001;00000000;00000000; @1823 ns
0040015C;00000293;5;00000000;00000000;00000000; @1869 ns
00400160;00028A63;20;00000001;00000000;00000000; @1885 ns
00400174;30005073;0;00000000;00000000;00000000; @1945 ns
00400178;00000297;5;00400178;00000000;00000000; @1979 ns
0040017C;01428293;5;0040018C;00000000;00000000; @1997 ns
00400180;34129073;0;00000000;00000000;00000000; @2027 ns
00400184;F1402573;10;00000000;00000000;00000000; @2047 ns
00400188;30200073;0;00000000;00000000;00000000; @2071 ns
0040018C;00200193;3;00000002;00000000;00000000; @2093 ns
00400190;0FC10117;2;10010190;00000000;00000000; @2117 ns
00400194;E7010113;2;10010000;00000000;00000000; @2133 ns
00400198;FAA00093;1;FFFFFFAA;00000000;00000000; @2147 ns
0040019C;00000797;15;0040019C;00000000;00000000; @2171 ns
004001A0;01478793;15;004001B0;00000000;00000000; @2191 ns
004001A4;00110023;0;00000000;10010000;AAAAAAAA; @2225 ns
004001A8;00010703;14;FFFFFFAA;00000000;00000000; @2291 ns
004001AC;0080006F;0;00000000;00000000;00000000; @2311 ns
004001B4;FAA00393;7;FFFFFFAA;00000000;00000000; @2347 ns
004001B8;44771463;8;00000000;00000000;00000000; @2371 ns
004001BC;00300193;3;00000003;00000000;00000000; @2405 ns
004001C0;0FC10117;2;100101C0;00000000;00000000; @2421 ns
004001C4;E4010113;2;10010000;00000000;00000000; @2433 ns
004001C8;00000093;1;00000000;00000000;00000000; @2477 ns
004001CC;00000797;15;004001CC;00000000;00000000; @2489 ns
004001D0;01478793;15;004001E0;00000000;00000000; @2505 ns
004001D4;001100A3;1;10010001;10010001;00000000; @2555 ns
004001D8;00110703;14;00000000;00000000;00000000; @2579 ns
004001DC;0080006F;0;00000000;00000000;00000000; @2587 ns
004001E4;00000393;7;00000000;00000000;00000000; @2639 ns
004001E8;40771C63;24;00000000;00000000;00000000; @2655 ns
004001EC;00400193;3;00000004;00000000;00000000; @2693 ns
004001F0;0FC10117;2;100101F0;00000000;00000000; @2717 ns
004001F4;E1010113;2;10010000;00000000;00000000; @2731 ns
004001F8;FFFFF0B7;1;FFFFF000;00000000;00000000; @2743 ns
004001FC;FA008093;1;FFFFEFA0;00000000;00000000; @2767 ns
00400200;00000797;15;00400200;00000000;00000000; @2789 ns
00400204;01478793;15;00400214;00000000;00000000; @2821 ns
00400208;00110123;2;10010002;10010002;A0A0A0A0; @2881 ns
0040020C;00211703;14;FFFFEFA0;00000000;00000000; @2913 ns
00400210;0080006F;0;00000000;00000000;00000000; @2949 ns
00400218;FFFFF3B7;7;FFFFF000;00000000;00000000; @2993 ns
0040021C;FA038393;7;FFFFEFA0;00000000;00000000; @3025 ns
00400220;3E771063;0;00000000;00000000;00000000; @3053 ns
00400224;00500193;3;00000005;00000000;00000000; @3075 ns
00400228;0FC10117;2;10010228;00000000;00000000; @3109 ns
0040022C;DD810113;2;10010000;00000000;00000000; @3131 ns
00400230;00A00093;1;0000000A;00000000;00000000; @3153 ns
00400234;00000797;15;00400234;00000000;00000000; @3193 ns
00400238;01478793;15;00400248;00000000;00000000; @3213 ns
0040023C;001101A3;3;10010003;10010003;0A0A0A0A; @3263 ns
00400240;00310703;14;0000000A;00000000;00000000; @3295 ns
00400244;0080006F;0;00000000;00000000;00000000; @3317 ns
0040024C;00A00393;7;0000000A;00000000;00000000; @3351 ns
00400250;3A771863;16;00000000;00000000;00000000; @3379 ns
00400254;00600193;3;00000006;00000000;00000000; @3395 ns
00400258;0FC10117;2;10010258;00000000;00000000; @3427 ns
0040025C;DAF10113;2;10010007;00000000;00000000; @3463 ns
00400260;FAA00093;1;FFFFFFAA;00000000;00000000; @3497 ns
00400264;00000797;15;00400264;00000000;00000000; @3531 ns
00400268;01478793;15;00400278;00000000;00000000; @3557 ns
0040026C;FE110EA3;29;10010004;10010004;AAAAAAAA; @3609 ns
00400270;FFD10703;14;FFFFFFAA;00000000;00000000; @3649 ns
00400274;0080006F;0;00000000;00000000;00000000; @3655 ns
0040027C;FAA00393;7;FFFFFFAA;00000000;00000000; @3699 ns
00400280;38771063;0;00000000;00000000;00000000; @3729 ns
00400284;00700193;3;00000007;00000000;00000000; @3755 ns
00400288;0FC10117;2;10010288;00000000;00000000; @3781 ns
0040028C;D7F10113;2;10010007;00000000;00000000; @3803 ns
00400290;00000093;1;00000000;00000000;00000000; @3829 ns
00400294;00000797;15;00400294;00000000;00000000; @3855 ns
00400298;01478793;15;004002A8;00000000;00000000; @3889 ns
0040029C;FE110F23;30;10010005;10010005;00000000; @3937 ns
004002A0;FFE10703;14;00000000;00000000;00000000; @3961 ns
004002A4;0080006F;0;00000000;00000000;00000000; @3977 ns
004002AC;00000393;7;00000000;00000000;00000000; @3999 ns
004002B0;34771863;16;00000000;00000000;00000000; @4049 ns
004002B4;00800193;3;00000008;00000000;00000000; @4065 ns
004002B8;0FC10117;2;100102B8;00000000;00000000; @4089 ns
004002BC;D4F10113;2;10010007;00000000;00000000; @4105 ns
004002C0;FA000093;1;FFFFFFA0;00000000;00000000; @4141 ns
004002C4;00000797;15;004002C4;00000000;00000000; @4159 ns
004002C8;01478793;15;004002D8;00000000;00000000; @4179 ns
004002CC;FE110FA3;31;10010006;10010006;A0A0A0A0; @4253 ns
004002D0;FFF10703;14;FFFFFFA0;00000000;00000000; @4335 ns
004002D4;0080006F;0;00000000;00000000;00000000; @4381 ns
004002DC;FA000393;7;FFFFFFA0;00000000;00000000; @4419 ns
004002E0;32771063;0;00000000;00000000;00000000; @4457 ns
004002E4;00900193;3;00000009;00000000;00000000; @4491 ns
004002E8;0FC10117;2;100102E8;00000000;00000000; @4515 ns
004002EC;D1F10113;2;10010007;00000000;00000000; @4529 ns
004002F0;00A00093;1;0000000A;00000000;00000000; @4549 ns
004002F4;00000797;15;004002F4;00000000;00000000; @4581 ns
004002F8;01478793;15;00400308;00000000;00000000; @4613 ns
004002FC;00110023;0;00000000;10010007;0A0A0A0A; @4675 ns
00400300;00010703;14;0000000A;00000000;00000000; @4699 ns
00400304;0080006F;0;00000000;00000000;00000000; @4725 ns
0040030C;00A00393;7;0000000A;00000000;00000000; @4793 ns
00400310;2E771863;16;00000000;00000000;00000000; @4809 ns
00400314;00A00193;3;0000000A;00000000;00000000; @4851 ns
00400318;0FC10097;1;10010318;00000000;00000000; @4869 ns
0040031C;CF008093;1;10010008;00000000;00000000; @4889 ns
00400320;12345137;2;12345000;00000000;00000000; @4907 ns
00400324;67810113;2;12345678;00000000;00000000; @4931 ns
00400328;FE008213;4;1000FFE8;00000000;00000000; @4955 ns
0040032C;02220023;0;00000000;10010008;78787878; @5017 ns
00400330;00008283;5;00000078;00000000;00000000; @5041 ns
00400334;07800393;7;00000078;00000000;00000000; @5049 ns
00400338;2C729463;8;00000000;00000000;00000000; @5069 ns
0040033C;00B00193;3;0000000B;00000000;00000000; @5085 ns
00400340;0FC10097;1;10010340;00000000;00000000; @5097 ns
00400344;CC808093;1;10010008;00000000;00000000; @5115 ns
00400348;00003137;2;00003000;00000000;00000000; @5145 ns
0040034C;09810113;2;00003098;00000000;00000000; @5177 ns
00400350;FFA08093;1;10010002;00000000;00000000; @5193 ns
00400354;002083A3;7;10010009;10010009;98989898; @5241 ns
00400358;0FC10217;4;10010358;00000000;00000000; @5249 ns
0040035C;CB120213;4;10010009;00000000;00000000; @5279 ns
00400360;00020283;5;FFFFFF98;00000000;00000000; @5339 ns
00400364;F9800393;7;FFFFFF98;00000000;00000000; @5381 ns
00400368;28729C63;24;00000000;00000000;00000000; @5399 ns
0040036C;00C00193;3;0000000C;00000000;00000000; @5431 ns
00400370;00000213;4;00000000;00000000;00000000; @5455 ns
00400374;FDD00693;13;FFFFFFDD;00000000;00000000; @5485 ns
00400378;0FC10617;12;10010378;00000000;00000000; @5517 ns
0040037C;C8860613;12;10010000;00000000;00000000; @5549 ns
00400380;00D60023;0;00000000;10010000;DDDDDDDD; @5589 ns
00400384;00060703;14;FFFFFFDD;00000000;00000000; @5639 ns
00400388;FDD00393;7;FFFFFFDD;00000000;00000000; @5645 ns
0040038C;26771A63;20;00000000;00000000;00000000; @5667 ns
00400390;00120213;4;00000001;00000000;00000000; @5697 ns
00400394;00200293;5;00000002;00000000;00000000; @5733 ns
00400398;FC521EE3;29;FFFFFFFF;00000000;00000000; @5757 ns
00400374;FDD00693;13;FFFFFFDD;00000000;00000000; @5797 ns
00400378;0FC10617;12;10010378;00000000;00000000; @5827 ns
0040037C;C8860613;12;10010000;00000000;00000000; @5855 ns
00400380;00D60023;0;00000000;10010000;DDDDDDDD; @5907 ns
00400384;00060703;14;FFFFFFDD;00000000;00000000; @5941 ns
00400388;FDD00393;7;FFFFFFDD;00000000;00000000; @5975 ns
0040038C;26771A63;20;00000000;00000000;00000000; @5993 ns
00400390;00120213;4;00000002;00000000;00000000; @6013 ns
00400394;00200293;5;00000002;00000000;00000000; @6065 ns
00400398;FC521EE3;29;00000000;00000000;00000000; @6089 ns
0040039C;00D00193;3;0000000D;00000000;00000000; @6125 ns
004003A0;00000213;4;00000000;00000000;00000000; @6147 ns
004003A4;FCD00693;13;FFFFFFCD;00000000;00000000; @6169 ns
004003A8;0FC10617;12;100103A8;00000000;00000000; @6195 ns
004003AC;C5860613;12;10010000;00000000;00000000; @6227 ns
004003B0;00000013;0;00000000;00000000;00000000; @6257 ns
004003B4;00D600A3;1;10010001;10010001;CDCDCDCD; @6315 ns
004003B8;00160703;14;FFFFFFCD;00000000;00000000; @6345 ns
004003BC;FCD00393;7;FFFFFFCD;00000000;00000000; @6369 ns
004003C0;24771063;0;00000000;00000000;00000000; @6395 ns
004003C4;00120213;4;00000001;00000000;00000000; @6411 ns
004003C8;00200293;5;00000002;00000000;00000000; @6437 ns
004003CC;FC521CE3;25;FFFFFFFF;00000000;00000000; @6479 ns
004003A4;FCD00693;13;FFFFFFCD;00000000;00000000; @6513 ns
004003A8;0FC10617;12;100103A8;00000000;00000000; @6531 ns
004003AC;C5860613;12;10010000;00000000;00000000; @6549 ns
004003B0;00000013;0;00000000;00000000;00000000; @6561 ns
004003B4;00D600A3;1;10010001;10010001;CDCDCDCD; @6623 ns
004003B8;00160703;14;FFFFFFCD;00000000;00000000; @6647 ns
004003BC;FCD00393;7;FFFFFFCD;00000000;00000000; @6683 ns
004003C0;24771063;0;00000000;00000000;00000000; @6707 ns
004003C4;00120213;4;00000002;00000000;00000000; @6735 ns
004003C8;00200293;5;00000002;00000000;00000000; @6765 ns
004003CC;FC521CE3;25;00000000;00000000;00000000; @6791 ns
004003D0;00E00193;3;0000000E;00000000;00000000; @6843 ns
004003D4;00000213;4;00000000;00000000;00000000; @6871 ns
004003D8;FCC00693;13;FFFFFFCC;00000000;00000000; @6897 ns
004003DC;0FC10617;12;100103DC;00000000;00000000; @6921 ns
004003E0;C2460613;12;10010000;00000000;00000000; @6939 ns
004003E4;00000013;0;00000000;00000000;00000000; @6971 ns
004003E8;00000013;0;00000000;00000000;00000000; @7005 ns
004003EC;00D60123;2;10010002;10010002;CCCCCCCC; @7073 ns
004003F0;00260703;14;FFFFFFCC;00000000;00000000; @7093 ns
004003F4;FCC00393;7;FFFFFFCC;00000000;00000000; @7109 ns
004003F8;20771463;8;00000000;00000000;00000000; @7141 ns
004003FC;00120213;4;00000001;00000000;00000000; @7159 ns
00400400;00200293;5;00000002;00000000;00000000; @7179 ns
00400404;FC521AE3;21;FFFFFFFF;00000000;00000000; @7205 ns
004003D8;FCC00693;13;FFFFFFCC;00000000;00000000; @7269 ns
004003DC;0FC10617;12;100103DC;00000000;00000000; @7285 ns
004003E0;C2460613;12;10010000;00000000;00000000; @7311 ns
004003E4;00000013;0;00000000;00000000;00000000; @7353 ns
004003E8;00000013;0;00000000;00000000;00000000; @7389 ns
004003EC;00D60123;2;10010002;10010002;CCCCCCCC; @7441 ns
004003F0;00260703;14;FFFFFFCC;00000000;00000000; @7485 ns
004003F4;FCC00393;7;FFFFFFCC;00000000;00000000; @7491 ns
004003F8;20771463;8;00000000;00000000;00000000; @7511 ns
004003FC;00120213;4;00000002;00000000;00000000; @7547 ns
00400400;00200293;5;00000002;00000000;00000000; @7581 ns
00400404;FC521AE3;21;00000000;00000000;00000000; @7603 ns
00400408;00F00193;3;0000000F;00000000;00000000; @7669 ns
0040040C;00000213;4;00000000;00000000;00000000; @7689 ns
00400410;FBC00693;13;FFFFFFBC;00000000;00000000; @7733 ns
00400414;00000013;0;00000000;00000000;00000000; @7765 ns
00400418;0FC10617;12;10010418;00000000;00000000; @7785 ns
0040041C;BE860613;12;10010000;00000000;00000000; @7801 ns
00400420;00D601A3;3;10010003;10010003;BCBCBCBC; @7851 ns
00400424;00360703;14;FFFFFFBC;00000000;00000000; @7925 ns
00400428;FBC00393;7;FFFFFFBC;00000000;00000000; @7931 ns
0040042C;1C771A63;20;00000000;00000000;00000000; @7945 ns
00400430;00120213;4;00000001;00000000;00000000; @7967 ns
00400434;00200293;5;00000002;00000000;00000000; @7987 ns
00400438;FC521CE3;25;FFFFFFFF;00000000;00000000; @8007 ns
00400410;FBC00693;13;FFFFFFBC;00000000;00000000; @8065 ns
00400414;00000013;0;00000000;00000000;00000000; @8093 ns
00400418;0FC10617;12;10010418;00000000;00000000; @8125 ns
0040041C;BE860613;12;10010000;00000000;00000000; @8147 ns
00400420;00D601A3;3;10010003;10010003;BCBCBCBC; @8199 ns
00400424;00360703;14;FFFFFFBC;00000000;00000000; @8227 ns
00400428;FBC00393;7;FFFFFFBC;00000000;00000000; @8253 ns
0040042C;1C771A63;20;00000000;00000000;00000000; @8269 ns
00400430;00120213;4;00000002;00000000;00000000; @8305 ns
00400434;00200293;5;00000002;00000000;00000000; @8363 ns
00400438;FC521CE3;25;00000000;00000000;00000000; @8389 ns
0040043C;01000193;3;00000010;00000000;00000000; @8421 ns
00400440;00000213;4;00000000;00000000;00000000; @8439 ns
00400444;FBB00693;13;FFFFFFBB;00000000;00000000; @8471 ns
00400448;00000013;0;00000000;00000000;00000000; @8489 ns
0040044C;0FC10617;12;1001044C;00000000;00000000; @8509 ns
00400450;BB460613;12;10010000;00000000;00000000; @8529 ns
00400454;00000013;0;00000000;00000000;00000000; @8541 ns
00400458;00D60223;4;10010004;10010004;BBBBBBBB; @8605 ns
0040045C;00460703;14;FFFFFFBB;00000000;00000000; @8629 ns
00400460;FBB00393;7;FFFFFFBB;00000000;00000000; @8673 ns
00400464;18771E63;28;00000000;00000000;00000000; @8687 ns
00400468;00120213;4;00000001;00000000;00000000; @8707 ns
0040046C;00200293;5;00000002;00000000;00000000; @8739 ns
00400470;FC521AE3;21;FFFFFFFF;00000000;00000000; @8771 ns
00400444;FBB00693;13;FFFFFFBB;00000000;00000000; @8801 ns
00400448;00000013;0;00000000;00000000;00000000; @8821 ns
0040044C;0FC10617;12;1001044C;00000000;00000000; @8845 ns
00400450;BB460613;12;10010000;00000000;00000000; @8867 ns
00400454;00000013;0;00000000;00000000;00000000; @8899 ns
00400458;00D60223;4;10010004;10010004;BBBBBBBB; @8935 ns
0040045C;00460703;14;FFFFFFBB;00000000;00000000; @8985 ns
00400460;FBB00393;7;FFFFFFBB;00000000;00000000; @8991 ns
00400464;18771E63;28;00000000;00000000;00000000; @9017 ns
00400468;00120213;4;00000002;00000000;00000000; @9033 ns
0040046C;00200293;5;00000002;00000000;00000000; @9061 ns
00400470;FC521AE3;21;00000000;00000000;00000000; @9085 ns
00400474;01100193;3;00000011;00000000;00000000; @9105 ns
00400478;00000213;4;00000000;00000000;00000000; @9135 ns
0040047C;FAB00693;13;FFFFFFAB;00000000;00000000; @9147 ns
00400480;00000013;0;00000000;00000000;00000000; @9183 ns
00400484;00000013;0;00000000;00000000;00000000; @9199 ns
00400488;0FC10617;12;10010488;00000000;00000000; @9225 ns
0040048C;B7860613;12;10010000;00000000;00000000; @9255 ns
00400490;00D602A3;5;10010005;10010005;ABABABAB; @9309 ns
00400494;00560703;14;FFFFFFAB;00000000;00000000; @9329 ns
00400498;FAB00393;7;FFFFFFAB;00000000;00000000; @9365 ns
0040049C;16771263;4;00000000;00000000;00000000; @9383 ns
004004A0;00120213;4;00000001;00000000;00000000; @9417 ns
004004A4;00200293;5;00000002;00000000;00000000; @9447 ns
004004A8;FC521AE3;21;FFFFFFFF;00000000;00000000; @9473 ns
0040047C;FAB00693;13;FFFFFFAB;00000000;00000000; @9531 ns
00400480;00000013;0;00000000;00000000;00000000; @9563 ns
00400484;00000013;0;00000000;00000000;00000000; @9589 ns
00400488;0FC10617;12;10010488;00000000;00000000; @9609 ns
0040048C;B7860613;12;10010000;00000000;00000000; @9639 ns
00400490;00D602A3;5;10010005;10010005;ABABABAB; @9693 ns
00400494;00560703;14;FFFFFFAB;00000000;00000000; @9757 ns
00400498;FAB00393;7;FFFFFFAB;00000000;00000000; @9763 ns
0040049C;16771263;4;00000000;00000000;00000000; @9803 ns
004004A0;00120213;4;00000002;00000000;00000000; @9833 ns
004004A4;00200293;5;00000002;00000000;00000000; @9863 ns
004004A8;FC521AE3;21;00000000;00000000;00000000; @9897 ns
004004AC;01200193;3;00000012;00000000;00000000; @9931 ns
004004B0;00000213;4;00000000;00000000;00000000; @9949 ns
004004B4;0FC10117;2;100104B4;00000000;00000000; @9977 ns
004004B8;B4C10113;2;10010000;00000000;00000000; @10007 ns
004004BC;03300093;1;00000033;00000000;00000000; @10021 ns
004004C0;00110023;0;00000000;10010000;33333333; @10069 ns
004004C4;00010703;14;00000033;00000000;00000000; @10099 ns
004004C8;03300393;7;00000033;00000000;00000000; @10105 ns
004004CC;12771A63;20;00000000;00000000;00000000; @10135 ns
004004D0;00120213;4;00000001;00000000;00000000; @10151 ns
004004D4;00200293;5;00000002;00000000;00000000; @10171 ns
004004D8;FC521EE3;29;FFFFFFFF;00000000;00000000; @10197 ns
004004B4;0FC10117;2;100104B4;00000000;00000000; @10237 ns
004004B8;B4C10113;2;10010000;00000000;00000000; @10261 ns
004004BC;03300093;1;00000033;00000000;00000000; @10273 ns
004004C0;00110023;0;00000000;10010000;33333333; @10323 ns
004004C4;00010703;14;00000033;00000000;00000000; @10359 ns
004004C8;03300393;7;00000033;00000000;00000000; @10409 ns
004004CC;12771A63;20;00000000;00000000;00000000; @10423 ns
004004D0;00120213;4;00000002;00000000;00000000; @10439 ns
004004D4;00200293;5;00000002;00000000;00000000; @10457 ns
004004D8;FC521EE3;29;00000000;00000000;00000000; @10491 ns
004004DC;01300193;3;00000013;00000000;00000000; @10525 ns
004004E0;00000213;4;00000000;00000000;00000000; @10551 ns
004004E4;0FC10117;2;100104E4;00000000;00000000; @10585 ns
004004E8;B1C10113;2;10010000;00000000;00000000; @10607 ns
004004EC;02300093;1;00000023;00000000;00000000; @10627 ns
004004F0;00000013;0;00000000;00000000;00000000; @10665 ns
004004F4;001100A3;1;10010001;10010001;23232323; @10713 ns
004004F8;00110703;14;00000023;00000000;00000000; @10739 ns
004004FC;02300393;7;00000023;00000000;00000000; @10765 ns
00400500;10771063;0;00000000;00000000;00000000; @10785 ns
00400504;00120213;4;00000001;00000000;00000000; @10815 ns
00400508;00200293;5;00000002;00000000;00000000; @10827 ns
0040050C;FC521CE3;25;FFFFFFFF;00000000;00000000; @10845 ns
004004E4;0FC10117;2;100104E4;00000000;00000000; @10895 ns
004004E8;B1C10113;2;10010000;00000000;00000000; @10929 ns
004004EC;02300093;1;00000023;00000000;00000000; @10955 ns
004004F0;00000013;0;00000000;00000000;00000000; @10993 ns
004004F4;001100A3;1;10010001;10010001;23232323; @11035 ns
004004F8;00110703;14;00000023;00000000;00000000; @11093 ns
004004FC;02300393;7;00000023;00000000;00000000; @11099 ns
00400500;10771063;0;00000000;00000000;00000000; @11121 ns
00400504;00120213;4;00000002;00000000;00000000; @11149 ns
00400508;00200293;5;00000002;00000000;00000000; @11183 ns
0040050C;FC521CE3;25;00000000;00000000;00000000; @11215 ns
00400510;01400193;3;00000014;00000000;00000000; @11289 ns
00400514;00000213;4;00000000;00000000;00000000; @11307 ns
00400518;0FC10117;2;10010518;00000000;00000000; @11331 ns
0040051C;AE810113;2;10010000;00000000;00000000; @11357 ns
00400520;02200093;1;00000022;00000000;00000000; @11391 ns
00400524;00000013;0;00000000;00000000;00000000; @11429 ns
00400528;00000013;0;00000000;00000000;00000000; @11447 ns
0040052C;00110123;2;10010002;10010002;22222222; @11507 ns
00400530;00210703;14;00000022;00000000;00000000; @11551 ns
00400534;02200393;7;00000022;00000000;00000000; @11557 ns
00400538;0C771463;8;00000000;00000000;00000000; @11583 ns
0040053C;00120213;4;00000001;00000000;00000000; @11607 ns
00400540;00200293;5;00000002;00000000;00000000; @11633 ns
00400544;FC521AE3;21;FFFFFFFF;00000000;00000000; @11651 ns
00400518;0FC10117;2;10010518;00000000;00000000; @11693 ns
0040051C;AE810113;2;10010000;00000000;00000000; @11707 ns
00400520;02200093;1;00000022;00000000;00000000; @11725 ns
00400524;00000013;0;00000000;00000000;00000000; @11745 ns
00400528;00000013;0;00000000;00000000;00000000; @11777 ns
0040052C;00110123;2;10010002;10010002;22222222; @11837 ns
00400530;00210703;14;00000022;00000000;00000000; @11865 ns
00400534;02200393;7;00000022;00000000;00000000; @11871 ns
00400538;0C771463;8;00000000;00000000;00000000; @11901 ns
0040053C;00120213;4;00000002;00000000;00000000; @11947 ns
00400540;00200293;5;00000002;00000000;00000000; @11981 ns
00400544;FC521AE3;21;00000000;00000000;00000000; @11999 ns
00400548;01500193;3;00000015;00000000;00000000; @12037 ns
0040054C;00000213;4;00000000;00000000;00000000; @12071 ns
00400550;0FC10117;2;10010550;00000000;00000000; @12091 ns
00400554;AB010113;2;10010000;00000000;00000000; @12103 ns
00400558;00000013;0;00000000;00000000;00000000; @12119 ns
0040055C;01200093;1;00000012;00000000;00000000; @12151 ns
00400560;001101A3;3;10010003;10010003;12121212; @12191 ns
00400564;00310703;14;00000012;00000000;00000000; @12217 ns
00400568;01200393;7;00000012;00000000;00000000; @12269 ns
0040056C;08771A63;20;00000000;00000000;00000000; @12295 ns
00400570;00120213;4;00000001;00000000;00000000; @12325 ns
00400574;00200293;5;00000002;00000000;00000000; @12345 ns
00400578;FC521CE3;25;FFFFFFFF;00000000;00000000; @12373 ns
00400550;0FC10117;2;10010550;00000000;00000000; @12427 ns
00400554;AB010113;2;10010000;00000000;00000000; @12447 ns
00400558;00000013;0;00000000;00000000;00000000; @12471 ns
0040055C;01200093;1;00000012;00000000;00000000; @12503 ns
00400560;001101A3;3;10010003;10010003;12121212; @12559 ns
00400564;00310703;14;00000012;00000000;00000000; @12601 ns
00400568;01200393;7;00000012;00000000;00000000; @12639 ns
0040056C;08771A63;20;00000000;00000000;00000000; @12665 ns
00400570;00120213;4;00000002;00000000;00000000; @12693 ns
00400574;00200293;5;00000002;00000000;00000000; @12709 ns
00400578;FC521CE3;25;00000000;00000000;00000000; @12737 ns
0040057C;01600193;3;00000016;00000000;00000000; @12783 ns
00400580;00000213;4;00000000;00000000;00000000; @12807 ns
00400584;0FC10117;2;10010584;00000000;00000000; @12845 ns
00400588;A7C10113;2;10010000;00000000;00000000; @12865 ns
0040058C;00000013;0;00000000;00000000;00000000; @12889 ns
00400590;01100093;1;00000011;00000000;00000000; @12909 ns
00400594;00000013;0;00000000;00000000;00000000; @12949 ns
00400598;00110223;4;10010004;10010004;11111111; @13001 ns
0040059C;00410703;14;00000011;00000000;00000000; @13055 ns
004005A0;01100393;7;00000011;00000000;00000000; @13095 ns
004005A4;04771E63;28;00000000;00000000;00000000; @13113 ns
004005A8;00120213;4;00000001;00000000;00000000; @13127 ns
004005AC;00200293;5;00000002;00000000;00000000; @13151 ns
004005B0;FC521AE3;21;FFFFFFFF;00000000;00000000; @13183 ns
00400584;0FC10117;2;10010584;00000000;00000000; @13223 ns
00400588;A7C10113;2;10010000;00000000;00000000; @13257 ns
0040058C;00000013;0;00000000;00000000;00000000; @13271 ns
00400590;01100093;1;00000011;00000000;00000000; @13299 ns
00400594;00000013;0;00000000;00000000;00000000; @13321 ns
00400598;00110223;4;10010004;10010004;11111111; @13395 ns
0040059C;00410703;14;00000011;00000000;00000000; @13425 ns
