=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | 0FC10117 |  AUIPC  | 2       | 10010190 | 00000000 | 00000000   73
00400194 | E7010113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   74
00400198 | FAA00093 |  ADDI   | 1       | FFFFFFAA | 00000000 | 00000000   75
0040019C | 00000797 |  AUIPC  | 15      | 0040019C | 00000000 | 00000000   76
004001A0 | 01478793 |  ADDI   | 15      | 004001B0 | 00000000 | 00000000   77
004001A4 | 00110023 |  SB     | 15      | 00000000 | 10010000 | AAAAAAAA   78
004001A8 | 00010703 |  LB     | 14      | FFFFFFAA | 00000000 | 00000000   79
004001AC | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   80
004001B4 | FAA00393 |  ADDI   | 7       | FFFFFFAA | 00000000 | 00000000   81
004001B8 | 44771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   82
004001BC | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   83
004001C0 | 0FC10117 |  AUIPC  | 2       | 100101C0 | 00000000 | 00000000   84
004001C4 | E4010113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   85
004001C8 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   86
004001CC | 00000797 |  AUIPC  | 15      | 004001CC | 00000000 | 00000000   87
004001D0 | 01478793 |  ADDI   | 15      | 004001E0 | 00000000 | 00000000   88
004001D4 | 001100A3 |  SB     | 15      | 00000000 | 10010001 | 00000000   89
004001D8 | 00110703 |  LB     | 14      | 00000000 | 00000000 | 00000000   90
004001DC | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   91
004001E4 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   92
004001E8 | 40771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   93
004001EC | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   94
004001F0 | 0FC10117 |  AUIPC  | 2       | 100101F0 | 00000000 | 00000000   95
004001F4 | E1010113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   96
004001F8 | FFFFF0B7 |  LUI    | 1       | FFFFF000 | 00000000 | 00000000   97
004001FC | FA008093 |  ADDI   | 1       | FFFFEFA0 | 00000000 | 00000000   98
00400200 | 00000797 |  AUIPC  | 15      | 00400200 | 00000000 | 00000000   99
00400204 | 01478793 |  ADDI   | 15      | 00400214 | 00000000 | 00000000   100
00400208 | 00110123 |  SB     | 15      | 00000000 | 10010002 | A0A0A0A0   101
0040020C | 00211703 |  LH     | 14      | FFFFEFA0 | 00000000 | 00000000   102
00400210 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   103
00400218 | FFFFF3B7 |  LUI    | 7       | FFFFF000 | 00000000 | 00000000   104
0040021C | FA038393 |  ADDI   | 7       | FFFFEFA0 | 00000000 | 00000000   105
00400220 | 3E771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   106
00400224 | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   107
00400228 | 0FC10117 |  AUIPC  | 2       | 10010228 | 00000000 | 00000000   108
0040022C | DD810113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   109
00400230 | 00A00093 |  ADDI   | 1       | 0000000A | 00000000 | 00000000   110
00400234 | 00000797 |  AUIPC  | 15      | 00400234 | 00000000 | 00000000   111
00400238 | 01478793 |  ADDI   | 15      | 00400248 | 00000000 | 00000000   112
0040023C | 001101A3 |  SB     | 15      | 00000000 | 10010003 | 0A0A0A0A   113
00400240 | 00310703 |  LB     | 14      | 0000000A | 00000000 | 00000000   114
00400244 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   115
0040024C | 00A00393 |  ADDI   | 7       | 0000000A | 00000000 | 00000000   116
00400250 | 3A771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   117
00400254 | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   118
00400258 | 0FC10117 |  AUIPC  | 2       | 10010258 | 00000000 | 00000000   119
0040025C | DAF10113 |  ADDI   | 2       | 10010007 | 00000000 | 00000000   120
00400260 | FAA00093 |  ADDI   | 1       | FFFFFFAA | 00000000 | 00000000   121
00400264 | 00000797 |  AUIPC  | 15      | 00400264 | 00000000 | 00000000   122
00400268 | 01478793 |  ADDI   | 15      | 00400278 | 00000000 | 00000000   123
0040026C | FE110EA3 |  SB     | 15      | 00000000 | 10010004 | AAAAAAAA   124
00400270 | FFD10703 |  LB     | 14      | FFFFFFAA | 00000000 | 00000000   125
00400274 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   126
0040027C | FAA00393 |  ADDI   | 7       | FFFFFFAA | 00000000 | 00000000   127
00400280 | 38771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   128
00400284 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   129
00400288 | 0FC10117 |  AUIPC  | 2       | 10010288 | 00000000 | 00000000   130
0040028C | D7F10113 |  ADDI   | 2       | 10010007 | 00000000 | 00000000   131
00400290 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   132
00400294 | 00000797 |  AUIPC  | 15      | 00400294 | 00000000 | 00000000   133
00400298 | 01478793 |  ADDI   | 15      | 004002A8 | 00000000 | 00000000   134
0040029C | FE110F23 |  SB     | 15      | 00000000 | 10010005 | 00000000   135
004002A0 | FFE10703 |  LB     | 14      | 00000000 | 00000000 | 00000000   136
004002A4 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   137
004002AC | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   138
004002B0 | 34771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   139
004002B4 | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   140
004002B8 | 0FC10117 |  AUIPC  | 2       | 100102B8 | 00000000 | 00000000   141
004002BC | D4F10113 |  ADDI   | 2       | 10010007 | 00000000 | 00000000   142
004002C0 | FA000093 |  ADDI   | 1       | FFFFFFA0 | 00000000 | 00000000   143
004002C4 | 00000797 |  AUIPC  | 15      | 004002C4 | 00000000 | 00000000   144
004002C8 | 01478793 |  ADDI   | 15      | 004002D8 | 00000000 | 00000000   145
004002CC | FE110FA3 |  SB     | 15      | 00000000 | 10010006 | A0A0A0A0   146
004002D0 | FFF10703 |  LB     | 14      | FFFFFFA0 | 00000000 | 00000000   147
004002D4 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   148
004002DC | FA000393 |  ADDI   | 7       | FFFFFFA0 | 00000000 | 00000000   149
004002E0 | 32771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   150
004002E4 | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   151
004002E8 | 0FC10117 |  AUIPC  | 2       | 100102E8 | 00000000 | 00000000   152
004002EC | D1F10113 |  ADDI   | 2       | 10010007 | 00000000 | 00000000   153
004002F0 | 00A00093 |  ADDI   | 1       | 0000000A | 00000000 | 00000000   154
004002F4 | 00000797 |  AUIPC  | 15      | 004002F4 | 00000000 | 00000000   155
004002F8 | 01478793 |  ADDI   | 15      | 00400308 | 00000000 | 00000000   156
004002FC | 00110023 |  SB     | 15      | 00000000 | 10010007 | 0A0A0A0A   157
00400300 | 00010703 |  LB     | 14      | 0000000A | 00000000 | 00000000   158
00400304 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   159
0040030C | 00A00393 |  ADDI   | 7       | 0000000A | 00000000 | 00000000   160
00400310 | 2E771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   161
00400314 | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   162
00400318 | 0FC10097 |  AUIPC  | 1       | 10010318 | 00000000 | 00000000   163
0040031C | CF008093 |  ADDI   | 1       | 10010008 | 00000000 | 00000000   164
00400320 | 12345137 |  LUI    | 2       | 12345000 | 00000000 | 00000000   165
00400324 | 67810113 |  ADDI   | 2       | 12345678 | 00000000 | 00000000   166
00400328 | FE008213 |  ADDI   | 4       | 1000FFE8 | 00000000 | 00000000   167
0040032C | 02220023 |  SB     | 4       | 00000000 | 10010008 | 78787878   168
00400330 | 00008283 |  LB     | 5       | 00000078 | 00000000 | 00000000   169
00400334 | 07800393 |  ADDI   | 7       | 00000078 | 00000000 | 00000000   170
00400338 | 2C729463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   171
0040033C | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   172
00400340 | 0FC10097 |  AUIPC  | 1       | 10010340 | 00000000 | 00000000   173
00400344 | CC808093 |  ADDI   | 1       | 10010008 | 00000000 | 00000000   174
00400348 | 00003137 |  LUI    | 2       | 00003000 | 00000000 | 00000000   175
0040034C | 09810113 |  ADDI   | 2       | 00003098 | 00000000 | 00000000   176
00400350 | FFA08093 |  ADDI   | 1       | 10010002 | 00000000 | 00000000   177
00400354 | 002083A3 |  SB     | 1       | 00000000 | 10010009 | 98989898   178
00400358 | 0FC10217 |  AUIPC  | 4       | 10010358 | 00000000 | 00000000   179
0040035C | CB120213 |  ADDI   | 4       | 10010009 | 00000000 | 00000000   180
00400360 | 00020283 |  LB     | 5       | FFFFFF98 | 00000000 | 00000000   181
00400364 | F9800393 |  ADDI   | 7       | FFFFFF98 | 00000000 | 00000000   182
00400368 | 28729C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   183
0040036C | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   184
00400370 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   185
00400374 | FDD00693 |  ADDI   | 13      | FFFFFFDD | 00000000 | 00000000   186
00400378 | 0FC10617 |  AUIPC  | 12      | 10010378 | 00000000 | 00000000   187
0040037C | C8860613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   188
00400380 | 00D60023 |  SB     | 12      | 00000000 | 10010000 | DDDDDDDD   189
00400384 | 00060703 |  LB     | 14      | FFFFFFDD | 00000000 | 00000000   190
00400388 | FDD00393 |  ADDI   | 7       | FFFFFFDD | 00000000 | 00000000   191
0040038C | 26771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   192
00400390 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   193
00400394 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   194
00400398 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   195
00400374 | FDD00693 |  ADDI   | 13      | FFFFFFDD | 00000000 | 00000000   196
00400378 | 0FC10617 |  AUIPC  | 12      | 10010378 | 00000000 | 00000000   197
0040037C | C8860613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   198
00400380 | 00D60023 |  SB     | 12      | 00000000 | 10010000 | DDDDDDDD   199
00400384 | 00060703 |  LB     | 14      | FFFFFFDD | 00000000 | 00000000   200
00400388 | FDD00393 |  ADDI   | 7       | FFFFFFDD | 00000000 | 00000000   201
0040038C | 26771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   202
00400390 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   203
00400394 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   204
00400398 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   205
0040039C | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   206
004003A0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   207
004003A4 | FCD00693 |  ADDI   | 13      | FFFFFFCD | 00000000 | 00000000   208
004003A8 | 0FC10617 |  AUIPC  | 12      | 100103A8 | 00000000 | 00000000   209
004003AC | C5860613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   210
004003B0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   211
004003B4 | 00D600A3 |  SB     | 0       | 00000000 | 10010001 | CDCDCDCD   212
004003B8 | 00160703 |  LB     | 14      | FFFFFFCD | 00000000 | 00000000   213
004003BC | FCD00393 |  ADDI   | 7       | FFFFFFCD | 00000000 | 00000000   214
004003C0 | 24771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   215
004003C4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   216
004003C8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   217
004003CC | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   218
004003A4 | FCD00693 |  ADDI   | 13      | FFFFFFCD | 00000000 | 00000000   219
004003A8 | 0FC10617 |  AUIPC  | 12      | 100103A8 | 00000000 | 00000000   220
004003AC | C5860613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   221
004003B0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   222
004003B4 | 00D600A3 |  SB     | 0       | 00000000 | 10010001 | CDCDCDCD   223
004003B8 | 00160703 |  LB     | 14      | FFFFFFCD | 00000000 | 00000000   224
004003BC | FCD00393 |  ADDI   | 7       | FFFFFFCD | 00000000 | 00000000   225
004003C0 | 24771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   226
004003C4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   227
004003C8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   228
004003CC | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   229
004003D0 | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   230
004003D4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   231
004003D8 | FCC00693 |  ADDI   | 13      | FFFFFFCC | 00000000 | 00000000   232
004003DC | 0FC10617 |  AUIPC  | 12      | 100103DC | 00000000 | 00000000   233
004003E0 | C2460613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   234
004003E4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   235
004003E8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   236
004003EC | 00D60123 |  SB     | 0       | 00000000 | 10010002 | CCCCCCCC   237
004003F0 | 00260703 |  LB     | 14      | FFFFFFCC | 00000000 | 00000000   238
004003F4 | FCC00393 |  ADDI   | 7       | FFFFFFCC | 00000000 | 00000000   239
004003F8 | 20771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   240
004003FC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   241
00400400 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   242
00400404 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   243
004003D8 | FCC00693 |  ADDI   | 13      | FFFFFFCC | 00000000 | 00000000   244
004003DC | 0FC10617 |  AUIPC  | 12      | 100103DC | 00000000 | 00000000   245
004003E0 | C2460613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   246
004003E4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   247
004003E8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   248
004003EC | 00D60123 |  SB     | 0       | 00000000 | 10010002 | CCCCCCCC   249
004003F0 | 00260703 |  LB     | 14      | FFFFFFCC | 00000000 | 00000000   250
004003F4 | FCC00393 |  ADDI   | 7       | FFFFFFCC | 00000000 | 00000000   251
004003F8 | 20771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   252
004003FC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   253
00400400 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   254
00400404 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   255
00400408 | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   256
0040040C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   257
00400410 | FBC00693 |  ADDI   | 13      | FFFFFFBC | 00000000 | 00000000   258
00400414 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   259
00400418 | 0FC10617 |  AUIPC  | 12      | 10010418 | 00000000 | 00000000   260
0040041C | BE860613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   261
00400420 | 00D601A3 |  SB     | 12      | 00000000 | 10010003 | BCBCBCBC   262
00400424 | 00360703 |  LB     | 14      | FFFFFFBC | 00000000 | 00000000   263
00400428 | FBC00393 |  ADDI   | 7       | FFFFFFBC | 00000000 | 00000000   264
0040042C | 1C771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   265
00400430 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   266
00400434 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   267
00400438 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   268
00400410 | FBC00693 |  ADDI   | 13      | FFFFFFBC | 00000000 | 00000000   269
00400414 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   270
00400418 | 0FC10617 |  AUIPC  | 12      | 10010418 | 00000000 | 00000000   271
0040041C | BE860613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   272
00400420 | 00D601A3 |  SB     | 12      | 00000000 | 10010003 | BCBCBCBC   273
00400424 | 00360703 |  LB     | 14      | FFFFFFBC | 00000000 | 00000000   274
00400428 | FBC00393 |  ADDI   | 7       | FFFFFFBC | 00000000 | 00000000   275
0040042C | 1C771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   276
00400430 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   277
00400434 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   278
00400438 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   279
0040043C | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   280
00400440 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   281
00400444 | FBB00693 |  ADDI   | 13      | FFFFFFBB | 00000000 | 00000000   282
00400448 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   283
0040044C | 0FC10617 |  AUIPC  | 12      | 1001044C | 00000000 | 00000000   284
00400450 | BB460613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   285
00400454 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   286
00400458 | 00D60223 |  SB     | 0       | 00000000 | 10010004 | BBBBBBBB   287
0040045C | 00460703 |  LB     | 14      | FFFFFFBB | 00000000 | 00000000   288
00400460 | FBB00393 |  ADDI   | 7       | FFFFFFBB | 00000000 | 00000000   289
00400464 | 18771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   290
00400468 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   291
0040046C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   292
00400470 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   293
00400444 | FBB00693 |  ADDI   | 13      | FFFFFFBB | 00000000 | 00000000   294
00400448 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   295
0040044C | 0FC10617 |  AUIPC  | 12      | 1001044C | 00000000 | 00000000   296
00400450 | BB460613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   297
00400454 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   298
00400458 | 00D60223 |  SB     | 0       | 00000000 | 10010004 | BBBBBBBB   299
0040045C | 00460703 |  LB     | 14      | FFFFFFBB | 00000000 | 00000000   300
00400460 | FBB00393 |  ADDI   | 7       | FFFFFFBB | 00000000 | 00000000   301
00400464 | 18771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   302
00400468 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   303
0040046C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   304
00400470 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   305
00400474 | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   306
00400478 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   307
0040047C | FAB00693 |  ADDI   | 13      | FFFFFFAB | 00000000 | 00000000   308
00400480 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   309
00400484 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   310
00400488 | 0FC10617 |  AUIPC  | 12      | 10010488 | 00000000 | 00000000   311
0040048C | B7860613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   312
00400490 | 00D602A3 |  SB     | 12      | 00000000 | 10010005 | ABABABAB   313
00400494 | 00560703 |  LB     | 14      | FFFFFFAB | 00000000 | 00000000   314
00400498 | FAB00393 |  ADDI   | 7       | FFFFFFAB | 00000000 | 00000000   315
0040049C | 16771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   316
004004A0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   317
004004A4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   318
004004A8 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   319
0040047C | FAB00693 |  ADDI   | 13      | FFFFFFAB | 00000000 | 00000000   320
00400480 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   321
00400484 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   322
00400488 | 0FC10617 |  AUIPC  | 12      | 10010488 | 00000000 | 00000000   323
0040048C | B7860613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   324
00400490 | 00D602A3 |  SB     | 12      | 00000000 | 10010005 | ABABABAB   325
00400494 | 00560703 |  LB     | 14      | FFFFFFAB | 00000000 | 00000000   326
00400498 | FAB00393 |  ADDI   | 7       | FFFFFFAB | 00000000 | 00000000   327
