=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | 0FC10117 |  AUIPC  | 2       | 10010190 | 00000000 | 00000000   73
00400194 | E7010113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   74
00400198 | 00AA00B7 |  LUI    | 1       | 00AA0000 | 00000000 | 00000000   75
0040019C | 0AA08093 |  ADDI   | 1       | 00AA00AA | 00000000 | 00000000   76
004001A0 | 00000797 |  AUIPC  | 15      | 004001A0 | 00000000 | 00000000   77
004001A4 | 01478793 |  ADDI   | 15      | 004001B4 | 00000000 | 00000000   78
004001A8 | 00112023 |  SW     | 15      | 00000000 | 10010000 | 00AA00AA   79
004001AC | 00012703 |  LW     | 14      | 00AA00AA | 00000000 | 00000000   80
004001B0 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   81
004001B8 | 00AA03B7 |  LUI    | 7       | 00AA0000 | 00000000 | 00000000   82
004001BC | 0AA38393 |  ADDI   | 7       | 00AA00AA | 00000000 | 00000000   83
004001C0 | 4C771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   84
004001C4 | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   85
004001C8 | 0FC10117 |  AUIPC  | 2       | 100101C8 | 00000000 | 00000000   86
004001CC | E3810113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   87
004001D0 | AA00B0B7 |  LUI    | 1       | AA00B000 | 00000000 | 00000000   88
004001D4 | A0008093 |  ADDI   | 1       | AA00AA00 | 00000000 | 00000000   89
004001D8 | 00000797 |  AUIPC  | 15      | 004001D8 | 00000000 | 00000000   90
004001DC | 01478793 |  ADDI   | 15      | 004001EC | 00000000 | 00000000   91
004001E0 | 00112223 |  SW     | 15      | 00000000 | 10010004 | AA00AA00   92
004001E4 | 00412703 |  LW     | 14      | AA00AA00 | 00000000 | 00000000   93
004001E8 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   94
004001F0 | AA00B3B7 |  LUI    | 7       | AA00B000 | 00000000 | 00000000   95
004001F4 | A0038393 |  ADDI   | 7       | AA00AA00 | 00000000 | 00000000   96
004001F8 | 48771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   97
004001FC | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   98
00400200 | 0FC10117 |  AUIPC  | 2       | 10010200 | 00000000 | 00000000   99
00400204 | E0010113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   100
00400208 | 0AA010B7 |  LUI    | 1       | 0AA01000 | 00000000 | 00000000   101
0040020C | AA008093 |  ADDI   | 1       | 0AA00AA0 | 00000000 | 00000000   102
00400210 | 00000797 |  AUIPC  | 15      | 00400210 | 00000000 | 00000000   103
00400214 | 01478793 |  ADDI   | 15      | 00400224 | 00000000 | 00000000   104
00400218 | 00112423 |  SW     | 15      | 00000000 | 10010008 | 0AA00AA0   105
0040021C | 00812703 |  LW     | 14      | 0AA00AA0 | 00000000 | 00000000   106
00400220 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   107
00400228 | 0AA013B7 |  LUI    | 7       | 0AA01000 | 00000000 | 00000000   108
0040022C | AA038393 |  ADDI   | 7       | 0AA00AA0 | 00000000 | 00000000   109
00400230 | 46771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   110
00400234 | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   111
00400238 | 0FC10117 |  AUIPC  | 2       | 10010238 | 00000000 | 00000000   112
0040023C | DC810113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   113
00400240 | A00AA0B7 |  LUI    | 1       | A00AA000 | 00000000 | 00000000   114
00400244 | 00A08093 |  ADDI   | 1       | A00AA00A | 00000000 | 00000000   115
00400248 | 00000797 |  AUIPC  | 15      | 00400248 | 00000000 | 00000000   116
0040024C | 01478793 |  ADDI   | 15      | 0040025C | 00000000 | 00000000   117
00400250 | 00112623 |  SW     | 15      | 00000000 | 1001000C | A00AA00A   118
00400254 | 00C12703 |  LW     | 14      | A00AA00A | 00000000 | 00000000   119
00400258 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   120
00400260 | A00AA3B7 |  LUI    | 7       | A00AA000 | 00000000 | 00000000   121
00400264 | 00A38393 |  ADDI   | 7       | A00AA00A | 00000000 | 00000000   122
00400268 | 42771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   123
0040026C | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   124
00400270 | 0FC10117 |  AUIPC  | 2       | 10010270 | 00000000 | 00000000   125
00400274 | DAC10113 |  ADDI   | 2       | 1001001C | 00000000 | 00000000   126
00400278 | 00AA00B7 |  LUI    | 1       | 00AA0000 | 00000000 | 00000000   127
0040027C | 0AA08093 |  ADDI   | 1       | 00AA00AA | 00000000 | 00000000   128
00400280 | 00000797 |  AUIPC  | 15      | 00400280 | 00000000 | 00000000   129
00400284 | 01478793 |  ADDI   | 15      | 00400294 | 00000000 | 00000000   130
00400288 | FE112A23 |  SW     | 15      | 00000000 | 10010010 | 00AA00AA   131
0040028C | FF412703 |  LW     | 14      | 00AA00AA | 00000000 | 00000000   132
00400290 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   133
00400298 | 00AA03B7 |  LUI    | 7       | 00AA0000 | 00000000 | 00000000   134
0040029C | 0AA38393 |  ADDI   | 7       | 00AA00AA | 00000000 | 00000000   135
004002A0 | 3E771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   136
004002A4 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   137
004002A8 | 0FC10117 |  AUIPC  | 2       | 100102A8 | 00000000 | 00000000   138
004002AC | D7410113 |  ADDI   | 2       | 1001001C | 00000000 | 00000000   139
004002B0 | AA00B0B7 |  LUI    | 1       | AA00B000 | 00000000 | 00000000   140
004002B4 | A0008093 |  ADDI   | 1       | AA00AA00 | 00000000 | 00000000   141
004002B8 | 00000797 |  AUIPC  | 15      | 004002B8 | 00000000 | 00000000   142
004002BC | 01478793 |  ADDI   | 15      | 004002CC | 00000000 | 00000000   143
004002C0 | FE112C23 |  SW     | 15      | 00000000 | 10010014 | AA00AA00   144
004002C4 | FF812703 |  LW     | 14      | AA00AA00 | 00000000 | 00000000   145
004002C8 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   146
004002D0 | AA00B3B7 |  LUI    | 7       | AA00B000 | 00000000 | 00000000   147
004002D4 | A0038393 |  ADDI   | 7       | AA00AA00 | 00000000 | 00000000   148
004002D8 | 3A771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   149
004002DC | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   150
004002E0 | 0FC10117 |  AUIPC  | 2       | 100102E0 | 00000000 | 00000000   151
004002E4 | D3C10113 |  ADDI   | 2       | 1001001C | 00000000 | 00000000   152
004002E8 | 0AA010B7 |  LUI    | 1       | 0AA01000 | 00000000 | 00000000   153
004002EC | AA008093 |  ADDI   | 1       | 0AA00AA0 | 00000000 | 00000000   154
004002F0 | 00000797 |  AUIPC  | 15      | 004002F0 | 00000000 | 00000000   155
004002F4 | 01478793 |  ADDI   | 15      | 00400304 | 00000000 | 00000000   156
004002F8 | FE112E23 |  SW     | 15      | 00000000 | 10010018 | 0AA00AA0   157
004002FC | FFC12703 |  LW     | 14      | 0AA00AA0 | 00000000 | 00000000   158
00400300 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   159
00400308 | 0AA013B7 |  LUI    | 7       | 0AA01000 | 00000000 | 00000000   160
0040030C | AA038393 |  ADDI   | 7       | 0AA00AA0 | 00000000 | 00000000   161
00400310 | 38771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   162
00400314 | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   163
00400318 | 0FC10117 |  AUIPC  | 2       | 10010318 | 00000000 | 00000000   164
0040031C | D0410113 |  ADDI   | 2       | 1001001C | 00000000 | 00000000   165
00400320 | A00AA0B7 |  LUI    | 1       | A00AA000 | 00000000 | 00000000   166
00400324 | 00A08093 |  ADDI   | 1       | A00AA00A | 00000000 | 00000000   167
00400328 | 00000797 |  AUIPC  | 15      | 00400328 | 00000000 | 00000000   168
0040032C | 01478793 |  ADDI   | 15      | 0040033C | 00000000 | 00000000   169
00400330 | 00112023 |  SW     | 15      | 00000000 | 1001001C | A00AA00A   170
00400334 | 00012703 |  LW     | 14      | A00AA00A | 00000000 | 00000000   171
00400338 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   172
00400340 | A00AA3B7 |  LUI    | 7       | A00AA000 | 00000000 | 00000000   173
00400344 | 00A38393 |  ADDI   | 7       | A00AA00A | 00000000 | 00000000   174
00400348 | 34771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   175
0040034C | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   176
00400350 | 0FC10097 |  AUIPC  | 1       | 10010350 | 00000000 | 00000000   177
00400354 | CD008093 |  ADDI   | 1       | 10010020 | 00000000 | 00000000   178
00400358 | 12345137 |  LUI    | 2       | 12345000 | 00000000 | 00000000   179
0040035C | 67810113 |  ADDI   | 2       | 12345678 | 00000000 | 00000000   180
00400360 | FE008213 |  ADDI   | 4       | 10010000 | 00000000 | 00000000   181
00400364 | 02222023 |  SW     | 4       | 00000000 | 10010020 | 12345678   182
00400368 | 0000A283 |  LW     | 5       | 12345678 | 00000000 | 00000000   183
0040036C | 123453B7 |  LUI    | 7       | 12345000 | 00000000 | 00000000   184
00400370 | 67838393 |  ADDI   | 7       | 12345678 | 00000000 | 00000000   185
00400374 | 30729E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   186
00400378 | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   187
0040037C | 0FC10097 |  AUIPC  | 1       | 1001037C | 00000000 | 00000000   188
00400380 | CA408093 |  ADDI   | 1       | 10010020 | 00000000 | 00000000   189
00400384 | 58213137 |  LUI    | 2       | 58213000 | 00000000 | 00000000   190
00400388 | 09810113 |  ADDI   | 2       | 58213098 | 00000000 | 00000000   191
0040038C | FFD08093 |  ADDI   | 1       | 1001001D | 00000000 | 00000000   192
00400390 | 0020A3A3 |  SW     | 1       | 00000000 | 10010024 | 58213098   193
00400394 | 0FC10217 |  AUIPC  | 4       | 10010394 | 00000000 | 00000000   194
00400398 | C9020213 |  ADDI   | 4       | 10010024 | 00000000 | 00000000   195
0040039C | 00022283 |  LW     | 5       | 58213098 | 00000000 | 00000000   196
004003A0 | 582133B7 |  LUI    | 7       | 58213000 | 00000000 | 00000000   197
004003A4 | 09838393 |  ADDI   | 7       | 58213098 | 00000000 | 00000000   198
004003A8 | 2E729463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   199
004003AC | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   200
004003B0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   201
004003B4 | AABBD6B7 |  LUI    | 13      | AABBD000 | 00000000 | 00000000   202
004003B8 | CDD68693 |  ADDI   | 13      | AABBCCDD | 00000000 | 00000000   203
004003BC | 0FC10617 |  AUIPC  | 12      | 100103BC | 00000000 | 00000000   204
004003C0 | C4460613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   205
004003C4 | 00D62023 |  SW     | 12      | 00000000 | 10010000 | AABBCCDD   206
004003C8 | 00062703 |  LW     | 14      | AABBCCDD | 00000000 | 00000000   207
004003CC | AABBD3B7 |  LUI    | 7       | AABBD000 | 00000000 | 00000000   208
004003D0 | CDD38393 |  ADDI   | 7       | AABBCCDD | 00000000 | 00000000   209
004003D4 | 2A771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   210
004003D8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   211
004003DC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   212
004003E0 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   213
004003B4 | AABBD6B7 |  LUI    | 13      | AABBD000 | 00000000 | 00000000   214
004003B8 | CDD68693 |  ADDI   | 13      | AABBCCDD | 00000000 | 00000000   215
004003BC | 0FC10617 |  AUIPC  | 12      | 100103BC | 00000000 | 00000000   216
004003C0 | C4460613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   217
004003C4 | 00D62023 |  SW     | 12      | 00000000 | 10010000 | AABBCCDD   218
004003C8 | 00062703 |  LW     | 14      | AABBCCDD | 00000000 | 00000000   219
004003CC | AABBD3B7 |  LUI    | 7       | AABBD000 | 00000000 | 00000000   220
004003D0 | CDD38393 |  ADDI   | 7       | AABBCCDD | 00000000 | 00000000   221
004003D4 | 2A771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   222
004003D8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   223
004003DC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   224
004003E0 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   225
004003E4 | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   226
004003E8 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   227
004003EC | DAABC6B7 |  LUI    | 13      | DAABC000 | 00000000 | 00000000   228
004003F0 | CCD68693 |  ADDI   | 13      | DAABBCCD | 00000000 | 00000000   229
004003F4 | 0FC10617 |  AUIPC  | 12      | 100103F4 | 00000000 | 00000000   230
004003F8 | C0C60613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   231
004003FC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   232
00400400 | 00D62223 |  SW     | 0       | 00000000 | 10010004 | DAABBCCD   233
00400404 | 00462703 |  LW     | 14      | DAABBCCD | 00000000 | 00000000   234
00400408 | DAABC3B7 |  LUI    | 7       | DAABC000 | 00000000 | 00000000   235
0040040C | CCD38393 |  ADDI   | 7       | DAABBCCD | 00000000 | 00000000   236
00400410 | 28771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   237
00400414 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   238
00400418 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   239
0040041C | FC5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   240
004003EC | DAABC6B7 |  LUI    | 13      | DAABC000 | 00000000 | 00000000   241
004003F0 | CCD68693 |  ADDI   | 13      | DAABBCCD | 00000000 | 00000000   242
004003F4 | 0FC10617 |  AUIPC  | 12      | 100103F4 | 00000000 | 00000000   243
004003F8 | C0C60613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   244
004003FC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   245
00400400 | 00D62223 |  SW     | 0       | 00000000 | 10010004 | DAABBCCD   246
00400404 | 00462703 |  LW     | 14      | DAABBCCD | 00000000 | 00000000   247
00400408 | DAABC3B7 |  LUI    | 7       | DAABC000 | 00000000 | 00000000   248
0040040C | CCD38393 |  ADDI   | 7       | DAABBCCD | 00000000 | 00000000   249
00400410 | 28771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   250
00400414 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   251
00400418 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   252
0040041C | FC5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   253
00400420 | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   254
00400424 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   255
00400428 | DDAAC6B7 |  LUI    | 13      | DDAAC000 | 00000000 | 00000000   256
0040042C | BCC68693 |  ADDI   | 13      | DDAABBCC | 00000000 | 00000000   257
00400430 | 0FC10617 |  AUIPC  | 12      | 10010430 | 00000000 | 00000000   258
00400434 | BD060613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   259
00400438 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   260
0040043C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   261
00400440 | 00D62423 |  SW     | 0       | 00000000 | 10010008 | DDAABBCC   262
00400444 | 00862703 |  LW     | 14      | DDAABBCC | 00000000 | 00000000   263
00400448 | DDAAC3B7 |  LUI    | 7       | DDAAC000 | 00000000 | 00000000   264
0040044C | BCC38393 |  ADDI   | 7       | DDAABBCC | 00000000 | 00000000   265
00400450 | 24771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   266
00400454 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   267
00400458 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   268
0040045C | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   269
00400428 | DDAAC6B7 |  LUI    | 13      | DDAAC000 | 00000000 | 00000000   270
0040042C | BCC68693 |  ADDI   | 13      | DDAABBCC | 00000000 | 00000000   271
00400430 | 0FC10617 |  AUIPC  | 12      | 10010430 | 00000000 | 00000000   272
00400434 | BD060613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   273
00400438 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   274
0040043C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   275
00400440 | 00D62423 |  SW     | 0       | 00000000 | 10010008 | DDAABBCC   276
00400444 | 00862703 |  LW     | 14      | DDAABBCC | 00000000 | 00000000   277
00400448 | DDAAC3B7 |  LUI    | 7       | DDAAC000 | 00000000 | 00000000   278
0040044C | BCC38393 |  ADDI   | 7       | DDAABBCC | 00000000 | 00000000   279
00400450 | 24771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   280
00400454 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   281
00400458 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   282
0040045C | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   283
00400460 | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   284
00400464 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   285
00400468 | CDDAB6B7 |  LUI    | 13      | CDDAB000 | 00000000 | 00000000   286
0040046C | BBC68693 |  ADDI   | 13      | CDDAABBC | 00000000 | 00000000   287
00400470 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   288
00400474 | 0FC10617 |  AUIPC  | 12      | 10010474 | 00000000 | 00000000   289
00400478 | B8C60613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   290
0040047C | 00D62623 |  SW     | 12      | 00000000 | 1001000C | CDDAABBC   291
00400480 | 00C62703 |  LW     | 14      | CDDAABBC | 00000000 | 00000000   292
00400484 | CDDAB3B7 |  LUI    | 7       | CDDAB000 | 00000000 | 00000000   293
00400488 | BBC38393 |  ADDI   | 7       | CDDAABBC | 00000000 | 00000000   294
0040048C | 20771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   295
00400490 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   296
00400494 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   297
00400498 | FC5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   298
00400468 | CDDAB6B7 |  LUI    | 13      | CDDAB000 | 00000000 | 00000000   299
0040046C | BBC68693 |  ADDI   | 13      | CDDAABBC | 00000000 | 00000000   300
00400470 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   301
00400474 | 0FC10617 |  AUIPC  | 12      | 10010474 | 00000000 | 00000000   302
00400478 | B8C60613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   303
0040047C | 00D62623 |  SW     | 12      | 00000000 | 1001000C | CDDAABBC   304
00400480 | 00C62703 |  LW     | 14      | CDDAABBC | 00000000 | 00000000   305
00400484 | CDDAB3B7 |  LUI    | 7       | CDDAB000 | 00000000 | 00000000   306
00400488 | BBC38393 |  ADDI   | 7       | CDDAABBC | 00000000 | 00000000   307
0040048C | 20771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   308
00400490 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   309
00400494 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   310
00400498 | FC5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   311
0040049C | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   312
004004A0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   313
004004A4 | CCDDB6B7 |  LUI    | 13      | CCDDB000 | 00000000 | 00000000   314
004004A8 | ABB68693 |  ADDI   | 13      | CCDDAABB | 00000000 | 00000000   315
004004AC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   316
004004B0 | 0FC10617 |  AUIPC  | 12      | 100104B0 | 00000000 | 00000000   317
004004B4 | B5060613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   318
004004B8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   319
004004BC | 00D62823 |  SW     | 0       | 00000000 | 10010010 | CCDDAABB   320
004004C0 | 01062703 |  LW     | 14      | CCDDAABB | 00000000 | 00000000   321
004004C4 | CCDDB3B7 |  LUI    | 7       | CCDDB000 | 00000000 | 00000000   322
004004C8 | ABB38393 |  ADDI   | 7       | CCDDAABB | 00000000 | 00000000   323
004004CC | 1C771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   324
004004D0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   325
004004D4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   326
