=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | 0FC10117 |  AUIPC  | 2       | 10010190 | 00000000 | 00000000   73
00400194 | E7010113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   74
00400198 | 0AA00093 |  ADDI   | 1       | 000000AA | 00000000 | 00000000   75
0040019C | 00000797 |  AUIPC  | 15      | 0040019C | 00000000 | 00000000   76
004001A0 | 01478793 |  ADDI   | 15      | 004001B0 | 00000000 | 00000000   77
004001A4 | 00111023 |  SH     | 15      | 00000000 | 10010000 | 00AA00AA   78
004001A8 | 00011703 |  LH     | 14      | 000000AA | 00000000 | 00000000   79
004001AC | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   80
004001B4 | 0AA00393 |  ADDI   | 7       | 000000AA | 00000000 | 00000000   81
004001B8 | 4C771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   82
004001BC | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   83
004001C0 | 0FC10117 |  AUIPC  | 2       | 100101C0 | 00000000 | 00000000   84
004001C4 | E4010113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   85
004001C8 | FFFFB0B7 |  LUI    | 1       | FFFFB000 | 00000000 | 00000000   86
004001CC | A0008093 |  ADDI   | 1       | FFFFAA00 | 00000000 | 00000000   87
004001D0 | 00000797 |  AUIPC  | 15      | 004001D0 | 00000000 | 00000000   88
004001D4 | 01478793 |  ADDI   | 15      | 004001E4 | 00000000 | 00000000   89
004001D8 | 00111123 |  SH     | 15      | 00000000 | 10010002 | AA00AA00   90
004001DC | 00211703 |  LH     | 14      | FFFFAA00 | 00000000 | 00000000   91
004001E0 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   92
004001E8 | FFFFB3B7 |  LUI    | 7       | FFFFB000 | 00000000 | 00000000   93
004001EC | A0038393 |  ADDI   | 7       | FFFFAA00 | 00000000 | 00000000   94
004001F0 | 48771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   95
004001F4 | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   96
004001F8 | 0FC10117 |  AUIPC  | 2       | 100101F8 | 00000000 | 00000000   97
004001FC | E0810113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   98
00400200 | BEEF10B7 |  LUI    | 1       | BEEF1000 | 00000000 | 00000000   99
00400204 | AA008093 |  ADDI   | 1       | BEEF0AA0 | 00000000 | 00000000   100
00400208 | 00000797 |  AUIPC  | 15      | 00400208 | 00000000 | 00000000   101
0040020C | 01478793 |  ADDI   | 15      | 0040021C | 00000000 | 00000000   102
00400210 | 00111223 |  SH     | 15      | 00000000 | 10010004 | 0AA00AA0   103
00400214 | 00412703 |  LW     | 14      | BEEF0AA0 | 00000000 | 00000000   104
00400218 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   105
00400220 | BEEF13B7 |  LUI    | 7       | BEEF1000 | 00000000 | 00000000   106
00400224 | AA038393 |  ADDI   | 7       | BEEF0AA0 | 00000000 | 00000000   107
00400228 | 44771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   108
0040022C | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   109
00400230 | 0FC10117 |  AUIPC  | 2       | 10010230 | 00000000 | 00000000   110
00400234 | DD010113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   111
00400238 | FFFFA0B7 |  LUI    | 1       | FFFFA000 | 00000000 | 00000000   112
0040023C | 00A08093 |  ADDI   | 1       | FFFFA00A | 00000000 | 00000000   113
00400240 | 00000797 |  AUIPC  | 15      | 00400240 | 00000000 | 00000000   114
00400244 | 01478793 |  ADDI   | 15      | 00400254 | 00000000 | 00000000   115
00400248 | 00111323 |  SH     | 15      | 00000000 | 10010006 | A00AA00A   116
0040024C | 00611703 |  LH     | 14      | FFFFA00A | 00000000 | 00000000   117
00400250 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   118
00400258 | FFFFA3B7 |  LUI    | 7       | FFFFA000 | 00000000 | 00000000   119
0040025C | 00A38393 |  ADDI   | 7       | FFFFA00A | 00000000 | 00000000   120
00400260 | 42771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   121
00400264 | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   122
00400268 | 0FC10117 |  AUIPC  | 2       | 10010268 | 00000000 | 00000000   123
0040026C | DA610113 |  ADDI   | 2       | 1001000E | 00000000 | 00000000   124
00400270 | 0AA00093 |  ADDI   | 1       | 000000AA | 00000000 | 00000000   125
00400274 | 00000797 |  AUIPC  | 15      | 00400274 | 00000000 | 00000000   126
00400278 | 01478793 |  ADDI   | 15      | 00400288 | 00000000 | 00000000   127
0040027C | FE111D23 |  SH     | 15      | 00000000 | 10010008 | 00AA00AA   128
00400280 | FFA11703 |  LH     | 14      | 000000AA | 00000000 | 00000000   129
00400284 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   130
0040028C | 0AA00393 |  ADDI   | 7       | 000000AA | 00000000 | 00000000   131
00400290 | 3E771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   132
00400294 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   133
00400298 | 0FC10117 |  AUIPC  | 2       | 10010298 | 00000000 | 00000000   134
0040029C | D7610113 |  ADDI   | 2       | 1001000E | 00000000 | 00000000   135
004002A0 | FFFFB0B7 |  LUI    | 1       | FFFFB000 | 00000000 | 00000000   136
004002A4 | A0008093 |  ADDI   | 1       | FFFFAA00 | 00000000 | 00000000   137
004002A8 | 00000797 |  AUIPC  | 15      | 004002A8 | 00000000 | 00000000   138
004002AC | 01478793 |  ADDI   | 15      | 004002BC | 00000000 | 00000000   139
004002B0 | FE111E23 |  SH     | 15      | 00000000 | 1001000A | AA00AA00   140
004002B4 | FFC11703 |  LH     | 14      | FFFFAA00 | 00000000 | 00000000   141
004002B8 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   142
004002C0 | FFFFB3B7 |  LUI    | 7       | FFFFB000 | 00000000 | 00000000   143
004002C4 | A0038393 |  ADDI   | 7       | FFFFAA00 | 00000000 | 00000000   144
004002C8 | 3A771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   145
004002CC | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   146
004002D0 | 0FC10117 |  AUIPC  | 2       | 100102D0 | 00000000 | 00000000   147
004002D4 | D3E10113 |  ADDI   | 2       | 1001000E | 00000000 | 00000000   148
004002D8 | 000010B7 |  LUI    | 1       | 00001000 | 00000000 | 00000000   149
004002DC | AA008093 |  ADDI   | 1       | 00000AA0 | 00000000 | 00000000   150
004002E0 | 00000797 |  AUIPC  | 15      | 004002E0 | 00000000 | 00000000   151
004002E4 | 01478793 |  ADDI   | 15      | 004002F4 | 00000000 | 00000000   152
004002E8 | FE111F23 |  SH     | 15      | 00000000 | 1001000C | 0AA00AA0   153
004002EC | FFE11703 |  LH     | 14      | 00000AA0 | 00000000 | 00000000   154
004002F0 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   155
004002F8 | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   156
004002FC | AA038393 |  ADDI   | 7       | 00000AA0 | 00000000 | 00000000   157
00400300 | 38771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   158
00400304 | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   159
00400308 | 0FC10117 |  AUIPC  | 2       | 10010308 | 00000000 | 00000000   160
0040030C | D0610113 |  ADDI   | 2       | 1001000E | 00000000 | 00000000   161
00400310 | FFFFA0B7 |  LUI    | 1       | FFFFA000 | 00000000 | 00000000   162
00400314 | 00A08093 |  ADDI   | 1       | FFFFA00A | 00000000 | 00000000   163
00400318 | 00000797 |  AUIPC  | 15      | 00400318 | 00000000 | 00000000   164
0040031C | 01478793 |  ADDI   | 15      | 0040032C | 00000000 | 00000000   165
00400320 | 00111023 |  SH     | 15      | 00000000 | 1001000E | A00AA00A   166
00400324 | 00011703 |  LH     | 14      | FFFFA00A | 00000000 | 00000000   167
00400328 | 0080006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   168
00400330 | FFFFA3B7 |  LUI    | 7       | FFFFA000 | 00000000 | 00000000   169
00400334 | 00A38393 |  ADDI   | 7       | FFFFA00A | 00000000 | 00000000   170
00400338 | 34771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   171
0040033C | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   172
00400340 | 0FC10097 |  AUIPC  | 1       | 10010340 | 00000000 | 00000000   173
00400344 | CD008093 |  ADDI   | 1       | 10010010 | 00000000 | 00000000   174
00400348 | 12345137 |  LUI    | 2       | 12345000 | 00000000 | 00000000   175
0040034C | 67810113 |  ADDI   | 2       | 12345678 | 00000000 | 00000000   176
00400350 | FE008213 |  ADDI   | 4       | 1000FFF0 | 00000000 | 00000000   177
00400354 | 02221023 |  SH     | 4       | 00000000 | 10010010 | 56785678   178
00400358 | 00009283 |  LH     | 5       | 00005678 | 00000000 | 00000000   179
0040035C | 000053B7 |  LUI    | 7       | 00005000 | 00000000 | 00000000   180
00400360 | 67838393 |  ADDI   | 7       | 00005678 | 00000000 | 00000000   181
00400364 | 32729063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   182
00400368 | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   183
0040036C | 0FC10097 |  AUIPC  | 1       | 1001036C | 00000000 | 00000000   184
00400370 | CA408093 |  ADDI   | 1       | 10010010 | 00000000 | 00000000   185
00400374 | 00003137 |  LUI    | 2       | 00003000 | 00000000 | 00000000   186
00400378 | 09810113 |  ADDI   | 2       | 00003098 | 00000000 | 00000000   187
0040037C | FFB08093 |  ADDI   | 1       | 1001000B | 00000000 | 00000000   188
00400380 | 002093A3 |  SH     | 1       | 00000000 | 10010012 | 30983098   189
00400384 | 0FC10217 |  AUIPC  | 4       | 10010384 | 00000000 | 00000000   190
00400388 | C8E20213 |  ADDI   | 4       | 10010012 | 00000000 | 00000000   191
0040038C | 00021283 |  LH     | 5       | 00003098 | 00000000 | 00000000   192
00400390 | 000033B7 |  LUI    | 7       | 00003000 | 00000000 | 00000000   193
00400394 | 09838393 |  ADDI   | 7       | 00003098 | 00000000 | 00000000   194
00400398 | 2E729663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   195
0040039C | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   196
004003A0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   197
004003A4 | FFFFD6B7 |  LUI    | 13      | FFFFD000 | 00000000 | 00000000   198
004003A8 | CDD68693 |  ADDI   | 13      | FFFFCCDD | 00000000 | 00000000   199
004003AC | 0FC10617 |  AUIPC  | 12      | 100103AC | 00000000 | 00000000   200
004003B0 | C5460613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   201
004003B4 | 00D61023 |  SH     | 12      | 00000000 | 10010000 | CCDDCCDD   202
004003B8 | 00061703 |  LH     | 14      | FFFFCCDD | 00000000 | 00000000   203
004003BC | FFFFD3B7 |  LUI    | 7       | FFFFD000 | 00000000 | 00000000   204
004003C0 | CDD38393 |  ADDI   | 7       | FFFFCCDD | 00000000 | 00000000   205
004003C4 | 2C771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   206
004003C8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   207
004003CC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   208
004003D0 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   209
004003A4 | FFFFD6B7 |  LUI    | 13      | FFFFD000 | 00000000 | 00000000   210
004003A8 | CDD68693 |  ADDI   | 13      | FFFFCCDD | 00000000 | 00000000   211
004003AC | 0FC10617 |  AUIPC  | 12      | 100103AC | 00000000 | 00000000   212
004003B0 | C5460613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   213
004003B4 | 00D61023 |  SH     | 12      | 00000000 | 10010000 | CCDDCCDD   214
004003B8 | 00061703 |  LH     | 14      | FFFFCCDD | 00000000 | 00000000   215
004003BC | FFFFD3B7 |  LUI    | 7       | FFFFD000 | 00000000 | 00000000   216
004003C0 | CDD38393 |  ADDI   | 7       | FFFFCCDD | 00000000 | 00000000   217
004003C4 | 2C771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   218
004003C8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   219
004003CC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   220
004003D0 | FC521AE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   221
004003D4 | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   222
004003D8 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   223
004003DC | FFFFC6B7 |  LUI    | 13      | FFFFC000 | 00000000 | 00000000   224
004003E0 | CCD68693 |  ADDI   | 13      | FFFFBCCD | 00000000 | 00000000   225
004003E4 | 0FC10617 |  AUIPC  | 12      | 100103E4 | 00000000 | 00000000   226
004003E8 | C1C60613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   227
004003EC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   228
004003F0 | 00D61123 |  SH     | 0       | 00000000 | 10010002 | BCCDBCCD   229
004003F4 | 00261703 |  LH     | 14      | FFFFBCCD | 00000000 | 00000000   230
004003F8 | FFFFC3B7 |  LUI    | 7       | FFFFC000 | 00000000 | 00000000   231
004003FC | CCD38393 |  ADDI   | 7       | FFFFBCCD | 00000000 | 00000000   232
00400400 | 28771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   233
00400404 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   234
00400408 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   235
0040040C | FC5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   236
004003DC | FFFFC6B7 |  LUI    | 13      | FFFFC000 | 00000000 | 00000000   237
004003E0 | CCD68693 |  ADDI   | 13      | FFFFBCCD | 00000000 | 00000000   238
004003E4 | 0FC10617 |  AUIPC  | 12      | 100103E4 | 00000000 | 00000000   239
004003E8 | C1C60613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   240
004003EC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   241
004003F0 | 00D61123 |  SH     | 0       | 00000000 | 10010002 | BCCDBCCD   242
004003F4 | 00261703 |  LH     | 14      | FFFFBCCD | 00000000 | 00000000   243
004003F8 | FFFFC3B7 |  LUI    | 7       | FFFFC000 | 00000000 | 00000000   244
004003FC | CCD38393 |  ADDI   | 7       | FFFFBCCD | 00000000 | 00000000   245
00400400 | 28771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   246
00400404 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   247
00400408 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   248
0040040C | FC5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   249
00400410 | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   250
00400414 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   251
00400418 | FFFFC6B7 |  LUI    | 13      | FFFFC000 | 00000000 | 00000000   252
0040041C | BCC68693 |  ADDI   | 13      | FFFFBBCC | 00000000 | 00000000   253
00400420 | 0FC10617 |  AUIPC  | 12      | 10010420 | 00000000 | 00000000   254
00400424 | BE060613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   255
00400428 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   256
0040042C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   257
00400430 | 00D61223 |  SH     | 0       | 00000000 | 10010004 | BBCCBBCC   258
00400434 | 00461703 |  LH     | 14      | FFFFBBCC | 00000000 | 00000000   259
00400438 | FFFFC3B7 |  LUI    | 7       | FFFFC000 | 00000000 | 00000000   260
0040043C | BCC38393 |  ADDI   | 7       | FFFFBBCC | 00000000 | 00000000   261
00400440 | 24771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   262
00400444 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   263
00400448 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   264
0040044C | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   265
00400418 | FFFFC6B7 |  LUI    | 13      | FFFFC000 | 00000000 | 00000000   266
0040041C | BCC68693 |  ADDI   | 13      | FFFFBBCC | 00000000 | 00000000   267
00400420 | 0FC10617 |  AUIPC  | 12      | 10010420 | 00000000 | 00000000   268
00400424 | BE060613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   269
00400428 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   270
0040042C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   271
00400430 | 00D61223 |  SH     | 0       | 00000000 | 10010004 | BBCCBBCC   272
00400434 | 00461703 |  LH     | 14      | FFFFBBCC | 00000000 | 00000000   273
00400438 | FFFFC3B7 |  LUI    | 7       | FFFFC000 | 00000000 | 00000000   274
0040043C | BCC38393 |  ADDI   | 7       | FFFFBBCC | 00000000 | 00000000   275
00400440 | 24771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   276
00400444 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   277
00400448 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   278
0040044C | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   279
00400450 | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   280
00400454 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   281
00400458 | FFFFB6B7 |  LUI    | 13      | FFFFB000 | 00000000 | 00000000   282
0040045C | BBC68693 |  ADDI   | 13      | FFFFABBC | 00000000 | 00000000   283
00400460 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   284
00400464 | 0FC10617 |  AUIPC  | 12      | 10010464 | 00000000 | 00000000   285
00400468 | B9C60613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   286
0040046C | 00D61323 |  SH     | 12      | 00000000 | 10010006 | ABBCABBC   287
00400470 | 00661703 |  LH     | 14      | FFFFABBC | 00000000 | 00000000   288
00400474 | FFFFB3B7 |  LUI    | 7       | FFFFB000 | 00000000 | 00000000   289
00400478 | BBC38393 |  ADDI   | 7       | FFFFABBC | 00000000 | 00000000   290
0040047C | 20771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   291
00400480 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   292
00400484 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   293
00400488 | FC5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   294
00400458 | FFFFB6B7 |  LUI    | 13      | FFFFB000 | 00000000 | 00000000   295
0040045C | BBC68693 |  ADDI   | 13      | FFFFABBC | 00000000 | 00000000   296
00400460 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   297
00400464 | 0FC10617 |  AUIPC  | 12      | 10010464 | 00000000 | 00000000   298
00400468 | B9C60613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   299
0040046C | 00D61323 |  SH     | 12      | 00000000 | 10010006 | ABBCABBC   300
00400470 | 00661703 |  LH     | 14      | FFFFABBC | 00000000 | 00000000   301
00400474 | FFFFB3B7 |  LUI    | 7       | FFFFB000 | 00000000 | 00000000   302
00400478 | BBC38393 |  ADDI   | 7       | FFFFABBC | 00000000 | 00000000   303
0040047C | 20771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   304
00400480 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   305
00400484 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   306
00400488 | FC5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   307
0040048C | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   308
00400490 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   309
00400494 | FFFFB6B7 |  LUI    | 13      | FFFFB000 | 00000000 | 00000000   310
00400498 | ABB68693 |  ADDI   | 13      | FFFFAABB | 00000000 | 00000000   311
0040049C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   312
004004A0 | 0FC10617 |  AUIPC  | 12      | 100104A0 | 00000000 | 00000000   313
004004A4 | B6060613 |  ADDI   | 12      | 10010000 | 00000000 | 00000000   314
004004A8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   315
004004AC | 00D61423 |  SH     | 0       | 00000000 | 10010008 | AABBAABB   316
004004B0 | 00861703 |  LH     | 14      | FFFFAABB | 00000000 | 00000000   317
004004B4 | FFFFB3B7 |  LUI    | 7       | FFFFB000 | 00000000 | 00000000   318
004004B8 | ABB38393 |  ADDI   | 7       | FFFFAABB | 00000000 | 00000000   319
004004BC | 1C771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   320
004004C0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   321
004004C4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   322
004004C8 | FC5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   323
00400494 | FFFFB6B7 |  LUI    | 13      | FFFFB000 | 00000000 | 00000000   324
00400498 | ABB68693 |  ADDI   | 13      | FFFFAABB | 00000000 | 00000000   325
