00400134;ED428293;5;00400004;00000000;00000000; @1717 ns
00400138;30529073;0;00000000;00000000;00000000; @1757 ns
0040013C;00100513;10;00000001;00000000;00000000; @1777 ns
00400140;01F51513;10;80000000;00000000;00000000; @1793 ns
00400144;00054C63;24;80000001;00000000;00000000; @1823 ns
0040015C;00000293;5;00000000;00000000;00000000; @1869 ns
00400160;00028A63;20;00000001;00000000;00000000; @1885 ns
00400174;30005073;0;00000000;00000000;00000000; @1945 ns
00400178;00000297;5;00400178;00000000;00000000; @1979 ns
0040017C;01428293;5;0040018C;00000000;00000000; @1997 ns
00400180;34129073;0;00000000;00000000;00000000; @2027 ns
00400184;F1402573;10;00000000;00000000;00000000; @2047 ns
00400188;30200073;0;00000000;00000000;00000000; @2071 ns
0040018C;00200193;3;00000002;00000000;00000000; @2093 ns
00400190;800005B7;11;80000000;00000000;00000000; @2117 ns
00400194;00000613;12;00000000;00000000;00000000; @2133 ns
00400198;40C5D733;14;80000000;00000000;00000000; @2147 ns
0040019C;800003B7;7;80000000;00000000;00000000; @2171 ns
004001A0;58771463;8;00000000;00000000;00000000; @2191 ns
004001A4;00300193;3;00000003;00000000;00000000; @2205 ns
004001A8;800005B7;11;80000000;00000000;00000000; @2231 ns
004001AC;00100613;12;00000001;00000000;00000000; @2245 ns
004001B0;40C5D733;14;C0000000;00000000;00000000; @2277 ns
004001B4;C00003B7;7;C0000000;00000000;00000000; @2313 ns
004001B8;56771863;16;00000000;00000000;00000000; @2337 ns
004001BC;00400193;3;00000004;00000000;00000000; @2365 ns
004001C0;800005B7;11;80000000;00000000;00000000; @2393 ns
004001C4;00700613;12;00000007;00000000;00000000; @2419 ns
004001C8;40C5D733;14;FF000000;00000000;00000000; @2439 ns
004001CC;FF0003B7;7;FF000000;00000000;00000000; @2471 ns
004001D0;54771C63;24;00000000;00000000;00000000; @2483 ns
004001D4;00500193;3;00000005;00000000;00000000; @2499 ns
004001D8;800005B7;11;80000000;00000000;00000000; @2529 ns
004001DC;00E00613;12;0000000E;00000000;00000000; @2553 ns
004001E0;40C5D733;14;FFFE0000;00000000;00000000; @2577 ns
004001E4;FFFE03B7;7;FFFE0000;00000000;00000000; @2607 ns
004001E8;54771063;0;00000000;00000000;00000000; @2627 ns
004001EC;00600193;3;00000006;00000000;00000000; @2661 ns
004001F0;800005B7;11;80000000;00000000;00000000; @2685 ns
004001F4;00158593;11;80000001;00000000;00000000; @2701 ns
004001F8;01F00613;12;0000001F;00000000;00000000; @2715 ns
004001FC;40C5D733;14;FFFFFFFF;00000000;00000000; @2741 ns
00400200;FFF00393;7;FFFFFFFF;00000000;00000000; @2761 ns
00400204;52771263;4;00000000;00000000;00000000; @2779 ns
00400208;00700193;3;00000007;00000000;00000000; @2807 ns
0040020C;800005B7;11;80000000;00000000;00000000; @2835 ns
00400210;FFF58593;11;7FFFFFFF;00000000;00000000; @2861 ns
00400214;00000613;12;00000000;00000000;00000000; @2879 ns
00400218;40C5D733;14;7FFFFFFF;00000000;00000000; @2905 ns
0040021C;800003B7;7;80000000;00000000;00000000; @2935 ns
00400220;FFF38393;7;7FFFFFFF;00000000;00000000; @2965 ns
00400224;50771263;4;00000000;00000000;00000000; @2989 ns
00400228;00800193;3;00000008;00000000;00000000; @3027 ns
0040022C;800005B7;11;80000000;00000000;00000000; @3059 ns
00400230;FFF58593;11;7FFFFFFF;00000000;00000000; @3081 ns
00400234;00100613;12;00000001;00000000;00000000; @3117 ns
00400238;40C5D733;14;3FFFFFFF;00000000;00000000; @3131 ns
0040023C;400003B7;7;40000000;00000000;00000000; @3155 ns
00400240;FFF38393;7;3FFFFFFF;00000000;00000000; @3177 ns
00400244;4E771263;4;00000000;00000000;00000000; @3195 ns
00400248;00900193;3;00000009;00000000;00000000; @3211 ns
0040024C;800005B7;11;80000000;00000000;00000000; @3233 ns
00400250;FFF58593;11;7FFFFFFF;00000000;00000000; @3257 ns
00400254;00700613;12;00000007;00000000;00000000; @3273 ns
00400258;40C5D733;14;00FFFFFF;00000000;00000000; @3309 ns
0040025C;010003B7;7;01000000;00000000;00000000; @3341 ns
00400260;FFF38393;7;00FFFFFF;00000000;00000000; @3375 ns
00400264;4C771263;4;00000000;00000000;00000000; @3405 ns
00400268;00A00193;3;0000000A;00000000;00000000; @3439 ns
0040026C;800005B7;11;80000000;00000000;00000000; @3471 ns
00400270;FFF58593;11;7FFFFFFF;00000000;00000000; @3495 ns
00400274;00E00613;12;0000000E;00000000;00000000; @3517 ns
00400278;40C5D733;14;0001FFFF;00000000;00000000; @3549 ns
0040027C;000203B7;7;00020000;00000000;00000000; @3579 ns
00400280;FFF38393;7;0001FFFF;00000000;00000000; @3601 ns
00400284;4A771263;4;00000000;00000000;00000000; @3625 ns
00400288;00B00193;3;0000000B;00000000;00000000; @3643 ns
0040028C;800005B7;11;80000000;00000000;00000000; @3671 ns
00400290;FFF58593;11;7FFFFFFF;00000000;00000000; @3693 ns
00400294;01F00613;12;0000001F;00000000;00000000; @3735 ns
00400298;40C5D733;14;00000000;00000000;00000000; @3765 ns
0040029C;00000393;7;00000000;00000000;00000000; @3793 ns
004002A0;48771463;8;00000000;00000000;00000000; @3835 ns
004002A4;00C00193;3;0000000C;00000000;00000000; @3851 ns
004002A8;818185B7;11;81818000;00000000;00000000; @3885 ns
004002AC;18158593;11;81818181;00000000;00000000; @3903 ns
004002B0;00000613;12;00000000;00000000;00000000; @3919 ns
004002B4;40C5D733;14;81818181;00000000;00000000; @3933 ns
004002B8;818183B7;7;81818000;00000000;00000000; @3979 ns
004002BC;18138393;7;81818181;00000000;00000000; @3997 ns
004002C0;46771463;8;00000000;00000000;00000000; @4035 ns
004002C4;00D00193;3;0000000D;00000000;00000000; @4067 ns
004002C8;818185B7;11;81818000;00000000;00000000; @4105 ns
004002CC;18158593;11;81818181;00000000;00000000; @4141 ns
004002D0;00100613;12;00000001;00000000;00000000; @4157 ns
004002D4;40C5D733;14;C0C0C0C0;00000000;00000000; @4175 ns
004002D8;C0C0C3B7;7;C0C0C000;00000000;00000000; @4207 ns
004002DC;0C038393;7;C0C0C0C0;00000000;00000000; @4251 ns
004002E0;44771463;8;00000000;00000000;00000000; @4265 ns
004002E4;00E00193;3;0000000E;00000000;00000000; @4277 ns
004002E8;818185B7;11;81818000;00000000;00000000; @4299 ns
004002EC;18158593;11;81818181;00000000;00000000; @4339 ns
004002F0;00700613;12;00000007;00000000;00000000; @4369 ns
004002F4;40C5D733;14;FF030303;00000000;00000000; @4397 ns
004002F8;FF0303B7;7;FF030000;00000000;00000000; @4417 ns
004002FC;30338393;7;FF030303;00000000;00000000; @4443 ns
00400300;42771463;8;00000000;00000000;00000000; @4473 ns
00400304;00F00193;3;0000000F;00000000;00000000; @4501 ns
00400308;818185B7;11;81818000;00000000;00000000; @4515 ns
0040030C;18158593;11;81818181;00000000;00000000; @4543 ns
00400310;00E00613;12;0000000E;00000000;00000000; @4561 ns
00400314;40C5D733;14;FFFE0606;00000000;00000000; @4585 ns
00400318;FFFE03B7;7;FFFE0000;00000000;00000000; @4609 ns
0040031C;60638393;7;FFFE0606;00000000;00000000; @4637 ns
00400320;40771463;8;00000000;00000000;00000000; @4665 ns
00400324;01000193;3;00000010;00000000;00000000; @4685 ns
00400328;818185B7;11;81818000;00000000;00000000; @4701 ns
0040032C;18158593;11;81818181;00000000;00000000; @4727 ns
00400330;01F00613;12;0000001F;00000000;00000000; @4747 ns
00400334;40C5D733;14;FFFFFFFF;00000000;00000000; @4763 ns
00400338;FFF00393;7;FFFFFFFF;00000000;00000000; @4779 ns
0040033C;3E771663;12;00000000;00000000;00000000; @4803 ns
00400340;01100193;3;00000011;00000000;00000000; @4855 ns
00400344;818185B7;11;81818000;00000000;00000000; @4887 ns
00400348;18158593;11;81818181;00000000;00000000; @4907 ns
0040034C;FC000613;12;FFFFFFC0;00000000;00000000; @4931 ns
00400350;40C5D733;14;81818181;00000000;00000000; @4963 ns
00400354;818183B7;7;81818000;00000000;00000000; @5005 ns
00400358;18138393;7;81818181;00000000;00000000; @5035 ns
0040035C;3C771663;12;00000000;00000000;00000000; @5079 ns
00400360;01200193;3;00000012;00000000;00000000; @5095 ns
00400364;818185B7;11;81818000;00000000;00000000; @5127 ns
00400368;18158593;11;81818181;00000000;00000000; @5143 ns
0040036C;FC100613;12;FFFFFFC1;00000000;00000000; @5161 ns
00400370;40C5D733;14;C0C0C0C0;00000000;00000000; @5195 ns
00400374;C0C0C3B7;7;C0C0C000;00000000;00000000; @5225 ns
00400378;0C038393;7;C0C0C0C0;00000000;00000000; @5251 ns
0040037C;3A771663;12;00000000;00000000;00000000; @5279 ns
00400380;01300193;3;00000013;00000000;00000000; @5305 ns
00400384;818185B7;11;81818000;00000000;00000000; @5325 ns
00400388;18158593;11;81818181;00000000;00000000; @5351 ns
0040038C;FC700613;12;FFFFFFC7;00000000;00000000; @5381 ns
00400390;40C5D733;14;FF030303;00000000;00000000; @5397 ns
00400394;FF0303B7;7;FF030000;00000000;00000000; @5425 ns
00400398;30338393;7;FF030303;00000000;00000000; @5457 ns
0040039C;38771663;12;00000000;00000000;00000000; @5493 ns
004003A0;01400193;3;00000014;00000000;00000000; @5525 ns
004003A4;818185B7;11;81818000;00000000;00000000; @5555 ns
004003A8;18158593;11;81818181;00000000;00000000; @5581 ns
004003AC;FCE00613;12;FFFFFFCE;00000000;00000000; @5599 ns
004003B0;40C5D733;14;FFFE0606;00000000;00000000; @5621 ns
004003B4;FFFE03B7;7;FFFE0000;00000000;00000000; @5669 ns
004003B8;60638393;7;FFFE0606;00000000;00000000; @5685 ns
004003BC;36771663;12;00000000;00000000;00000000; @5725 ns
004003C0;01500193;3;00000015;00000000;00000000; @5745 ns
004003C4;818185B7;11;81818000;00000000;00000000; @5767 ns
004003C8;18158593;11;81818181;00000000;00000000; @5797 ns
004003CC;FFF00613;12;FFFFFFFF;00000000;00000000; @5829 ns
004003D0;40C5D733;14;FFFFFFFF;00000000;00000000; @5859 ns
004003D4;FFF00393;7;FFFFFFFF;00000000;00000000; @5893 ns
004003D8;34771863;16;00000000;00000000;00000000; @5919 ns
004003DC;01600193;3;00000016;00000000;00000000; @5943 ns
004003E0;800005B7;11;80000000;00000000;00000000; @5963 ns
004003E4;00700613;12;00000007;00000000;00000000; @5987 ns
004003E8;40C5D5B3;11;FF000000;00000000;00000000; @6013 ns
004003EC;FF0003B7;7;FF000000;00000000;00000000; @6065 ns
004003F0;32759C63;24;00000000;00000000;00000000; @6103 ns
004003F4;01700193;3;00000017;00000000;00000000; @6115 ns
004003F8;800005B7;11;80000000;00000000;00000000; @6133 ns
004003FC;00E00613;12;0000000E;00000000;00000000; @6147 ns
00400400;40C5D633;12;FFFE0000;00000000;00000000; @6181 ns
00400404;FFFE03B7;7;FFFE0000;00000000;00000000; @6195 ns
00400408;32761063;0;00000000;00000000;00000000; @6227 ns
0040040C;01800193;3;00000018;00000000;00000000; @6249 ns
00400410;00700593;11;00000007;00000000;00000000; @6281 ns
00400414;40B5D5B3;11;00000000;00000000;00000000; @6313 ns
00400418;00000393;7;00000000;00000000;00000000; @6339 ns
0040041C;30759663;12;00000000;00000000;00000000; @6365 ns
00400420;01900193;3;00000019;00000000;00000000; @6399 ns
00400424;00000213;4;00000000;00000000;00000000; @6421 ns
00400428;800000B7;1;80000000;00000000;00000000; @6459 ns
0040042C;00700113;2;00000007;00000000;00000000; @6481 ns
00400430;4020D733;14;FF000000;00000000;00000000; @6505 ns
00400434;00070313;6;FF000000;00000000;00000000; @6541 ns
00400438;00120213;4;00000001;00000000;00000000; @6573 ns
0040043C;00200293;5;00000002;00000000;00000000; @6603 ns
00400440;FE5214E3;9;FFFFFFFF;00000000;00000000; @6631 ns
00400428;800000B7;1;80000000;00000000;00000000; @6665 ns
0040042C;00700113;2;00000007;00000000;00000000; @6685 ns
00400430;4020D733;14;FF000000;00000000;00000000; @6697 ns
00400434;00070313;6;FF000000;00000000;00000000; @6721 ns
00400438;00120213;4;00000002;00000000;00000000; @6741 ns
0040043C;00200293;5;00000002;00000000;00000000; @6777 ns
00400440;FE5214E3;9;00000000;00000000;00000000; @6801 ns
00400444;FF0003B7;7;FF000000;00000000;00000000; @6833 ns
00400448;2E731063;0;00000000;00000000;00000000; @6855 ns
0040044C;01A00193;3;0000001A;00000000;00000000; @6887 ns
00400450;00000213;4;00000000;00000000;00000000; @6915 ns
00400454;800000B7;1;80000000;00000000;00000000; @6941 ns
00400458;00E00113;2;0000000E;00000000;00000000; @6967 ns
0040045C;4020D733;14;FFFE0000;00000000;00000000; @6991 ns
00400460;00000013;0;00000000;00000000;00000000; @7015 ns
00400464;00070313;6;FFFE0000;00000000;00000000; @7033 ns
00400468;00120213;4;00000001;00000000;00000000; @7063 ns
0040046C;00200293;5;00000002;00000000;00000000; @7085 ns
00400470;FE5212E3;5;FFFFFFFF;00000000;00000000; @7115 ns
00400454;800000B7;1;80000000;00000000;00000000; @7153 ns
00400458;00E00113;2;0000000E;00000000;00000000; @7165 ns
0040045C;4020D733;14;FFFE0000;00000000;00000000; @7191 ns
00400460;00000013;0;00000000;00000000;00000000; @7223 ns
00400464;00070313;6;FFFE0000;00000000;00000000; @7245 ns
00400468;00120213;4;00000002;00000000;00000000; @7261 ns
0040046C;00200293;5;00000002;00000000;00000000; @7297 ns
00400470;FE5212E3;5;00000000;00000000;00000000; @7325 ns
00400474;FFFE03B7;7;FFFE0000;00000000;00000000; @7349 ns
00400478;2A731863;16;00000000;00000000;00000000; @7377 ns
0040047C;01B00193;3;0000001B;00000000;00000000; @7399 ns
00400480;00000213;4;00000000;00000000;00000000; @7421 ns
00400484;800000B7;1;80000000;00000000;00000000; @7441 ns
00400488;01F00113;2;0000001F;00000000;00000000; @7471 ns
0040048C;4020D733;14;FFFFFFFF;00000000;00000000; @7485 ns
00400490;00000013;0;00000000;00000000;00000000; @7513 ns
00400494;00000013;0;00000000;00000000;00000000; @7545 ns
00400498;00070313;6;FFFFFFFF;00000000;00000000; @7567 ns
0040049C;00120213;4;00000001;00000000;00000000; @7605 ns
004004A0;00200293;5;00000002;00000000;00000000; @7619 ns
004004A4;FE5210E3;1;FFFFFFFF;00000000;00000000; @7645 ns
00400484;800000B7;1;80000000;00000000;00000000; @7691 ns
00400488;01F00113;2;0000001F;00000000;00000000; @7737 ns
0040048C;4020D733;14;FFFFFFFF;00000000;00000000; @7763 ns
00400490;00000013;0;00000000;00000000;00000000; @7777 ns
00400494;00000013;0;00000000;00000000;00000000; @7797 ns
00400498;00070313;6;FFFFFFFF;00000000;00000000; @7813 ns
0040049C;00120213;4;00000002;00000000;00000000; @7853 ns
004004A0;00200293;5;00000002;00000000;00000000; @7891 ns
004004A4;FE5210E3;1;00000000;00000000;00000000; @7911 ns
004004A8;FFF00393;7;FFFFFFFF;00000000;00000000; @7935 ns
004004AC;26731E63;28;00000000;00000000;00000000; @7951 ns
004004B0;01C00193;3;0000001C;00000000;00000000; @7985 ns
004004B4;00000213;4;00000000;00000000;00000000; @8005 ns
004004B8;800000B7;1;80000000;00000000;00000000; @8035 ns
004004BC;00700113;2;00000007;00000000;00000000; @8051 ns
004004C0;4020D733;14;FF000000;00000000;00000000; @8069 ns
004004C4;00120213;4;00000001;00000000;00000000; @8101 ns
004004C8;00200293;5;00000002;00000000;00000000; @8145 ns
004004CC;FE5216E3;13;FFFFFFFF;00000000;00000000; @8171 ns
004004B8;800000B7;1;80000000;00000000;00000000; @8221 ns
004004BC;00700113;2;00000007;00000000;00000000; @8247 ns
004004C0;4020D733;14;FF000000;00000000;00000000; @8283 ns
004004C4;00120213;4;00000002;00000000;00000000; @8301 ns
004004C8;00200293;5;00000002;00000000;00000000; @8331 ns
004004CC;FE5216E3;13;00000000;00000000;00000000; @8353 ns
004004D0;FF0003B7;7;FF000000;00000000;00000000; @8395 ns
004004D4;24771A63;20;00000000;00000000;00000000; @8425 ns
004004D8;01D00193;3;0000001D;00000000;00000000; @8445 ns
004004DC;00000213;4;00000000;00000000;00000000; @8457 ns
004004E0;800000B7;1;80000000;00000000;00000000; @8487 ns
004004E4;00E00113;2;0000000E;00000000;00000000; @8499 ns
004004E8;00000013;0;00000000;00000000;00000000; @8531 ns
004004EC;4020D733;14;FFFE0000;00000000;00000000; @8545 ns
004004F0;00120213;4;00000001;00000000;00000000; @8569 ns
004004F4;00200293;5;00000002;00000000;00000000; @8591 ns
004004F8;FE5214E3;9;FFFFFFFF;00000000;00000000; @8621 ns
004004E0;800000B7;1;80000000;00000000;00000000; @8675 ns
004004E4;00E00113;2;0000000E;00000000;00000000; @8689 ns
004004E8;00000013;0;00000000;00000000;00000000; @8717 ns
004004EC;4020D733;14;FFFE0000;00000000;00000000; @8741 ns
004004F0;00120213;4;00000002;00000000;00000000; @8767 ns
004004F4;00200293;5;00000002;00000000;00000000; @8807 ns
004004F8;FE5214E3;9;00000000;00000000;00000000; @8831 ns
004004FC;FFFE03B7;7;FFFE0000;00000000;00000000; @8885 ns
00400500;22771463;8;00000000;00000000;00000000; @8907 ns
00400504;01E00193;3;0000001E;00000000;00000000; @8931 ns
00400508;00000213;4;00000000;00000000;00000000; @8967 ns
0040050C;800000B7;1;80000000;00000000;00000000; @8985 ns
00400510;01F00113;2;0000001F;00000000;00000000; @9009 ns
00400514;00000013;0;00000000;00000000;00000000; @9025 ns
00400518;00000013;0;00000000;00000000;00000000; @9057 ns
0040051C;4020D733;14;FFFFFFFF;00000000;00000000; @9079 ns
00400520;00120213;4;00000001;00000000;00000000; @9103 ns
00400524;00200293;5;00000002;00000000;00000000; @9133 ns
00400528;FE5212E3;5;FFFFFFFF;00000000;00000000; @9155 ns
0040050C;800000B7;1;80000000;00000000;00000000; @9203 ns
00400510;01F00113;2;0000001F;00000000;00000000; @9245 ns
00400514;00000013;0;00000000;00000000;00000000; @9259 ns
00400518;00000013;0;00000000;00000000;00000000; @9273 ns
0040051C;4020D733;14;FFFFFFFF;00000000;00000000; @9309 ns
00400520;00120213;4;00000002;00000000;00000000; @9335 ns
00400524;00200293;5;00000002;00000000;00000000; @9367 ns
00400528;FE5212E3;5;00000000;00000000;00000000; @9385 ns
0040052C;FFF00393;7;FFFFFFFF;00000000;00000000; @9425 ns
00400530;1E771C63;24;00000000;00000000;00000000; @9457 ns
00400534;01F00193;3;0000001F;00000000;00000000; @9483 ns
00400538;00000213;4;00000000;00000000;00000000; @9501 ns
0040053C;800000B7;1;80000000;00000000;00000000; @9533 ns
00400540;00000013;0;00000000;00000000;00000000; @9567 ns
00400544;00700113;2;00000007;00000000;00000000; @9589 ns
00400548;4020D733;14;FF000000;00000000;00000000; @9603 ns
0040054C;00120213;4;00000001;00000000;00000000; @9621 ns
00400550;00200293;5;00000002;00000000;00000000; @9639 ns
00400554;FE5214E3;9;FFFFFFFF;00000000;00000000; @9689 ns
0040053C;800000B7;1;80000000;00000000;00000000; @9719 ns
00400540;00000013;0;00000000;00000000;00000000; @9739 ns
00400544;00700113;2;00000007;00000000;00000000; @9775 ns
00400548;4020D733;14;FF000000;00000000;00000000; @9791 ns
0040054C;00120213;4;00000002;00000000;00000000; @9813 ns
00400550;00200293;5;00000002;00000000;00000000; @9851 ns
00400554;FE5214E3;9;00000000;00000000;00000000; @9871 ns
00400558;FF0003B7;7;FF000000;00000000;00000000; @9899 ns
0040055C;1C771663;12;00000000;00000000;00000000; @9929 ns
00400560;02000193;3;00000020;00000000;00000000; @9947 ns
00400564;00000213;4;00000000;00000000;00000000; @9971 ns
00400568;800000B7;1;80000000;00000000;00000000; @9983 ns
0040056C;00000013;0;00000000;00000000;00000000; @10011 ns
00400570;00E00113;2;0000000E;00000000;00000000; @10035 ns
00400574;00000013;0;00000000;00000000;00000000; @10065 ns
00400578;4020D733;14;FFFE0000;00000000;00000000; @10103 ns
0040057C;00120213;4;00000001;00000000;00000000; @10131 ns
00400580;00200293;5;00000002;00000000;00000000; @10161 ns
00400584;FE5212E3;5;FFFFFFFF;00000000;00000000; @10179 ns
00400568;800000B7;1;80000000;00000000;00000000; @10231 ns
0040056C;00000013;0;00000000;00000000;00000000; @10251 ns
00400570;00E00113;2;0000000E;00000000;00000000; @10273 ns
00400574;00000013;0;00000000;00000000;00000000; @10293 ns
00400578;4020D733;14;FFFE0000;00000000;00000000; @10313 ns
0040057C;00120213;4;00000002;00000000;00000000; @10339 ns
00400580;00200293;5;00000002;00000000;00000000; @10363 ns
00400584;FE5212E3;5;00000000;00000000;00000000; @10405 ns
00400588;FFFE03B7;7;FFFE0000;00000000;00000000; @10441 ns
0040058C;18771E63;28;00000000;00000000;00000000; @10475 ns
00400590;02100193;3;00000021;00000000;00000000; @10535 ns
00400594;00000213;4;00000000;00000000;00000000; @10557 ns
00400598;800000B7;1;80000000;00000000;00000000; @10579 ns
0040059C;00000013;0;00000000;00000000;00000000; @10613 ns
004005A0;00000013;0;00000000;00000000;00000000; @10631 ns
004005A4;01F00113;2;0000001F;00000000;00000000; @10657 ns
004005A8;4020D733;14;FFFFFFFF;00000000;00000000; @10685 ns
004005AC;00120213;4;00000001;00000000;00000000; @10707 ns
004005B0;00200293;5;00000002;00000000;00000000; @10723 ns
004005B4;FE5212E3;5;FFFFFFFF;00000000;00000000; @10745 ns
00400598;800000B7;1;80000000;00000000;00000000; @10789 ns
0040059C;00000013;0;00000000;00000000;00000000; @10811 ns
004005A0;00000013;0;00000000;00000000;00000000; @10831 ns
004005A4;01F00113;2;0000001F;00000000;00000000; @10865 ns
004005A8;4020D733;14;FFFFFFFF;00000000;00000000; @10889 ns
004005AC;00120213;4;00000002;00000000;00000000; @10919 ns
004005B0;00200293;5;00000002;00000000;00000000; @10941 ns
004005B4;FE5212E3;5;00000000;00000000;00000000; @10973 ns
004005B8;FFF00393;7;FFFFFFFF;00000000;00000000; @11033 ns
004005BC;16771663;12;00000000;00000000;00000000; @11049 ns
004005C0;02200193;3;00000022;00000000;00000000; @11061 ns
004005C4;00000213;4;00000000;00000000;00000000; @11087 ns
004005C8;00700113;2;00000007;00000000;00000000; @11127 ns
004005CC;800000B7;1;80000000;00000000;00000000; @11145 ns
004005D0;4020D733;14;FF000000;00000000;00000000; @11157 ns
004005D4;00120213;4;00000001;00000000;00000000; @11179 ns
004005D8;00200293;5;00000002;00000000;00000000; @11227 ns
004005DC;FE5216E3;13;FFFFFFFF;00000000;00000000; @11247 ns
004005C8;00700113;2;00000007;00000000;00000000; @11283 ns
004005CC;800000B7;1;80000000;00000000;00000000; @11315 ns
004005D0;4020D733;14;FF000000;00000000;00000000; @11339 ns
004005D4;00120213;4;00000002;00000000;00000000; @11355 ns
004005D8;00200293;5;00000002;00000000;00000000; @11375 ns
004005DC;FE5216E3;13;00000000;00000000;00000000; @11411 ns
004005E0;FF0003B7;7;FF000000;00000000;00000000; @11461 ns
004005E4;14771263;4;00000000;00000000;00000000; @11483 ns
004005E8;02300193;3;00000023;00000000;00000000; @11511 ns
004005EC;00000213;4;00000000;00000000;00000000; @11539 ns
004005F0;00E00113;2;0000000E;00000000;00000000; @11563 ns
004005F4;800000B7;1;80000000;00000000;00000000; @11593 ns
004005F8;00000013;0;00000000;00000000;00000000; @11621 ns
004005FC;4020D733;14;FFFE0000;00000000;00000000; @11639 ns
00400600;00120213;4;00000001;00000000;00000000; @11667 ns
00400604;00200293;5;00000002;00000000;00000000; @11681 ns
00400608;FE5214E3;9;FFFFFFFF;00000000;00000000; @11697 ns
004005F0;00E00113;2;0000000E;00000000;00000000; @11735 ns
004005F4;800000B7;1;80000000;00000000;00000000; @11757 ns
004005F8;00000013;0;00000000;00000000;00000000; @11785 ns
004005FC;4020D733;14;FFFE0000;00000000;00000000; @11813 ns
00400600;00120213;4;00000002;00000000;00000000; @11835 ns
00400604;00200293;5;00000002;00000000;00000000; @11863 ns
00400608;FE5214E3;9;00000000;00000000;00000000; @11891 ns
0040060C;FFFE03B7;7;FFFE0000;00000000;00000000; @11931 ns
00400610;10771C63;24;00000000;00000000;00000000; @11963 ns
00400614;02400193;3;00000024;00000000;00000000; @11987 ns
00400618;00000213;4;00000000;00000000;00000000; @12001 ns
0040061C;01F00113;2;0000001F;00000000;00000000; @12023 ns
00400620;800000B7;1;80000000;00000000;00000000; @12051 ns
00400624;00000013;0;00000000;00000000;00000000; @12071 ns
00400628;00000013;0;00000000;00000000;00000000; @12091 ns
