=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | 0FF00793 |  ADDI   | 15      | 000000FF | 00000000 | 00000000   73
00400194 | 0FC10117 |  AUIPC  | 2       | 10010194 | 00000000 | 00000000   74
00400198 | E6C10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   75
0040019C | 00011703 |  LH     | 14      | 000000FF | 00000000 | 00000000   76
004001A0 | 0FF00393 |  ADDI   | 7       | 000000FF | 00000000 | 00000000   77
004001A4 | 28771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   78
004001A8 | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   79
004001AC | F0000793 |  ADDI   | 15      | FFFFFF00 | 00000000 | 00000000   80
004001B0 | 0FC10117 |  AUIPC  | 2       | 100101B0 | 00000000 | 00000000   81
004001B4 | E5010113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   82
004001B8 | 00211703 |  LH     | 14      | FFFFFF00 | 00000000 | 00000000   83
004001BC | F0000393 |  ADDI   | 7       | FFFFFF00 | 00000000 | 00000000   84
004001C0 | 26771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   85
004001C4 | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   86
004001C8 | 000017B7 |  LUI    | 15      | 00001000 | 00000000 | 00000000   87
004001CC | FF078793 |  ADDI   | 15      | 00000FF0 | 00000000 | 00000000   88
004001D0 | 0FC10117 |  AUIPC  | 2       | 100101D0 | 00000000 | 00000000   89
004001D4 | E3010113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   90
004001D8 | 00411703 |  LH     | 14      | 00000FF0 | 00000000 | 00000000   91
004001DC | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   92
004001E0 | FF038393 |  ADDI   | 7       | 00000FF0 | 00000000 | 00000000   93
004001E4 | 24771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   94
004001E8 | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   95
004001EC | FFFFF7B7 |  LUI    | 15      | FFFFF000 | 00000000 | 00000000   96
004001F0 | 00F78793 |  ADDI   | 15      | FFFFF00F | 00000000 | 00000000   97
004001F4 | 0FC10117 |  AUIPC  | 2       | 100101F4 | 00000000 | 00000000   98
004001F8 | E0C10113 |  ADDI   | 2       | 10010000 | 00000000 | 00000000   99
004001FC | 00611703 |  LH     | 14      | FFFFF00F | 00000000 | 00000000   100
00400200 | FFFFF3B7 |  LUI    | 7       | FFFFF000 | 00000000 | 00000000   101
00400204 | 00F38393 |  ADDI   | 7       | FFFFF00F | 00000000 | 00000000   102
00400208 | 22771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   103
0040020C | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   104
00400210 | 0FF00793 |  ADDI   | 15      | 000000FF | 00000000 | 00000000   105
00400214 | 0FC10117 |  AUIPC  | 2       | 10010214 | 00000000 | 00000000   106
00400218 | DF210113 |  ADDI   | 2       | 10010006 | 00000000 | 00000000   107
0040021C | FFA11703 |  LH     | 14      | 000000FF | 00000000 | 00000000   108
00400220 | 0FF00393 |  ADDI   | 7       | 000000FF | 00000000 | 00000000   109
00400224 | 20771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   110
00400228 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   111
0040022C | F0000793 |  ADDI   | 15      | FFFFFF00 | 00000000 | 00000000   112
00400230 | 0FC10117 |  AUIPC  | 2       | 10010230 | 00000000 | 00000000   113
00400234 | DD610113 |  ADDI   | 2       | 10010006 | 00000000 | 00000000   114
00400238 | FFC11703 |  LH     | 14      | FFFFFF00 | 00000000 | 00000000   115
0040023C | F0000393 |  ADDI   | 7       | FFFFFF00 | 00000000 | 00000000   116
00400240 | 1E771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   117
00400244 | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   118
00400248 | 000017B7 |  LUI    | 15      | 00001000 | 00000000 | 00000000   119
0040024C | FF078793 |  ADDI   | 15      | 00000FF0 | 00000000 | 00000000   120
00400250 | 0FC10117 |  AUIPC  | 2       | 10010250 | 00000000 | 00000000   121
00400254 | DB610113 |  ADDI   | 2       | 10010006 | 00000000 | 00000000   122
00400258 | FFE11703 |  LH     | 14      | 00000FF0 | 00000000 | 00000000   123
0040025C | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   124
00400260 | FF038393 |  ADDI   | 7       | 00000FF0 | 00000000 | 00000000   125
00400264 | 1C771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   126
00400268 | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   127
0040026C | FFFFF7B7 |  LUI    | 15      | FFFFF000 | 00000000 | 00000000   128
00400270 | 00F78793 |  ADDI   | 15      | FFFFF00F | 00000000 | 00000000   129
00400274 | 0FC10117 |  AUIPC  | 2       | 10010274 | 00000000 | 00000000   130
00400278 | D9210113 |  ADDI   | 2       | 10010006 | 00000000 | 00000000   131
0040027C | 00011703 |  LH     | 14      | FFFFF00F | 00000000 | 00000000   132
00400280 | FFFFF3B7 |  LUI    | 7       | FFFFF000 | 00000000 | 00000000   133
00400284 | 00F38393 |  ADDI   | 7       | FFFFF00F | 00000000 | 00000000   134
00400288 | 1A771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   135
0040028C | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   136
00400290 | 0FC10097 |  AUIPC  | 1       | 10010290 | 00000000 | 00000000   137
00400294 | D7008093 |  ADDI   | 1       | 10010000 | 00000000 | 00000000   138
00400298 | FE008093 |  ADDI   | 1       | 1000FFE0 | 00000000 | 00000000   139
0040029C | 02009283 |  LH     | 5       | 000000FF | 00000000 | 00000000   140
004002A0 | 0FF00393 |  ADDI   | 7       | 000000FF | 00000000 | 00000000   141
004002A4 | 18729263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   142
004002A8 | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   143
004002AC | 0FC10097 |  AUIPC  | 1       | 100102AC | 00000000 | 00000000   144
004002B0 | D5408093 |  ADDI   | 1       | 10010000 | 00000000 | 00000000   145
004002B4 | FFB08093 |  ADDI   | 1       | 1000FFFB | 00000000 | 00000000   146
004002B8 | 00709283 |  LH     | 5       | FFFFFF00 | 00000000 | 00000000   147
004002BC | F0000393 |  ADDI   | 7       | FFFFFF00 | 00000000 | 00000000   148
004002C0 | 16729463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   149
004002C4 | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   150
004002C8 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   151
004002CC | 0FC10697 |  AUIPC  | 13      | 100102CC | 00000000 | 00000000   152
004002D0 | D3668693 |  ADDI   | 13      | 10010002 | 00000000 | 00000000   153
004002D4 | 00269703 |  LH     | 14      | 00000FF0 | 00000000 | 00000000   154
004002D8 | 00070313 |  ADDI   | 6       | 00000FF0 | 00000000 | 00000000   155
004002DC | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   156
004002E0 | FF038393 |  ADDI   | 7       | 00000FF0 | 00000000 | 00000000   157
004002E4 | 14731263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   158
004002E8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   159
004002EC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   160
004002F0 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   161
004002CC | 0FC10697 |  AUIPC  | 13      | 100102CC | 00000000 | 00000000   162
004002D0 | D3668693 |  ADDI   | 13      | 10010002 | 00000000 | 00000000   163
004002D4 | 00269703 |  LH     | 14      | 00000FF0 | 00000000 | 00000000   164
004002D8 | 00070313 |  ADDI   | 6       | 00000FF0 | 00000000 | 00000000   165
004002DC | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   166
004002E0 | FF038393 |  ADDI   | 7       | 00000FF0 | 00000000 | 00000000   167
004002E4 | 14731263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   168
004002E8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   169
004002EC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   170
004002F0 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   171
004002F4 | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   172
004002F8 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   173
004002FC | 0FC10697 |  AUIPC  | 13      | 100102FC | 00000000 | 00000000   174
00400300 | D0868693 |  ADDI   | 13      | 10010004 | 00000000 | 00000000   175
00400304 | 00269703 |  LH     | 14      | FFFFF00F | 00000000 | 00000000   176
00400308 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   177
0040030C | 00070313 |  ADDI   | 6       | FFFFF00F | 00000000 | 00000000   178
00400310 | FFFFF3B7 |  LUI    | 7       | FFFFF000 | 00000000 | 00000000   179
00400314 | 00F38393 |  ADDI   | 7       | FFFFF00F | 00000000 | 00000000   180
00400318 | 10731863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   181
0040031C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   182
00400320 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   183
00400324 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   184
004002FC | 0FC10697 |  AUIPC  | 13      | 100102FC | 00000000 | 00000000   185
00400300 | D0868693 |  ADDI   | 13      | 10010004 | 00000000 | 00000000   186
00400304 | 00269703 |  LH     | 14      | FFFFF00F | 00000000 | 00000000   187
00400308 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   188
0040030C | 00070313 |  ADDI   | 6       | FFFFF00F | 00000000 | 00000000   189
00400310 | FFFFF3B7 |  LUI    | 7       | FFFFF000 | 00000000 | 00000000   190
00400314 | 00F38393 |  ADDI   | 7       | FFFFF00F | 00000000 | 00000000   191
00400318 | 10731863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   192
0040031C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   193
00400320 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   194
00400324 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   195
00400328 | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   196
0040032C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   197
00400330 | 0FC10697 |  AUIPC  | 13      | 10010330 | 00000000 | 00000000   198
00400334 | CD068693 |  ADDI   | 13      | 10010000 | 00000000 | 00000000   199
00400338 | 00269703 |  LH     | 14      | FFFFFF00 | 00000000 | 00000000   200
0040033C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   201
00400340 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   202
00400344 | 00070313 |  ADDI   | 6       | FFFFFF00 | 00000000 | 00000000   203
00400348 | F0000393 |  ADDI   | 7       | FFFFFF00 | 00000000 | 00000000   204
0040034C | 0C731E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   205
00400350 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   206
00400354 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   207
00400358 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   208
00400330 | 0FC10697 |  AUIPC  | 13      | 10010330 | 00000000 | 00000000   209
00400334 | CD068693 |  ADDI   | 13      | 10010000 | 00000000 | 00000000   210
00400338 | 00269703 |  LH     | 14      | FFFFFF00 | 00000000 | 00000000   211
0040033C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   212
00400340 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   213
00400344 | 00070313 |  ADDI   | 6       | FFFFFF00 | 00000000 | 00000000   214
00400348 | F0000393 |  ADDI   | 7       | FFFFFF00 | 00000000 | 00000000   215
0040034C | 0C731E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   216
00400350 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   217
00400354 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   218
00400358 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   219
0040035C | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   220
00400360 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   221
00400364 | 0FC10697 |  AUIPC  | 13      | 10010364 | 00000000 | 00000000   222
00400368 | C9E68693 |  ADDI   | 13      | 10010002 | 00000000 | 00000000   223
0040036C | 00269703 |  LH     | 14      | 00000FF0 | 00000000 | 00000000   224
00400370 | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   225
00400374 | FF038393 |  ADDI   | 7       | 00000FF0 | 00000000 | 00000000   226
00400378 | 0A771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   227
0040037C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   228
00400380 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   229
00400384 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   230
00400364 | 0FC10697 |  AUIPC  | 13      | 10010364 | 00000000 | 00000000   231
00400368 | C9E68693 |  ADDI   | 13      | 10010002 | 00000000 | 00000000   232
0040036C | 00269703 |  LH     | 14      | 00000FF0 | 00000000 | 00000000   233
00400370 | 000013B7 |  LUI    | 7       | 00001000 | 00000000 | 00000000   234
00400374 | FF038393 |  ADDI   | 7       | 00000FF0 | 00000000 | 00000000   235
00400378 | 0A771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   236
0040037C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   237
00400380 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   238
00400384 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   239
00400388 | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   240
0040038C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   241
00400390 | 0FC10697 |  AUIPC  | 13      | 10010390 | 00000000 | 00000000   242
00400394 | C7468693 |  ADDI   | 13      | 10010004 | 00000000 | 00000000   243
00400398 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   244
0040039C | 00269703 |  LH     | 14      | FFFFF00F | 00000000 | 00000000   245
004003A0 | FFFFF3B7 |  LUI    | 7       | FFFFF000 | 00000000 | 00000000   246
004003A4 | 00F38393 |  ADDI   | 7       | FFFFF00F | 00000000 | 00000000   247
004003A8 | 08771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   248
004003AC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   249
004003B0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   250
004003B4 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   251
00400390 | 0FC10697 |  AUIPC  | 13      | 10010390 | 00000000 | 00000000   252
00400394 | C7468693 |  ADDI   | 13      | 10010004 | 00000000 | 00000000   253
00400398 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   254
0040039C | 00269703 |  LH     | 14      | FFFFF00F | 00000000 | 00000000   255
004003A0 | FFFFF3B7 |  LUI    | 7       | FFFFF000 | 00000000 | 00000000   256
004003A4 | 00F38393 |  ADDI   | 7       | FFFFF00F | 00000000 | 00000000   257
004003A8 | 08771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   258
004003AC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   259
004003B0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   260
004003B4 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   261
004003B8 | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   262
004003BC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   263
004003C0 | 0FC10697 |  AUIPC  | 13      | 100103C0 | 00000000 | 00000000   264
004003C4 | C4068693 |  ADDI   | 13      | 10010000 | 00000000 | 00000000   265
004003C8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   266
004003CC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   267
004003D0 | 00269703 |  LH     | 14      | FFFFFF00 | 00000000 | 00000000   268
004003D4 | F0000393 |  ADDI   | 7       | FFFFFF00 | 00000000 | 00000000   269
004003D8 | 04771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   270
004003DC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   271
004003E0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   272
004003E4 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   273
004003C0 | 0FC10697 |  AUIPC  | 13      | 100103C0 | 00000000 | 00000000   274
004003C4 | C4068693 |  ADDI   | 13      | 10010000 | 00000000 | 00000000   275
004003C8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   276
004003CC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   277
004003D0 | 00269703 |  LH     | 14      | FFFFFF00 | 00000000 | 00000000   278
004003D4 | F0000393 |  ADDI   | 7       | FFFFFF00 | 00000000 | 00000000   279
004003D8 | 04771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   280
004003DC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   281
004003E0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   282
004003E4 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   283
004003E8 | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   284
004003EC | 0FC10297 |  AUIPC  | 5       | 100103EC | 00000000 | 00000000   285
004003F0 | C1428293 |  ADDI   | 5       | 10010000 | 00000000 | 00000000   286
004003F4 | 00029103 |  LH     | 2       | 000000FF | 00000000 | 00000000   287
004003F8 | 00200113 |  ADDI   | 2       | 00000002 | 00000000 | 00000000   288
004003FC | 00200393 |  ADDI   | 7       | 00000002 | 00000000 | 00000000   289
00400400 | 02711463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   290
00400404 | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   291
00400408 | 0FC10297 |  AUIPC  | 5       | 10010408 | 00000000 | 00000000   292
0040040C | BF828293 |  ADDI   | 5       | 10010000 | 00000000 | 00000000   293
00400410 | 00029103 |  LH     | 2       | 000000FF | 00000000 | 00000000   294
00400414 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   295
00400418 | 00200113 |  ADDI   | 2       | 00000002 | 00000000 | 00000000   296
0040041C | 00200393 |  ADDI   | 7       | 00000002 | 00000000 | 00000000   297
00400420 | 00711463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   298
00400424 | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   299
00400444 | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   300
00400448 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   301


* reg_0   : 0x00000000 *
* reg_1   : 0x1000FFFB *
* reg_2   : 0x00000002 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x10010000 *
* reg_6   : 0xFFFFFF00 *
* reg_7   : 0x00000002 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0x00000000 *
* reg_12  : 0x00000000 *
* reg_13  : 0x10010000 *
* reg_14  : 0xFFFFFF00 *
* reg_15  : 0xFFFFF00F *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
