=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | 00100593 |  ADDI   | 11      | 00000001 | 00000000 | 00000000   73
00400194 | 00000613 |  ADDI   | 12      | 00000000 | 00000000 | 00000000   74
00400198 | 00C59733 |  SLL    | 14      | 00000001 | 00000000 | 00000000   75
0040019C | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   76
004001A0 | 52771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   77
004001A4 | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   78
004001A8 | 00100593 |  ADDI   | 11      | 00000001 | 00000000 | 00000000   79
004001AC | 00100613 |  ADDI   | 12      | 00000001 | 00000000 | 00000000   80
004001B0 | 00C59733 |  SLL    | 14      | 00000002 | 00000000 | 00000000   81
004001B4 | 00200393 |  ADDI   | 7       | 00000002 | 00000000 | 00000000   82
004001B8 | 52771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   83
004001BC | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   84
004001C0 | 00100593 |  ADDI   | 11      | 00000001 | 00000000 | 00000000   85
004001C4 | 00700613 |  ADDI   | 12      | 00000007 | 00000000 | 00000000   86
004001C8 | 00C59733 |  SLL    | 14      | 00000080 | 00000000 | 00000000   87
004001CC | 08000393 |  ADDI   | 7       | 00000080 | 00000000 | 00000000   88
004001D0 | 50771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   89
004001D4 | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   90
004001D8 | 00100593 |  ADDI   | 11      | 00000001 | 00000000 | 00000000   91
004001DC | 00E00613 |  ADDI   | 12      | 0000000E | 00000000 | 00000000   92
004001E0 | 00C59733 |  SLL    | 14      | 00004000 | 00000000 | 00000000   93
004001E4 | 000043B7 |  LUI    | 7       | 00004000 | 00000000 | 00000000   94
004001E8 | 4E771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   95
004001EC | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   96
004001F0 | 00100593 |  ADDI   | 11      | 00000001 | 00000000 | 00000000   97
004001F4 | 01F00613 |  ADDI   | 12      | 0000001F | 00000000 | 00000000   98
004001F8 | 00C59733 |  SLL    | 14      | 80000000 | 00000000 | 00000000   99
004001FC | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   100
00400200 | 4C771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   101
00400204 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   102
00400208 | FFF00593 |  ADDI   | 11      | FFFFFFFF | 00000000 | 00000000   103
0040020C | 00000613 |  ADDI   | 12      | 00000000 | 00000000 | 00000000   104
00400210 | 00C59733 |  SLL    | 14      | FFFFFFFF | 00000000 | 00000000   105
00400214 | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   106
00400218 | 4C771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   107
0040021C | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   108
00400220 | FFF00593 |  ADDI   | 11      | FFFFFFFF | 00000000 | 00000000   109
00400224 | 00100613 |  ADDI   | 12      | 00000001 | 00000000 | 00000000   110
00400228 | 00C59733 |  SLL    | 14      | FFFFFFFE | 00000000 | 00000000   111
0040022C | FFE00393 |  ADDI   | 7       | FFFFFFFE | 00000000 | 00000000   112
00400230 | 4A771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   113
00400234 | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   114
00400238 | FFF00593 |  ADDI   | 11      | FFFFFFFF | 00000000 | 00000000   115
0040023C | 00700613 |  ADDI   | 12      | 00000007 | 00000000 | 00000000   116
00400240 | 00C59733 |  SLL    | 14      | FFFFFF80 | 00000000 | 00000000   117
00400244 | F8000393 |  ADDI   | 7       | FFFFFF80 | 00000000 | 00000000   118
00400248 | 48771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   119
0040024C | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   120
00400250 | FFF00593 |  ADDI   | 11      | FFFFFFFF | 00000000 | 00000000   121
00400254 | 00E00613 |  ADDI   | 12      | 0000000E | 00000000 | 00000000   122
00400258 | 00C59733 |  SLL    | 14      | FFFFC000 | 00000000 | 00000000   123
0040025C | FFFFC3B7 |  LUI    | 7       | FFFFC000 | 00000000 | 00000000   124
00400260 | 46771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   125
00400264 | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   126
00400268 | FFF00593 |  ADDI   | 11      | FFFFFFFF | 00000000 | 00000000   127
0040026C | 01F00613 |  ADDI   | 12      | 0000001F | 00000000 | 00000000   128
00400270 | 00C59733 |  SLL    | 14      | 80000000 | 00000000 | 00000000   129
00400274 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   130
00400278 | 46771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   131
0040027C | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   132
00400280 | 212125B7 |  LUI    | 11      | 21212000 | 00000000 | 00000000   133
00400284 | 12158593 |  ADDI   | 11      | 21212121 | 00000000 | 00000000   134
00400288 | 00000613 |  ADDI   | 12      | 00000000 | 00000000 | 00000000   135
0040028C | 00C59733 |  SLL    | 14      | 21212121 | 00000000 | 00000000   136
00400290 | 212123B7 |  LUI    | 7       | 21212000 | 00000000 | 00000000   137
00400294 | 12138393 |  ADDI   | 7       | 21212121 | 00000000 | 00000000   138
00400298 | 44771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   139
0040029C | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   140
004002A0 | 212125B7 |  LUI    | 11      | 21212000 | 00000000 | 00000000   141
004002A4 | 12158593 |  ADDI   | 11      | 21212121 | 00000000 | 00000000   142
004002A8 | 00100613 |  ADDI   | 12      | 00000001 | 00000000 | 00000000   143
004002AC | 00C59733 |  SLL    | 14      | 42424242 | 00000000 | 00000000   144
004002B0 | 424243B7 |  LUI    | 7       | 42424000 | 00000000 | 00000000   145
004002B4 | 24238393 |  ADDI   | 7       | 42424242 | 00000000 | 00000000   146
004002B8 | 42771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   147
004002BC | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   148
004002C0 | 212125B7 |  LUI    | 11      | 21212000 | 00000000 | 00000000   149
004002C4 | 12158593 |  ADDI   | 11      | 21212121 | 00000000 | 00000000   150
004002C8 | 00700613 |  ADDI   | 12      | 00000007 | 00000000 | 00000000   151
004002CC | 00C59733 |  SLL    | 14      | 90909080 | 00000000 | 00000000   152
004002D0 | 909093B7 |  LUI    | 7       | 90909000 | 00000000 | 00000000   153
004002D4 | 08038393 |  ADDI   | 7       | 90909080 | 00000000 | 00000000   154
004002D8 | 40771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   155
004002DC | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   156
004002E0 | 212125B7 |  LUI    | 11      | 21212000 | 00000000 | 00000000   157
004002E4 | 12158593 |  ADDI   | 11      | 21212121 | 00000000 | 00000000   158
004002E8 | 00E00613 |  ADDI   | 12      | 0000000E | 00000000 | 00000000   159
004002EC | 00C59733 |  SLL    | 14      | 48484000 | 00000000 | 00000000   160
004002F0 | 484843B7 |  LUI    | 7       | 48484000 | 00000000 | 00000000   161
004002F4 | 3E771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   162
004002F8 | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   163
004002FC | 212125B7 |  LUI    | 11      | 21212000 | 00000000 | 00000000   164
00400300 | 12158593 |  ADDI   | 11      | 21212121 | 00000000 | 00000000   165
00400304 | 01F00613 |  ADDI   | 12      | 0000001F | 00000000 | 00000000   166
00400308 | 00C59733 |  SLL    | 14      | 80000000 | 00000000 | 00000000   167
0040030C | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   168
00400310 | 3C771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   169
00400314 | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   170
00400318 | 212125B7 |  LUI    | 11      | 21212000 | 00000000 | 00000000   171
0040031C | 12158593 |  ADDI   | 11      | 21212121 | 00000000 | 00000000   172
00400320 | FC000613 |  ADDI   | 12      | FFFFFFC0 | 00000000 | 00000000   173
00400324 | 00C59733 |  SLL    | 14      | 21212121 | 00000000 | 00000000   174
00400328 | 212123B7 |  LUI    | 7       | 21212000 | 00000000 | 00000000   175
0040032C | 12138393 |  ADDI   | 7       | 21212121 | 00000000 | 00000000   176
00400330 | 3A771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   177
00400334 | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   178
00400338 | 212125B7 |  LUI    | 11      | 21212000 | 00000000 | 00000000   179
0040033C | 12158593 |  ADDI   | 11      | 21212121 | 00000000 | 00000000   180
00400340 | FC100613 |  ADDI   | 12      | FFFFFFC1 | 00000000 | 00000000   181
00400344 | 00C59733 |  SLL    | 14      | 42424242 | 00000000 | 00000000   182
00400348 | 424243B7 |  LUI    | 7       | 42424000 | 00000000 | 00000000   183
0040034C | 24238393 |  ADDI   | 7       | 42424242 | 00000000 | 00000000   184
00400350 | 38771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   185
00400354 | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   186
00400358 | 212125B7 |  LUI    | 11      | 21212000 | 00000000 | 00000000   187
0040035C | 12158593 |  ADDI   | 11      | 21212121 | 00000000 | 00000000   188
00400360 | FC700613 |  ADDI   | 12      | FFFFFFC7 | 00000000 | 00000000   189
00400364 | 00C59733 |  SLL    | 14      | 90909080 | 00000000 | 00000000   190
00400368 | 909093B7 |  LUI    | 7       | 90909000 | 00000000 | 00000000   191
0040036C | 08038393 |  ADDI   | 7       | 90909080 | 00000000 | 00000000   192
00400370 | 36771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   193
00400374 | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   194
00400378 | 212125B7 |  LUI    | 11      | 21212000 | 00000000 | 00000000   195
0040037C | 12158593 |  ADDI   | 11      | 21212121 | 00000000 | 00000000   196
00400380 | FCE00613 |  ADDI   | 12      | FFFFFFCE | 00000000 | 00000000   197
00400384 | 00C59733 |  SLL    | 14      | 48484000 | 00000000 | 00000000   198
00400388 | 484843B7 |  LUI    | 7       | 48484000 | 00000000 | 00000000   199
0040038C | 34771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   200
00400390 | 01600193 |  ADDI   | 3       | 00000016 | 00000000 | 00000000   201
00400394 | 00100593 |  ADDI   | 11      | 00000001 | 00000000 | 00000000   202
00400398 | 00700613 |  ADDI   | 12      | 00000007 | 00000000 | 00000000   203
0040039C | 00C595B3 |  SLL    | 11      | 00000080 | 00000000 | 00000000   204
004003A0 | 08000393 |  ADDI   | 7       | 00000080 | 00000000 | 00000000   205
004003A4 | 32759C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   206
004003A8 | 01700193 |  ADDI   | 3       | 00000017 | 00000000 | 00000000   207
004003AC | 00100593 |  ADDI   | 11      | 00000001 | 00000000 | 00000000   208
004003B0 | 00E00613 |  ADDI   | 12      | 0000000E | 00000000 | 00000000   209
004003B4 | 00C59633 |  SLL    | 12      | 00004000 | 00000000 | 00000000   210
004003B8 | 000043B7 |  LUI    | 7       | 00004000 | 00000000 | 00000000   211
004003BC | 32761063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   212
004003C0 | 01800193 |  ADDI   | 3       | 00000018 | 00000000 | 00000000   213
004003C4 | 00300593 |  ADDI   | 11      | 00000003 | 00000000 | 00000000   214
004003C8 | 00B595B3 |  SLL    | 11      | 00000018 | 00000000 | 00000000   215
004003CC | 01800393 |  ADDI   | 7       | 00000018 | 00000000 | 00000000   216
004003D0 | 30759663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   217
004003D4 | 01900193 |  ADDI   | 3       | 00000019 | 00000000 | 00000000   218
004003D8 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   219
004003DC | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   220
004003E0 | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   221
004003E4 | 00209733 |  SLL    | 14      | 00000080 | 00000000 | 00000000   222
004003E8 | 00070313 |  ADDI   | 6       | 00000080 | 00000000 | 00000000   223
004003EC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   224
004003F0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   225
004003F4 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   226
004003DC | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   227
004003E0 | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   228
004003E4 | 00209733 |  SLL    | 14      | 00000080 | 00000000 | 00000000   229
004003E8 | 00070313 |  ADDI   | 6       | 00000080 | 00000000 | 00000000   230
004003EC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   231
004003F0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   232
004003F4 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   233
004003F8 | 08000393 |  ADDI   | 7       | 00000080 | 00000000 | 00000000   234
004003FC | 2E731063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   235
00400400 | 01A00193 |  ADDI   | 3       | 0000001A | 00000000 | 00000000   236
00400404 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   237
00400408 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   238
0040040C | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   239
00400410 | 00209733 |  SLL    | 14      | 00004000 | 00000000 | 00000000   240
00400414 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   241
00400418 | 00070313 |  ADDI   | 6       | 00004000 | 00000000 | 00000000   242
0040041C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   243
00400420 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   244
00400424 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   245
00400408 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   246
0040040C | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   247
00400410 | 00209733 |  SLL    | 14      | 00004000 | 00000000 | 00000000   248
00400414 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   249
00400418 | 00070313 |  ADDI   | 6       | 00004000 | 00000000 | 00000000   250
0040041C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   251
00400420 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   252
00400424 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   253
00400428 | 000043B7 |  LUI    | 7       | 00004000 | 00000000 | 00000000   254
0040042C | 2A731863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   255
00400430 | 01B00193 |  ADDI   | 3       | 0000001B | 00000000 | 00000000   256
00400434 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   257
00400438 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   258
0040043C | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   259
00400440 | 00209733 |  SLL    | 14      | 80000000 | 00000000 | 00000000   260
00400444 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   261
00400448 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   262
0040044C | 00070313 |  ADDI   | 6       | 80000000 | 00000000 | 00000000   263
00400450 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   264
00400454 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   265
00400458 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   266
00400438 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   267
0040043C | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   268
00400440 | 00209733 |  SLL    | 14      | 80000000 | 00000000 | 00000000   269
00400444 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   270
00400448 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   271
0040044C | 00070313 |  ADDI   | 6       | 80000000 | 00000000 | 00000000   272
00400450 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   273
00400454 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   274
00400458 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   275
0040045C | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   276
00400460 | 26731E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   277
00400464 | 01C00193 |  ADDI   | 3       | 0000001C | 00000000 | 00000000   278
00400468 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   279
0040046C | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   280
00400470 | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   281
00400474 | 00209733 |  SLL    | 14      | 00000080 | 00000000 | 00000000   282
00400478 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   283
0040047C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   284
00400480 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   285
0040046C | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   286
00400470 | 00700113 |  ADDI   | 2       | 00000007 | 00000000 | 00000000   287
00400474 | 00209733 |  SLL    | 14      | 00000080 | 00000000 | 00000000   288
00400478 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   289
0040047C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   290
00400480 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   291
00400484 | 08000393 |  ADDI   | 7       | 00000080 | 00000000 | 00000000   292
00400488 | 24771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   293
0040048C | 01D00193 |  ADDI   | 3       | 0000001D | 00000000 | 00000000   294
00400490 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   295
00400494 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   296
00400498 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   297
0040049C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   298
004004A0 | 00209733 |  SLL    | 14      | 00004000 | 00000000 | 00000000   299
004004A4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   300
004004A8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   301
004004AC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   302
00400494 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   303
00400498 | 00E00113 |  ADDI   | 2       | 0000000E | 00000000 | 00000000   304
0040049C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   305
004004A0 | 00209733 |  SLL    | 14      | 00004000 | 00000000 | 00000000   306
004004A4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   307
004004A8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   308
004004AC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   309
004004B0 | 000043B7 |  LUI    | 7       | 00004000 | 00000000 | 00000000   310
004004B4 | 22771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   311
004004B8 | 01E00193 |  ADDI   | 3       | 0000001E | 00000000 | 00000000   312
004004BC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   313
004004C0 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   314
004004C4 | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   315
004004C8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   316
004004CC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   317
004004D0 | 00209733 |  SLL    | 14      | 80000000 | 00000000 | 00000000   318
004004D4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   319
004004D8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   320
004004DC | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   321
004004C0 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   322
004004C4 | 01F00113 |  ADDI   | 2       | 0000001F | 00000000 | 00000000   323
004004C8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   324
004004CC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   325
004004D0 | 00209733 |  SLL    | 14      | 80000000 | 00000000 | 00000000   326
004004D4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   327
004004D8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   328
004004DC | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   329
004004E0 | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   330
004004E4 | 1E771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   331
004004E8 | 01F00193 |  ADDI   | 3       | 0000001F | 00000000 | 00000000   332
