004001CC;FF0003B7;7;FF000000;00000000;00000000; @50145 ns
004001D0;54771C63;24;00000000;00000000;00000000; @50195 ns
004001D4;00500193;3;00000005;00000000;00000000; @50295 ns
004001D8;800005B7;11;80000000;00000000;00000000; @50335 ns
004001DC;00E00613;12;0000000E;00000000;00000000; @50435 ns
004001E0;40C5D733;14;FFFE0000;00000000;00000000; @50545 ns
004001E4;FFFE03B7;7;FFFE0000;00000000;00000000; @50605 ns
004001E8;54771063;0;00000000;00000000;00000000; @50705 ns
004001EC;00600193;3;00000006;00000000;00000000; @50815 ns
004001F0;800005B7;11;80000000;00000000;00000000; @50905 ns
004001F4;00158593;11;80000001;00000000;00000000; @51005 ns
004001F8;01F00613;12;0000001F;00000000;00000000; @51115 ns
004001FC;40C5D733;14;FFFFFFFF;00000000;00000000; @51205 ns
00400200;FFF00393;7;FFFFFFFF;00000000;00000000; @51335 ns
00400204;52771263;4;00000000;00000000;00000000; @51405 ns
00400208;00700193;3;00000007;00000000;00000000; @51455 ns
0040020C;800005B7;11;80000000;00000000;00000000; @51555 ns
00400210;FFF58593;11;7FFFFFFF;00000000;00000000; @51595 ns
00400214;00000613;12;00000000;00000000;00000000; @51645 ns
00400218;40C5D733;14;7FFFFFFF;00000000;00000000; @51685 ns
0040021C;800003B7;7;80000000;00000000;00000000; @51715 ns
00400220;FFF38393;7;7FFFFFFF;00000000;00000000; @51765 ns
00400224;50771263;4;00000000;00000000;00000000; @51795 ns
00400228;00800193;3;00000008;00000000;00000000; @51865 ns
0040022C;800005B7;11;80000000;00000000;00000000; @51895 ns
00400230;FFF58593;11;7FFFFFFF;00000000;00000000; @51985 ns
00400234;00100613;12;00000001;00000000;00000000; @52075 ns
00400238;40C5D733;14;3FFFFFFF;00000000;00000000; @52145 ns
0040023C;400003B7;7;40000000;00000000;00000000; @52245 ns
00400240;FFF38393;7;3FFFFFFF;00000000;00000000; @52275 ns
00400244;4E771263;4;00000000;00000000;00000000; @52355 ns
00400248;00900193;3;00000009;00000000;00000000; @52425 ns
0040024C;800005B7;11;80000000;00000000;00000000; @52525 ns
00400250;FFF58593;11;7FFFFFFF;00000000;00000000; @52625 ns
00400254;00700613;12;00000007;00000000;00000000; @52715 ns
00400258;40C5D733;14;00FFFFFF;00000000;00000000; @52805 ns
0040025C;010003B7;7;01000000;00000000;00000000; @52865 ns
00400260;FFF38393;7;00FFFFFF;00000000;00000000; @52935 ns
00400264;4C771263;4;00000000;00000000;00000000; @52995 ns
00400268;00A00193;3;0000000A;00000000;00000000; @53075 ns
0040026C;800005B7;11;80000000;00000000;00000000; @53115 ns
00400270;FFF58593;11;7FFFFFFF;00000000;00000000; @53165 ns
00400274;00E00613;12;0000000E;00000000;00000000; @53275 ns
00400278;40C5D733;14;0001FFFF;00000000;00000000; @53375 ns
0040027C;000203B7;7;00020000;00000000;00000000; @53475 ns
00400280;FFF38393;7;0001FFFF;00000000;00000000; @53525 ns
00400284;4A771263;4;00000000;00000000;00000000; @53615 ns
00400288;00B00193;3;0000000B;00000000;00000000; @53735 ns
0040028C;800005B7;11;80000000;00000000;00000000; @53835 ns
00400290;FFF58593;11;7FFFFFFF;00000000;00000000; @53905 ns
00400294;01F00613;12;0000001F;00000000;00000000; @53965 ns
00400298;40C5D733;14;00000000;00000000;00000000; @54035 ns
0040029C;00000393;7;00000000;00000000;00000000; @54085 ns
004002A0;48771463;8;00000000;00000000;00000000; @54135 ns
004002A4;00C00193;3;0000000C;00000000;00000000; @54175 ns
004002A8;818185B7;11;81818000;00000000;00000000; @54235 ns
004002AC;18158593;11;81818181;00000000;00000000; @54305 ns
004002B0;00000613;12;00000000;00000000;00000000; @54415 ns
004002B4;40C5D733;14;81818181;00000000;00000000; @54465 ns
004002B8;818183B7;7;81818000;00000000;00000000; @54535 ns
004002BC;18138393;7;81818181;00000000;00000000; @54565 ns
004002C0;46771463;8;00000000;00000000;00000000; @54635 ns
004002C4;00D00193;3;0000000D;00000000;00000000; @54705 ns
004002C8;818185B7;11;81818000;00000000;00000000; @54795 ns
004002CC;18158593;11;81818181;00000000;00000000; @54885 ns
004002D0;00100613;12;00000001;00000000;00000000; @54985 ns
004002D4;40C5D733;14;C0C0C0C0;00000000;00000000; @55015 ns
004002D8;C0C0C3B7;7;C0C0C000;00000000;00000000; @55095 ns
004002DC;0C038393;7;C0C0C0C0;00000000;00000000; @55175 ns
004002E0;44771463;8;00000000;00000000;00000000; @55235 ns
004002E4;00E00193;3;0000000E;00000000;00000000; @55285 ns
004002E8;818185B7;11;81818000;00000000;00000000; @55315 ns
004002EC;18158593;11;81818181;00000000;00000000; @55405 ns
004002F0;00700613;12;00000007;00000000;00000000; @55535 ns
004002F4;40C5D733;14;FF030303;00000000;00000000; @55645 ns
004002F8;FF0303B7;7;FF030000;00000000;00000000; @55695 ns
004002FC;30338393;7;FF030303;00000000;00000000; @55785 ns
00400300;42771463;8;00000000;00000000;00000000; @55895 ns
00400304;00F00193;3;0000000F;00000000;00000000; @56005 ns
00400308;818185B7;11;81818000;00000000;00000000; @56065 ns
0040030C;18158593;11;81818181;00000000;00000000; @56105 ns
00400310;00E00613;12;0000000E;00000000;00000000; @56175 ns
00400314;40C5D733;14;FFFE0606;00000000;00000000; @56225 ns
00400318;FFFE03B7;7;FFFE0000;00000000;00000000; @56285 ns
0040031C;60638393;7;FFFE0606;00000000;00000000; @56375 ns
00400320;40771463;8;00000000;00000000;00000000; @56425 ns
00400324;01000193;3;00000010;00000000;00000000; @56485 ns
00400328;818185B7;11;81818000;00000000;00000000; @56545 ns
0040032C;18158593;11;81818181;00000000;00000000; @56595 ns
00400330;01F00613;12;0000001F;00000000;00000000; @56635 ns
00400334;40C5D733;14;FFFFFFFF;00000000;00000000; @56705 ns
00400338;FFF00393;7;FFFFFFFF;00000000;00000000; @56775 ns
0040033C;3E771663;12;00000000;00000000;00000000; @56865 ns
00400340;01100193;3;00000011;00000000;00000000; @56965 ns
00400344;818185B7;11;81818000;00000000;00000000; @57055 ns
00400348;18158593;11;81818181;00000000;00000000; @57145 ns
0040034C;FC000613;12;FFFFFFC0;00000000;00000000; @57215 ns
00400350;40C5D733;14;81818181;00000000;00000000; @57325 ns
00400354;818183B7;7;81818000;00000000;00000000; @57415 ns
00400358;18138393;7;81818181;00000000;00000000; @57485 ns
0040035C;3C771663;12;00000000;00000000;00000000; @57575 ns
00400360;01200193;3;00000012;00000000;00000000; @57625 ns
00400364;818185B7;11;81818000;00000000;00000000; @57715 ns
00400368;18158593;11;81818181;00000000;00000000; @57825 ns
0040036C;FC100613;12;FFFFFFC1;00000000;00000000; @57885 ns
00400370;40C5D733;14;C0C0C0C0;00000000;00000000; @57995 ns
00400374;C0C0C3B7;7;C0C0C000;00000000;00000000; @58115 ns
00400378;0C038393;7;C0C0C0C0;00000000;00000000; @58185 ns
0040037C;3A771663;12;00000000;00000000;00000000; @58225 ns
00400380;01300193;3;00000013;00000000;00000000; @58255 ns
00400384;818185B7;11;81818000;00000000;00000000; @58305 ns
00400388;18158593;11;81818181;00000000;00000000; @58375 ns
0040038C;FC700613;12;FFFFFFC7;00000000;00000000; @58425 ns
00400390;40C5D733;14;FF030303;00000000;00000000; @58515 ns
00400394;FF0303B7;7;FF030000;00000000;00000000; @58575 ns
00400398;30338393;7;FF030303;00000000;00000000; @58645 ns
0040039C;38771663;12;00000000;00000000;00000000; @58685 ns
004003A0;01400193;3;00000014;00000000;00000000; @58745 ns
004003A4;818185B7;11;81818000;00000000;00000000; @58785 ns
004003A8;18158593;11;81818181;00000000;00000000; @58845 ns
004003AC;FCE00613;12;FFFFFFCE;00000000;00000000; @58905 ns
004003B0;40C5D733;14;FFFE0606;00000000;00000000; @58985 ns
004003B4;FFFE03B7;7;FFFE0000;00000000;00000000; @59045 ns
004003B8;60638393;7;FFFE0606;00000000;00000000; @59145 ns
004003BC;36771663;12;00000000;00000000;00000000; @59215 ns
004003C0;01500193;3;00000015;00000000;00000000; @59285 ns
004003C4;818185B7;11;81818000;00000000;00000000; @59315 ns
004003C8;18158593;11;81818181;00000000;00000000; @59375 ns
004003CC;FFF00613;12;FFFFFFFF;00000000;00000000; @59415 ns
004003D0;40C5D733;14;FFFFFFFF;00000000;00000000; @59475 ns
004003D4;FFF00393;7;FFFFFFFF;00000000;00000000; @59555 ns
004003D8;34771863;16;00000000;00000000;00000000; @59585 ns
004003DC;01600193;3;00000016;00000000;00000000; @59625 ns
004003E0;800005B7;11;80000000;00000000;00000000; @59675 ns
004003E4;00700613;12;00000007;00000000;00000000; @59735 ns
004003E8;40C5D5B3;11;FF000000;00000000;00000000; @59795 ns
004003EC;FF0003B7;7;FF000000;00000000;00000000; @59905 ns
004003F0;32759C63;24;00000000;00000000;00000000; @60015 ns
004003F4;01700193;3;00000017;00000000;00000000; @60085 ns
004003F8;800005B7;11;80000000;00000000;00000000; @60155 ns
004003FC;00E00613;12;0000000E;00000000;00000000; @60245 ns
00400400;40C5D633;12;FFFE0000;00000000;00000000; @60345 ns
00400404;FFFE03B7;7;FFFE0000;00000000;00000000; @60415 ns
00400408;32761063;0;00000000;00000000;00000000; @60495 ns
0040040C;01800193;3;00000018;00000000;00000000; @60545 ns
00400410;00700593;11;00000007;00000000;00000000; @60595 ns
00400414;40B5D5B3;11;00000000;00000000;00000000; @60645 ns
00400418;00000393;7;00000000;00000000;00000000; @60685 ns
0040041C;30759663;12;00000000;00000000;00000000; @60725 ns
00400420;01900193;3;00000019;00000000;00000000; @60805 ns
00400424;00000213;4;00000000;00000000;00000000; @60925 ns
00400428;800000B7;1;80000000;00000000;00000000; @60955 ns
0040042C;00700113;2;00000007;00000000;00000000; @61045 ns
00400430;4020D733;14;FF000000;00000000;00000000; @61075 ns
00400434;00070313;6;FF000000;00000000;00000000; @61125 ns
00400438;00120213;4;00000001;00000000;00000000; @61165 ns
0040043C;00200293;5;00000002;00000000;00000000; @61265 ns
00400440;FE5214E3;9;FFFFFFFF;00000000;00000000; @61315 ns
00400428;800000B7;1;80000000;00000000;00000000; @61465 ns
0040042C;00700113;2;00000007;00000000;00000000; @61505 ns
00400430;4020D733;14;FF000000;00000000;00000000; @61615 ns
00400434;00070313;6;FF000000;00000000;00000000; @61725 ns
00400438;00120213;4;00000002;00000000;00000000; @61765 ns
0040043C;00200293;5;00000002;00000000;00000000; @61825 ns
00400440;FE5214E3;9;00000000;00000000;00000000; @61915 ns
00400444;FF0003B7;7;FF000000;00000000;00000000; @62005 ns
00400448;2E731063;0;00000000;00000000;00000000; @62115 ns
0040044C;01A00193;3;0000001A;00000000;00000000; @62195 ns
00400450;00000213;4;00000000;00000000;00000000; @62285 ns
00400454;800000B7;1;80000000;00000000;00000000; @62325 ns
00400458;00E00113;2;0000000E;00000000;00000000; @62415 ns
0040045C;4020D733;14;FFFE0000;00000000;00000000; @62515 ns
00400460;00000013;0;00000000;00000000;00000000; @62555 ns
00400464;00070313;6;FFFE0000;00000000;00000000; @62585 ns
00400468;00120213;4;00000001;00000000;00000000; @62635 ns
0040046C;00200293;5;00000002;00000000;00000000; @62685 ns
00400470;FE5212E3;5;FFFFFFFF;00000000;00000000; @62765 ns
00400454;800000B7;1;80000000;00000000;00000000; @62895 ns
00400458;00E00113;2;0000000E;00000000;00000000; @62975 ns
0040045C;4020D733;14;FFFE0000;00000000;00000000; @63045 ns
00400460;00000013;0;00000000;00000000;00000000; @63125 ns
00400464;00070313;6;FFFE0000;00000000;00000000; @63205 ns
00400468;00120213;4;00000002;00000000;00000000; @63285 ns
0040046C;00200293;5;00000002;00000000;00000000; @63365 ns
00400470;FE5212E3;5;00000000;00000000;00000000; @63475 ns
00400474;FFFE03B7;7;FFFE0000;00000000;00000000; @63555 ns
00400478;2A731863;16;00000000;00000000;00000000; @63635 ns
0040047C;01B00193;3;0000001B;00000000;00000000; @63695 ns
00400480;00000213;4;00000000;00000000;00000000; @63785 ns
00400484;800000B7;1;80000000;00000000;00000000; @63845 ns
00400488;01F00113;2;0000001F;00000000;00000000; @63915 ns
0040048C;4020D733;14;FFFFFFFF;00000000;00000000; @63965 ns
00400490;00000013;0;00000000;00000000;00000000; @64015 ns
00400494;00000013;0;00000000;00000000;00000000; @64125 ns
00400498;00070313;6;FFFFFFFF;00000000;00000000; @64225 ns
0040049C;00120213;4;00000001;00000000;00000000; @64325 ns
004004A0;00200293;5;00000002;00000000;00000000; @64375 ns
004004A4;FE5210E3;1;FFFFFFFF;00000000;00000000; @64465 ns
00400484;800000B7;1;80000000;00000000;00000000; @64625 ns
00400488;01F00113;2;0000001F;00000000;00000000; @64695 ns
0040048C;4020D733;14;FFFFFFFF;00000000;00000000; @64725 ns
00400490;00000013;0;00000000;00000000;00000000; @64765 ns
00400494;00000013;0;00000000;00000000;00000000; @64835 ns
00400498;00070313;6;FFFFFFFF;00000000;00000000; @64925 ns
0040049C;00120213;4;00000002;00000000;00000000; @65005 ns
004004A0;00200293;5;00000002;00000000;00000000; @65085 ns
004004A4;FE5210E3;1;00000000;00000000;00000000; @65135 ns
004004A8;FFF00393;7;FFFFFFFF;00000000;00000000; @65215 ns
004004AC;26731E63;28;00000000;00000000;00000000; @65275 ns
004004B0;01C00193;3;0000001C;00000000;00000000; @65335 ns
004004B4;00000213;4;00000000;00000000;00000000; @65385 ns
004004B8;800000B7;1;80000000;00000000;00000000; @65435 ns
004004BC;00700113;2;00000007;00000000;00000000; @65545 ns
004004C0;4020D733;14;FF000000;00000000;00000000; @65645 ns
004004C4;00120213;4;00000001;00000000;00000000; @65725 ns
004004C8;00200293;5;00000002;00000000;00000000; @65805 ns
004004CC;FE5216E3;13;FFFFFFFF;00000000;00000000; @65895 ns
004004B8;800000B7;1;80000000;00000000;00000000; @66015 ns
004004BC;00700113;2;00000007;00000000;00000000; @66085 ns
004004C0;4020D733;14;FF000000;00000000;00000000; @66115 ns
004004C4;00120213;4;00000002;00000000;00000000; @66195 ns
004004C8;00200293;5;00000002;00000000;00000000; @66295 ns
004004CC;FE5216E3;13;00000000;00000000;00000000; @66395 ns
004004D0;FF0003B7;7;FF000000;00000000;00000000; @66525 ns
004004D4;24771A63;20;00000000;00000000;00000000; @66595 ns
004004D8;01D00193;3;0000001D;00000000;00000000; @66665 ns
004004DC;00000213;4;00000000;00000000;00000000; @66755 ns
004004E0;800000B7;1;80000000;00000000;00000000; @66815 ns
004004E4;00E00113;2;0000000E;00000000;00000000; @66875 ns
004004E8;00000013;0;00000000;00000000;00000000; @66905 ns
004004EC;4020D733;14;FFFE0000;00000000;00000000; @66975 ns
004004F0;00120213;4;00000001;00000000;00000000; @67025 ns
004004F4;00200293;5;00000002;00000000;00000000; @67075 ns
004004F8;FE5214E3;9;FFFFFFFF;00000000;00000000; @67175 ns
004004E0;800000B7;1;80000000;00000000;00000000; @67335 ns
004004E4;00E00113;2;0000000E;00000000;00000000; @67395 ns
004004E8;00000013;0;00000000;00000000;00000000; @67445 ns
004004EC;4020D733;14;FFFE0000;00000000;00000000; @67505 ns
004004F0;00120213;4;00000002;00000000;00000000; @67585 ns
004004F4;00200293;5;00000002;00000000;00000000; @67655 ns
004004F8;FE5214E3;9;00000000;00000000;00000000; @67695 ns
004004FC;FFFE03B7;7;FFFE0000;00000000;00000000; @67795 ns
00400500;22771463;8;00000000;00000000;00000000; @67855 ns
00400504;01E00193;3;0000001E;00000000;00000000; @67975 ns
00400508;00000213;4;00000000;00000000;00000000; @68035 ns
0040050C;800000B7;1;80000000;00000000;00000000; @68125 ns
00400510;01F00113;2;0000001F;00000000;00000000; @68185 ns
00400514;00000013;0;00000000;00000000;00000000; @68265 ns
00400518;00000013;0;00000000;00000000;00000000; @68305 ns
0040051C;4020D733;14;FFFFFFFF;00000000;00000000; @68425 ns
00400520;00120213;4;00000001;00000000;00000000; @68475 ns
00400524;00200293;5;00000002;00000000;00000000; @68565 ns
00400528;FE5212E3;5;FFFFFFFF;00000000;00000000; @68665 ns
0040050C;800000B7;1;80000000;00000000;00000000; @68805 ns
00400510;01F00113;2;0000001F;00000000;00000000; @68925 ns
00400514;00000013;0;00000000;00000000;00000000; @69025 ns
00400518;00000013;0;00000000;00000000;00000000; @69095 ns
0040051C;4020D733;14;FFFFFFFF;00000000;00000000; @69155 ns
00400520;00120213;4;00000002;00000000;00000000; @69225 ns
00400524;00200293;5;00000002;00000000;00000000; @69275 ns
00400528;FE5212E3;5;00000000;00000000;00000000; @69325 ns
0040052C;FFF00393;7;FFFFFFFF;00000000;00000000; @69365 ns
00400530;1E771C63;24;00000000;00000000;00000000; @69425 ns
00400534;01F00193;3;0000001F;00000000;00000000; @69495 ns
00400538;00000213;4;00000000;00000000;00000000; @69535 ns
0040053C;800000B7;1;80000000;00000000;00000000; @69595 ns
00400540;00000013;0;00000000;00000000;00000000; @69625 ns
00400544;00700113;2;00000007;00000000;00000000; @69675 ns
00400548;4020D733;14;FF000000;00000000;00000000; @69725 ns
0040054C;00120213;4;00000001;00000000;00000000; @69755 ns
00400550;00200293;5;00000002;00000000;00000000; @69825 ns
00400554;FE5214E3;9;FFFFFFFF;00000000;00000000; @69895 ns
0040053C;800000B7;1;80000000;00000000;00000000; @70125 ns
00400540;00000013;0;00000000;00000000;00000000; @70165 ns
00400544;00700113;2;00000007;00000000;00000000; @70235 ns
00400548;4020D733;14;FF000000;00000000;00000000; @70345 ns
0040054C;00120213;4;00000002;00000000;00000000; @70435 ns
00400550;00200293;5;00000002;00000000;00000000; @70475 ns
00400554;FE5214E3;9;00000000;00000000;00000000; @70505 ns
00400558;FF0003B7;7;FF000000;00000000;00000000; @70585 ns
0040055C;1C771663;12;00000000;00000000;00000000; @70625 ns
00400560;02000193;3;00000020;00000000;00000000; @70725 ns
00400564;00000213;4;00000000;00000000;00000000; @70835 ns
00400568;800000B7;1;80000000;00000000;00000000; @70925 ns
0040056C;00000013;0;00000000;00000000;00000000; @71015 ns
00400570;00E00113;2;0000000E;00000000;00000000; @71135 ns
00400574;00000013;0;00000000;00000000;00000000; @71185 ns
00400578;4020D733;14;FFFE0000;00000000;00000000; @71235 ns
0040057C;00120213;4;00000001;00000000;00000000; @71265 ns
00400580;00200293;5;00000002;00000000;00000000; @71315 ns
00400584;FE5212E3;5;FFFFFFFF;00000000;00000000; @71375 ns
00400568;800000B7;1;80000000;00000000;00000000; @71495 ns
0040056C;00000013;0;00000000;00000000;00000000; @71595 ns
00400570;00E00113;2;0000000E;00000000;00000000; @71665 ns
00400574;00000013;0;00000000;00000000;00000000; @71705 ns
00400578;4020D733;14;FFFE0000;00000000;00000000; @71805 ns
0040057C;00120213;4;00000002;00000000;00000000; @71895 ns
00400580;00200293;5;00000002;00000000;00000000; @71925 ns
00400584;FE5212E3;5;00000000;00000000;00000000; @71975 ns
00400588;FFFE03B7;7;FFFE0000;00000000;00000000; @72045 ns
0040058C;18771E63;28;00000000;00000000;00000000; @72145 ns
00400590;02100193;3;00000021;00000000;00000000; @72245 ns
00400594;00000213;4;00000000;00000000;00000000; @72345 ns
00400598;800000B7;1;80000000;00000000;00000000; @72375 ns
0040059C;00000013;0;00000000;00000000;00000000; @72465 ns
004005A0;00000013;0;00000000;00000000;00000000; @72525 ns
004005A4;01F00113;2;0000001F;00000000;00000000; @72595 ns
004005A8;4020D733;14;FFFFFFFF;00000000;00000000; @72625 ns
004005AC;00120213;4;00000001;00000000;00000000; @72715 ns
004005B0;00200293;5;00000002;00000000;00000000; @72815 ns
004005B4;FE5212E3;5;FFFFFFFF;00000000;00000000; @72885 ns
00400598;800000B7;1;80000000;00000000;00000000; @73045 ns
0040059C;00000013;0;00000000;00000000;00000000; @73105 ns
004005A0;00000013;0;00000000;00000000;00000000; @73175 ns
004005A4;01F00113;2;0000001F;00000000;00000000; @73265 ns
004005A8;4020D733;14;FFFFFFFF;00000000;00000000; @73365 ns
004005AC;00120213;4;00000002;00000000;00000000; @73435 ns
004005B0;00200293;5;00000002;00000000;00000000; @73485 ns
004005B4;FE5212E3;5;00000000;00000000;00000000; @73565 ns
004005B8;FFF00393;7;FFFFFFFF;00000000;00000000; @73615 ns
004005BC;16771663;12;00000000;00000000;00000000; @73705 ns
004005C0;02200193;3;00000022;00000000;00000000; @73785 ns
004005C4;00000213;4;00000000;00000000;00000000; @73895 ns
004005C8;00700113;2;00000007;00000000;00000000; @73955 ns
004005CC;800000B7;1;80000000;00000000;00000000; @73995 ns
004005D0;4020D733;14;FF000000;00000000;00000000; @74065 ns
004005D4;00120213;4;00000001;00000000;00000000; @74095 ns
004005D8;00200293;5;00000002;00000000;00000000; @74165 ns
004005DC;FE5216E3;13;FFFFFFFF;00000000;00000000; @74235 ns
004005C8;00700113;2;00000007;00000000;00000000; @74405 ns
004005CC;800000B7;1;80000000;00000000;00000000; @74515 ns
004005D0;4020D733;14;FF000000;00000000;00000000; @74565 ns
004005D4;00120213;4;00000002;00000000;00000000; @74605 ns
004005D8;00200293;5;00000002;00000000;00000000; @74695 ns
004005DC;FE5216E3;13;00000000;00000000;00000000; @74775 ns
004005E0;FF0003B7;7;FF000000;00000000;00000000; @74815 ns
004005E4;14771263;4;00000000;00000000;00000000; @74865 ns
004005E8;02300193;3;00000023;00000000;00000000; @74925 ns
004005EC;00000213;4;00000000;00000000;00000000; @74985 ns
004005F0;00E00113;2;0000000E;00000000;00000000; @75075 ns
004005F4;800000B7;1;80000000;00000000;00000000; @75175 ns
004005F8;00000013;0;00000000;00000000;00000000; @75265 ns
004005FC;4020D733;14;FFFE0000;00000000;00000000; @75355 ns
00400600;00120213;4;00000001;00000000;00000000; @75475 ns
00400604;00200293;5;00000002;00000000;00000000; @75525 ns
00400608;FE5214E3;9;FFFFFFFF;00000000;00000000; @75605 ns
004005F0;00E00113;2;0000000E;00000000;00000000; @75715 ns
004005F4;800000B7;1;80000000;00000000;00000000; @75755 ns
004005F8;00000013;0;00000000;00000000;00000000; @75815 ns
004005FC;4020D733;14;FFFE0000;00000000;00000000; @75875 ns
00400600;00120213;4;00000002;00000000;00000000; @75915 ns
00400604;00200293;5;00000002;00000000;00000000; @75975 ns
00400608;FE5214E3;9;00000000;00000000;00000000; @76075 ns
0040060C;FFFE03B7;7;FFFE0000;00000000;00000000; @76155 ns
00400610;10771C63;24;00000000;00000000;00000000; @76205 ns
00400614;02400193;3;00000024;00000000;00000000; @76295 ns
00400618;00000213;4;00000000;00000000;00000000; @76355 ns
0040061C;01F00113;2;0000001F;00000000;00000000; @76455 ns
00400620;800000B7;1;80000000;00000000;00000000; @76485 ns
00400624;00000013;0;00000000;00000000;00000000; @76585 ns
