=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | 00000593 |  ADDI   | 11      | 00000000 | 00000000 | 00000000   73
00400194 | 00000613 |  ADDI   | 12      | 00000000 | 00000000 | 00000000   74
00400198 | 00C5A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   75
0040019C | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   76
004001A0 | 4A771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   77
004001A4 | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   78
004001A8 | 00100593 |  ADDI   | 11      | 00000001 | 00000000 | 00000000   79
004001AC | 00100613 |  ADDI   | 12      | 00000001 | 00000000 | 00000000   80
004001B0 | 00C5A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   81
004001B4 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   82
004001B8 | 48771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   83
004001BC | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   84
004001C0 | 00300593 |  ADDI   | 11      | 00000003 | 00000000 | 00000000   85
004001C4 | 00700613 |  ADDI   | 12      | 00000007 | 00000000 | 00000000   86
004001C8 | 00C5A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   87
004001CC | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   88
004001D0 | 48771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   89
004001D4 | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   90
004001D8 | 00700593 |  ADDI   | 11      | 00000007 | 00000000 | 00000000   91
004001DC | 00300613 |  ADDI   | 12      | 00000003 | 00000000 | 00000000   92
004001E0 | 00C5A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   93
004001E4 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   94
004001E8 | 46771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   95
004001EC | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   96
004001F0 | 00000593 |  ADDI   | 11      | 00000000 | 00000000 | 00000000   97
004001F4 | FFFF8637 |  LUI    | 12      | FFFF8000 | 00000000 | 00000000   98
004001F8 | 00C5A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   99
004001FC | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   100
00400200 | 44771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   101
00400204 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   102
00400208 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   103
0040020C | 00000613 |  ADDI   | 12      | 00000000 | 00000000 | 00000000   104
00400210 | 00C5A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   105
00400214 | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   106
00400218 | 42771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   107
0040021C | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   108
00400220 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   109
00400224 | FFFF8637 |  LUI    | 12      | FFFF8000 | 00000000 | 00000000   110
00400228 | 00C5A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   111
0040022C | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   112
00400230 | 42771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   113
00400234 | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   114
00400238 | 00000593 |  ADDI   | 11      | 00000000 | 00000000 | 00000000   115
0040023C | 00008637 |  LUI    | 12      | 00008000 | 00000000 | 00000000   116
00400240 | FFF60613 |  ADDI   | 12      | 00007FFF | 00000000 | 00000000   117
00400244 | 00C5A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   118
00400248 | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   119
0040024C | 40771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   120
00400250 | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   121
00400254 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   122
00400258 | FFF58593 |  ADDI   | 11      | 7FFFFFFF | 00000000 | 00000000   123
0040025C | 00000613 |  ADDI   | 12      | 00000000 | 00000000 | 00000000   124
00400260 | 00C5A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   125
00400264 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   126
00400268 | 3E771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   127
0040026C | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   128
00400270 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   129
00400274 | FFF58593 |  ADDI   | 11      | 7FFFFFFF | 00000000 | 00000000   130
00400278 | 00008637 |  LUI    | 12      | 00008000 | 00000000 | 00000000   131
0040027C | FFF60613 |  ADDI   | 12      | 00007FFF | 00000000 | 00000000   132
00400280 | 00C5A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   133
00400284 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   134
00400288 | 3C771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   135
0040028C | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   136
00400290 | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   137
00400294 | 00008637 |  LUI    | 12      | 00008000 | 00000000 | 00000000   138
00400298 | FFF60613 |  ADDI   | 12      | 00007FFF | 00000000 | 00000000   139
0040029C | 00C5A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   140
004002A0 | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   141
004002A4 | 3A771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   142
004002A8 | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   143
004002AC | 800005B7 |  LUI    | 11      | 80000000 | 00000000 | 00000000   144
004002B0 | FFF58593 |  ADDI   | 11      | 7FFFFFFF | 00000000 | 00000000   145
004002B4 | FFFF8637 |  LUI    | 12      | FFFF8000 | 00000000 | 00000000   146
004002B8 | 00C5A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   147
004002BC | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   148
004002C0 | 38771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   149
004002C4 | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   150
004002C8 | 00000593 |  ADDI   | 11      | 00000000 | 00000000 | 00000000   151
004002CC | FFF00613 |  ADDI   | 12      | FFFFFFFF | 00000000 | 00000000   152
004002D0 | 00C5A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   153
004002D4 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   154
004002D8 | 36771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   155
004002DC | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   156
004002E0 | FFF00593 |  ADDI   | 11      | FFFFFFFF | 00000000 | 00000000   157
004002E4 | 00100613 |  ADDI   | 12      | 00000001 | 00000000 | 00000000   158
004002E8 | 00C5A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   159
004002EC | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   160
004002F0 | 36771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   161
004002F4 | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   162
004002F8 | FFF00593 |  ADDI   | 11      | FFFFFFFF | 00000000 | 00000000   163
004002FC | FFF00613 |  ADDI   | 12      | FFFFFFFF | 00000000 | 00000000   164
00400300 | 00C5A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   165
00400304 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   166
00400308 | 34771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   167
0040030C | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   168
00400310 | 00E00593 |  ADDI   | 11      | 0000000E | 00000000 | 00000000   169
00400314 | 00D00613 |  ADDI   | 12      | 0000000D | 00000000 | 00000000   170
00400318 | 00C5A5B3 |  SLT    | 11      | 00000000 | 00000000 | 00000000   171
0040031C | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   172
00400320 | 32759A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   173
00400324 | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   174
00400328 | 00B00593 |  ADDI   | 11      | 0000000B | 00000000 | 00000000   175
0040032C | 00D00613 |  ADDI   | 12      | 0000000D | 00000000 | 00000000   176
00400330 | 00C5A633 |  SLT    | 12      | 00000001 | 00000000 | 00000000   177
00400334 | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   178
00400338 | 30761E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   179
0040033C | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   180
00400340 | 00D00593 |  ADDI   | 11      | 0000000D | 00000000 | 00000000   181
00400344 | 00B5A5B3 |  SLT    | 11      | 00000000 | 00000000 | 00000000   182
00400348 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   183
0040034C | 30759463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   184
00400350 | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   185
00400354 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   186
00400358 | 00B00093 |  ADDI   | 1       | 0000000B | 00000000 | 00000000   187
0040035C | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   188
00400360 | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   189
00400364 | 00070313 |  ADDI   | 6       | 00000001 | 00000000 | 00000000   190
00400368 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   191
0040036C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   192
00400370 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   193
00400358 | 00B00093 |  ADDI   | 1       | 0000000B | 00000000 | 00000000   194
0040035C | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   195
00400360 | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   196
00400364 | 00070313 |  ADDI   | 6       | 00000001 | 00000000 | 00000000   197
00400368 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   198
0040036C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   199
00400370 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   200
00400374 | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   201
00400378 | 2C731E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   202
0040037C | 01500193 |  ADDI   | 3       | 00000015 | 00000000 | 00000000   203
00400380 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   204
00400384 | 00E00093 |  ADDI   | 1       | 0000000E | 00000000 | 00000000   205
00400388 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   206
0040038C | 0020A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   207
00400390 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   208
00400394 | 00070313 |  ADDI   | 6       | 00000000 | 00000000 | 00000000   209
00400398 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   210
0040039C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   211
004003A0 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   212
00400384 | 00E00093 |  ADDI   | 1       | 0000000E | 00000000 | 00000000   213
00400388 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   214
0040038C | 0020A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   215
00400390 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   216
00400394 | 00070313 |  ADDI   | 6       | 00000000 | 00000000 | 00000000   217
00400398 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   218
0040039C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   219
004003A0 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   220
004003A4 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   221
004003A8 | 2A731663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   222
004003AC | 01600193 |  ADDI   | 3       | 00000016 | 00000000 | 00000000   223
004003B0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   224
004003B4 | 00C00093 |  ADDI   | 1       | 0000000C | 00000000 | 00000000   225
004003B8 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   226
004003BC | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   227
004003C0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   228
004003C4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   229
004003C8 | 00070313 |  ADDI   | 6       | 00000001 | 00000000 | 00000000   230
004003CC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   231
004003D0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   232
004003D4 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   233
004003B4 | 00C00093 |  ADDI   | 1       | 0000000C | 00000000 | 00000000   234
004003B8 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   235
004003BC | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   236
004003C0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   237
004003C4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   238
004003C8 | 00070313 |  ADDI   | 6       | 00000001 | 00000000 | 00000000   239
004003CC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   240
004003D0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   241
004003D4 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   242
004003D8 | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   243
004003DC | 26731C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   244
004003E0 | 01700193 |  ADDI   | 3       | 00000017 | 00000000 | 00000000   245
004003E4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   246
004003E8 | 00E00093 |  ADDI   | 1       | 0000000E | 00000000 | 00000000   247
004003EC | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   248
004003F0 | 0020A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   249
004003F4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   250
004003F8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   251
004003FC | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   252
004003E8 | 00E00093 |  ADDI   | 1       | 0000000E | 00000000 | 00000000   253
004003EC | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   254
004003F0 | 0020A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   255
004003F4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   256
004003F8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   257
004003FC | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   258
00400400 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   259
00400404 | 24771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   260
00400408 | 01800193 |  ADDI   | 3       | 00000018 | 00000000 | 00000000   261
0040040C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   262
00400410 | 00B00093 |  ADDI   | 1       | 0000000B | 00000000 | 00000000   263
00400414 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   264
00400418 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   265
0040041C | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   266
00400420 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   267
00400424 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   268
00400428 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   269
00400410 | 00B00093 |  ADDI   | 1       | 0000000B | 00000000 | 00000000   270
00400414 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   271
00400418 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   272
0040041C | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   273
00400420 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   274
00400424 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   275
00400428 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   276
0040042C | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   277
00400430 | 22771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   278
00400434 | 01900193 |  ADDI   | 3       | 00000019 | 00000000 | 00000000   279
00400438 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   280
0040043C | 00F00093 |  ADDI   | 1       | 0000000F | 00000000 | 00000000   281
00400440 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   282
00400444 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   283
00400448 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   284
0040044C | 0020A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   285
00400450 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   286
00400454 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   287
00400458 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   288
0040043C | 00F00093 |  ADDI   | 1       | 0000000F | 00000000 | 00000000   289
00400440 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   290
00400444 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   291
00400448 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   292
0040044C | 0020A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   293
00400450 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   294
00400454 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   295
00400458 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   296
0040045C | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   297
00400460 | 1E771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   298
00400464 | 01A00193 |  ADDI   | 3       | 0000001A | 00000000 | 00000000   299
00400468 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   300
0040046C | 00A00093 |  ADDI   | 1       | 0000000A | 00000000 | 00000000   301
00400470 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   302
00400474 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   303
00400478 | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   304
0040047C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   305
00400480 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   306
00400484 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   307
0040046C | 00A00093 |  ADDI   | 1       | 0000000A | 00000000 | 00000000   308
00400470 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   309
00400474 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   310
00400478 | 0020A733 |  SLT    | 14      | 00000001 | 00000000 | 00000000   311
0040047C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   312
00400480 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   313
00400484 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   314
00400488 | 00100393 |  ADDI   | 7       | 00000001 | 00000000 | 00000000   315
0040048C | 1C771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   316
00400490 | 01B00193 |  ADDI   | 3       | 0000001B | 00000000 | 00000000   317
00400494 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   318
00400498 | 01000093 |  ADDI   | 1       | 00000010 | 00000000 | 00000000   319
0040049C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   320
004004A0 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   321
004004A4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   322
004004A8 | 0020A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   323
004004AC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   324
004004B0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   325
004004B4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   326
00400498 | 01000093 |  ADDI   | 1       | 00000010 | 00000000 | 00000000   327
0040049C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   328
004004A0 | 00D00113 |  ADDI   | 2       | 0000000D | 00000000 | 00000000   329
004004A4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   330
004004A8 | 0020A733 |  SLT    | 14      | 00000000 | 00000000 | 00000000   331
004004AC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   332
