=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   73
00400194 | 00100113 |  ADDI   | 2       | 00000001 | 00000000 | 00000000   74
00400198 | 0020C663 |  BLT    | 2       | 00000000 | 00000000 | 00000000   75
004001A4 | FE20CEE3 |  BLT    | 2       | 00000000 | 00000000 | 00000000   76
004001A0 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   77
004001AC | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   78
004001B0 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   79
004001B4 | 00100113 |  ADDI   | 2       | 00000001 | 00000000 | 00000000   80
004001B8 | 0020C663 |  BLT    | 2       | 00000000 | 00000000 | 00000000   81
004001C4 | FE20CEE3 |  BLT    | 2       | 00000000 | 00000000 | 00000000   82
004001C0 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   83
004001CC | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   84
004001D0 | FFE00093 |  ADDI   | 1       | FFFFFFFE | 00000000 | 00000000   85
004001D4 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   86
004001D8 | 0020C663 |  BLT    | 2       | 00000000 | 00000000 | 00000000   87
004001E4 | FE20CEE3 |  BLT    | 2       | 00000000 | 00000000 | 00000000   88
004001E0 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   89
004001EC | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   90
004001F0 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   91
004001F4 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   92
004001F8 | 0020C463 |  BLT    | 2       | 00000000 | 00000000 | 00000000   93
004001FC | 00301463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   94
00400204 | FE20CEE3 |  BLT    | 2       | 00000000 | 00000000 | 00000000   95
00400208 | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   96
0040020C | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   97
00400210 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   98
00400214 | 0020C463 |  BLT    | 2       | 00000000 | 00000000 | 00000000   99
00400218 | 00301463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   100
00400220 | FE20CEE3 |  BLT    | 2       | 00000000 | 00000000 | 00000000   101
00400224 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   102
00400228 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   103
0040022C | FFE00113 |  ADDI   | 2       | FFFFFFFE | 00000000 | 00000000   104
00400230 | 0020C463 |  BLT    | 2       | 00000000 | 00000000 | 00000000   105
00400234 | 00301463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   106
0040023C | FE20CEE3 |  BLT    | 2       | 00000000 | 00000000 | 00000000   107
00400240 | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   108
00400244 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   109
00400248 | FFE00113 |  ADDI   | 2       | FFFFFFFE | 00000000 | 00000000   110
0040024C | 0020C463 |  BLT    | 2       | 00000000 | 00000000 | 00000000   111
00400250 | 00301463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   112
00400258 | FE20CEE3 |  BLT    | 2       | 00000000 | 00000000 | 00000000   113
0040025C | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   114
00400260 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   115
00400264 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   116
00400268 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   117
0040026C | 1E20C063 |  BLT    | 2       | 00000000 | 00000000 | 00000000   118
00400270 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   119
00400274 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   120
00400278 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   121
00400264 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   122
00400268 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   123
0040026C | 1E20C063 |  BLT    | 2       | 00000000 | 00000000 | 00000000   124
00400270 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   125
00400274 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   126
00400278 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   127
0040027C | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   128
00400280 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   129
00400284 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   130
00400288 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   131
0040028C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   132
00400290 | 1A20CE63 |  BLT    | 0       | 00000000 | 00000000 | 00000000   133
00400294 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   134
00400298 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   135
0040029C | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   136
00400284 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   137
00400288 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   138
0040028C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   139
00400290 | 1A20CE63 |  BLT    | 0       | 00000000 | 00000000 | 00000000   140
00400294 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   141
00400298 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   142
0040029C | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   143
004002A0 | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   144
004002A4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   145
004002A8 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   146
004002AC | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   147
004002B0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   148
004002B4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   149
004002B8 | 1820CA63 |  BLT    | 0       | 00000000 | 00000000 | 00000000   150
004002BC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   151
004002C0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   152
004002C4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   153
004002A8 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   154
004002AC | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   155
004002B0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   156
004002B4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   157
004002B8 | 1820CA63 |  BLT    | 0       | 00000000 | 00000000 | 00000000   158
004002BC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   159
004002C0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   160
004002C4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   161
004002C8 | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   162
004002CC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   163
004002D0 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   164
004002D4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   165
004002D8 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   166
004002DC | 1620C863 |  BLT    | 2       | 00000000 | 00000000 | 00000000   167
004002E0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   168
004002E4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   169
004002E8 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   170
004002D0 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   171
004002D4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   172
004002D8 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   173
004002DC | 1620C863 |  BLT    | 2       | 00000000 | 00000000 | 00000000   174
004002E0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   175
004002E4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   176
004002E8 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   177
004002EC | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   178
004002F0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   179
004002F4 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   180
004002F8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   181
004002FC | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   182
00400300 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   183
00400304 | 1420C463 |  BLT    | 0       | 00000000 | 00000000 | 00000000   184
00400308 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   185
0040030C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   186
00400310 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   187
004002F4 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   188
004002F8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   189
004002FC | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   190
00400300 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   191
00400304 | 1420C463 |  BLT    | 0       | 00000000 | 00000000 | 00000000   192
00400308 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   193
0040030C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   194
00400310 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   195
00400314 | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   196
00400318 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   197
0040031C | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   198
00400320 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   199
00400324 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   200
00400328 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   201
0040032C | 1220C063 |  BLT    | 2       | 00000000 | 00000000 | 00000000   202
00400330 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   203
00400334 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   204
00400338 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   205
0040031C | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   206
00400320 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   207
00400324 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   208
00400328 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   209
0040032C | 1220C063 |  BLT    | 2       | 00000000 | 00000000 | 00000000   210
00400330 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   211
00400334 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   212
00400338 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   213
0040033C | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   214
00400340 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   215
00400344 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   216
00400348 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   217
0040034C | 1020C063 |  BLT    | 2       | 00000000 | 00000000 | 00000000   218
00400350 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   219
00400354 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   220
00400358 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   221
00400344 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   222
00400348 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   223
0040034C | 1020C063 |  BLT    | 2       | 00000000 | 00000000 | 00000000   224
00400350 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   225
00400354 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   226
00400358 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   227
0040035C | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   228
00400360 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   229
00400364 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   230
00400368 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   231
0040036C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   232
00400370 | 0C20CE63 |  BLT    | 0       | 00000000 | 00000000 | 00000000   233
00400374 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   234
00400378 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   235
0040037C | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   236
00400364 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   237
00400368 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   238
0040036C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   239
00400370 | 0C20CE63 |  BLT    | 0       | 00000000 | 00000000 | 00000000   240
00400374 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   241
00400378 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   242
0040037C | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   243
00400380 | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   244
00400384 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   245
00400388 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   246
0040038C | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   247
00400390 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   248
00400394 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   249
00400398 | 0A20CA63 |  BLT    | 0       | 00000000 | 00000000 | 00000000   250
0040039C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   251
004003A0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   252
004003A4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   253
00400388 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   254
0040038C | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   255
00400390 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   256
00400394 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   257
00400398 | 0A20CA63 |  BLT    | 0       | 00000000 | 00000000 | 00000000   258
0040039C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   259
004003A0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   260
004003A4 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   261
004003A8 | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   262
004003AC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   263
004003B0 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   264
004003B4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   265
004003B8 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   266
004003BC | 0820C863 |  BLT    | 2       | 00000000 | 00000000 | 00000000   267
004003C0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   268
004003C4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   269
004003C8 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   270
004003B0 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   271
004003B4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   272
004003B8 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   273
004003BC | 0820C863 |  BLT    | 2       | 00000000 | 00000000 | 00000000   274
004003C0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   275
004003C4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   276
004003C8 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   277
004003CC | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   278
004003D0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   279
004003D4 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   280
004003D8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   281
004003DC | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   282
004003E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   283
004003E4 | 0620C463 |  BLT    | 0       | 00000000 | 00000000 | 00000000   284
004003E8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   285
004003EC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   286
004003F0 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   287
004003D4 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   288
004003D8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   289
004003DC | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   290
004003E0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   291
004003E4 | 0620C463 |  BLT    | 0       | 00000000 | 00000000 | 00000000   292
004003E8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   293
004003EC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   294
004003F0 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   295
004003F4 | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   296
004003F8 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   297
004003FC | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   298
00400400 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   299
00400404 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   300
00400408 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   301
0040040C | 0420C063 |  BLT    | 2       | 00000000 | 00000000 | 00000000   302
00400410 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   303
00400414 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   304
00400418 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   305
004003FC | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   306
00400400 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   307
00400404 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   308
00400408 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   309
0040040C | 0420C063 |  BLT    | 2       | 00000000 | 00000000 | 00000000   310
00400410 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   311
00400414 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   312
00400418 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   313
0040041C | 01500193 |  ADDI   | 3       | 00000015 | 00000000 | 00000000   314
00400420 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   315
00400424 | 00104A63 |  BLT    | 1       | 00000000 | 00000000 | 00000000   316
00400438 | 00108093 |  ADDI   | 1       | 00000002 | 00000000 | 00000000   317
0040043C | 00108093 |  ADDI   | 1       | 00000003 | 00000000 | 00000000   318
00400440 | 00300393 |  ADDI   | 7       | 00000003 | 00000000 | 00000000   319
00400444 | 00709463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   320
00400448 | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   321
00400468 | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   322
0040046C | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   323


* reg_0   : 0x00000000 *
* reg_1   : 0x00000003 *
* reg_2   : 0xFFFFFFFF *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0x00000000 *
* reg_7   : 0x00000003 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0x00000000 *
* reg_12  : 0x00000000 *
* reg_13  : 0x00000000 *
* reg_14  : 0x00000000 *
* reg_15  : 0x00000000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
