=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
00400094 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   39
00400098 | 00F707B3 |  ADD    | 15      | 1001002C | 00000000 | 00000000   40
0040009C | 0007A783 |  LW     | 15      | 0000000A | 00000000 | 00000000   41
004000A0 | FEF42223 |  SW     | 15      | 00000000 | 7FFFEFA0 | 0000000A   42
004000A4 | FD842783 |  LW     | 15      | 00000000 | 00000000 | 00000000   43
004000A8 | FFF78793 |  ADDI   | 15      | FFFFFFFF | 00000000 | 00000000   44
004000AC | FEF42623 |  SW     | 15      | 00000000 | 7FFFEFA8 | FFFFFFFF   45
004000B0 | FD842783 |  LW     | 15      | 00000000 | 00000000 | 00000000   46
004000B4 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEFA4 | 00000000   47
004000B8 | 0640006F |  JAL    | 0       | 00000000 | 00000000 | 00000000   48
0040011C | FE842703 |  LW     | 14      | 00000000 | 00000000 | 00000000   49
00400120 | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   50
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   51
004000BC | FE842783 |  LW     | 15      | 00000000 | 00000000 | 00000000   52
004000C0 | 00279793 |  SLLI   | 15      | 00000000 | 00000000 | 00000000   53
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   54
004000C8 | 00F707B3 |  ADD    | 15      | 10010000 | 00000000 | 00000000   55
004000CC | 0007A783 |  LW     | 15      | 00000007 | 00000000 | 00000000   56
004000D0 | FE442703 |  LW     | 14      | 0000000A | 00000000 | 00000000   57
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   58
004000D8 | FEC42783 |  LW     | 15      | FFFFFFFF | 00000000 | 00000000   59
004000DC | 00178793 |  ADDI   | 15      | 00000000 | 00000000 | 00000000   60
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEFA8 | 00000000   61
004000E4 | FEC42783 |  LW     | 15      | 00000000 | 00000000 | 00000000   62
004000E8 | 00279793 |  SLLI   | 15      | 00000000 | 00000000 | 00000000   63
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   64
004000F0 | 00F706B3 |  ADD    | 13      | 10010000 | 00000000 | 00000000   65
004000F4 | FE842783 |  LW     | 15      | 00000000 | 00000000 | 00000000   66
004000F8 | 00279793 |  SLLI   | 15      | 00000000 | 00000000 | 00000000   67
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   68
00400100 | 00F707B3 |  ADD    | 15      | 10010000 | 00000000 | 00000000   69
00400104 | 00078593 |  ADDI   | 11      | 10010000 | 00000000 | 00000000   70
00400108 | 00068513 |  ADDI   | 10      | 10010000 | 00000000 | 00000000   71
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   72
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   73
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF88 | 7FFFEFBC   74
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF8C | 00000000 | 00000000   75
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF68 | 10010000   76
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF64 | 10010000   77
00400038 | FDC42783 |  LW     | 15      | 10010000 | 00000000 | 00000000   78
0040003C | 0007A783 |  LW     | 15      | 00000007 | 00000000 | 00000000   79
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000007   80
00400044 | FD842783 |  LW     | 15      | 10010000 | 00000000 | 00000000   81
00400048 | 0007A703 |  LW     | 14      | 00000007 | 00000000 | 00000000   82
0040004C | FDC42783 |  LW     | 15      | 10010000 | 00000000 | 00000000   83
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010000 | 00000007   84
00400054 | FD842783 |  LW     | 15      | 10010000 | 00000000 | 00000000   85
00400058 | FEC42703 |  LW     | 14      | 00000007 | 00000000 | 00000000   86
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010000 | 00000007   87
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   88
00400064 | 02C12403 |  LW     | 8       | 7FFFEFBC | 00000000 | 00000000   89
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   90
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   91
00400110 | FE842783 |  LW     | 15      | 00000000 | 00000000 | 00000000   92
00400114 | 00178793 |  ADDI   | 15      | 00000001 | 00000000 | 00000000   93
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEFA4 | 00000001   94
0040011C | FE842703 |  LW     | 14      | 00000001 | 00000000 | 00000000   95
00400120 | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   96
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   97
004000BC | FE842783 |  LW     | 15      | 00000001 | 00000000 | 00000000   98
004000C0 | 00279793 |  SLLI   | 15      | 00000004 | 00000000 | 00000000   99
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   100
004000C8 | 00F707B3 |  ADD    | 15      | 10010004 | 00000000 | 00000000   101
004000CC | 0007A783 |  LW     | 15      | 00000001 | 00000000 | 00000000   102
004000D0 | FE442703 |  LW     | 14      | 0000000A | 00000000 | 00000000   103
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   104
004000D8 | FEC42783 |  LW     | 15      | 00000000 | 00000000 | 00000000   105
004000DC | 00178793 |  ADDI   | 15      | 00000001 | 00000000 | 00000000   106
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEFA8 | 00000001   107
004000E4 | FEC42783 |  LW     | 15      | 00000001 | 00000000 | 00000000   108
004000E8 | 00279793 |  SLLI   | 15      | 00000004 | 00000000 | 00000000   109
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   110
004000F0 | 00F706B3 |  ADD    | 13      | 10010004 | 00000000 | 00000000   111
004000F4 | FE842783 |  LW     | 15      | 00000001 | 00000000 | 00000000   112
004000F8 | 00279793 |  SLLI   | 15      | 00000004 | 00000000 | 00000000   113
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   114
00400100 | 00F707B3 |  ADD    | 15      | 10010004 | 00000000 | 00000000   115
00400104 | 00078593 |  ADDI   | 11      | 10010004 | 00000000 | 00000000   116
00400108 | 00068513 |  ADDI   | 10      | 10010004 | 00000000 | 00000000   117
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   118
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   119
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF88 | 7FFFEFBC   120
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF8C | 00000000 | 00000000   121
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF68 | 10010004   122
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF64 | 10010004   123
00400038 | FDC42783 |  LW     | 15      | 10010004 | 00000000 | 00000000   124
0040003C | 0007A783 |  LW     | 15      | 00000001 | 00000000 | 00000000   125
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000001   126
00400044 | FD842783 |  LW     | 15      | 10010004 | 00000000 | 00000000   127
00400048 | 0007A703 |  LW     | 14      | 00000001 | 00000000 | 00000000   128
0040004C | FDC42783 |  LW     | 15      | 10010004 | 00000000 | 00000000   129
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010004 | 00000001   130
00400054 | FD842783 |  LW     | 15      | 10010004 | 00000000 | 00000000   131
00400058 | FEC42703 |  LW     | 14      | 00000001 | 00000000 | 00000000   132
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010004 | 00000001   133
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   134
00400064 | 02C12403 |  LW     | 8       | 7FFFEFBC | 00000000 | 00000000   135
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   136
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   137
00400110 | FE842783 |  LW     | 15      | 00000001 | 00000000 | 00000000   138
00400114 | 00178793 |  ADDI   | 15      | 00000002 | 00000000 | 00000000   139
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEFA4 | 00000002   140
0040011C | FE842703 |  LW     | 14      | 00000002 | 00000000 | 00000000   141
00400120 | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   142
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   143
004000BC | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   144
004000C0 | 00279793 |  SLLI   | 15      | 00000008 | 00000000 | 00000000   145
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   146
004000C8 | 00F707B3 |  ADD    | 15      | 10010008 | 00000000 | 00000000   147
004000CC | 0007A783 |  LW     | 15      | 00000004 | 00000000 | 00000000   148
004000D0 | FE442703 |  LW     | 14      | 0000000A | 00000000 | 00000000   149
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   150
004000D8 | FEC42783 |  LW     | 15      | 00000001 | 00000000 | 00000000   151
004000DC | 00178793 |  ADDI   | 15      | 00000002 | 00000000 | 00000000   152
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEFA8 | 00000002   153
004000E4 | FEC42783 |  LW     | 15      | 00000002 | 00000000 | 00000000   154
004000E8 | 00279793 |  SLLI   | 15      | 00000008 | 00000000 | 00000000   155
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   156
004000F0 | 00F706B3 |  ADD    | 13      | 10010008 | 00000000 | 00000000   157
004000F4 | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   158
004000F8 | 00279793 |  SLLI   | 15      | 00000008 | 00000000 | 00000000   159
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   160
00400100 | 00F707B3 |  ADD    | 15      | 10010008 | 00000000 | 00000000   161
00400104 | 00078593 |  ADDI   | 11      | 10010008 | 00000000 | 00000000   162
00400108 | 00068513 |  ADDI   | 10      | 10010008 | 00000000 | 00000000   163
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   164
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   165
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF88 | 7FFFEFBC   166
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF8C | 00000000 | 00000000   167
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF68 | 10010008   168
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF64 | 10010008   169
00400038 | FDC42783 |  LW     | 15      | 10010008 | 00000000 | 00000000   170
0040003C | 0007A783 |  LW     | 15      | 00000004 | 00000000 | 00000000   171
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000004   172
00400044 | FD842783 |  LW     | 15      | 10010008 | 00000000 | 00000000   173
00400048 | 0007A703 |  LW     | 14      | 00000004 | 00000000 | 00000000   174
0040004C | FDC42783 |  LW     | 15      | 10010008 | 00000000 | 00000000   175
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010008 | 00000004   176
00400054 | FD842783 |  LW     | 15      | 10010008 | 00000000 | 00000000   177
00400058 | FEC42703 |  LW     | 14      | 00000004 | 00000000 | 00000000   178
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010008 | 00000004   179
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   180
00400064 | 02C12403 |  LW     | 8       | 7FFFEFBC | 00000000 | 00000000   181
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   182
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   183
00400110 | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   184
00400114 | 00178793 |  ADDI   | 15      | 00000003 | 00000000 | 00000000   185
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEFA4 | 00000003   186
0040011C | FE842703 |  LW     | 14      | 00000003 | 00000000 | 00000000   187
00400120 | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   188
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   189
004000BC | FE842783 |  LW     | 15      | 00000003 | 00000000 | 00000000   190
004000C0 | 00279793 |  SLLI   | 15      | 0000000C | 00000000 | 00000000   191
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   192
004000C8 | 00F707B3 |  ADD    | 15      | 1001000C | 00000000 | 00000000   193
004000CC | 0007A783 |  LW     | 15      | 00000009 | 00000000 | 00000000   194
004000D0 | FE442703 |  LW     | 14      | 0000000A | 00000000 | 00000000   195
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   196
004000D8 | FEC42783 |  LW     | 15      | 00000002 | 00000000 | 00000000   197
004000DC | 00178793 |  ADDI   | 15      | 00000003 | 00000000 | 00000000   198
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEFA8 | 00000003   199
004000E4 | FEC42783 |  LW     | 15      | 00000003 | 00000000 | 00000000   200
004000E8 | 00279793 |  SLLI   | 15      | 0000000C | 00000000 | 00000000   201
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   202
004000F0 | 00F706B3 |  ADD    | 13      | 1001000C | 00000000 | 00000000   203
004000F4 | FE842783 |  LW     | 15      | 00000003 | 00000000 | 00000000   204
004000F8 | 00279793 |  SLLI   | 15      | 0000000C | 00000000 | 00000000   205
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   206
00400100 | 00F707B3 |  ADD    | 15      | 1001000C | 00000000 | 00000000   207
00400104 | 00078593 |  ADDI   | 11      | 1001000C | 00000000 | 00000000   208
00400108 | 00068513 |  ADDI   | 10      | 1001000C | 00000000 | 00000000   209
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   210
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   211
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF88 | 7FFFEFBC   212
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF8C | 00000000 | 00000000   213
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF68 | 1001000C   214
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF64 | 1001000C   215
00400038 | FDC42783 |  LW     | 15      | 1001000C | 00000000 | 00000000   216
0040003C | 0007A783 |  LW     | 15      | 00000009 | 00000000 | 00000000   217
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000009   218
00400044 | FD842783 |  LW     | 15      | 1001000C | 00000000 | 00000000   219
00400048 | 0007A703 |  LW     | 14      | 00000009 | 00000000 | 00000000   220
0040004C | FDC42783 |  LW     | 15      | 1001000C | 00000000 | 00000000   221
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 1001000C | 00000009   222
00400054 | FD842783 |  LW     | 15      | 1001000C | 00000000 | 00000000   223
00400058 | FEC42703 |  LW     | 14      | 00000009 | 00000000 | 00000000   224
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 1001000C | 00000009   225
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   226
00400064 | 02C12403 |  LW     | 8       | 7FFFEFBC | 00000000 | 00000000   227
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   228
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   229
00400110 | FE842783 |  LW     | 15      | 00000003 | 00000000 | 00000000   230
00400114 | 00178793 |  ADDI   | 15      | 00000004 | 00000000 | 00000000   231
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEFA4 | 00000004   232
0040011C | FE842703 |  LW     | 14      | 00000004 | 00000000 | 00000000   233
00400120 | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   234
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   235
004000BC | FE842783 |  LW     | 15      | 00000004 | 00000000 | 00000000   236
004000C0 | 00279793 |  SLLI   | 15      | 00000010 | 00000000 | 00000000   237
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   238
004000C8 | 00F707B3 |  ADD    | 15      | 10010010 | 00000000 | 00000000   239
004000CC | 0007A783 |  LW     | 15      | 00000002 | 00000000 | 00000000   240
004000D0 | FE442703 |  LW     | 14      | 0000000A | 00000000 | 00000000   241
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   242
004000D8 | FEC42783 |  LW     | 15      | 00000003 | 00000000 | 00000000   243
004000DC | 00178793 |  ADDI   | 15      | 00000004 | 00000000 | 00000000   244
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEFA8 | 00000004   245
004000E4 | FEC42783 |  LW     | 15      | 00000004 | 00000000 | 00000000   246
004000E8 | 00279793 |  SLLI   | 15      | 00000010 | 00000000 | 00000000   247
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   248
004000F0 | 00F706B3 |  ADD    | 13      | 10010010 | 00000000 | 00000000   249
004000F4 | FE842783 |  LW     | 15      | 00000004 | 00000000 | 00000000   250
004000F8 | 00279793 |  SLLI   | 15      | 00000010 | 00000000 | 00000000   251
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   252
00400100 | 00F707B3 |  ADD    | 15      | 10010010 | 00000000 | 00000000   253
00400104 | 00078593 |  ADDI   | 11      | 10010010 | 00000000 | 00000000   254
00400108 | 00068513 |  ADDI   | 10      | 10010010 | 00000000 | 00000000   255
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   256
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   257
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF88 | 7FFFEFBC   258
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF8C | 00000000 | 00000000   259
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF68 | 10010010   260
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF64 | 10010010   261
00400038 | FDC42783 |  LW     | 15      | 10010010 | 00000000 | 00000000   262
0040003C | 0007A783 |  LW     | 15      | 00000002 | 00000000 | 00000000   263
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000002   264
00400044 | FD842783 |  LW     | 15      | 10010010 | 00000000 | 00000000   265
00400048 | 0007A703 |  LW     | 14      | 00000002 | 00000000 | 00000000   266
0040004C | FDC42783 |  LW     | 15      | 10010010 | 00000000 | 00000000   267
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010010 | 00000002   268
00400054 | FD842783 |  LW     | 15      | 10010010 | 00000000 | 00000000   269
00400058 | FEC42703 |  LW     | 14      | 00000002 | 00000000 | 00000000   270
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010010 | 00000002   271
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   272
00400064 | 02C12403 |  LW     | 8       | 7FFFEFBC | 00000000 | 00000000   273
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   274
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   275
00400110 | FE842783 |  LW     | 15      | 00000004 | 00000000 | 00000000   276
00400114 | 00178793 |  ADDI   | 15      | 00000005 | 00000000 | 00000000   277
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEFA4 | 00000005   278
0040011C | FE842703 |  LW     | 14      | 00000005 | 00000000 | 00000000   279
00400120 | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   280
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   281
004000BC | FE842783 |  LW     | 15      | 00000005 | 00000000 | 00000000   282
004000C0 | 00279793 |  SLLI   | 15      | 00000014 | 00000000 | 00000000   283
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   284
004000C8 | 00F707B3 |  ADD    | 15      | 10010014 | 00000000 | 00000000   285
004000CC | 0007A783 |  LW     | 15      | 00000008 | 00000000 | 00000000   286
004000D0 | FE442703 |  LW     | 14      | 0000000A | 00000000 | 00000000   287
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   288
004000D8 | FEC42783 |  LW     | 15      | 00000004 | 00000000 | 00000000   289
004000DC | 00178793 |  ADDI   | 15      | 00000005 | 00000000 | 00000000   290
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEFA8 | 00000005   291
004000E4 | FEC42783 |  LW     | 15      | 00000005 | 00000000 | 00000000   292
004000E8 | 00279793 |  SLLI   | 15      | 00000014 | 00000000 | 00000000   293
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   294
004000F0 | 00F706B3 |  ADD    | 13      | 10010014 | 00000000 | 00000000   295
004000F4 | FE842783 |  LW     | 15      | 00000005 | 00000000 | 00000000   296
004000F8 | 00279793 |  SLLI   | 15      | 00000014 | 00000000 | 00000000   297
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   298
00400100 | 00F707B3 |  ADD    | 15      | 10010014 | 00000000 | 00000000   299
00400104 | 00078593 |  ADDI   | 11      | 10010014 | 00000000 | 00000000   300
00400108 | 00068513 |  ADDI   | 10      | 10010014 | 00000000 | 00000000   301
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   302
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   303
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF88 | 7FFFEFBC   304
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF8C | 00000000 | 00000000   305
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF68 | 10010014   306
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF64 | 10010014   307
00400038 | FDC42783 |  LW     | 15      | 10010014 | 00000000 | 00000000   308
0040003C | 0007A783 |  LW     | 15      | 00000008 | 00000000 | 00000000   309
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000008   310
00400044 | FD842783 |  LW     | 15      | 10010014 | 00000000 | 00000000   311
00400048 | 0007A703 |  LW     | 14      | 00000008 | 00000000 | 00000000   312
0040004C | FDC42783 |  LW     | 15      | 10010014 | 00000000 | 00000000   313
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010014 | 00000008   314
00400054 | FD842783 |  LW     | 15      | 10010014 | 00000000 | 00000000   315
00400058 | FEC42703 |  LW     | 14      | 00000008 | 00000000 | 00000000   316
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010014 | 00000008   317
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   318
00400064 | 02C12403 |  LW     | 8       | 7FFFEFBC | 00000000 | 00000000   319
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   320
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   321
00400110 | FE842783 |  LW     | 15      | 00000005 | 00000000 | 00000000   322
00400114 | 00178793 |  ADDI   | 15      | 00000006 | 00000000 | 00000000   323
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEFA4 | 00000006   324
0040011C | FE842703 |  LW     | 14      | 00000006 | 00000000 | 00000000   325
00400120 | FD442783 |  LW     | 15      | 0000000B | 00000000 | 00000000   326
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   327
004000BC | FE842783 |  LW     | 15      | 00000006 | 00000000 | 00000000   328
004000C0 | 00279793 |  SLLI   | 15      | 00000018 | 00000000 | 00000000   329
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   330
