00400290;800005B7;11;80000000;00000000;00000000; @48195 ns
00400294;00008637;12;00008000;00000000;00000000; @48295 ns
00400298;FFF60613;12;00007FFF;00000000;00000000; @48365 ns
0040029C;00C5A733;14;00000001;00000000;00000000; @48435 ns
004002A0;00100393;7;00000001;00000000;00000000; @48465 ns
004002A4;3A771863;16;00000000;00000000;00000000; @48535 ns
004002A8;00D00193;3;0000000D;00000000;00000000; @48595 ns
004002AC;800005B7;11;80000000;00000000;00000000; @48655 ns
004002B0;FFF58593;11;7FFFFFFF;00000000;00000000; @48765 ns
004002B4;FFFF8637;12;FFFF8000;00000000;00000000; @48835 ns
004002B8;00C5A733;14;00000000;00000000;00000000; @48935 ns
004002BC;00000393;7;00000000;00000000;00000000; @49035 ns
004002C0;38771A63;20;00000000;00000000;00000000; @49135 ns
004002C4;00E00193;3;0000000E;00000000;00000000; @49185 ns
004002C8;00000593;11;00000000;00000000;00000000; @49275 ns
004002CC;FFF00613;12;FFFFFFFF;00000000;00000000; @49335 ns
004002D0;00C5A733;14;00000000;00000000;00000000; @49435 ns
004002D4;00000393;7;00000000;00000000;00000000; @49505 ns
004002D8;36771E63;28;00000000;00000000;00000000; @49555 ns
004002DC;00F00193;3;0000000F;00000000;00000000; @49645 ns
004002E0;FFF00593;11;FFFFFFFF;00000000;00000000; @49695 ns
004002E4;00100613;12;00000001;00000000;00000000; @49725 ns
004002E8;00C5A733;14;00000001;00000000;00000000; @49815 ns
004002EC;00100393;7;00000001;00000000;00000000; @49895 ns
004002F0;36771263;4;00000000;00000000;00000000; @50025 ns
004002F4;01000193;3;00000010;00000000;00000000; @50085 ns
004002F8;FFF00593;11;FFFFFFFF;00000000;00000000; @50145 ns
004002FC;FFF00613;12;FFFFFFFF;00000000;00000000; @50195 ns
00400300;00C5A733;14;00000000;00000000;00000000; @50295 ns
00400304;00000393;7;00000000;00000000;00000000; @50335 ns
00400308;34771663;12;00000000;00000000;00000000; @50435 ns
0040030C;01100193;3;00000011;00000000;00000000; @50545 ns
00400310;00E00593;11;0000000E;00000000;00000000; @50605 ns
00400314;00D00613;12;0000000D;00000000;00000000; @50705 ns
00400318;00C5A5B3;11;00000000;00000000;00000000; @50815 ns
0040031C;00000393;7;00000000;00000000;00000000; @50905 ns
00400320;32759A63;20;00000000;00000000;00000000; @51005 ns
00400324;01200193;3;00000012;00000000;00000000; @51115 ns
00400328;00B00593;11;0000000B;00000000;00000000; @51205 ns
0040032C;00D00613;12;0000000D;00000000;00000000; @51335 ns
00400330;00C5A633;12;00000001;00000000;00000000; @51405 ns
00400334;00100393;7;00000001;00000000;00000000; @51455 ns
00400338;30761E63;28;00000000;00000000;00000000; @51555 ns
0040033C;01300193;3;00000013;00000000;00000000; @51595 ns
00400340;00D00593;11;0000000D;00000000;00000000; @51645 ns
00400344;00B5A5B3;11;00000000;00000000;00000000; @51685 ns
00400348;00000393;7;00000000;00000000;00000000; @51715 ns
0040034C;30759463;8;00000000;00000000;00000000; @51765 ns
00400350;01400193;3;00000014;00000000;00000000; @51795 ns
00400354;00000213;4;00000000;00000000;00000000; @51865 ns
00400358;00B00093;1;0000000B;00000000;00000000; @51895 ns
0040035C;00D00113;2;0000000D;00000000;00000000; @51985 ns
00400360;0020A733;14;00000001;00000000;00000000; @52075 ns
00400364;00070313;6;00000001;00000000;00000000; @52145 ns
00400368;00120213;4;00000001;00000000;00000000; @52245 ns
0040036C;00200293;5;00000002;00000000;00000000; @52275 ns
00400370;FE5214E3;9;FFFFFFFF;00000000;00000000; @52355 ns
00400358;00B00093;1;0000000B;00000000;00000000; @52525 ns
0040035C;00D00113;2;0000000D;00000000;00000000; @52625 ns
00400360;0020A733;14;00000001;00000000;00000000; @52715 ns
00400364;00070313;6;00000001;00000000;00000000; @52805 ns
00400368;00120213;4;00000002;00000000;00000000; @52865 ns
0040036C;00200293;5;00000002;00000000;00000000; @52935 ns
00400370;FE5214E3;9;00000000;00000000;00000000; @52995 ns
00400374;00100393;7;00000001;00000000;00000000; @53075 ns
00400378;2C731E63;28;00000000;00000000;00000000; @53115 ns
0040037C;01500193;3;00000015;00000000;00000000; @53165 ns
00400380;00000213;4;00000000;00000000;00000000; @53275 ns
00400384;00E00093;1;0000000E;00000000;00000000; @53375 ns
00400388;00D00113;2;0000000D;00000000;00000000; @53475 ns
0040038C;0020A733;14;00000000;00000000;00000000; @53525 ns
00400390;00000013;0;00000000;00000000;00000000; @53615 ns
00400394;00070313;6;00000000;00000000;00000000; @53735 ns
00400398;00120213;4;00000001;00000000;00000000; @53835 ns
0040039C;00200293;5;00000002;00000000;00000000; @53905 ns
004003A0;FE5212E3;5;FFFFFFFF;00000000;00000000; @53965 ns
00400384;00E00093;1;0000000E;00000000;00000000; @54085 ns
00400388;00D00113;2;0000000D;00000000;00000000; @54135 ns
0040038C;0020A733;14;00000000;00000000;00000000; @54175 ns
00400390;00000013;0;00000000;00000000;00000000; @54235 ns
00400394;00070313;6;00000000;00000000;00000000; @54305 ns
00400398;00120213;4;00000002;00000000;00000000; @54415 ns
0040039C;00200293;5;00000002;00000000;00000000; @54465 ns
004003A0;FE5212E3;5;00000000;00000000;00000000; @54535 ns
004003A4;00000393;7;00000000;00000000;00000000; @54565 ns
004003A8;2A731663;12;00000000;00000000;00000000; @54635 ns
004003AC;01600193;3;00000016;00000000;00000000; @54705 ns
004003B0;00000213;4;00000000;00000000;00000000; @54795 ns
004003B4;00C00093;1;0000000C;00000000;00000000; @54885 ns
004003B8;00D00113;2;0000000D;00000000;00000000; @54985 ns
004003BC;0020A733;14;00000001;00000000;00000000; @55015 ns
004003C0;00000013;0;00000000;00000000;00000000; @55095 ns
004003C4;00000013;0;00000000;00000000;00000000; @55175 ns
004003C8;00070313;6;00000001;00000000;00000000; @55235 ns
004003CC;00120213;4;00000001;00000000;00000000; @55285 ns
004003D0;00200293;5;00000002;00000000;00000000; @55315 ns
004003D4;FE5210E3;1;FFFFFFFF;00000000;00000000; @55405 ns
004003B4;00C00093;1;0000000C;00000000;00000000; @55535 ns
004003B8;00D00113;2;0000000D;00000000;00000000; @55645 ns
004003BC;0020A733;14;00000001;00000000;00000000; @55695 ns
004003C0;00000013;0;00000000;00000000;00000000; @55785 ns
004003C4;00000013;0;00000000;00000000;00000000; @55895 ns
004003C8;00070313;6;00000001;00000000;00000000; @56005 ns
004003CC;00120213;4;00000002;00000000;00000000; @56065 ns
004003D0;00200293;5;00000002;00000000;00000000; @56105 ns
004003D4;FE5210E3;1;00000000;00000000;00000000; @56175 ns
004003D8;00100393;7;00000001;00000000;00000000; @56225 ns
004003DC;26731C63;24;00000000;00000000;00000000; @56285 ns
004003E0;01700193;3;00000017;00000000;00000000; @56375 ns
004003E4;00000213;4;00000000;00000000;00000000; @56425 ns
004003E8;00E00093;1;0000000E;00000000;00000000; @56485 ns
004003EC;00D00113;2;0000000D;00000000;00000000; @56545 ns
004003F0;0020A733;14;00000000;00000000;00000000; @56595 ns
004003F4;00120213;4;00000001;00000000;00000000; @56635 ns
004003F8;00200293;5;00000002;00000000;00000000; @56705 ns
004003FC;FE5216E3;13;FFFFFFFF;00000000;00000000; @56775 ns
004003E8;00E00093;1;0000000E;00000000;00000000; @56965 ns
004003EC;00D00113;2;0000000D;00000000;00000000; @57055 ns
004003F0;0020A733;14;00000000;00000000;00000000; @57145 ns
004003F4;00120213;4;00000002;00000000;00000000; @57215 ns
004003F8;00200293;5;00000002;00000000;00000000; @57325 ns
004003FC;FE5216E3;13;00000000;00000000;00000000; @57415 ns
00400400;00000393;7;00000000;00000000;00000000; @57485 ns
00400404;24771863;16;00000000;00000000;00000000; @57575 ns
00400408;01800193;3;00000018;00000000;00000000; @57625 ns
0040040C;00000213;4;00000000;00000000;00000000; @57715 ns
00400410;00B00093;1;0000000B;00000000;00000000; @57825 ns
00400414;00D00113;2;0000000D;00000000;00000000; @57885 ns
00400418;00000013;0;00000000;00000000;00000000; @57995 ns
0040041C;0020A733;14;00000001;00000000;00000000; @58115 ns
00400420;00120213;4;00000001;00000000;00000000; @58185 ns
00400424;00200293;5;00000002;00000000;00000000; @58225 ns
00400428;FE5214E3;9;FFFFFFFF;00000000;00000000; @58255 ns
00400410;00B00093;1;0000000B;00000000;00000000; @58375 ns
00400414;00D00113;2;0000000D;00000000;00000000; @58425 ns
00400418;00000013;0;00000000;00000000;00000000; @58515 ns
0040041C;0020A733;14;00000001;00000000;00000000; @58575 ns
00400420;00120213;4;00000002;00000000;00000000; @58645 ns
00400424;00200293;5;00000002;00000000;00000000; @58685 ns
00400428;FE5214E3;9;00000000;00000000;00000000; @58745 ns
0040042C;00100393;7;00000001;00000000;00000000; @58785 ns
00400430;22771263;4;00000000;00000000;00000000; @58845 ns
00400434;01900193;3;00000019;00000000;00000000; @58905 ns
00400438;00000213;4;00000000;00000000;00000000; @58985 ns
0040043C;00F00093;1;0000000F;00000000;00000000; @59045 ns
00400440;00D00113;2;0000000D;00000000;00000000; @59145 ns
00400444;00000013;0;00000000;00000000;00000000; @59215 ns
00400448;00000013;0;00000000;00000000;00000000; @59285 ns
0040044C;0020A733;14;00000000;00000000;00000000; @59315 ns
00400450;00120213;4;00000001;00000000;00000000; @59375 ns
00400454;00200293;5;00000002;00000000;00000000; @59415 ns
00400458;FE5212E3;5;FFFFFFFF;00000000;00000000; @59475 ns
0040043C;00F00093;1;0000000F;00000000;00000000; @59585 ns
00400440;00D00113;2;0000000D;00000000;00000000; @59625 ns
00400444;00000013;0;00000000;00000000;00000000; @59675 ns
00400448;00000013;0;00000000;00000000;00000000; @59735 ns
0040044C;0020A733;14;00000000;00000000;00000000; @59795 ns
00400450;00120213;4;00000002;00000000;00000000; @59905 ns
00400454;00200293;5;00000002;00000000;00000000; @60015 ns
00400458;FE5212E3;5;00000000;00000000;00000000; @60085 ns
0040045C;00000393;7;00000000;00000000;00000000; @60155 ns
00400460;1E771A63;20;00000000;00000000;00000000; @60245 ns
00400464;01A00193;3;0000001A;00000000;00000000; @60345 ns
00400468;00000213;4;00000000;00000000;00000000; @60415 ns
0040046C;00A00093;1;0000000A;00000000;00000000; @60495 ns
00400470;00000013;0;00000000;00000000;00000000; @60545 ns
00400474;00D00113;2;0000000D;00000000;00000000; @60595 ns
00400478;0020A733;14;00000001;00000000;00000000; @60645 ns
0040047C;00120213;4;00000001;00000000;00000000; @60685 ns
00400480;00200293;5;00000002;00000000;00000000; @60725 ns
00400484;FE5214E3;9;FFFFFFFF;00000000;00000000; @60805 ns
0040046C;00A00093;1;0000000A;00000000;00000000; @60925 ns
00400470;00000013;0;00000000;00000000;00000000; @60955 ns
00400474;00D00113;2;0000000D;00000000;00000000; @61045 ns
00400478;0020A733;14;00000001;00000000;00000000; @61075 ns
0040047C;00120213;4;00000002;00000000;00000000; @61125 ns
00400480;00200293;5;00000002;00000000;00000000; @61165 ns
00400484;FE5214E3;9;00000000;00000000;00000000; @61265 ns
00400488;00100393;7;00000001;00000000;00000000; @61315 ns
0040048C;1C771463;8;00000000;00000000;00000000; @61365 ns
00400490;01B00193;3;0000001B;00000000;00000000; @61465 ns
00400494;00000213;4;00000000;00000000;00000000; @61505 ns
00400498;01000093;1;00000010;00000000;00000000; @61615 ns
0040049C;00000013;0;00000000;00000000;00000000; @61725 ns
004004A0;00D00113;2;0000000D;00000000;00000000; @61765 ns
004004A4;00000013;0;00000000;00000000;00000000; @61825 ns
004004A8;0020A733;14;00000000;00000000;00000000; @61915 ns
004004AC;00120213;4;00000001;00000000;00000000; @62005 ns
004004B0;00200293;5;00000002;00000000;00000000; @62115 ns
004004B4;FE5212E3;5;FFFFFFFF;00000000;00000000; @62195 ns
00400498;01000093;1;00000010;00000000;00000000; @62285 ns
0040049C;00000013;0;00000000;00000000;00000000; @62325 ns
004004A0;00D00113;2;0000000D;00000000;00000000; @62415 ns
004004A4;00000013;0;00000000;00000000;00000000; @62515 ns
004004A8;0020A733;14;00000000;00000000;00000000; @62555 ns
004004AC;00120213;4;00000002;00000000;00000000; @62585 ns
004004B0;00200293;5;00000002;00000000;00000000; @62635 ns
004004B4;FE5212E3;5;00000000;00000000;00000000; @62685 ns
004004B8;00000393;7;00000000;00000000;00000000; @62765 ns
004004BC;18771C63;24;00000000;00000000;00000000; @62855 ns
004004C0;01C00193;3;0000001C;00000000;00000000; @62895 ns
004004C4;00000213;4;00000000;00000000;00000000; @62975 ns
004004C8;00900093;1;00000009;00000000;00000000; @63045 ns
004004CC;00000013;0;00000000;00000000;00000000; @63125 ns
004004D0;00000013;0;00000000;00000000;00000000; @63205 ns
004004D4;00D00113;2;0000000D;00000000;00000000; @63285 ns
004004D8;0020A733;14;00000001;00000000;00000000; @63365 ns
004004DC;00120213;4;00000001;00000000;00000000; @63475 ns
004004E0;00200293;5;00000002;00000000;00000000; @63555 ns
004004E4;FE5212E3;5;FFFFFFFF;00000000;00000000; @63635 ns
004004C8;00900093;1;00000009;00000000;00000000; @63785 ns
004004CC;00000013;0;00000000;00000000;00000000; @63845 ns
004004D0;00000013;0;00000000;00000000;00000000; @63915 ns
004004D4;00D00113;2;0000000D;00000000;00000000; @63965 ns
004004D8;0020A733;14;00000001;00000000;00000000; @64015 ns
004004DC;00120213;4;00000002;00000000;00000000; @64125 ns
004004E0;00200293;5;00000002;00000000;00000000; @64225 ns
004004E4;FE5212E3;5;00000000;00000000;00000000; @64325 ns
004004E8;00100393;7;00000001;00000000;00000000; @64375 ns
004004EC;16771463;8;00000000;00000000;00000000; @64465 ns
004004F0;01D00193;3;0000001D;00000000;00000000; @64525 ns
004004F4;00000213;4;00000000;00000000;00000000; @64625 ns
004004F8;00D00113;2;0000000D;00000000;00000000; @64695 ns
004004FC;01100093;1;00000011;00000000;00000000; @64725 ns
00400500;0020A733;14;00000000;00000000;00000000; @64765 ns
00400504;00120213;4;00000001;00000000;00000000; @64835 ns
00400508;00200293;5;00000002;00000000;00000000; @64925 ns
0040050C;FE5216E3;13;FFFFFFFF;00000000;00000000; @65005 ns
004004F8;00D00113;2;0000000D;00000000;00000000; @65085 ns
004004FC;01100093;1;00000011;00000000;00000000; @65135 ns
00400500;0020A733;14;00000000;00000000;00000000; @65215 ns
00400504;00120213;4;00000002;00000000;00000000; @65275 ns
00400508;00200293;5;00000002;00000000;00000000; @65335 ns
0040050C;FE5216E3;13;00000000;00000000;00000000; @65385 ns
00400510;00000393;7;00000000;00000000;00000000; @65435 ns
00400514;14771063;0;00000000;00000000;00000000; @65545 ns
00400518;01E00193;3;0000001E;00000000;00000000; @65645 ns
0040051C;00000213;4;00000000;00000000;00000000; @65725 ns
00400520;00D00113;2;0000000D;00000000;00000000; @65805 ns
00400524;00800093;1;00000008;00000000;00000000; @65895 ns
00400528;00000013;0;00000000;00000000;00000000; @65955 ns
0040052C;0020A733;14;00000001;00000000;00000000; @66015 ns
00400530;00120213;4;00000001;00000000;00000000; @66085 ns
00400534;00200293;5;00000002;00000000;00000000; @66115 ns
00400538;FE5214E3;9;FFFFFFFF;00000000;00000000; @66195 ns
00400520;00D00113;2;0000000D;00000000;00000000; @66395 ns
00400524;00800093;1;00000008;00000000;00000000; @66525 ns
00400528;00000013;0;00000000;00000000;00000000; @66595 ns
0040052C;0020A733;14;00000001;00000000;00000000; @66665 ns
00400530;00120213;4;00000002;00000000;00000000; @66755 ns
00400534;00200293;5;00000002;00000000;00000000; @66815 ns
00400538;FE5214E3;9;00000000;00000000;00000000; @66875 ns
0040053C;00100393;7;00000001;00000000;00000000; @66905 ns
00400540;10771A63;20;00000000;00000000;00000000; @66975 ns
00400544;01F00193;3;0000001F;00000000;00000000; @67025 ns
00400548;00000213;4;00000000;00000000;00000000; @67075 ns
0040054C;00D00113;2;0000000D;00000000;00000000; @67175 ns
00400550;01200093;1;00000012;00000000;00000000; @67265 ns
00400554;00000013;0;00000000;00000000;00000000; @67335 ns
00400558;00000013;0;00000000;00000000;00000000; @67395 ns
0040055C;0020A733;14;00000000;00000000;00000000; @67445 ns
00400560;00120213;4;00000001;00000000;00000000; @67505 ns
00400564;00200293;5;00000002;00000000;00000000; @67585 ns
00400568;FE5212E3;5;FFFFFFFF;00000000;00000000; @67655 ns
0040054C;00D00113;2;0000000D;00000000;00000000; @67795 ns
00400550;01200093;1;00000012;00000000;00000000; @67855 ns
00400554;00000013;0;00000000;00000000;00000000; @67975 ns
00400558;00000013;0;00000000;00000000;00000000; @68035 ns
0040055C;0020A733;14;00000000;00000000;00000000; @68125 ns
00400560;00120213;4;00000002;00000000;00000000; @68185 ns
00400564;00200293;5;00000002;00000000;00000000; @68265 ns
00400568;FE5212E3;5;00000000;00000000;00000000; @68305 ns
0040056C;00000393;7;00000000;00000000;00000000; @68425 ns
00400570;0E771263;4;00000000;00000000;00000000; @68475 ns
00400574;02000193;3;00000020;00000000;00000000; @68565 ns
00400578;00000213;4;00000000;00000000;00000000; @68665 ns
0040057C;00D00113;2;0000000D;00000000;00000000; @68715 ns
00400580;00000013;0;00000000;00000000;00000000; @68805 ns
00400584;00700093;1;00000007;00000000;00000000; @68925 ns
00400588;0020A733;14;00000001;00000000;00000000; @69025 ns
0040058C;00120213;4;00000001;00000000;00000000; @69095 ns
00400590;00200293;5;00000002;00000000;00000000; @69155 ns
00400594;FE5214E3;9;FFFFFFFF;00000000;00000000; @69225 ns
0040057C;00D00113;2;0000000D;00000000;00000000; @69325 ns
00400580;00000013;0;00000000;00000000;00000000; @69365 ns
00400584;00700093;1;00000007;00000000;00000000; @69425 ns
00400588;0020A733;14;00000001;00000000;00000000; @69495 ns
0040058C;00120213;4;00000002;00000000;00000000; @69535 ns
00400590;00200293;5;00000002;00000000;00000000; @69595 ns
00400594;FE5214E3;9;00000000;00000000;00000000; @69625 ns
00400598;00100393;7;00000001;00000000;00000000; @69675 ns
0040059C;0A771C63;24;00000000;00000000;00000000; @69725 ns
004005A0;02100193;3;00000021;00000000;00000000; @69755 ns
004005A4;00000213;4;00000000;00000000;00000000; @69825 ns
004005A8;00D00113;2;0000000D;00000000;00000000; @69895 ns
004005AC;00000013;0;00000000;00000000;00000000; @69995 ns
004005B0;01300093;1;00000013;00000000;00000000; @70125 ns
004005B4;00000013;0;00000000;00000000;00000000; @70165 ns
004005B8;0020A733;14;00000000;00000000;00000000; @70235 ns
004005BC;00120213;4;00000001;00000000;00000000; @70345 ns
004005C0;00200293;5;00000002;00000000;00000000; @70435 ns
004005C4;FE5212E3;5;FFFFFFFF;00000000;00000000; @70475 ns
004005A8;00D00113;2;0000000D;00000000;00000000; @70585 ns
004005AC;00000013;0;00000000;00000000;00000000; @70625 ns
004005B0;01300093;1;00000013;00000000;00000000; @70725 ns
004005B4;00000013;0;00000000;00000000;00000000; @70835 ns
004005B8;0020A733;14;00000000;00000000;00000000; @70925 ns
004005BC;00120213;4;00000002;00000000;00000000; @71015 ns
004005C0;00200293;5;00000002;00000000;00000000; @71135 ns
004005C4;FE5212E3;5;00000000;00000000;00000000; @71185 ns
004005C8;00000393;7;00000000;00000000;00000000; @71235 ns
004005CC;08771463;8;00000000;00000000;00000000; @71265 ns
004005D0;02200193;3;00000022;00000000;00000000; @71315 ns
004005D4;00000213;4;00000000;00000000;00000000; @71375 ns
004005D8;00D00113;2;0000000D;00000000;00000000; @71445 ns
004005DC;00000013;0;00000000;00000000;00000000; @71495 ns
004005E0;00000013;0;00000000;00000000;00000000; @71595 ns
004005E4;00600093;1;00000006;00000000;00000000; @71665 ns
004005E8;0020A733;14;00000001;00000000;00000000; @71705 ns
004005EC;00120213;4;00000001;00000000;00000000; @71805 ns
004005F0;00200293;5;00000002;00000000;00000000; @71895 ns
