=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
00400274 | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   130
00400278 | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   131
0040027C | FFF68693 |  ADDI   | 13      | 7FFFFFFF | 00000000 | 00000000   132
00400280 | 80068713 |  ADDI   | 14      | 7FFFF7FF | 00000000 | 00000000   133
00400284 | 7FFFF3B7 |  LUI    | 7       | 7FFFF000 | 00000000 | 00000000   134
00400288 | 7FF38393 |  ADDI   | 7       | 7FFFF7FF | 00000000 | 00000000   135
0040028C | 18771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   136
00400290 | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   137
00400294 | 00000693 |  ADDI   | 13      | 00000000 | 00000000 | 00000000   138
00400298 | FFF68713 |  ADDI   | 14      | FFFFFFFF | 00000000 | 00000000   139
0040029C | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   140
004002A0 | 16771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   141
004002A4 | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   142
004002A8 | FFF00693 |  ADDI   | 13      | FFFFFFFF | 00000000 | 00000000   143
004002AC | 00168713 |  ADDI   | 14      | 00000000 | 00000000 | 00000000   144
004002B0 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   145
004002B4 | 16771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   146
004002B8 | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   147
004002BC | FFF00693 |  ADDI   | 13      | FFFFFFFF | 00000000 | 00000000   148
004002C0 | FFF68713 |  ADDI   | 14      | FFFFFFFE | 00000000 | 00000000   149
004002C4 | FFE00393 |  ADDI   | 7       | FFFFFFFE | 00000000 | 00000000   150
004002C8 | 14771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   151
004002CC | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   152
004002D0 | 800006B7 |  LUI    | 13      | 80000000 | 00000000 | 00000000   153
004002D4 | FFF68693 |  ADDI   | 13      | 7FFFFFFF | 00000000 | 00000000   154
004002D8 | 00168713 |  ADDI   | 14      | 80000000 | 00000000 | 00000000   155
004002DC | 800003B7 |  LUI    | 7       | 80000000 | 00000000 | 00000000   156
004002E0 | 12771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   157
004002E4 | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   158
004002E8 | 00D00593 |  ADDI   | 11      | 0000000D | 00000000 | 00000000   159
004002EC | 00B58593 |  ADDI   | 11      | 00000018 | 00000000 | 00000000   160
004002F0 | 01800393 |  ADDI   | 7       | 00000018 | 00000000 | 00000000   161
004002F4 | 12759463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   162
004002F8 | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   163
004002FC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   164
00400300 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   165
00400304 | 00B08713 |  ADDI   | 14      | 00000018 | 00000000 | 00000000   166
00400308 | 00070313 |  ADDI   | 6       | 00000018 | 00000000 | 00000000   167
0040030C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   168
00400310 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   169
00400314 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   170
00400300 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   171
00400304 | 00B08713 |  ADDI   | 14      | 00000018 | 00000000 | 00000000   172
00400308 | 00070313 |  ADDI   | 6       | 00000018 | 00000000 | 00000000   173
0040030C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   174
00400310 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   175
00400314 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   176
00400318 | 01800393 |  ADDI   | 7       | 00000018 | 00000000 | 00000000   177
0040031C | 10731063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   178
00400320 | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   179
00400324 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   180
00400328 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   181
0040032C | 00A08713 |  ADDI   | 14      | 00000017 | 00000000 | 00000000   182
00400330 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   183
00400334 | 00070313 |  ADDI   | 6       | 00000017 | 00000000 | 00000000   184
00400338 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   185
0040033C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   186
00400340 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   187
00400328 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   188
0040032C | 00A08713 |  ADDI   | 14      | 00000017 | 00000000 | 00000000   189
00400330 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   190
00400334 | 00070313 |  ADDI   | 6       | 00000017 | 00000000 | 00000000   191
00400338 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   192
0040033C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   193
00400340 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   194
00400344 | 01700393 |  ADDI   | 7       | 00000017 | 00000000 | 00000000   195
00400348 | 0C731A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   196
0040034C | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   197
00400350 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   198
00400354 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   199
00400358 | 00908713 |  ADDI   | 14      | 00000016 | 00000000 | 00000000   200
0040035C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   201
00400360 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   202
00400364 | 00070313 |  ADDI   | 6       | 00000016 | 00000000 | 00000000   203
00400368 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   204
0040036C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   205
00400370 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   206
00400354 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   207
00400358 | 00908713 |  ADDI   | 14      | 00000016 | 00000000 | 00000000   208
0040035C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   209
00400360 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   210
00400364 | 00070313 |  ADDI   | 6       | 00000016 | 00000000 | 00000000   211
00400368 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   212
0040036C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   213
00400370 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   214
00400374 | 01600393 |  ADDI   | 7       | 00000016 | 00000000 | 00000000   215
00400378 | 0A731263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   216
0040037C | 01500193 |  ADDI   | 3       | 00000015 | 00000000 | 00000000   217
00400380 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   218
00400384 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   219
00400388 | 00B08713 |  ADDI   | 14      | 00000018 | 00000000 | 00000000   220
0040038C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   221
00400390 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   222
00400394 | FE5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   223
00400384 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   224
00400388 | 00B08713 |  ADDI   | 14      | 00000018 | 00000000 | 00000000   225
0040038C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   226
00400390 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   227
00400394 | FE5218E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   228
00400398 | 01800393 |  ADDI   | 7       | 00000018 | 00000000 | 00000000   229
0040039C | 08771063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   230
004003A0 | 01600193 |  ADDI   | 3       | 00000016 | 00000000 | 00000000   231
004003A4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   232
004003A8 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   233
004003AC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   234
004003B0 | 00A08713 |  ADDI   | 14      | 00000017 | 00000000 | 00000000   235
004003B4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   236
004003B8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   237
004003BC | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   238
004003A8 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   239
004003AC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   240
004003B0 | 00A08713 |  ADDI   | 14      | 00000017 | 00000000 | 00000000   241
004003B4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   242
004003B8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   243
004003BC | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   244
004003C0 | 01700393 |  ADDI   | 7       | 00000017 | 00000000 | 00000000   245
004003C4 | 04771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   246
004003C8 | 01700193 |  ADDI   | 3       | 00000017 | 00000000 | 00000000   247
004003CC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   248
004003D0 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   249
004003D4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   250
004003D8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   251
004003DC | 00908713 |  ADDI   | 14      | 00000016 | 00000000 | 00000000   252
004003E0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   253
004003E4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   254
004003E8 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   255
004003D0 | 00D00093 |  ADDI   | 1       | 0000000D | 00000000 | 00000000   256
004003D4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   257
004003D8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   258
004003DC | 00908713 |  ADDI   | 14      | 00000016 | 00000000 | 00000000   259
004003E0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   260
004003E4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   261
004003E8 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   262
004003EC | 01600393 |  ADDI   | 7       | 00000016 | 00000000 | 00000000   263
004003F0 | 02771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   264
004003F4 | 01800193 |  ADDI   | 3       | 00000018 | 00000000 | 00000000   265
004003F8 | 02000093 |  ADDI   | 1       | 00000020 | 00000000 | 00000000   266
004003FC | 02000393 |  ADDI   | 7       | 00000020 | 00000000 | 00000000   267
00400400 | 00709E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   268
00400404 | 01900193 |  ADDI   | 3       | 00000019 | 00000000 | 00000000   269
00400408 | 02100093 |  ADDI   | 1       | 00000021 | 00000000 | 00000000   270
0040040C | 03208013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   271
00400410 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   272
00400414 | 00701463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   273
00400418 | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   274
00400438 | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   275
0040043C | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   276


* reg_0   : 0x00000000 *
* reg_1   : 0x00000021 *
* reg_2   : 0x00000000 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0x00000016 *
* reg_7   : 0x00000000 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0x00000018 *
* reg_12  : 0x00000000 *
* reg_13  : 0x7FFFFFFF *
* reg_14  : 0x00000016 *
* reg_15  : 0x00000000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
