=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | 00FF16B7 |  LUI    | 13      | 00FF1000 | 00000000 | 00000000   73
00400194 | F0068693 |  ADDI   | 13      | 00FF0F00 | 00000000 | 00000000   74
00400198 | F0F6C713 |  XORI   | 14      | FF00F00F | 00000000 | 00000000   75
0040019C | FF00F3B7 |  LUI    | 7       | FF00F000 | 00000000 | 00000000   76
004001A0 | 00F38393 |  ADDI   | 7       | FF00F00F | 00000000 | 00000000   77
004001A4 | 1C771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   78
004001A8 | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   79
004001AC | 0FF016B7 |  LUI    | 13      | 0FF01000 | 00000000 | 00000000   80
004001B0 | FF068693 |  ADDI   | 13      | 0FF00FF0 | 00000000 | 00000000   81
004001B4 | 0F06C713 |  XORI   | 14      | 0FF00F00 | 00000000 | 00000000   82
004001B8 | 0FF013B7 |  LUI    | 7       | 0FF01000 | 00000000 | 00000000   83
004001BC | F0038393 |  ADDI   | 7       | 0FF00F00 | 00000000 | 00000000   84
004001C0 | 1A771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   85
004001C4 | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   86
004001C8 | 00FF16B7 |  LUI    | 13      | 00FF1000 | 00000000 | 00000000   87
004001CC | 8FF68693 |  ADDI   | 13      | 00FF08FF | 00000000 | 00000000   88
004001D0 | 70F6C713 |  XORI   | 14      | 00FF0FF0 | 00000000 | 00000000   89
004001D4 | 00FF13B7 |  LUI    | 7       | 00FF1000 | 00000000 | 00000000   90
004001D8 | FF038393 |  ADDI   | 7       | 00FF0FF0 | 00000000 | 00000000   91
004001DC | 18771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   92
004001E0 | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   93
004001E4 | F00FF6B7 |  LUI    | 13      | F00FF000 | 00000000 | 00000000   94
004001E8 | 00F68693 |  ADDI   | 13      | F00FF00F | 00000000 | 00000000   95
004001EC | 0F06C713 |  XORI   | 14      | F00FF0FF | 00000000 | 00000000   96
004001F0 | F00FF3B7 |  LUI    | 7       | F00FF000 | 00000000 | 00000000   97
004001F4 | 0FF38393 |  ADDI   | 7       | F00FF0FF | 00000000 | 00000000   98
004001F8 | 16771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   99
004001FC | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   100
00400200 | FF00F5B7 |  LUI    | 11      | FF00F000 | 00000000 | 00000000   101
00400204 | 70058593 |  ADDI   | 11      | FF00F700 | 00000000 | 00000000   102
00400208 | 70F5C593 |  XORI   | 11      | FF00F00F | 00000000 | 00000000   103
0040020C | FF00F3B7 |  LUI    | 7       | FF00F000 | 00000000 | 00000000   104
00400210 | 00F38393 |  ADDI   | 7       | FF00F00F | 00000000 | 00000000   105
00400214 | 14759E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   106
00400218 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   107
0040021C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   108
00400220 | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   109
00400224 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   110
00400228 | 0F00C713 |  XORI   | 14      | 0FF00F00 | 00000000 | 00000000   111
0040022C | 00070313 |  ADDI   | 6       | 0FF00F00 | 00000000 | 00000000   112
00400230 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   113
00400234 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   114
00400238 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   115
00400220 | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   116
00400224 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   117
00400228 | 0F00C713 |  XORI   | 14      | 0FF00F00 | 00000000 | 00000000   118
0040022C | 00070313 |  ADDI   | 6       | 0FF00F00 | 00000000 | 00000000   119
00400230 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   120
00400234 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   121
00400238 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   122
0040023C | 0FF013B7 |  LUI    | 7       | 0FF01000 | 00000000 | 00000000   123
00400240 | F0038393 |  ADDI   | 7       | 0FF00F00 | 00000000 | 00000000   124
00400244 | 12731663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   125
00400248 | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   126
0040024C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   127
00400250 | 00FF10B7 |  LUI    | 1       | 00FF1000 | 00000000 | 00000000   128
00400254 | 8FF08093 |  ADDI   | 1       | 00FF08FF | 00000000 | 00000000   129
00400258 | 70F0C713 |  XORI   | 14      | 00FF0FF0 | 00000000 | 00000000   130
0040025C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   131
00400260 | 00070313 |  ADDI   | 6       | 00FF0FF0 | 00000000 | 00000000   132
00400264 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   133
00400268 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   134
0040026C | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   135
00400250 | 00FF10B7 |  LUI    | 1       | 00FF1000 | 00000000 | 00000000   136
00400254 | 8FF08093 |  ADDI   | 1       | 00FF08FF | 00000000 | 00000000   137
00400258 | 70F0C713 |  XORI   | 14      | 00FF0FF0 | 00000000 | 00000000   138
0040025C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   139
00400260 | 00070313 |  ADDI   | 6       | 00FF0FF0 | 00000000 | 00000000   140
00400264 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   141
00400268 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   142
0040026C | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   143
00400270 | 00FF13B7 |  LUI    | 7       | 00FF1000 | 00000000 | 00000000   144
00400274 | FF038393 |  ADDI   | 7       | 00FF0FF0 | 00000000 | 00000000   145
00400278 | 0E731C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   146
0040027C | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   147
00400280 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   148
00400284 | F00FF0B7 |  LUI    | 1       | F00FF000 | 00000000 | 00000000   149
00400288 | 00F08093 |  ADDI   | 1       | F00FF00F | 00000000 | 00000000   150
0040028C | 0F00C713 |  XORI   | 14      | F00FF0FF | 00000000 | 00000000   151
00400290 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   152
00400294 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   153
00400298 | 00070313 |  ADDI   | 6       | F00FF0FF | 00000000 | 00000000   154
0040029C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   155
004002A0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   156
004002A4 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   157
00400284 | F00FF0B7 |  LUI    | 1       | F00FF000 | 00000000 | 00000000   158
00400288 | 00F08093 |  ADDI   | 1       | F00FF00F | 00000000 | 00000000   159
0040028C | 0F00C713 |  XORI   | 14      | F00FF0FF | 00000000 | 00000000   160
00400290 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   161
00400294 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   162
00400298 | 00070313 |  ADDI   | 6       | F00FF0FF | 00000000 | 00000000   163
0040029C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   164
004002A0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   165
004002A4 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   166
004002A8 | F00FF3B7 |  LUI    | 7       | F00FF000 | 00000000 | 00000000   167
004002AC | 0FF38393 |  ADDI   | 7       | F00FF0FF | 00000000 | 00000000   168
004002B0 | 0C731063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   169
004002B4 | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   170
004002B8 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   171
004002BC | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   172
004002C0 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   173
004002C4 | 0F00C713 |  XORI   | 14      | 0FF00F00 | 00000000 | 00000000   174
004002C8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   175
004002CC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   176
004002D0 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   177
004002BC | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   178
004002C0 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   179
004002C4 | 0F00C713 |  XORI   | 14      | 0FF00F00 | 00000000 | 00000000   180
004002C8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   181
004002CC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   182
004002D0 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   183
004002D4 | 0FF013B7 |  LUI    | 7       | 0FF01000 | 00000000 | 00000000   184
004002D8 | F0038393 |  ADDI   | 7       | 0FF00F00 | 00000000 | 00000000   185
004002DC | 08771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   186
004002E0 | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   187
004002E4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   188
004002E8 | 00FF10B7 |  LUI    | 1       | 00FF1000 | 00000000 | 00000000   189
004002EC | FFF08093 |  ADDI   | 1       | 00FF0FFF | 00000000 | 00000000   190
004002F0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   191
004002F4 | 00F0C713 |  XORI   | 14      | 00FF0FF0 | 00000000 | 00000000   192
004002F8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   193
004002FC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   194
00400300 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   195
004002E8 | 00FF10B7 |  LUI    | 1       | 00FF1000 | 00000000 | 00000000   196
004002EC | FFF08093 |  ADDI   | 1       | 00FF0FFF | 00000000 | 00000000   197
004002F0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   198
004002F4 | 00F0C713 |  XORI   | 14      | 00FF0FF0 | 00000000 | 00000000   199
004002F8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   200
004002FC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   201
00400300 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   202
00400304 | 00FF13B7 |  LUI    | 7       | 00FF1000 | 00000000 | 00000000   203
00400308 | FF038393 |  ADDI   | 7       | 00FF0FF0 | 00000000 | 00000000   204
0040030C | 06771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   205
00400310 | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   206
00400314 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   207
00400318 | F00FF0B7 |  LUI    | 1       | F00FF000 | 00000000 | 00000000   208
0040031C | 00F08093 |  ADDI   | 1       | F00FF00F | 00000000 | 00000000   209
00400320 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   210
00400324 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   211
00400328 | 0F00C713 |  XORI   | 14      | F00FF0FF | 00000000 | 00000000   212
0040032C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   213
00400330 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   214
00400334 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   215
00400318 | F00FF0B7 |  LUI    | 1       | F00FF000 | 00000000 | 00000000   216
0040031C | 00F08093 |  ADDI   | 1       | F00FF00F | 00000000 | 00000000   217
00400320 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   218
00400324 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   219
00400328 | 0F00C713 |  XORI   | 14      | F00FF0FF | 00000000 | 00000000   220
0040032C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   221
00400330 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   222
00400334 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   223
00400338 | F00FF3B7 |  LUI    | 7       | F00FF000 | 00000000 | 00000000   224
0040033C | 0FF38393 |  ADDI   | 7       | F00FF0FF | 00000000 | 00000000   225
00400340 | 02771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   226
00400344 | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   227
00400348 | 0F004093 |  XORI   | 1       | 000000F0 | 00000000 | 00000000   228
0040034C | 0F000393 |  ADDI   | 7       | 000000F0 | 00000000 | 00000000   229
00400350 | 02709063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   230
00400354 | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   231
00400358 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   232
0040035C | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   233
00400360 | 70F0C013 |  XORI   | 0       | 00000000 | 00000000 | 00000000   234
00400364 | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   235
00400368 | 00701463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   236
0040036C | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   237
0040038C | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   238
00400390 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   239


* reg_0   : 0x00000000 *
* reg_1   : 0x00FF00FF *
* reg_2   : 0x00000000 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0xF00FF0FF *
* reg_7   : 0x00000000 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0xFF00F00F *
* reg_12  : 0x00000000 *
* reg_13  : 0xF00FF00F *
* reg_14  : 0xF00FF0FF *
* reg_15  : 0x00000000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
