00400134;ED428293;5;00400004;00000000;00000000; @1717 ns
00400138;30529073;0;00000000;00000000;00000000; @1757 ns
0040013C;00100513;10;00000001;00000000;00000000; @1777 ns
00400140;01F51513;10;80000000;00000000;00000000; @1793 ns
00400144;00054C63;24;80000001;00000000;00000000; @1823 ns
0040015C;00000293;5;00000000;00000000;00000000; @1869 ns
00400160;00028A63;20;00000001;00000000;00000000; @1885 ns
00400174;30005073;0;00000000;00000000;00000000; @1945 ns
00400178;00000297;5;00400178;00000000;00000000; @1979 ns
0040017C;01428293;5;0040018C;00000000;00000000; @1997 ns
00400180;34129073;0;00000000;00000000;00000000; @2027 ns
00400184;F1402573;10;00000000;00000000;00000000; @2047 ns
00400188;30200073;0;00000000;00000000;00000000; @2071 ns
0040018C;00200193;3;00000002;00000000;00000000; @2093 ns
00400190;0FC10117;2;10010190;00000000;00000000; @2117 ns
00400194;E7010113;2;10010000;00000000;00000000; @2133 ns
00400198;0AA00093;1;000000AA;00000000;00000000; @2147 ns
0040019C;00000797;15;0040019C;00000000;00000000; @2171 ns
004001A0;01478793;15;004001B0;00000000;00000000; @2191 ns
004001A4;00111023;0;00000000;10010000;00AA00AA; @2225 ns
004001A8;00011703;14;000000AA;00000000;00000000; @2291 ns
004001AC;0080006F;0;00000000;00000000;00000000; @2311 ns
004001B4;0AA00393;7;000000AA;00000000;00000000; @2347 ns
004001B8;4C771663;12;00000000;00000000;00000000; @2371 ns
004001BC;00300193;3;00000003;00000000;00000000; @2405 ns
004001C0;0FC10117;2;100101C0;00000000;00000000; @2421 ns
004001C4;E4010113;2;10010000;00000000;00000000; @2433 ns
004001C8;FFFFB0B7;1;FFFFB000;00000000;00000000; @2477 ns
004001CC;A0008093;1;FFFFAA00;00000000;00000000; @2489 ns
004001D0;00000797;15;004001D0;00000000;00000000; @2505 ns
004001D4;01478793;15;004001E4;00000000;00000000; @2531 ns
004001D8;00111123;2;10010002;10010002;AA00AA00; @2589 ns
004001DC;00211703;14;FFFFAA00;00000000;00000000; @2619 ns
004001E0;0080006F;0;00000000;00000000;00000000; @2649 ns
004001E8;FFFFB3B7;7;FFFFB000;00000000;00000000; @2687 ns
004001EC;A0038393;7;FFFFAA00;00000000;00000000; @2701 ns
004001F0;48771A63;20;00000000;00000000;00000000; @2735 ns
004001F4;00400193;3;00000004;00000000;00000000; @2763 ns
004001F8;0FC10117;2;100101F8;00000000;00000000; @2779 ns
004001FC;E0810113;2;10010000;00000000;00000000; @2793 ns
00400200;BEEF10B7;1;BEEF1000;00000000;00000000; @2827 ns
00400204;AA008093;1;BEEF0AA0;00000000;00000000; @2851 ns
00400208;00000797;15;00400208;00000000;00000000; @2871 ns
0040020C;01478793;15;0040021C;00000000;00000000; @2901 ns
00400210;00111223;4;10010004;10010004;0AA00AA0; @2947 ns
00400214;00412703;14;BEEF0AA0;00000000;00000000; @3005 ns
00400218;0080006F;0;00000000;00000000;00000000; @3035 ns
00400220;BEEF13B7;7;BEEF1000;00000000;00000000; @3063 ns
00400224;AA038393;7;BEEF0AA0;00000000;00000000; @3093 ns
00400228;44771E63;28;00000000;00000000;00000000; @3109 ns
0040022C;00500193;3;00000005;00000000;00000000; @3135 ns
00400230;0FC10117;2;10010230;00000000;00000000; @3167 ns
00400234;DD010113;2;10010000;00000000;00000000; @3185 ns
00400238;FFFFA0B7;1;FFFFA000;00000000;00000000; @3217 ns
0040023C;00A08093;1;FFFFA00A;00000000;00000000; @3255 ns
00400240;00000797;15;00400240;00000000;00000000; @3269 ns
00400244;01478793;15;00400254;00000000;00000000; @3299 ns
00400248;00111323;6;10010006;10010006;A00AA00A; @3351 ns
0040024C;00611703;14;FFFFA00A;00000000;00000000; @3381 ns
00400250;0080006F;0;00000000;00000000;00000000; @3399 ns
00400258;FFFFA3B7;7;FFFFA000;00000000;00000000; @3455 ns
0040025C;00A38393;7;FFFFA00A;00000000;00000000; @3481 ns
00400260;42771263;4;00000000;00000000;00000000; @3517 ns
00400264;00600193;3;00000006;00000000;00000000; @3549 ns
00400268;0FC10117;2;10010268;00000000;00000000; @3585 ns
0040026C;DA610113;2;1001000E;00000000;00000000; @3613 ns
00400270;0AA00093;1;000000AA;00000000;00000000; @3641 ns
00400274;00000797;15;00400274;00000000;00000000; @3679 ns
00400278;01478793;15;00400288;00000000;00000000; @3705 ns
0040027C;FE111D23;26;10010008;10010008;00AA00AA; @3739 ns
00400280;FFA11703;14;000000AA;00000000;00000000; @3781 ns
00400284;0080006F;0;00000000;00000000;00000000; @3787 ns
0040028C;0AA00393;7;000000AA;00000000;00000000; @3829 ns
00400290;3E771A63;20;00000000;00000000;00000000; @3849 ns
00400294;00700193;3;00000007;00000000;00000000; @3877 ns
00400298;0FC10117;2;10010298;00000000;00000000; @3901 ns
0040029C;D7610113;2;1001000E;00000000;00000000; @3935 ns
004002A0;FFFFB0B7;1;FFFFB000;00000000;00000000; @3973 ns
004002A4;A0008093;1;FFFFAA00;00000000;00000000; @4005 ns
004002A8;00000797;15;004002A8;00000000;00000000; @4047 ns
004002AC;01478793;15;004002BC;00000000;00000000; @4067 ns
004002B0;FE111E23;28;1001000A;1001000A;AA00AA00; @4129 ns
004002B4;FFC11703;14;FFFFAA00;00000000;00000000; @4157 ns
004002B8;0080006F;0;00000000;00000000;00000000; @4163 ns
004002C0;FFFFB3B7;7;FFFFB000;00000000;00000000; @4209 ns
004002C4;A0038393;7;FFFFAA00;00000000;00000000; @4241 ns
004002C8;3A771E63;28;00000000;00000000;00000000; @4261 ns
004002CC;00800193;3;00000008;00000000;00000000; @4297 ns
004002D0;0FC10117;2;100102D0;00000000;00000000; @4343 ns
004002D4;D3E10113;2;1001000E;00000000;00000000; @4381 ns
004002D8;000010B7;1;00001000;00000000;00000000; @4397 ns
004002DC;AA008093;1;00000AA0;00000000;00000000; @4419 ns
004002E0;00000797;15;004002E0;00000000;00000000; @4457 ns
004002E4;01478793;15;004002F4;00000000;00000000; @4491 ns
004002E8;FE111F23;30;1001000C;1001000C;0AA00AA0; @4555 ns
004002EC;FFE11703;14;00000AA0;00000000;00000000; @4593 ns
004002F0;0080006F;0;00000000;00000000;00000000; @4621 ns
004002F8;000013B7;7;00001000;00000000;00000000; @4675 ns
004002FC;AA038393;7;00000AA0;00000000;00000000; @4715 ns
00400300;38771263;4;00000000;00000000;00000000; @4735 ns
00400304;00900193;3;00000009;00000000;00000000; @4767 ns
00400308;0FC10117;2;10010308;00000000;00000000; @4797 ns
0040030C;D0610113;2;1001000E;00000000;00000000; @4823 ns
00400310;FFFFA0B7;1;FFFFA000;00000000;00000000; @4837 ns
00400314;00A08093;1;FFFFA00A;00000000;00000000; @4863 ns
00400318;00000797;15;00400318;00000000;00000000; @4887 ns
0040031C;01478793;15;0040032C;00000000;00000000; @4907 ns
00400320;00111023;0;00000000;1001000E;A00AA00A; @4949 ns
00400324;00011703;14;FFFFA00A;00000000;00000000; @4985 ns
00400328;0080006F;0;00000000;00000000;00000000; @4991 ns
00400330;FFFFA3B7;7;FFFFA000;00000000;00000000; @5029 ns
00400334;00A38393;7;FFFFA00A;00000000;00000000; @5059 ns
00400338;34771663;12;00000000;00000000;00000000; @5093 ns
0040033C;00A00193;3;0000000A;00000000;00000000; @5107 ns
00400340;0FC10097;1;10010340;00000000;00000000; @5125 ns
00400344;CD008093;1;10010010;00000000;00000000; @5147 ns
00400348;12345137;2;12345000;00000000;00000000; @5183 ns
0040034C;67810113;2;12345678;00000000;00000000; @5227 ns
00400350;FE008213;4;1000FFF0;00000000;00000000; @5251 ns
00400354;02221023;0;00000000;10010010;56785678; @5317 ns
00400358;00009283;5;00005678;00000000;00000000; @5337 ns
0040035C;000053B7;7;00005000;00000000;00000000; @5357 ns
00400360;67838393;7;00005678;00000000;00000000; @5391 ns
00400364;32729063;0;00000000;00000000;00000000; @5421 ns
00400368;00B00193;3;0000000B;00000000;00000000; @5439 ns
0040036C;0FC10097;1;1001036C;00000000;00000000; @5473 ns
00400370;CA408093;1;10010010;00000000;00000000; @5489 ns
00400374;00003137;2;00003000;00000000;00000000; @5509 ns
00400378;09810113;2;00003098;00000000;00000000; @5551 ns
0040037C;FFB08093;1;1001000B;00000000;00000000; @5585 ns
00400380;002093A3;7;10010012;10010012;30983098; @5621 ns
00400384;0FC10217;4;10010384;00000000;00000000; @5631 ns
00400388;C8E20213;4;10010012;00000000;00000000; @5661 ns
0040038C;00021283;5;00003098;00000000;00000000; @5715 ns
00400390;000033B7;7;00003000;00000000;00000000; @5747 ns
00400394;09838393;7;00003098;00000000;00000000; @5779 ns
00400398;2E729663;12;00000000;00000000;00000000; @5799 ns
0040039C;00C00193;3;0000000C;00000000;00000000; @5825 ns
004003A0;00000213;4;00000000;00000000;00000000; @5853 ns
004003A4;FFFFD6B7;13;FFFFD000;00000000;00000000; @5879 ns
004003A8;CDD68693;13;FFFFCCDD;00000000;00000000; @5905 ns
004003AC;0FC10617;12;100103AC;00000000;00000000; @5943 ns
004003B0;C5460613;12;10010000;00000000;00000000; @5971 ns
004003B4;00D61023;0;00000000;10010000;CCDDCCDD; @6021 ns
004003B8;00061703;14;FFFFCCDD;00000000;00000000; @6053 ns
004003BC;FFFFD3B7;7;FFFFD000;00000000;00000000; @6091 ns
004003C0;CDD38393;7;FFFFCCDD;00000000;00000000; @6115 ns
004003C4;2C771063;0;00000000;00000000;00000000; @6137 ns
004003C8;00120213;4;00000001;00000000;00000000; @6161 ns
004003CC;00200293;5;00000002;00000000;00000000; @6181 ns
004003D0;FC521AE3;21;FFFFFFFF;00000000;00000000; @6207 ns
004003A4;FFFFD6B7;13;FFFFD000;00000000;00000000; @6287 ns
004003A8;CDD68693;13;FFFFCCDD;00000000;00000000; @6315 ns
004003AC;0FC10617;12;100103AC;00000000;00000000; @6345 ns
004003B0;C5460613;12;10010000;00000000;00000000; @6365 ns
004003B4;00D61023;0;00000000;10010000;CCDDCCDD; @6417 ns
004003B8;00061703;14;FFFFCCDD;00000000;00000000; @6451 ns
004003BC;FFFFD3B7;7;FFFFD000;00000000;00000000; @6479 ns
004003C0;CDD38393;7;FFFFCCDD;00000000;00000000; @6519 ns
004003C4;2C771063;0;00000000;00000000;00000000; @6545 ns
004003C8;00120213;4;00000002;00000000;00000000; @6561 ns
004003CC;00200293;5;00000002;00000000;00000000; @6593 ns
004003D0;FC521AE3;21;00000000;00000000;00000000; @6619 ns
004003D4;00D00193;3;0000000D;00000000;00000000; @6667 ns
004003D8;00000213;4;00000000;00000000;00000000; @6715 ns
004003DC;FFFFC6B7;13;FFFFC000;00000000;00000000; @6737 ns
004003E0;CCD68693;13;FFFFBCCD;00000000;00000000; @6763 ns
004003E4;0FC10617;12;100103E4;00000000;00000000; @6793 ns
004003E8;C1C60613;12;10010000;00000000;00000000; @6823 ns
004003EC;00000013;0;00000000;00000000;00000000; @6845 ns
004003F0;00D61123;2;10010002;10010002;BCCDBCCD; @6915 ns
004003F4;00261703;14;FFFFBCCD;00000000;00000000; @6961 ns
004003F8;FFFFC3B7;7;FFFFC000;00000000;00000000; @6967 ns
004003FC;CCD38393;7;FFFFBCCD;00000000;00000000; @6991 ns
00400400;28771263;4;00000000;00000000;00000000; @7013 ns
00400404;00120213;4;00000001;00000000;00000000; @7051 ns
00400408;00200293;5;00000002;00000000;00000000; @7091 ns
0040040C;FC5218E3;17;FFFFFFFF;00000000;00000000; @7123 ns
004003DC;FFFFC6B7;13;FFFFC000;00000000;00000000; @7153 ns
004003E0;CCD68693;13;FFFFBCCD;00000000;00000000; @7181 ns
004003E4;0FC10617;12;100103E4;00000000;00000000; @7205 ns
004003E8;C1C60613;12;10010000;00000000;00000000; @7219 ns
004003EC;00000013;0;00000000;00000000;00000000; @7235 ns
004003F0;00D61123;2;10010002;10010002;BCCDBCCD; @7285 ns
004003F4;00261703;14;FFFFBCCD;00000000;00000000; @7313 ns
004003F8;FFFFC3B7;7;FFFFC000;00000000;00000000; @7319 ns
004003FC;CCD38393;7;FFFFBCCD;00000000;00000000; @7333 ns
00400400;28771263;4;00000000;00000000;00000000; @7355 ns
00400404;00120213;4;00000002;00000000;00000000; @7395 ns
00400408;00200293;5;00000002;00000000;00000000; @7431 ns
0040040C;FC5218E3;17;00000000;00000000;00000000; @7451 ns
00400410;00E00193;3;0000000E;00000000;00000000; @7503 ns
00400414;00000213;4;00000000;00000000;00000000; @7523 ns
00400418;FFFFC6B7;13;FFFFC000;00000000;00000000; @7547 ns
0040041C;BCC68693;13;FFFFBBCC;00000000;00000000; @7581 ns
00400420;0FC10617;12;10010420;00000000;00000000; @7603 ns
00400424;BE060613;12;10010000;00000000;00000000; @7635 ns
00400428;00000013;0;00000000;00000000;00000000; @7669 ns
0040042C;00000013;0;00000000;00000000;00000000; @7689 ns
00400430;00D61223;4;10010004;10010004;BBCCBBCC; @7765 ns
00400434;00461703;14;FFFFBBCC;00000000;00000000; @7785 ns
00400438;FFFFC3B7;7;FFFFC000;00000000;00000000; @7791 ns
0040043C;BCC38393;7;FFFFBBCC;00000000;00000000; @7811 ns
00400440;24771263;4;00000000;00000000;00000000; @7855 ns
00400444;00120213;4;00000001;00000000;00000000; @7897 ns
00400448;00200293;5;00000002;00000000;00000000; @7915 ns
0040044C;FC5216E3;13;FFFFFFFF;00000000;00000000; @7935 ns
00400418;FFFFC6B7;13;FFFFC000;00000000;00000000; @7981 ns
0040041C;BCC68693;13;FFFFBBCC;00000000;00000000; @8001 ns
00400420;0FC10617;12;10010420;00000000;00000000; @8039 ns
00400424;BE060613;12;10010000;00000000;00000000; @8065 ns
00400428;00000013;0;00000000;00000000;00000000; @8093 ns
0040042C;00000013;0;00000000;00000000;00000000; @8125 ns
00400430;00D61223;4;10010004;10010004;BBCCBBCC; @8185 ns
00400434;00461703;14;FFFFBBCC;00000000;00000000; @8217 ns
00400438;FFFFC3B7;7;FFFFC000;00000000;00000000; @8247 ns
0040043C;BCC38393;7;FFFFBBCC;00000000;00000000; @8271 ns
00400440;24771263;4;00000000;00000000;00000000; @8287 ns
00400444;00120213;4;00000002;00000000;00000000; @8321 ns
00400448;00200293;5;00000002;00000000;00000000; @8363 ns
0040044C;FC5216E3;13;00000000;00000000;00000000; @8389 ns
00400450;00F00193;3;0000000F;00000000;00000000; @8421 ns
00400454;00000213;4;00000000;00000000;00000000; @8439 ns
00400458;FFFFB6B7;13;FFFFB000;00000000;00000000; @8471 ns
0040045C;BBC68693;13;FFFFABBC;00000000;00000000; @8489 ns
00400460;00000013;0;00000000;00000000;00000000; @8509 ns
00400464;0FC10617;12;10010464;00000000;00000000; @8529 ns
00400468;B9C60613;12;10010000;00000000;00000000; @8541 ns
0040046C;00D61323;6;10010006;10010006;ABBCABBC; @8595 ns
00400470;00661703;14;FFFFABBC;00000000;00000000; @8641 ns
00400474;FFFFB3B7;7;FFFFB000;00000000;00000000; @8647 ns
00400478;BBC38393;7;FFFFABBC;00000000;00000000; @8661 ns
0040047C;20771463;8;00000000;00000000;00000000; @8687 ns
00400480;00120213;4;00000001;00000000;00000000; @8711 ns
00400484;00200293;5;00000002;00000000;00000000; @8749 ns
00400488;FC5218E3;17;FFFFFFFF;00000000;00000000; @8779 ns
00400458;FFFFB6B7;13;FFFFB000;00000000;00000000; @8825 ns
0040045C;BBC68693;13;FFFFABBC;00000000;00000000; @8841 ns
00400460;00000013;0;00000000;00000000;00000000; @8885 ns
00400464;0FC10617;12;10010464;00000000;00000000; @8897 ns
00400468;B9C60613;12;10010000;00000000;00000000; @8925 ns
0040046C;00D61323;6;10010006;10010006;ABBCABBC; @8977 ns
00400470;00661703;14;FFFFABBC;00000000;00000000; @9011 ns
00400474;FFFFB3B7;7;FFFFB000;00000000;00000000; @9017 ns
00400478;BBC38393;7;FFFFABBC;00000000;00000000; @9041 ns
0040047C;20771463;8;00000000;00000000;00000000; @9065 ns
00400480;00120213;4;00000002;00000000;00000000; @9079 ns
00400484;00200293;5;00000002;00000000;00000000; @9111 ns
00400488;FC5218E3;17;00000000;00000000;00000000; @9129 ns
0040048C;01000193;3;00000010;00000000;00000000; @9167 ns
00400490;00000213;4;00000000;00000000;00000000; @9185 ns
00400494;FFFFB6B7;13;FFFFB000;00000000;00000000; @9209 ns
00400498;ABB68693;13;FFFFAABB;00000000;00000000; @9237 ns
0040049C;00000013;0;00000000;00000000;00000000; @9267 ns
004004A0;0FC10617;12;100104A0;00000000;00000000; @9285 ns
004004A4;B6060613;12;10010000;00000000;00000000; @9317 ns
004004A8;00000013;0;00000000;00000000;00000000; @9333 ns
004004AC;00D61423;8;10010008;10010008;AABBAABB; @9393 ns
004004B0;00861703;14;FFFFAABB;00000000;00000000; @9417 ns
004004B4;FFFFB3B7;7;FFFFB000;00000000;00000000; @9449 ns
004004B8;ABB38393;7;FFFFAABB;00000000;00000000; @9483 ns
004004BC;1C771463;8;00000000;00000000;00000000; @9513 ns
004004C0;00120213;4;00000001;00000000;00000000; @9547 ns
004004C4;00200293;5;00000002;00000000;00000000; @9573 ns
004004C8;FC5216E3;13;FFFFFFFF;00000000;00000000; @9593 ns
00400494;FFFFB6B7;13;FFFFB000;00000000;00000000; @9671 ns
00400498;ABB68693;13;FFFFAABB;00000000;00000000; @9705 ns
0040049C;00000013;0;00000000;00000000;00000000; @9735 ns
004004A0;0FC10617;12;100104A0;00000000;00000000; @9763 ns
004004A4;B6060613;12;10010000;00000000;00000000; @9797 ns
004004A8;00000013;0;00000000;00000000;00000000; @9819 ns
004004AC;00D61423;8;10010008;10010008;AABBAABB; @9865 ns
004004B0;00861703;14;FFFFAABB;00000000;00000000; @9899 ns
004004B4;FFFFB3B7;7;FFFFB000;00000000;00000000; @9929 ns
004004B8;ABB38393;7;FFFFAABB;00000000;00000000; @9959 ns
004004BC;1C771463;8;00000000;00000000;00000000; @9997 ns
004004C0;00120213;4;00000002;00000000;00000000; @10013 ns
004004C4;00200293;5;00000002;00000000;00000000; @10031 ns
004004C8;FC5216E3;13;00000000;00000000;00000000; @10061 ns
004004CC;01100193;3;00000011;00000000;00000000; @10085 ns
004004D0;00000213;4;00000000;00000000;00000000; @10121 ns
004004D4;FFFFE6B7;13;FFFFE000;00000000;00000000; @10137 ns
004004D8;AAB68693;13;FFFFDAAB;00000000;00000000; @10155 ns
004004DC;00000013;0;00000000;00000000;00000000; @10173 ns
004004E0;00000013;0;00000000;00000000;00000000; @10199 ns
004004E4;0FC10617;12;100104E4;00000000;00000000; @10237 ns
004004E8;B1C60613;12;10010000;00000000;00000000; @10253 ns
004004EC;00D61523;10;1001000A;1001000A;DAABDAAB; @10307 ns
004004F0;00A61703;14;FFFFDAAB;00000000;00000000; @10333 ns
004004F4;FFFFE3B7;7;FFFFE000;00000000;00000000; @10343 ns
004004F8;AAB38393;7;FFFFDAAB;00000000;00000000; @10359 ns
004004FC;18771463;8;00000000;00000000;00000000; @10399 ns
00400500;00120213;4;00000001;00000000;00000000; @10419 ns
00400504;00200293;5;00000002;00000000;00000000; @10453 ns
00400508;FC5216E3;13;FFFFFFFF;00000000;00000000; @10481 ns
004004D4;FFFFE6B7;13;FFFFE000;00000000;00000000; @10523 ns
004004D8;AAB68693;13;FFFFDAAB;00000000;00000000; @10563 ns
004004DC;00000013;0;00000000;00000000;00000000; @10599 ns
004004E0;00000013;0;00000000;00000000;00000000; @10627 ns
004004E4;0FC10617;12;100104E4;00000000;00000000; @10665 ns
004004E8;B1C60613;12;10010000;00000000;00000000; @10687 ns
004004EC;00D61523;10;1001000A;1001000A;DAABDAAB; @10741 ns
004004F0;00A61703;14;FFFFDAAB;00000000;00000000; @10795 ns
004004F4;FFFFE3B7;7;FFFFE000;00000000;00000000; @10801 ns
004004F8;AAB38393;7;FFFFDAAB;00000000;00000000; @10837 ns
004004FC;18771463;8;00000000;00000000;00000000; @10853 ns
00400500;00120213;4;00000002;00000000;00000000; @10873 ns
00400504;00200293;5;00000002;00000000;00000000; @10893 ns
00400508;FC5216E3;13;00000000;00000000;00000000; @10927 ns
0040050C;01200193;3;00000012;00000000;00000000; @10989 ns
00400510;00000213;4;00000000;00000000;00000000; @11027 ns
00400514;0FC10117;2;10010514;00000000;00000000; @11047 ns
00400518;AEC10113;2;10010000;00000000;00000000; @11065 ns
0040051C;000020B7;1;00002000;00000000;00000000; @11081 ns
00400520;23308093;1;00002233;00000000;00000000; @11103 ns
00400524;00111023;0;00000000;10010000;22332233; @11147 ns
00400528;00011703;14;00002233;00000000;00000000; @11171 ns
0040052C;000023B7;7;00002000;00000000;00000000; @11195 ns
00400530;23338393;7;00002233;00000000;00000000; @11223 ns
00400534;14771863;16;00000000;00000000;00000000; @11249 ns
00400538;00120213;4;00000001;00000000;00000000; @11285 ns
0040053C;00200293;5;00000002;00000000;00000000; @11299 ns
00400540;FC521AE3;21;FFFFFFFF;00000000;00000000; @11325 ns
00400514;0FC10117;2;10010514;00000000;00000000; @11365 ns
00400518;AEC10113;2;10010000;00000000;00000000; @11405 ns
0040051C;000020B7;1;00002000;00000000;00000000; @11423 ns
00400520;23308093;1;00002233;00000000;00000000; @11447 ns
00400524;00111023;0;00000000;10010000;22332233; @11511 ns
00400528;00011703;14;00002233;00000000;00000000; @11565 ns
0040052C;000023B7;7;00002000;00000000;00000000; @11571 ns
00400530;23338393;7;00002233;00000000;00000000; @11597 ns
00400534;14771863;16;00000000;00000000;00000000; @11621 ns
00400538;00120213;4;00000002;00000000;00000000; @11641 ns
0040053C;00200293;5;00000002;00000000;00000000; @11657 ns
00400540;FC521AE3;21;00000000;00000000;00000000; @11691 ns
00400544;01300193;3;00000013;00000000;00000000; @11723 ns
00400548;00000213;4;00000000;00000000;00000000; @11745 ns
0040054C;0FC10117;2;1001054C;00000000;00000000; @11777 ns
00400550;AB410113;2;10010000;00000000;00000000; @11801 ns
00400554;000010B7;1;00001000;00000000;00000000; @11827 ns
00400558;22308093;1;00001223;00000000;00000000; @11863 ns
0040055C;00000013;0;00000000;00000000;00000000; @11895 ns
00400560;00111123;2;10010002;10010002;12231223; @11957 ns
00400564;00211703;14;00001223;00000000;00000000; @11979 ns
00400568;000013B7;7;00001000;00000000;00000000; @12005 ns
0040056C;22338393;7;00001223;00000000;00000000; @12017 ns
00400570;10771A63;20;00000000;00000000;00000000; @12037 ns
00400574;00120213;4;00000001;00000000;00000000; @12071 ns
00400578;00200293;5;00000002;00000000;00000000; @12091 ns
0040057C;FC5218E3;17;FFFFFFFF;00000000;00000000; @12103 ns
0040054C;0FC10117;2;1001054C;00000000;00000000; @12151 ns
00400550;AB410113;2;10010000;00000000;00000000; @12173 ns
00400554;000010B7;1;00001000;00000000;00000000; @12193 ns
00400558;22308093;1;00001223;00000000;00000000; @12225 ns
0040055C;00000013;0;00000000;00000000;00000000; @12257 ns
00400560;00111123;2;10010002;10010002;12231223; @12315 ns
00400564;00211703;14;00001223;00000000;00000000; @12355 ns
00400568;000013B7;7;00001000;00000000;00000000; @12361 ns
0040056C;22338393;7;00001223;00000000;00000000; @12377 ns
00400570;10771A63;20;00000000;00000000;00000000; @12409 ns
00400574;00120213;4;00000002;00000000;00000000; @12435 ns
00400578;00200293;5;00000002;00000000;00000000; @12453 ns
0040057C;FC5218E3;17;00000000;00000000;00000000; @12475 ns
00400580;01400193;3;00000014;00000000;00000000; @12497 ns
00400584;00000213;4;00000000;00000000;00000000; @12523 ns
00400588;0FC10117;2;10010588;00000000;00000000; @12551 ns
0040058C;A7810113;2;10010000;00000000;00000000; @12565 ns
00400590;000010B7;1;00001000;00000000;00000000; @12603 ns
00400594;12208093;1;00001122;00000000;00000000; @12617 ns
00400598;00000013;0;00000000;00000000;00000000; @12641 ns
0040059C;00000013;0;00000000;00000000;00000000; @12667 ns
004005A0;00111223;4;10010004;10010004;11221122; @12709 ns
004005A4;00411703;14;00001122;00000000;00000000; @12741 ns
004005A8;000013B7;7;00001000;00000000;00000000; @12777 ns
004005AC;12238393;7;00001122;00000000;00000000; @12793 ns
004005B0;0C771A63;20;00000000;00000000;00000000; @12841 ns
004005B4;00120213;4;00000001;00000000;00000000; @12867 ns
004005B8;00200293;5;00000002;00000000;00000000; @12893 ns
004005BC;FC5216E3;13;FFFFFFFF;00000000;00000000; @12921 ns
00400588;0FC10117;2;10010588;00000000;00000000; @12955 ns
0040058C;A7810113;2;10010000;00000000;00000000; @12973 ns
00400590;000010B7;1;00001000;00000000;00000000; @12987 ns
