=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | FF0105B7 |  LUI    | 11      | FF010000 | 00000000 | 00000000   73
00400194 | F0058593 |  ADDI   | 11      | FF00FF00 | 00000000 | 00000000   74
00400198 | 0F0F1637 |  LUI    | 12      | 0F0F1000 | 00000000 | 00000000   75
0040019C | F0F60613 |  ADDI   | 12      | 0F0F0F0F | 00000000 | 00000000   76
004001A0 | 00C5F733 |  AND    | 14      | 0F000F00 | 00000000 | 00000000   77
004001A4 | 0F0013B7 |  LUI    | 7       | 0F001000 | 00000000 | 00000000   78
004001A8 | F0038393 |  ADDI   | 7       | 0F000F00 | 00000000 | 00000000   79
004001AC | 48771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   80
004001B0 | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   81
004001B4 | 0FF015B7 |  LUI    | 11      | 0FF01000 | 00000000 | 00000000   82
004001B8 | FF058593 |  ADDI   | 11      | 0FF00FF0 | 00000000 | 00000000   83
004001BC | F0F0F637 |  LUI    | 12      | F0F0F000 | 00000000 | 00000000   84
004001C0 | 0F060613 |  ADDI   | 12      | F0F0F0F0 | 00000000 | 00000000   85
004001C4 | 00C5F733 |  AND    | 14      | 00F000F0 | 00000000 | 00000000   86
004001C8 | 00F003B7 |  LUI    | 7       | 00F00000 | 00000000 | 00000000   87
004001CC | 0F038393 |  ADDI   | 7       | 00F000F0 | 00000000 | 00000000   88
004001D0 | 46771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   89
004001D4 | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   90
004001D8 | 00FF05B7 |  LUI    | 11      | 00FF0000 | 00000000 | 00000000   91
004001DC | 0FF58593 |  ADDI   | 11      | 00FF00FF | 00000000 | 00000000   92
004001E0 | 0F0F1637 |  LUI    | 12      | 0F0F1000 | 00000000 | 00000000   93
004001E4 | F0F60613 |  ADDI   | 12      | 0F0F0F0F | 00000000 | 00000000   94
004001E8 | 00C5F733 |  AND    | 14      | 000F000F | 00000000 | 00000000   95
004001EC | 000F03B7 |  LUI    | 7       | 000F0000 | 00000000 | 00000000   96
004001F0 | 00F38393 |  ADDI   | 7       | 000F000F | 00000000 | 00000000   97
004001F4 | 44771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   98
004001F8 | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   99
004001FC | F00FF5B7 |  LUI    | 11      | F00FF000 | 00000000 | 00000000   100
00400200 | 00F58593 |  ADDI   | 11      | F00FF00F | 00000000 | 00000000   101
00400204 | F0F0F637 |  LUI    | 12      | F0F0F000 | 00000000 | 00000000   102
00400208 | 0F060613 |  ADDI   | 12      | F0F0F0F0 | 00000000 | 00000000   103
0040020C | 00C5F733 |  AND    | 14      | F000F000 | 00000000 | 00000000   104
00400210 | F000F3B7 |  LUI    | 7       | F000F000 | 00000000 | 00000000   105
00400214 | 42771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   106
00400218 | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   107
0040021C | FF0105B7 |  LUI    | 11      | FF010000 | 00000000 | 00000000   108
00400220 | F0058593 |  ADDI   | 11      | FF00FF00 | 00000000 | 00000000   109
00400224 | 0F0F1637 |  LUI    | 12      | 0F0F1000 | 00000000 | 00000000   110
00400228 | F0F60613 |  ADDI   | 12      | 0F0F0F0F | 00000000 | 00000000   111
0040022C | 00C5F5B3 |  AND    | 11      | 0F000F00 | 00000000 | 00000000   112
00400230 | 0F0013B7 |  LUI    | 7       | 0F001000 | 00000000 | 00000000   113
00400234 | F0038393 |  ADDI   | 7       | 0F000F00 | 00000000 | 00000000   114
00400238 | 40759663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   115
0040023C | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   116
00400240 | 0FF015B7 |  LUI    | 11      | 0FF01000 | 00000000 | 00000000   117
00400244 | FF058593 |  ADDI   | 11      | 0FF00FF0 | 00000000 | 00000000   118
00400248 | F0F0F637 |  LUI    | 12      | F0F0F000 | 00000000 | 00000000   119
0040024C | 0F060613 |  ADDI   | 12      | F0F0F0F0 | 00000000 | 00000000   120
00400250 | 00C5F633 |  AND    | 12      | 00F000F0 | 00000000 | 00000000   121
00400254 | 00F003B7 |  LUI    | 7       | 00F00000 | 00000000 | 00000000   122
00400258 | 0F038393 |  ADDI   | 7       | 00F000F0 | 00000000 | 00000000   123
0040025C | 3E761463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   124
00400260 | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   125
00400264 | FF0105B7 |  LUI    | 11      | FF010000 | 00000000 | 00000000   126
00400268 | F0058593 |  ADDI   | 11      | FF00FF00 | 00000000 | 00000000   127
0040026C | 00B5F5B3 |  AND    | 11      | FF00FF00 | 00000000 | 00000000   128
00400270 | FF0103B7 |  LUI    | 7       | FF010000 | 00000000 | 00000000   129
00400274 | F0038393 |  ADDI   | 7       | FF00FF00 | 00000000 | 00000000   130
00400278 | 3C759663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   131
0040027C | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   132
00400280 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   133
00400284 | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   134
00400288 | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   135
0040028C | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   136
00400290 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   137
00400294 | 0020F733 |  AND    | 14      | 0F000F00 | 00000000 | 00000000   138
00400298 | 00070313 |  ADDI   | 6       | 0F000F00 | 00000000 | 00000000   139
0040029C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   140
004002A0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   141
004002A4 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   142
00400284 | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   143
00400288 | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   144
0040028C | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   145
00400290 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   146
00400294 | 0020F733 |  AND    | 14      | 0F000F00 | 00000000 | 00000000   147
00400298 | 00070313 |  ADDI   | 6       | 0F000F00 | 00000000 | 00000000   148
0040029C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   149
004002A0 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   150
004002A4 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   151
004002A8 | 0F0013B7 |  LUI    | 7       | 0F001000 | 00000000 | 00000000   152
004002AC | F0038393 |  ADDI   | 7       | 0F000F00 | 00000000 | 00000000   153
004002B0 | 38731A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   154
004002B4 | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   155
004002B8 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   156
004002BC | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   157
004002C0 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   158
004002C4 | F0F0F137 |  LUI    | 2       | F0F0F000 | 00000000 | 00000000   159
004002C8 | 0F010113 |  ADDI   | 2       | F0F0F0F0 | 00000000 | 00000000   160
004002CC | 0020F733 |  AND    | 14      | 00F000F0 | 00000000 | 00000000   161
004002D0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   162
004002D4 | 00070313 |  ADDI   | 6       | 00F000F0 | 00000000 | 00000000   163
004002D8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   164
004002DC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   165
004002E0 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   166
004002BC | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   167
004002C0 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   168
004002C4 | F0F0F137 |  LUI    | 2       | F0F0F000 | 00000000 | 00000000   169
004002C8 | 0F010113 |  ADDI   | 2       | F0F0F0F0 | 00000000 | 00000000   170
004002CC | 0020F733 |  AND    | 14      | 00F000F0 | 00000000 | 00000000   171
004002D0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   172
004002D4 | 00070313 |  ADDI   | 6       | 00F000F0 | 00000000 | 00000000   173
004002D8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   174
004002DC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   175
004002E0 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   176
004002E4 | 00F003B7 |  LUI    | 7       | 00F00000 | 00000000 | 00000000   177
004002E8 | 0F038393 |  ADDI   | 7       | 00F000F0 | 00000000 | 00000000   178
004002EC | 34731C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   179
004002F0 | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   180
004002F4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   181
004002F8 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   182
004002FC | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   183
00400300 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   184
00400304 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   185
00400308 | 0020F733 |  AND    | 14      | 000F000F | 00000000 | 00000000   186
0040030C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   187
00400310 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   188
00400314 | 00070313 |  ADDI   | 6       | 000F000F | 00000000 | 00000000   189
00400318 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   190
0040031C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   191
00400320 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   192
004002F8 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   193
004002FC | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   194
00400300 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   195
00400304 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   196
00400308 | 0020F733 |  AND    | 14      | 000F000F | 00000000 | 00000000   197
0040030C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   198
00400310 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   199
00400314 | 00070313 |  ADDI   | 6       | 000F000F | 00000000 | 00000000   200
00400318 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   201
0040031C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   202
00400320 | FC521CE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   203
00400324 | 000F03B7 |  LUI    | 7       | 000F0000 | 00000000 | 00000000   204
00400328 | 00F38393 |  ADDI   | 7       | 000F000F | 00000000 | 00000000   205
0040032C | 30731C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   206
00400330 | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   207
00400334 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   208
00400338 | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   209
0040033C | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   210
00400340 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   211
00400344 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   212
00400348 | 0020F733 |  AND    | 14      | 0F000F00 | 00000000 | 00000000   213
0040034C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   214
00400350 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   215
00400354 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   216
00400338 | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   217
0040033C | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   218
00400340 | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   219
00400344 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   220
00400348 | 0020F733 |  AND    | 14      | 0F000F00 | 00000000 | 00000000   221
0040034C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   222
00400350 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   223
00400354 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   224
00400358 | 0F0013B7 |  LUI    | 7       | 0F001000 | 00000000 | 00000000   225
0040035C | F0038393 |  ADDI   | 7       | 0F000F00 | 00000000 | 00000000   226
00400360 | 2E771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   227
00400364 | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   228
00400368 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   229
0040036C | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   230
00400370 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   231
00400374 | F0F0F137 |  LUI    | 2       | F0F0F000 | 00000000 | 00000000   232
00400378 | 0F010113 |  ADDI   | 2       | F0F0F0F0 | 00000000 | 00000000   233
0040037C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   234
00400380 | 0020F733 |  AND    | 14      | 00F000F0 | 00000000 | 00000000   235
00400384 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   236
00400388 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   237
0040038C | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   238
0040036C | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   239
00400370 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   240
00400374 | F0F0F137 |  LUI    | 2       | F0F0F000 | 00000000 | 00000000   241
00400378 | 0F010113 |  ADDI   | 2       | F0F0F0F0 | 00000000 | 00000000   242
0040037C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   243
00400380 | 0020F733 |  AND    | 14      | 00F000F0 | 00000000 | 00000000   244
00400384 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   245
00400388 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   246
0040038C | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   247
00400390 | 00F003B7 |  LUI    | 7       | 00F00000 | 00000000 | 00000000   248
00400394 | 0F038393 |  ADDI   | 7       | 00F000F0 | 00000000 | 00000000   249
00400398 | 2A771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   250
0040039C | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   251
004003A0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   252
004003A4 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   253
004003A8 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   254
004003AC | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   255
004003B0 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   256
004003B4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   257
004003B8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   258
004003BC | 0020F733 |  AND    | 14      | 000F000F | 00000000 | 00000000   259
004003C0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   260
004003C4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   261
004003C8 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   262
004003A4 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   263
004003A8 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   264
004003AC | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   265
004003B0 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   266
004003B4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   267
004003B8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   268
004003BC | 0020F733 |  AND    | 14      | 000F000F | 00000000 | 00000000   269
004003C0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   270
004003C4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   271
004003C8 | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   272
004003CC | 000F03B7 |  LUI    | 7       | 000F0000 | 00000000 | 00000000   273
004003D0 | 00F38393 |  ADDI   | 7       | 000F000F | 00000000 | 00000000   274
004003D4 | 26771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   275
004003D8 | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   276
004003DC | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   277
004003E0 | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   278
004003E4 | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   279
004003E8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   280
004003EC | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   281
004003F0 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   282
004003F4 | 0020F733 |  AND    | 14      | 0F000F00 | 00000000 | 00000000   283
004003F8 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   284
004003FC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   285
00400400 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   286
004003E0 | FF0100B7 |  LUI    | 1       | FF010000 | 00000000 | 00000000   287
004003E4 | F0008093 |  ADDI   | 1       | FF00FF00 | 00000000 | 00000000   288
004003E8 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   289
004003EC | 0F0F1137 |  LUI    | 2       | 0F0F1000 | 00000000 | 00000000   290
004003F0 | F0F10113 |  ADDI   | 2       | 0F0F0F0F | 00000000 | 00000000   291
004003F4 | 0020F733 |  AND    | 14      | 0F000F00 | 00000000 | 00000000   292
004003F8 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   293
004003FC | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   294
00400400 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   295
00400404 | 0F0013B7 |  LUI    | 7       | 0F001000 | 00000000 | 00000000   296
00400408 | F0038393 |  ADDI   | 7       | 0F000F00 | 00000000 | 00000000   297
0040040C | 22771C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   298
00400410 | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   299
00400414 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   300
00400418 | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   301
0040041C | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   302
00400420 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   303
00400424 | F0F0F137 |  LUI    | 2       | F0F0F000 | 00000000 | 00000000   304
00400428 | 0F010113 |  ADDI   | 2       | F0F0F0F0 | 00000000 | 00000000   305
0040042C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   306
00400430 | 0020F733 |  AND    | 14      | 00F000F0 | 00000000 | 00000000   307
00400434 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   308
00400438 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   309
0040043C | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   310
00400418 | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   311
0040041C | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   312
00400420 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   313
00400424 | F0F0F137 |  LUI    | 2       | F0F0F000 | 00000000 | 00000000   314
00400428 | 0F010113 |  ADDI   | 2       | F0F0F0F0 | 00000000 | 00000000   315
0040042C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   316
00400430 | 0020F733 |  AND    | 14      | 00F000F0 | 00000000 | 00000000   317
00400434 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   318
00400438 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   319
0040043C | FC521EE3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   320
00400440 | 00F003B7 |  LUI    | 7       | 00F00000 | 00000000 | 00000000   321
00400444 | 0F038393 |  ADDI   | 7       | 00F000F0 | 00000000 | 00000000   322
00400448 | 1E771E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   323
