=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   73
00400194 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   74
00400198 | 0020D663 |  BGE    | 2       | 00000000 | 00000000 | 00000000   75
004001A4 | FE20DEE3 |  BGE    | 2       | 00000000 | 00000000 | 00000000   76
004001A0 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   77
004001AC | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   78
004001B0 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   79
004001B4 | 00100113 |  ADDI   | 2       | 00000001 | 00000000 | 00000000   80
004001B8 | 0020D663 |  BGE    | 2       | 00000000 | 00000000 | 00000000   81
004001C4 | FE20DEE3 |  BGE    | 2       | 00000000 | 00000000 | 00000000   82
004001C0 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   83
004001CC | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   84
004001D0 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   85
004001D4 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   86
004001D8 | 0020D663 |  BGE    | 2       | 00000000 | 00000000 | 00000000   87
004001E4 | FE20DEE3 |  BGE    | 2       | 00000000 | 00000000 | 00000000   88
004001E0 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   89
004001EC | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   90
004001F0 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   91
004001F4 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   92
004001F8 | 0020D663 |  BGE    | 2       | 00000000 | 00000000 | 00000000   93
00400204 | FE20DEE3 |  BGE    | 2       | 00000000 | 00000000 | 00000000   94
00400200 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   95
0040020C | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   96
00400210 | 00100093 |  ADDI   | 1       | 00000001 | 00000000 | 00000000   97
00400214 | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   98
00400218 | 0020D663 |  BGE    | 2       | 00000000 | 00000000 | 00000000   99
00400224 | FE20DEE3 |  BGE    | 2       | 00000000 | 00000000 | 00000000   100
00400220 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   101
0040022C | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   102
00400230 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   103
00400234 | FFE00113 |  ADDI   | 2       | FFFFFFFE | 00000000 | 00000000   104
00400238 | 0020D663 |  BGE    | 2       | 00000000 | 00000000 | 00000000   105
00400244 | FE20DEE3 |  BGE    | 2       | 00000000 | 00000000 | 00000000   106
00400240 | 00301663 |  BNE    | 2       | 00000000 | 00000000 | 00000000   107
0040024C | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   108
00400250 | 00000093 |  ADDI   | 1       | 00000000 | 00000000 | 00000000   109
00400254 | 00100113 |  ADDI   | 2       | 00000001 | 00000000 | 00000000   110
00400258 | 0020D463 |  BGE    | 2       | 00000000 | 00000000 | 00000000   111
0040025C | 00301463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   112
00400264 | FE20DEE3 |  BGE    | 2       | 00000000 | 00000000 | 00000000   113
00400268 | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   114
0040026C | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   115
00400270 | 00100113 |  ADDI   | 2       | 00000001 | 00000000 | 00000000   116
00400274 | 0020D463 |  BGE    | 2       | 00000000 | 00000000 | 00000000   117
00400278 | 00301463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   118
00400280 | FE20DEE3 |  BGE    | 2       | 00000000 | 00000000 | 00000000   119
00400284 | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   120
00400288 | FFE00093 |  ADDI   | 1       | FFFFFFFE | 00000000 | 00000000   121
0040028C | FFF00113 |  ADDI   | 2       | FFFFFFFF | 00000000 | 00000000   122
00400290 | 0020D463 |  BGE    | 2       | 00000000 | 00000000 | 00000000   123
00400294 | 00301463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   124
0040029C | FE20DEE3 |  BGE    | 2       | 00000000 | 00000000 | 00000000   125
004002A0 | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   126
004002A4 | FFE00093 |  ADDI   | 1       | FFFFFFFE | 00000000 | 00000000   127
004002A8 | 00100113 |  ADDI   | 2       | 00000001 | 00000000 | 00000000   128
004002AC | 0020D463 |  BGE    | 2       | 00000000 | 00000000 | 00000000   129
004002B0 | 00301463 |  BNE    | 2       | 00000000 | 00000000 | 00000000   130
004002B8 | FE20DEE3 |  BGE    | 2       | 00000000 | 00000000 | 00000000   131
004002BC | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   132
004002C0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   133
004002C4 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   134
004002C8 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   135
004002CC | 1E20D063 |  BGE    | 2       | 00000000 | 00000000 | 00000000   136
004002D0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   137
004002D4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   138
004002D8 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   139
004002C4 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   140
004002C8 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   141
004002CC | 1E20D063 |  BGE    | 2       | 00000000 | 00000000 | 00000000   142
004002D0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   143
004002D4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   144
004002D8 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   145
004002DC | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   146
004002E0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   147
004002E4 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   148
004002E8 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   149
004002EC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   150
004002F0 | 1A20DE63 |  BGE    | 0       | 00000000 | 00000000 | 00000000   151
004002F4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   152
004002F8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   153
004002FC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   154
004002E4 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   155
004002E8 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   156
004002EC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   157
004002F0 | 1A20DE63 |  BGE    | 0       | 00000000 | 00000000 | 00000000   158
004002F4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   159
004002F8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   160
004002FC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   161
00400300 | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   162
00400304 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   163
00400308 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   164
0040030C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   165
00400310 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   166
00400314 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   167
00400318 | 1820DA63 |  BGE    | 0       | 00000000 | 00000000 | 00000000   168
0040031C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   169
00400320 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   170
00400324 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   171
00400308 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   172
0040030C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   173
00400310 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   174
00400314 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   175
00400318 | 1820DA63 |  BGE    | 0       | 00000000 | 00000000 | 00000000   176
0040031C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   177
00400320 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   178
00400324 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   179
00400328 | 00F00193 |  ADDI   | 3       | 0000000F | 00000000 | 00000000   180
0040032C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   181
00400330 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   182
00400334 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   183
00400338 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   184
0040033C | 1620D863 |  BGE    | 2       | 00000000 | 00000000 | 00000000   185
00400340 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   186
00400344 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   187
00400348 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   188
00400330 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   189
00400334 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   190
00400338 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   191
0040033C | 1620D863 |  BGE    | 2       | 00000000 | 00000000 | 00000000   192
00400340 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   193
00400344 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   194
00400348 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   195
0040034C | 01000193 |  ADDI   | 3       | 00000010 | 00000000 | 00000000   196
00400350 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   197
00400354 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   198
00400358 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   199
0040035C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   200
00400360 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   201
00400364 | 1420D463 |  BGE    | 0       | 00000000 | 00000000 | 00000000   202
00400368 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   203
0040036C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   204
00400370 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   205
00400354 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   206
00400358 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   207
0040035C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   208
00400360 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   209
00400364 | 1420D463 |  BGE    | 0       | 00000000 | 00000000 | 00000000   210
00400368 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   211
0040036C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   212
00400370 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   213
00400374 | 01100193 |  ADDI   | 3       | 00000011 | 00000000 | 00000000   214
00400378 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   215
0040037C | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   216
00400380 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   217
00400384 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   218
00400388 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   219
0040038C | 1220D063 |  BGE    | 2       | 00000000 | 00000000 | 00000000   220
00400390 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   221
00400394 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   222
00400398 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   223
0040037C | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   224
00400380 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   225
00400384 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   226
00400388 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   227
0040038C | 1220D063 |  BGE    | 2       | 00000000 | 00000000 | 00000000   228
00400390 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   229
00400394 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   230
00400398 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   231
0040039C | 01200193 |  ADDI   | 3       | 00000012 | 00000000 | 00000000   232
004003A0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   233
004003A4 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   234
004003A8 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   235
004003AC | 1020D063 |  BGE    | 2       | 00000000 | 00000000 | 00000000   236
004003B0 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   237
004003B4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   238
004003B8 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   239
004003A4 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   240
004003A8 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   241
004003AC | 1020D063 |  BGE    | 2       | 00000000 | 00000000 | 00000000   242
004003B0 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   243
004003B4 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   244
004003B8 | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   245
004003BC | 01300193 |  ADDI   | 3       | 00000013 | 00000000 | 00000000   246
004003C0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   247
004003C4 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   248
004003C8 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   249
004003CC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   250
004003D0 | 0C20DE63 |  BGE    | 0       | 00000000 | 00000000 | 00000000   251
004003D4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   252
004003D8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   253
004003DC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   254
004003C4 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   255
004003C8 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   256
004003CC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   257
004003D0 | 0C20DE63 |  BGE    | 0       | 00000000 | 00000000 | 00000000   258
004003D4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   259
004003D8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   260
004003DC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   261
004003E0 | 01400193 |  ADDI   | 3       | 00000014 | 00000000 | 00000000   262
004003E4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   263
004003E8 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   264
004003EC | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   265
004003F0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   266
004003F4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   267
004003F8 | 0A20DA63 |  BGE    | 0       | 00000000 | 00000000 | 00000000   268
004003FC | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   269
00400400 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   270
00400404 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   271
004003E8 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   272
004003EC | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   273
004003F0 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   274
004003F4 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   275
004003F8 | 0A20DA63 |  BGE    | 0       | 00000000 | 00000000 | 00000000   276
004003FC | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   277
00400400 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   278
00400404 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   279
00400408 | 01500193 |  ADDI   | 3       | 00000015 | 00000000 | 00000000   280
0040040C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   281
00400410 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   282
00400414 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   283
00400418 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   284
0040041C | 0820D863 |  BGE    | 2       | 00000000 | 00000000 | 00000000   285
00400420 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   286
00400424 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   287
00400428 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   288
00400410 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   289
00400414 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   290
00400418 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   291
0040041C | 0820D863 |  BGE    | 2       | 00000000 | 00000000 | 00000000   292
00400420 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   293
00400424 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   294
00400428 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   295
0040042C | 01600193 |  ADDI   | 3       | 00000016 | 00000000 | 00000000   296
00400430 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   297
00400434 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   298
00400438 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   299
0040043C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   300
00400440 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   301
00400444 | 0620D463 |  BGE    | 0       | 00000000 | 00000000 | 00000000   302
00400448 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   303
0040044C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   304
00400450 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   305
00400434 | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   306
00400438 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   307
0040043C | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   308
00400440 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   309
00400444 | 0620D463 |  BGE    | 0       | 00000000 | 00000000 | 00000000   310
00400448 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   311
0040044C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   312
00400450 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   313
00400454 | 01700193 |  ADDI   | 3       | 00000017 | 00000000 | 00000000   314
00400458 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   315
0040045C | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   316
00400460 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   317
00400464 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   318
00400468 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   319
0040046C | 0420D063 |  BGE    | 2       | 00000000 | 00000000 | 00000000   320
00400470 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   321
00400474 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   322
00400478 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   323
0040045C | FFF00093 |  ADDI   | 1       | FFFFFFFF | 00000000 | 00000000   324
00400460 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   325
00400464 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   326
00400468 | 00000113 |  ADDI   | 2       | 00000000 | 00000000 | 00000000   327
0040046C | 0420D063 |  BGE    | 2       | 00000000 | 00000000 | 00000000   328
00400470 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   329
00400474 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   330
