=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
0040010C | 01F00293 |  ADDI   | 5       | 0000001F | 00000000 | 00000000   49
00400110 | 3A029073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   50
00400114 | 30405073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   51
00400118 | 00000297 |  AUIPC  | 5       | 00400118 | 00000000 | 00000000   52
0040011C | 01428293 |  ADDI   | 5       | 0040012C | 00000000 | 00000000   53
00400120 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   54
00400124 | 30205073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   55
00400128 | 30305073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   56
0040012C | 00000193 |  ADDI   | 3       | 00000000 | 00000000 | 00000000   57
00400130 | 00000297 |  AUIPC  | 5       | 00400130 | 00000000 | 00000000   58
00400134 | ED428293 |  ADDI   | 5       | 00400004 | 00000000 | 00000000   59
00400138 | 30529073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   60
0040013C | 00100513 |  ADDI   | 10      | 00000001 | 00000000 | 00000000   61
00400140 | 01F51513 |  SLLI   | 10      | 80000000 | 00000000 | 00000000   62
00400144 | 00054C63 |  BLT    | 10      | 00000000 | 00000000 | 00000000   63
0040015C | 00000293 |  ADDI   | 5       | 00000000 | 00000000 | 00000000   64
00400160 | 00028A63 |  BEQ    | 5       | 00000000 | 00000000 | 00000000   65
00400174 | 30005073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   66
00400178 | 00000297 |  AUIPC  | 5       | 00400178 | 00000000 | 00000000   67
0040017C | 01428293 |  ADDI   | 5       | 0040018C | 00000000 | 00000000   68
00400180 | 34129073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   69
00400184 | F1402573 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   70
00400188 | 30200073 |  ECALL  | 0       | 00000000 | 00000000 | 00000000   71
0040018C | 00200193 |  ADDI   | 3       | 00000002 | 00000000 | 00000000   72
00400190 | FF0106B7 |  LUI    | 13      | FF010000 | 00000000 | 00000000   73
00400194 | F0068693 |  ADDI   | 13      | FF00FF00 | 00000000 | 00000000   74
00400198 | F0F6E713 |  ORI    | 14      | FFFFFF0F | 00000000 | 00000000   75
0040019C | F0F00393 |  ADDI   | 7       | FFFFFF0F | 00000000 | 00000000   76
004001A0 | 1C771463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   77
004001A4 | 00300193 |  ADDI   | 3       | 00000003 | 00000000 | 00000000   78
004001A8 | 0FF016B7 |  LUI    | 13      | 0FF01000 | 00000000 | 00000000   79
004001AC | FF068693 |  ADDI   | 13      | 0FF00FF0 | 00000000 | 00000000   80
004001B0 | 0F06E713 |  ORI    | 14      | 0FF00FF0 | 00000000 | 00000000   81
004001B4 | 0FF013B7 |  LUI    | 7       | 0FF01000 | 00000000 | 00000000   82
004001B8 | FF038393 |  ADDI   | 7       | 0FF00FF0 | 00000000 | 00000000   83
004001BC | 1A771663 |  BNE    | 7       | 00000000 | 00000000 | 00000000   84
004001C0 | 00400193 |  ADDI   | 3       | 00000004 | 00000000 | 00000000   85
004001C4 | 00FF06B7 |  LUI    | 13      | 00FF0000 | 00000000 | 00000000   86
004001C8 | 0FF68693 |  ADDI   | 13      | 00FF00FF | 00000000 | 00000000   87
004001CC | 70F6E713 |  ORI    | 14      | 00FF07FF | 00000000 | 00000000   88
004001D0 | 00FF03B7 |  LUI    | 7       | 00FF0000 | 00000000 | 00000000   89
004001D4 | 7FF38393 |  ADDI   | 7       | 00FF07FF | 00000000 | 00000000   90
004001D8 | 18771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   91
004001DC | 00500193 |  ADDI   | 3       | 00000005 | 00000000 | 00000000   92
004001E0 | F00FF6B7 |  LUI    | 13      | F00FF000 | 00000000 | 00000000   93
004001E4 | 00F68693 |  ADDI   | 13      | F00FF00F | 00000000 | 00000000   94
004001E8 | 0F06E713 |  ORI    | 14      | F00FF0FF | 00000000 | 00000000   95
004001EC | F00FF3B7 |  LUI    | 7       | F00FF000 | 00000000 | 00000000   96
004001F0 | 0FF38393 |  ADDI   | 7       | F00FF0FF | 00000000 | 00000000   97
004001F4 | 16771A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   98
004001F8 | 00600193 |  ADDI   | 3       | 00000006 | 00000000 | 00000000   99
004001FC | FF0105B7 |  LUI    | 11      | FF010000 | 00000000 | 00000000   100
00400200 | F0058593 |  ADDI   | 11      | FF00FF00 | 00000000 | 00000000   101
00400204 | 0F05E593 |  ORI    | 11      | FF00FFF0 | 00000000 | 00000000   102
00400208 | FF0103B7 |  LUI    | 7       | FF010000 | 00000000 | 00000000   103
0040020C | FF038393 |  ADDI   | 7       | FF00FFF0 | 00000000 | 00000000   104
00400210 | 14759C63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   105
00400214 | 00700193 |  ADDI   | 3       | 00000007 | 00000000 | 00000000   106
00400218 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   107
0040021C | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   108
00400220 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   109
00400224 | 0F00E713 |  ORI    | 14      | 0FF00FF0 | 00000000 | 00000000   110
00400228 | 00070313 |  ADDI   | 6       | 0FF00FF0 | 00000000 | 00000000   111
0040022C | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   112
00400230 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   113
00400234 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   114
0040021C | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   115
00400220 | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   116
00400224 | 0F00E713 |  ORI    | 14      | 0FF00FF0 | 00000000 | 00000000   117
00400228 | 00070313 |  ADDI   | 6       | 0FF00FF0 | 00000000 | 00000000   118
0040022C | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   119
00400230 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   120
00400234 | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   121
00400238 | 0FF013B7 |  LUI    | 7       | 0FF01000 | 00000000 | 00000000   122
0040023C | FF038393 |  ADDI   | 7       | 0FF00FF0 | 00000000 | 00000000   123
00400240 | 12731463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   124
00400244 | 00800193 |  ADDI   | 3       | 00000008 | 00000000 | 00000000   125
00400248 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   126
0040024C | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   127
00400250 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   128
00400254 | 70F0E713 |  ORI    | 14      | 00FF07FF | 00000000 | 00000000   129
00400258 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   130
0040025C | 00070313 |  ADDI   | 6       | 00FF07FF | 00000000 | 00000000   131
00400260 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   132
00400264 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   133
00400268 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   134
0040024C | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   135
00400250 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   136
00400254 | 70F0E713 |  ORI    | 14      | 00FF07FF | 00000000 | 00000000   137
00400258 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   138
0040025C | 00070313 |  ADDI   | 6       | 00FF07FF | 00000000 | 00000000   139
00400260 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   140
00400264 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   141
00400268 | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   142
0040026C | 00FF03B7 |  LUI    | 7       | 00FF0000 | 00000000 | 00000000   143
00400270 | 7FF38393 |  ADDI   | 7       | 00FF07FF | 00000000 | 00000000   144
00400274 | 0E731A63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   145
00400278 | 00900193 |  ADDI   | 3       | 00000009 | 00000000 | 00000000   146
0040027C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   147
00400280 | F00FF0B7 |  LUI    | 1       | F00FF000 | 00000000 | 00000000   148
00400284 | 00F08093 |  ADDI   | 1       | F00FF00F | 00000000 | 00000000   149
00400288 | 0F00E713 |  ORI    | 14      | F00FF0FF | 00000000 | 00000000   150
0040028C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   151
00400290 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   152
00400294 | 00070313 |  ADDI   | 6       | F00FF0FF | 00000000 | 00000000   153
00400298 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   154
0040029C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   155
004002A0 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   156
00400280 | F00FF0B7 |  LUI    | 1       | F00FF000 | 00000000 | 00000000   157
00400284 | 00F08093 |  ADDI   | 1       | F00FF00F | 00000000 | 00000000   158
00400288 | 0F00E713 |  ORI    | 14      | F00FF0FF | 00000000 | 00000000   159
0040028C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   160
00400290 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   161
00400294 | 00070313 |  ADDI   | 6       | F00FF0FF | 00000000 | 00000000   162
00400298 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   163
0040029C | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   164
004002A0 | FE5210E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   165
004002A4 | F00FF3B7 |  LUI    | 7       | F00FF000 | 00000000 | 00000000   166
004002A8 | 0FF38393 |  ADDI   | 7       | F00FF0FF | 00000000 | 00000000   167
004002AC | 0A731E63 |  BNE    | 7       | 00000000 | 00000000 | 00000000   168
004002B0 | 00A00193 |  ADDI   | 3       | 0000000A | 00000000 | 00000000   169
004002B4 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   170
004002B8 | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   171
004002BC | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   172
004002C0 | 0F00E713 |  ORI    | 14      | 0FF00FF0 | 00000000 | 00000000   173
004002C4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   174
004002C8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   175
004002CC | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   176
004002B8 | 0FF010B7 |  LUI    | 1       | 0FF01000 | 00000000 | 00000000   177
004002BC | FF008093 |  ADDI   | 1       | 0FF00FF0 | 00000000 | 00000000   178
004002C0 | 0F00E713 |  ORI    | 14      | 0FF00FF0 | 00000000 | 00000000   179
004002C4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   180
004002C8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   181
004002CC | FE5216E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   182
004002D0 | 0FF013B7 |  LUI    | 7       | 0FF01000 | 00000000 | 00000000   183
004002D4 | FF038393 |  ADDI   | 7       | 0FF00FF0 | 00000000 | 00000000   184
004002D8 | 08771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   185
004002DC | 00B00193 |  ADDI   | 3       | 0000000B | 00000000 | 00000000   186
004002E0 | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   187
004002E4 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   188
004002E8 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   189
004002EC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   190
004002F0 | F0F0E713 |  ORI    | 14      | FFFFFFFF | 00000000 | 00000000   191
004002F4 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   192
004002F8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   193
004002FC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   194
004002E4 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   195
004002E8 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   196
004002EC | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   197
004002F0 | F0F0E713 |  ORI    | 14      | FFFFFFFF | 00000000 | 00000000   198
004002F4 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   199
004002F8 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   200
004002FC | FE5214E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   201
00400300 | FFF00393 |  ADDI   | 7       | FFFFFFFF | 00000000 | 00000000   202
00400304 | 06771263 |  BNE    | 7       | 00000000 | 00000000 | 00000000   203
00400308 | 00C00193 |  ADDI   | 3       | 0000000C | 00000000 | 00000000   204
0040030C | 00000213 |  ADDI   | 4       | 00000000 | 00000000 | 00000000   205
00400310 | F00FF0B7 |  LUI    | 1       | F00FF000 | 00000000 | 00000000   206
00400314 | 00F08093 |  ADDI   | 1       | F00FF00F | 00000000 | 00000000   207
00400318 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   208
0040031C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   209
00400320 | 0F00E713 |  ORI    | 14      | F00FF0FF | 00000000 | 00000000   210
00400324 | 00120213 |  ADDI   | 4       | 00000001 | 00000000 | 00000000   211
00400328 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   212
0040032C | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   213
00400310 | F00FF0B7 |  LUI    | 1       | F00FF000 | 00000000 | 00000000   214
00400314 | 00F08093 |  ADDI   | 1       | F00FF00F | 00000000 | 00000000   215
00400318 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   216
0040031C | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   217
00400320 | 0F00E713 |  ORI    | 14      | F00FF0FF | 00000000 | 00000000   218
00400324 | 00120213 |  ADDI   | 4       | 00000002 | 00000000 | 00000000   219
00400328 | 00200293 |  ADDI   | 5       | 00000002 | 00000000 | 00000000   220
0040032C | FE5212E3 |  BNE    | 5       | 00000000 | 00000000 | 00000000   221
00400330 | F00FF3B7 |  LUI    | 7       | F00FF000 | 00000000 | 00000000   222
00400334 | 0FF38393 |  ADDI   | 7       | F00FF0FF | 00000000 | 00000000   223
00400338 | 02771863 |  BNE    | 7       | 00000000 | 00000000 | 00000000   224
0040033C | 00D00193 |  ADDI   | 3       | 0000000D | 00000000 | 00000000   225
00400340 | 0F006093 |  ORI    | 1       | 000000F0 | 00000000 | 00000000   226
00400344 | 0F000393 |  ADDI   | 7       | 000000F0 | 00000000 | 00000000   227
00400348 | 02709063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   228
0040034C | 00E00193 |  ADDI   | 3       | 0000000E | 00000000 | 00000000   229
00400350 | 00FF00B7 |  LUI    | 1       | 00FF0000 | 00000000 | 00000000   230
00400354 | 0FF08093 |  ADDI   | 1       | 00FF00FF | 00000000 | 00000000   231
00400358 | 70F0E013 |  ORI    | 0       | 00000000 | 00000000 | 00000000   232
0040035C | 00000393 |  ADDI   | 7       | 00000000 | 00000000 | 00000000   233
00400360 | 00701463 |  BNE    | 7       | 00000000 | 00000000 | 00000000   234
00400364 | 02301063 |  BNE    | 7       | 00000000 | 00000000 | 00000000   235
00400384 | 0FF0000F |  FENCE  | 7       | 00000000 | 00000000 | 00000000   236
00400388 | 00100193 |  ADDI   | 3       | 00000001 | 00000000 | 00000000   237


* reg_0   : 0x00000000 *
* reg_1   : 0x00FF00FF *
* reg_2   : 0x00000000 *
* reg_3   : 0x00000001 *
* reg_4   : 0x00000002 *
* reg_5   : 0x00000002 *
* reg_6   : 0xF00FF0FF *
* reg_7   : 0x00000000 *
* reg_8   : 0x00000000 *
* reg_9   : 0x00000000 *
* reg_10  : 0x80000000 *
* reg_11  : 0xFF00FFF0 *
* reg_12  : 0x00000000 *
* reg_13  : 0xF00FF00F *
* reg_14  : 0xF00FF0FF *
* reg_15  : 0x00000000 *
* reg_16  : 0x00000000 *
* reg_17  : 0x00000000 *
* reg_18  : 0x00000000 *
* reg_19  : 0x00000000 *
* reg_20  : 0x00000000 *
* reg_21  : 0x00000000 *
* reg_22  : 0x00000000 *
* reg_23  : 0x00000000 *
* reg_24  : 0x00000000 *
* reg_25  : 0x00000000 *
* reg_26  : 0x00000000 *
* reg_27  : 0x00000000 *
* reg_28  : 0x00000000 *
* reg_29  : 0x00000000 *
* reg_30  : 0x00000000 *
* reg_31  : 0x00000000 *
